Time,Active,Active(anon),Active(file),AnonHugePages,AnonPages,Bounce,Buffers,Cached,CommitLimit,Committed_AS,DirectMap1G,DirectMap2M,DirectMap4k,Dirty,FileHugePages,FilePmdMapped,HardwareCorrupted,HugePages_Free,HugePages_Rsvd,HugePages_Surp,HugePages_Total,Hugepagesize,Hugetlb,Inactive,Inactive(anon),Inactive(file),KReclaimable,KernelStack,Mapped,MemAvailable,MemFree,MemTotal,Mlocked,NFS_Unstable,PageTables,Percpu,SReclaimable,SUnreclaim,SecPageTables,Shmem,ShmemHugePages,ShmemPmdMapped,Slab,SwapCached,SwapFree,SwapTotal,Unevictable,VmallocChunk,VmallocTotal,VmallocUsed,Writeback,WritebackTmp,Zswap,Zswapped
1701182502.0059352,7454844,844,7454000,0,10651556,0,1236,17117220,16161868,11231740,28311552,5627904,122788,96,0,0,0,0,0,0,0,2048,0,20286768,10632924,9653844,468648,5136,36028,20904376,3789428,32323736,27736,0,30556,8064,468648,102804,0,896,0,0,571452,0,0,0,27736,0,34359738367,24452,0,0,0,0
1701182502.2063968,7504296,844,7503452,0,9510596,0,1236,17263572,16161868,10083112,28311552,5627904,122788,100,0,0,0,0,0,0,0,2048,0,19242792,9492336,9750456,468648,5136,36480,22024188,4763176,32323736,27736,0,30584,8064,468648,102804,0,896,0,0,571452,0,0,0,27736,0,34359738367,24452,0,0,0,0
1701182502.4068437,7540872,844,7540028,0,7545108,0,1236,17307912,16161868,8118032,28311552,5627904,122788,100,0,0,0,0,0,0,0,2048,0,17284316,7526464,9757852,468648,5136,36480,23994944,6689960,32323736,27736,0,29392,8064,468648,102804,0,896,0,0,571452,0,0,0,27736,0,34359738367,24452,0,0,0,0
1701182502.6072917,7541764,844,7540920,0,5437248,0,1236,17309688,16161868,6011252,28311552,5627904,122788,100,0,0,0,0,0,0,0,2048,0,15177648,5418980,9758668,468648,5136,36480,26104100,8797408,32323736,27736,0,27752,8064,468648,102892,0,896,0,0,571540,0,0,0,27736,0,34359738367,24452,0,0,0,0
1701182502.8078313,7893368,844,7892524,0,4832812,0,1236,17667376,16161868,5387784,28311552,5627904,122788,4,0,0,0,0,0,0,0,2048,0,14578700,4814500,9764200,468648,5136,36480,26764852,9101024,32323736,27736,0,26148,8064,468648,103368,0,896,0,0,572016,0,0,0,27736,0,34359738367,24452,0,0,0,0
1701182503.0083852,8204624,844,8203780,0,3968404,0,1236,17981464,16161868,4606260,28311552,5627904,122788,4,0,0,0,0,0,0,0,2048,0,13718160,3949632,9768528,468648,5136,36480,27629812,9650400,32323736,27736,0,24488,8064,468648,103352,0,896,0,0,572000,0,0,0,27736,0,34359738367,24452,0,0,0,0
1701182503.2089357,8237412,844,8236568,0,3684172,0,1236,18014796,16161868,4294972,28311552,5627904,122788,4,0,0,0,0,0,0,0,2048,0,13433744,3665088,9768656,468648,5136,36480,27917200,9904872,32323736,27736,0,23748,8064,468648,103344,0,896,0,0,571992,0,0,0,27736,0,34359738367,24452,0,0,0,0
1701182503.4094923,8290740,844,8289896,0,3667220,0,1236,18068412,16161868,4284312,28311552,5627904,122788,4,0,0,0,0,0,0,0,2048,0,13417828,3648420,9769408,468648,5136,36480,27935312,9868904,32323736,27736,0,23376,8064,468648,103312,0,896,0,0,571960,0,0,0,27736,0,34359738367,24452,0,0,0,0
1701182503.610071,8340968,844,8340124,0,3601520,0,1236,18118744,16161868,4207012,28311552,5627904,122788,4,0,0,0,0,0,0,0,2048,0,13351640,3582232,9769408,468648,5136,36480,28008012,9891376,32323736,27736,0,23056,8064,468648,103312,0,896,0,0,571960,0,0,0,27736,0,34359738367,24452,0,0,0,0
1701182503.8106492,8391180,844,8390336,0,3769252,0,1236,18169816,16161868,4379956,28311552,5627904,122788,4,0,0,0,0,0,0,0,2048,0,13520340,3750308,9770032,468648,5136,36480,27840744,9673272,32323736,27736,0,23148,8064,468648,103304,0,896,0,0,571952,0,0,0,27736,0,34359738367,24452,0,0,0,0
1701182504.011232,8443988,844,8443144,0,3958532,0,1236,18225716,16161868,4575736,28311552,5627904,122788,4,0,0,0,0,0,0,0,2048,0,13710412,3939628,9770784,468648,5136,36480,27648208,9427176,32323736,27736,0,23252,8064,468648,103304,0,896,0,0,571952,0,0,0,27736,0,34359738367,24452,0,0,0,0
1701182504.211825,8497128,844,8496284,0,4155800,0,1236,18277740,16161868,4776196,28311552,5627904,122788,4,0,0,0,0,0,0,0,2048,0,13907820,4136108,9771712,468648,5136,36480,27453228,9178128,32323736,27736,0,23256,8064,468648,103304,0,896,0,0,571952,0,0,0,27736,0,34359738367,24452,0,0,0,0
1701182504.41242,8541096,844,8540252,0,4147836,0,1236,18379968,16161868,4759464,28311552,5627904,122788,4,0,0,0,0,0,0,0,2048,0,13957544,4128912,9828632,468648,5136,36480,27460528,9085032,32323736,27736,0,23176,8064,468648,103296,0,896,0,0,571944,0,0,0,27736,0,34359738367,24452,0,0,0,0
1701182504.6130066,8592724,844,8591880,0,4379756,0,1236,18550460,16161868,4989824,28311552,5627904,122788,4,0,0,0,0,0,0,0,2048,0,14309344,4360868,9948476,468648,5136,36480,27227824,8680364,32323736,27736,0,23216,8064,468648,103296,0,896,0,0,571944,0,0,0,27736,0,34359738367,24452,0,0,0,0
1701182504.8135817,8640808,844,8639964,0,4606828,0,1236,18703976,16161868,5224772,28311552,5627904,122788,4,0,0,0,0,0,0,0,2048,0,14640628,4587624,10053004,468648,5136,36480,27001348,8301276,32323736,27736,0,23244,8064,468648,103296,0,896,0,0,571944,0,0,0,27736,0,34359738367,24452,0,0,0,0
1701182505.014147,8683940,844,8683096,0,4504184,0,1236,18833976,16161868,5129880,28311552,5627904,122788,4,0,0,0,0,0,0,0,2048,0,14625380,4485252,10140128,468648,5136,36480,27101008,8270680,32323736,27736,0,22288,8064,468648,103296,0,896,0,0,571944,0,0,0,27736,0,34359738367,24452,0,0,0,0
1701182505.2147202,8732540,844,8731696,0,4760116,0,1236,18996804,16161868,5385200,28311552,5627904,122788,4,0,0,0,0,0,0,0,2048,0,14994316,4741212,10253104,468648,5136,36480,26847092,7855188,32323736,27736,0,22400,8064,468648,103296,0,896,0,0,571944,0,0,0,27736,0,34359738367,24452,0,0,0,0
1701182505.4153006,8782792,844,8781948,0,5028120,0,1236,19168928,16161868,5642600,28311552,5627904,122788,8,0,0,0,0,0,0,0,2048,0,15385356,5009152,10376204,468648,5136,36480,26580332,7415076,32323736,27736,0,22680,8064,468648,103244,0,896,0,0,571892,0,0,0,27736,0,34359738367,24452,0,0,0,0
1701182505.6158772,8828508,844,8827664,0,5298024,0,1236,19299572,16161868,5913000,28311552,5627904,122788,8,0,0,0,0,0,0,0,2048,0,15740448,5278712,10461736,468648,5136,36480,26312280,7015776,32323736,27736,0,22760,8064,468648,103244,0,896,0,0,571892,0,0,0,27736,0,34359738367,24452,0,0,0,0
1701182505.8164608,8875580,844,8874736,0,5563980,0,1236,19427064,16161868,6185740,28311552,5627904,122788,8,0,0,0,0,0,0,0,2048,0,16085736,5545080,10540656,468648,5136,36480,26043708,6621212,32323736,27736,0,22984,8064,468648,103240,0,896,0,0,571888,0,0,0,27736,0,34359738367,24452,0,0,0,0
1701182506.0170515,8918488,844,8917644,0,5833780,0,1236,19545576,16161868,6462380,28311552,5627904,122788,8,0,0,0,0,0,0,0,2048,0,16430376,5814884,10615492,468648,5136,36480,25773792,6233552,32323736,27736,0,22988,8064,468648,103240,0,896,0,0,571888,0,0,0,27736,0,34359738367,24452,0,0,0,0
1701182506.2176392,8960400,844,8959556,0,6099316,0,1236,19663500,16161868,6720040,28311552,5627904,122788,8,0,0,0,0,0,0,0,2048,0,16772812,6080784,10692028,468648,5136,36480,25508264,5849576,32323736,27736,0,23048,8064,468648,103240,0,896,0,0,571888,0,0,0,27736,0,34359738367,24452,0,0,0,0
1701182506.4182131,9006320,844,9005476,0,6371156,0,1236,19793116,16161868,6986280,28311552,5627904,122788,8,0,0,0,0,0,0,0,2048,0,17129840,6352480,10777360,468648,5136,36480,25236528,5446588,32323736,27736,0,23712,8064,468648,103240,0,896,0,0,571888,0,0,0,27736,0,34359738367,24452,0,0,0,0
1701182506.6188,9053172,844,9052328,0,6633716,0,1236,19929180,16161868,7250180,28311552,5627904,122788,8,0,0,0,0,0,0,0,2048,0,17478876,6614628,10864248,468648,5136,36480,24971848,5048168,32323736,27736,0,23740,8064,468648,103232,0,896,0,0,571880,0,0,0,27736,0,34359738367,24452,0,0,0,0
1701182506.8193698,9104152,844,9103308,0,6905836,0,1236,20081096,16161868,7524128,28311552,5627904,122788,8,0,0,0,0,0,0,0,2048,0,17854556,6886784,10967772,468648,5136,36480,24702292,4624108,32323736,27736,0,23744,8064,468648,103232,0,896,0,0,571880,0,0,0,27736,0,34359738367,24452,0,0,0,0
1701182507.0199418,9148212,844,9147368,0,7163452,0,1236,20222344,16161868,7785688,28311552,5627904,122788,8,0,0,0,0,0,0,0,2048,0,18207112,7144424,11062688,468648,5136,36480,24444276,4227116,32323736,27736,0,23836,8064,468648,103224,0,896,0,0,571872,0,0,0,27736,0,34359738367,24452,0,0,0,0
1701182507.2205215,9194964,844,9194120,0,7426240,0,1236,20364516,16161868,8045856,28311552,5627904,122788,8,0,0,0,0,0,0,0,2048,0,18566236,7406936,11159300,468648,5136,36480,24179692,3819168,32323736,27736,0,24120,8064,468648,103224,0,896,0,0,571872,0,0,0,27736,0,34359738367,24452,0,0,0,0
1701182507.4210181,9244300,844,9243456,0,7694952,0,1236,20512816,16161868,8306804,28311552,5627904,122788,8,0,0,0,0,0,0,0,2048,0,18933564,7675944,11257620,468648,5136,36480,23911636,3403456,32323736,27736,0,24508,8064,468648,103204,0,896,0,0,571852,0,0,0,27736,0,34359738367,24452,0,0,0,0
1701182507.6216,9333848,844,9333004,0,7966520,0,1236,20604968,16161868,8581012,28311552,5627904,122788,8,0,0,0,0,0,0,0,2048,0,19209640,7947908,11261732,468648,5136,36480,23640596,3038756,32323736,27736,0,24528,8064,468648,103196,0,896,0,0,571844,0,0,0,27736,0,34359738367,24452,0,0,0,0
1701182507.8221748,9444080,844,9443236,0,8238184,0,1236,20715896,16161868,8851672,28311552,5627904,122788,8,0,0,0,0,0,0,0,2048,0,19481764,8218816,11262948,468648,5136,36480,23371292,2658004,32323736,27736,0,24676,8064,468648,103196,0,896,0,0,571844,0,0,0,27736,0,34359738367,24452,0,0,0,0
1701182508.0227664,9544852,844,9544008,0,8502836,0,1236,20818276,16161868,9124284,28311552,5627904,122788,8,0,0,0,0,0,0,0,2048,0,19747428,8483852,11263576,468648,5136,36480,23103332,2288644,32323736,27736,0,24860,8064,468648,103192,0,896,0,0,571840,0,0,0,27736,0,34359738367,24452,0,0,0,0
1701182508.2233517,9648992,844,9648148,0,8783108,0,1236,20838312,16161868,9402224,28311552,5627904,122788,8,0,0,0,0,0,0,0,2048,0,19948208,8764164,11184044,468648,5136,36480,22826836,1987540,32323736,27736,0,25124,8064,468648,103168,0,896,0,0,571816,0,0,0,27736,0,34359738367,24452,0,0,0,0
1701182508.423931,9745860,844,9745016,0,9058996,0,1236,20840672,16161868,9672624,28311552,5627904,122788,8,0,0,0,0,0,0,0,2048,0,20126908,9039976,11086932,468648,5136,36480,22551912,1712860,32323736,27736,0,25916,8064,468648,103144,0,896,0,0,571792,0,0,0,27736,0,34359738367,24452,0,0,0,0
1701182508.6245124,9845980,844,9845136,0,9333088,0,1236,20840672,16161868,9944584,28311552,5627904,122788,8,0,0,0,0,0,0,0,2048,0,20300880,9314068,10986812,468648,5136,36480,22282272,1443220,32323736,27736,0,25916,8064,468648,103144,0,896,0,0,571792,0,0,0,27736,0,34359738367,24452,0,0,0,0
1701182508.8250017,9906716,844,9905872,0,9612276,0,1236,20840672,16161868,10223304,28311552,5627904,122788,8,0,0,0,0,0,0,0,2048,0,20518968,9592892,10926076,468648,5136,36480,22003560,1164508,32323736,27736,0,25916,8064,468648,103144,0,896,0,0,571792,0,0,0,27736,0,34359738367,24452,0,0,0,0
1701182509.0255666,9962140,844,9961296,0,9885276,0,1236,20840672,16161868,10498384,28311552,5627904,122788,8,0,0,0,0,0,0,0,2048,0,20737272,9866620,10870652,468648,5136,36480,21729132,890080,32323736,27736,0,25916,8064,468648,103144,0,896,0,0,571792,0,0,0,27736,0,34359738367,24452,0,0,0,0
1701182509.2261474,10019360,844,10018516,0,10163268,0,1236,20840672,16161868,10778924,28311552,5627904,122788,8,0,0,0,0,0,0,0,2048,0,20957644,10144196,10813448,468648,5136,36480,21451204,612136,32323736,27736,0,26100,8064,468648,103112,0,896,0,0,571760,0,0,0,27736,0,34359738367,24452,0,0,0,0
1701182509.426724,10068548,844,10067704,0,10437760,0,1236,20840688,16161868,11053224,28311552,5627904,122788,8,0,0,0,0,0,0,0,2048,0,21182928,10418660,10764268,468648,5136,36480,21174288,335464,32323736,27736,0,27380,8064,468648,103040,0,896,0,0,571688,0,0,0,27736,0,34359738367,24452,0,0,0,0
