Time,Active,Active(anon),Active(file),AnonHugePages,AnonPages,Bounce,Buffers,Cached,CommitLimit,Committed_AS,DirectMap1G,DirectMap2M,DirectMap4k,Dirty,FileHugePages,FilePmdMapped,HardwareCorrupted,HugePages_Free,HugePages_Rsvd,HugePages_Surp,HugePages_Total,Hugepagesize,Hugetlb,Inactive,Inactive(anon),Inactive(file),KReclaimable,KernelStack,Mapped,MemAvailable,MemFree,MemTotal,Mlocked,NFS_Unstable,PageTables,Percpu,SReclaimable,SUnreclaim,SecPageTables,Shmem,ShmemHugePages,ShmemPmdMapped,Slab,SwapCached,SwapFree,SwapTotal,Unevictable,VmallocChunk,VmallocTotal,VmallocUsed,Writeback,WritebackTmp,Zswap,Zswapped
1701183012.436235,11751812,848,11750964,0,9536888,0,904,18405036,16161868,10088444,28311552,5627904,122788,100,0,0,0,0,0,0,0,2048,0,16163260,9518260,6645000,402764,5096,37640,22078232,3741048,32323736,27736,0,25240,8064,402764,99896,0,904,0,0,502660,0,0,0,27736,0,34359738367,24540,0,0,0,0
1701183012.6366785,11821708,848,11820860,0,8365992,0,904,18602236,16161868,8915112,28311552,5627904,122788,100,0,0,0,0,0,0,0,2048,0,15117808,8347376,6770432,402764,5096,38016,23210516,4678004,32323736,27736,0,25240,8064,402764,99896,0,904,0,0,502660,0,0,0,27736,0,34359738367,24540,0,0,0,0
1701183012.8372054,11897100,848,11896252,0,6894088,0,904,18744772,16161868,7442344,28311552,5627904,122788,100,0,0,0,0,0,0,0,2048,0,13713176,6875472,6837704,402764,5096,38016,24665400,5990224,32323736,27736,0,25240,8064,402764,99912,0,904,0,0,502676,0,0,0,27736,0,34359738367,24540,0,0,0,0
1701183013.0376823,11998304,848,11997456,0,5339272,0,904,18855672,16161868,5889860,28311552,5627904,122788,100,0,0,0,0,0,0,0,2048,0,12170796,5320644,6850152,402764,5096,38016,26220164,7431336,32323736,27736,0,25096,8064,402764,100004,0,904,0,0,502768,0,0,0,27736,0,34359738367,24540,0,0,0,0
1701183013.2382097,12207804,848,12206956,0,4209780,0,904,19050864,16161868,4767128,28311552,5627904,122788,100,0,0,0,0,0,0,0,2048,0,11026772,4190780,6835992,402764,5096,38016,27384416,8400248,32323736,27736,0,24680,8064,402764,99996,0,904,0,0,502760,0,0,0,27736,0,34359738367,24540,0,0,0,0
1701183013.4388092,12464360,852,12463508,0,4450340,0,904,19306960,16161868,5027908,28311552,5627904,122788,104,0,0,0,0,0,0,0,2048,0,11267516,4430396,6837120,402764,5184,38652,27171140,7929292,32323736,27736,0,23400,8064,402764,100256,0,904,0,0,503020,0,0,0,27736,0,34359738367,24540,0,0,0,0
1701183013.6393726,12677800,852,12676948,0,5377228,0,904,19526192,16161868,5966288,28311552,5627904,122788,104,0,0,0,0,0,0,0,2048,0,12199932,5358408,6841524,402764,5184,38652,26241888,6782196,32323736,27736,0,23408,8064,402764,100256,0,904,0,0,503020,0,0,0,27736,0,34359738367,24540,0,0,0,0
1701183013.8399496,12873328,852,12872476,0,6351292,0,904,19754156,16161868,6937528,28311552,5627904,122788,104,0,0,0,0,0,0,0,2048,0,13205576,6332472,6873104,402764,5184,38652,25266960,5580160,32323736,27736,0,23408,8064,402764,100256,0,904,0,0,503020,0,0,0,27736,0,34359738367,24540,0,0,0,0
1701183014.0404932,13039024,852,13038172,0,7337732,0,904,19984820,16161868,7927188,28311552,5627904,122788,104,0,0,0,0,0,0,0,2048,0,14257612,7318912,6938700,402764,5184,38652,24281100,4363008,32323736,27736,0,23408,8064,402764,100256,0,904,0,0,503020,0,0,0,27736,0,34359738367,24540,0,0,0,0
1701183014.2410195,13197564,852,13196712,0,8329716,0,904,20222944,16161868,8919548,28311552,5627904,122788,104,0,0,0,0,0,0,0,2048,0,15328848,8310900,7017948,402764,5184,38652,23290096,3134216,32323736,27736,0,23752,8064,402764,100200,0,904,0,0,502964,0,0,0,27736,0,34359738367,24540,0,0,0,0
1701183014.441515,13369240,852,13368388,0,9316608,0,904,20455920,16161868,9899964,28311552,5627904,122788,104,0,0,0,0,0,0,0,2048,0,16375956,9297908,7078048,402764,5184,38652,22302200,1914544,32323736,27736,0,24840,8064,402764,100032,0,904,0,0,502796,0,0,0,27736,0,34359738367,24540,0,0,0,0
1701183014.642023,13484064,852,13483212,0,10289216,0,904,20687164,16161868,10876004,28311552,5627904,122788,104,0,0,0,0,0,0,0,2048,0,17462616,10269788,7192828,402764,5184,38652,21333296,716036,32323736,27736,0,24840,8064,402764,100032,0,904,0,0,502796,0,0,0,27736,0,34359738367,24540,0,0,0,0
1701183014.8425791,12888840,852,12887988,0,11505420,0,896,19971316,16161868,13617400,28311552,5627904,122788,104,0,0,0,0,0,0,0,2048,0,18559080,11486680,7072400,402764,5184,38652,20080444,216204,32323736,27736,0,24996,8064,402764,99856,0,904,0,0,502620,0,0,0,27736,0,34359738367,24540,0,0,0,0
