Time,Active,Active(anon),Active(file),AnonHugePages,AnonPages,Bounce,Buffers,Cached,CommitLimit,Committed_AS,DirectMap1G,DirectMap2M,DirectMap4k,Dirty,FileHugePages,FilePmdMapped,HardwareCorrupted,HugePages_Free,HugePages_Rsvd,HugePages_Surp,HugePages_Total,Hugepagesize,Hugetlb,Inactive,Inactive(anon),Inactive(file),KReclaimable,KernelStack,Mapped,MemAvailable,MemFree,MemTotal,Mlocked,NFS_Unstable,PageTables,Percpu,SReclaimable,SUnreclaim,SecPageTables,Shmem,ShmemHugePages,ShmemPmdMapped,Slab,SwapCached,SwapFree,SwapTotal,Unevictable,VmallocChunk,VmallocTotal,VmallocUsed,Writeback,WritebackTmp,Zswap,Zswapped
1701183047.7077646,21220816,856,21219960,0,6780268,0,908,23962912,16161868,7658852,28311552,5627904,122788,21232,0,0,0,0,0,0,0,2048,0,9494764,6761108,2733656,402748,5856,151616,24827912,933092,32323736,27736,0,25808,8064,402748,103672,0,904,0,0,506420,0,0,0,27736,0,34359738367,25164,0,0,0,0
1701183047.9082701,20970712,856,20969856,0,6875808,0,908,24549376,16161868,7658860,28311552,5627904,122788,23208,0,0,0,0,0,0,0,2048,0,10426324,6857072,3569252,402992,5856,1202644,24684988,245028,32323736,27736,0,32560,8064,402992,104220,0,904,0,0,507212,0,0,0,27736,0,34359738367,25164,0,0,0,0
1701183048.1088343,17824652,856,17823796,0,6981536,0,908,24434064,16161868,7658860,28311552,5627904,122788,23212,0,0,0,0,0,0,0,2048,0,13563016,6962800,6600216,402992,5856,2328520,24616028,250568,32323736,27736,0,39864,8064,402992,104260,0,904,0,0,507252,0,0,0,27736,0,34359738367,25164,0,0,0,0
1701183048.3093495,15749256,856,15748400,0,7069928,0,904,24337740,16161868,7658860,28311552,5627904,122788,23212,0,0,0,0,0,0,0,2048,0,15629428,7051280,8578148,402992,5856,3257896,24500136,260812,32323736,27736,0,46068,8064,402992,104332,0,904,0,0,507324,0,0,0,27736,0,34359738367,25164,0,0,0,0
1701183048.5098279,15002344,856,15001488,22528,7148804,0,904,24308104,16161868,7827052,28311552,5627904,122788,23212,0,0,0,0,0,0,0,2048,0,16426556,7130160,9296396,402992,5856,3936224,24439068,199736,32323736,27736,0,50396,8064,402992,104696,0,904,0,0,507688,0,0,0,27736,0,34359738367,25164,0,0,0,0
1701183048.7102761,13808024,856,13807168,51200,7180596,0,904,24187732,16161868,7827052,28311552,5627904,122788,0,0,0,0,0,0,0,0,2048,0,17532572,7161972,10370600,402792,5856,4230704,24414168,295152,32323736,27736,0,52528,8064,402792,104808,0,904,0,0,507600,0,0,0,27736,0,34359738367,25164,0,0,0,0
1701183048.912136,13592644,856,13591788,51200,7192860,0,904,24229220,16161868,7827052,28311552,5627904,122788,4,0,0,0,0,0,0,0,2048,0,17801524,7174164,10627360,402788,5856,4548528,24402096,241704,32323736,27736,0,54572,8064,402788,104820,0,904,0,0,507608,0,0,0,27736,0,34359738367,25164,0,0,0,0
1701183049.1125877,13316024,856,13315168,51200,7222636,0,904,24197880,16161868,7827052,28311552,5627904,122788,4,0,0,0,0,0,0,0,2048,0,18076900,7203968,10872932,402788,5856,4864608,24370480,241136,32323736,27736,0,56680,8064,402788,104836,0,904,0,0,507624,0,0,0,27736,0,34359738367,25164,0,0,0,0
1701183049.3129413,12973380,856,12972524,51200,7252412,0,904,24144724,16161868,7827052,28311552,5627904,122788,4,0,0,0,0,0,0,0,2048,0,18396864,7233720,11163144,402788,5856,5184192,24341932,265020,32323736,27736,0,58672,8064,402788,104836,0,904,0,0,507624,0,0,0,27736,0,34359738367,25164,0,0,0,0
1701183049.513481,12734716,856,12733860,51200,7280556,0,904,24129036,16161868,7953196,28311552,5627904,122788,4,0,0,0,0,0,0,0,2048,0,18646324,7261860,11384464,402788,5856,5498804,24307280,247712,32323736,27736,0,60536,8064,402788,104836,0,904,0,0,507624,0,0,0,27736,0,34359738367,25164,0,0,0,0
1701183049.713992,12440096,856,12439240,51200,7311676,0,904,24088436,16161868,8079340,28311552,5627904,122788,4,0,0,0,0,0,0,0,2048,0,18933128,7292992,11640136,402788,5856,5816620,24274328,253708,32323736,27736,0,62736,8064,402788,104836,0,904,0,0,507624,0,0,0,27736,0,34359738367,25164,0,0,0,0
1701183049.9144673,12220516,856,12219660,51200,7341756,0,904,24074924,16161868,8079340,28311552,5627904,122788,4,0,0,0,0,0,0,0,2048,0,19168760,7323108,11845652,402788,5856,6135324,24237536,235076,32323736,27736,0,64816,8064,402788,104836,0,904,0,0,507624,0,0,0,27736,0,34359738367,25164,0,0,0,0
1701183050.1149373,11978336,856,11977480,51200,7371488,0,904,24029480,16161868,8079340,28311552,5627904,122788,8,0,0,0,0,0,0,0,2048,0,19395484,7352840,12042644,402788,5856,6454276,24211368,250000,32323736,27736,0,66800,8064,402788,104836,0,904,0,0,507624,0,0,0,27736,0,34359738367,25164,0,0,0,0
1701183050.3153865,11669332,856,11668476,51200,7401092,0,904,23970860,16161868,8079340,28311552,5627904,122788,8,0,0,0,0,0,0,0,2048,0,19675936,7382468,12293468,402788,5856,6773032,24179568,276380,32323736,27736,0,68892,8064,402788,104836,0,904,0,0,507624,0,0,0,27736,0,34359738367,25164,0,0,0,0
1701183050.5158498,11491120,856,11490264,51200,7430288,0,904,23970140,16161868,8079340,28311552,5627904,122788,8,0,0,0,0,0,0,0,2048,0,19881068,7411620,12469448,402788,5856,7091920,24142648,245788,32323736,27736,0,70956,8064,402788,104836,0,904,0,0,507624,0,0,0,27736,0,34359738367,25164,0,0,0,0
1701183050.7163277,11261380,856,11260524,51200,7460608,0,904,23936260,16161868,8079340,28311552,5627904,122788,8,0,0,0,0,0,0,0,2048,0,20107580,7441984,12665596,402788,5856,7411144,24107528,243748,32323736,27736,0,72980,8064,402788,104836,0,904,0,0,507624,0,0,0,27736,0,34359738367,25164,0,0,0,0
1701183050.9168353,11020268,856,11019412,51200,7490576,0,904,23914064,16161868,8079340,28311552,5627904,122788,8,0,0,0,0,0,0,0,2048,0,20356592,7471952,12884640,402788,5856,7730288,24083348,238052,32323736,27736,0,75020,8064,402788,104836,0,904,0,0,507624,0,0,0,27736,0,34359738367,25164,0,0,0,0
1701183051.117342,10756272,856,10755416,51200,7520332,0,904,23845784,16161868,8079340,28311552,5627904,122788,8,0,0,0,0,0,0,0,2048,0,20582324,7501604,13080720,402788,5856,8048140,24050472,273092,32323736,27736,0,77092,8064,402788,104836,0,904,0,0,507624,0,0,0,27736,0,34359738367,25164,0,0,0,0
1701183051.3178277,10581588,856,10580732,81920,7595836,0,904,23784204,16161868,8506868,28311552,5627904,122788,8,0,0,0,0,0,0,0,2048,0,20771016,7576960,13194056,402788,5856,8344896,23966088,250056,32323736,27736,0,78928,8064,402788,104836,0,904,0,0,507624,0,0,0,27736,0,34359738367,25164,0,0,0,0
1701183051.518188,10581640,856,10580784,81920,7706192,0,904,23580692,16161868,8654324,28311552,5627904,122788,8,0,0,0,0,0,0,0,2048,0,20677624,7687296,12990328,402788,5856,8345228,23870908,358552,32323736,27736,0,78928,8064,402788,104836,0,904,0,0,507624,0,0,0,27736,0,34359738367,25164,0,0,0,0
1701183051.7185109,10581640,856,10580784,81920,7792300,0,904,23395964,16161868,8850932,28311552,5627904,122788,8,0,0,0,0,0,0,0,2048,0,20579248,7773404,12805844,402788,5856,8345228,23784828,456956,32323736,27736,0,79292,8064,402788,104836,0,904,0,0,507624,0,0,0,27736,0,34359738367,25164,0,0,0,0
