Time,Active,Active(anon),Active(file),AnonHugePages,AnonPages,Bounce,Buffers,Cached,CommitLimit,Committed_AS,DirectMap1G,DirectMap2M,DirectMap4k,Dirty,FileHugePages,FilePmdMapped,HardwareCorrupted,HugePages_Free,HugePages_Rsvd,HugePages_Surp,HugePages_Total,Hugepagesize,Hugetlb,Inactive,Inactive(anon),Inactive(file),KReclaimable,KernelStack,Mapped,MemAvailable,MemFree,MemTotal,Mlocked,NFS_Unstable,PageTables,Percpu,SReclaimable,SUnreclaim,SecPageTables,Shmem,ShmemHugePages,ShmemPmdMapped,Slab,SwapCached,SwapFree,SwapTotal,Unevictable,VmallocChunk,VmallocTotal,VmallocUsed,Writeback,WritebackTmp,Zswap,Zswapped
1701182410.436912,6652432,844,6651588,0,6133432,0,1892,11339840,16161868,6687300,28311552,5627904,122788,0,0,0,0,0,0,0,0,2048,0,10794888,6115176,4679712,502016,5136,38996,25318748,14061664,32323736,27736,0,22380,8064,502016,104860,0,896,0,0,606876,0,0,0,27736,0,34359738367,24452,0,0,0,0
1701182410.6374476,6652628,844,6651784,0,5867592,0,1892,11342372,16161868,6401396,28311552,5627904,122788,4,0,0,0,0,0,0,0,2048,0,10530984,5848884,4682100,502016,5136,39300,25599232,14339564,32323736,27736,0,22796,8064,502016,104860,0,896,0,0,606876,0,0,0,27736,0,34359738367,24452,0,0,0,0
1701182410.8380117,6652896,844,6652052,0,5902588,0,1892,11345864,16161868,6435716,28311552,5627904,122788,4,0,0,0,0,0,0,0,2048,0,10569264,5883924,4685340,502016,5136,39300,25565204,14302028,32323736,27736,0,22796,8064,502016,104860,0,896,0,0,606876,0,0,0,27736,0,34359738367,24452,0,0,0,0
1701182411.0385866,6652956,844,6652112,0,5950596,0,1892,11348968,16161868,6486676,28311552,5627904,122788,4,0,0,0,0,0,0,0,2048,0,10620320,5931536,4688784,502016,5136,39300,25518664,14251984,32323736,27736,0,22868,8064,502016,105136,0,896,0,0,607152,0,0,0,27736,0,34359738367,24452,0,0,0,0
1701182411.2391486,6652972,844,6652128,0,6052748,0,1892,11352920,16161868,6591196,28311552,5627904,122788,4,0,0,0,0,0,0,0,2048,0,10725756,6033592,4692164,502016,5136,39300,25424620,14154544,32323736,27736,0,23000,8064,502016,105136,0,896,0,0,607152,0,0,0,27736,0,34359738367,24452,0,0,0,0
1701182411.4397094,6653044,844,6652200,0,6185404,0,1892,11354376,16161868,6720416,28311552,5627904,122788,4,0,0,0,0,0,0,0,2048,0,10860652,6166644,4694008,502016,5136,39300,25292520,14020528,32323736,27736,0,23156,8064,502016,105136,0,896,0,0,607152,0,0,0,27736,0,34359738367,24452,0,0,0,0
1701182411.640207,6653044,844,6652200,0,6117168,0,1892,11355336,16161868,6663996,28311552,5627904,122788,4,0,0,0,0,0,0,0,2048,0,10793304,6098372,4694932,502016,5136,39300,25358408,14085492,32323736,27736,0,23332,8064,502016,105136,0,896,0,0,607152,0,0,0,27736,0,34359738367,24452,0,0,0,0
1701182411.8407276,6653060,844,6652216,0,5375972,0,1892,11357104,16161868,5940504,28311552,5627904,122788,4,0,0,0,0,0,0,0,2048,0,10054148,5357380,4696768,502016,5136,39300,26103784,14829016,32323736,27736,0,23516,8064,502016,105296,0,896,0,0,607312,0,0,0,27736,0,34359738367,24452,0,0,0,0
1701182412.041326,6653060,844,6652216,0,5767976,0,1892,11357792,16161868,6332516,28311552,5627904,122788,4,0,0,0,0,0,0,0,2048,0,10446520,5749064,4697456,502016,5136,39300,25710568,14435112,32323736,27736,0,23508,8064,502016,105296,0,896,0,0,607312,0,0,0,27736,0,34359738367,24452,0,0,0,0
1701182412.2418985,6653092,844,6652248,0,6159768,0,1892,11359604,16161868,6723556,28311552,5627904,122788,4,0,0,0,0,0,0,0,2048,0,10840044,6140844,4699200,502016,5136,39300,25317424,14040192,32323736,27736,0,23884,8064,502016,105296,0,896,0,0,607312,0,0,0,27736,0,34359738367,24452,0,0,0,0
