Time,Active,Active(anon),Active(file),AnonHugePages,AnonPages,Bounce,Buffers,Cached,CommitLimit,Committed_AS,DirectMap1G,DirectMap2M,DirectMap4k,Dirty,FileHugePages,FilePmdMapped,HardwareCorrupted,HugePages_Free,HugePages_Rsvd,HugePages_Surp,HugePages_Total,Hugepagesize,Hugetlb,Inactive,Inactive(anon),Inactive(file),KReclaimable,KernelStack,Mapped,MemAvailable,MemFree,MemTotal,Mlocked,NFS_Unstable,PageTables,Percpu,SReclaimable,SUnreclaim,SecPageTables,Shmem,ShmemHugePages,ShmemPmdMapped,Slab,SwapCached,SwapFree,SwapTotal,Unevictable,VmallocChunk,VmallocTotal,VmallocUsed,Writeback,WritebackTmp,Zswap,Zswapped
1701182877.6040106,1436292,856,1435436,0,5193916,0,840,4910636,16161868,6066520,28311552,5627904,122788,37436,0,0,0,0,0,0,0,2048,0,8640836,5175280,3465556,469008,5872,208176,26385292,21493220,32323736,27736,0,41184,8064,469008,89296,0,904,0,0,558304,0,0,0,27736,0,34359738367,25196,0,0,0,0
1701182877.8044746,1436356,856,1435500,0,5197420,0,840,5553984,16161868,6066528,28311552,5627904,122788,40408,0,0,0,0,0,0,0,2048,0,9287980,5178796,4109184,469636,5872,756388,26389952,20853560,32323736,27736,0,44920,8064,469636,89332,0,904,0,0,558968,0,0,0,27736,0,34359738367,25196,0,0,0,0
1701182878.0049584,1436356,856,1435500,0,5199596,0,840,6244176,16161868,6066528,28311552,5627904,122788,40408,0,0,0,0,0,0,0,2048,0,9980416,5180972,4799444,469636,5872,1340320,26386108,20159456,32323736,27736,0,47640,8064,469636,89968,0,904,0,0,559604,0,0,0,27736,0,34359738367,25196,0,0,0,0
1701182878.2054079,1436356,856,1435500,0,5201736,0,840,6931868,16161868,6066528,28311552,5627904,122788,40408,0,0,0,0,0,0,0,2048,0,10670272,5183112,5487160,469636,5872,1921880,26380504,19466136,32323736,27736,0,50292,8064,469636,90604,0,904,0,0,560240,0,0,0,27736,0,34359738367,25196,0,0,0,0
1701182878.4058478,1436356,856,1435500,0,5203912,0,840,7395600,16161868,6066528,28311552,5627904,122788,40408,0,0,0,0,0,0,0,2048,0,11136072,5185288,5950784,469636,5872,2314028,26376172,18998180,32323736,27736,0,52120,8064,469636,91044,0,904,0,0,560680,0,0,0,27736,0,34359738367,25196,0,0,0,0
1701182878.6062999,1436356,856,1435500,0,5204972,0,840,7641460,16161868,6066528,28311552,5627904,122788,40408,0,0,0,0,0,0,0,2048,0,11383080,5186348,6196732,469636,5872,2519600,26373076,18749136,32323736,27736,0,53088,8064,469636,91268,0,904,0,0,560904,0,0,0,27736,0,34359738367,25196,0,0,0,0
1701182878.806748,1436356,856,1435500,0,5206244,0,840,7888400,16161868,6066528,28311552,5627904,122788,40408,0,0,0,0,0,0,0,2048,0,11631132,5187620,6443512,469636,5872,2729768,26371052,18500332,32323736,27736,0,54060,8064,469636,91508,0,904,0,0,561144,0,0,0,27736,0,34359738367,25196,0,0,0,0
1701182879.007215,1436356,856,1435500,0,5206976,0,840,8134952,16161868,6066528,28311552,5627904,122788,40408,0,0,0,0,0,0,0,2048,0,11878432,5188352,6690080,469636,5872,2938396,26368288,18251000,32323736,27736,0,54984,8064,469636,91736,0,904,0,0,561372,0,0,0,27736,0,34359738367,25196,0,0,0,0
1701182879.2076716,1436356,856,1435500,0,5209600,0,840,8381512,16161868,6066528,28311552,5627904,122788,40408,0,0,0,0,0,0,0,2048,0,12127644,5190976,6936668,469636,5872,3146832,26365676,18001800,32323736,27736,0,56024,8064,469636,91968,0,904,0,0,561604,0,0,0,27736,0,34359738367,25196,0,0,0,0
1701182879.4081216,1436356,856,1435500,0,5210304,0,840,8628392,16161868,6066528,28311552,5627904,122788,40408,0,0,0,0,0,0,0,2048,0,12375216,5191680,7183536,469636,5872,3355156,26363284,17752540,32323736,27736,0,56948,8064,469636,92192,0,904,0,0,561828,0,0,0,27736,0,34359738367,25196,0,0,0,0
