Time,Active,Active(anon),Active(file),AnonHugePages,AnonPages,Bounce,Buffers,Cached,CommitLimit,Committed_AS,DirectMap1G,DirectMap2M,DirectMap4k,Dirty,FileHugePages,FilePmdMapped,HardwareCorrupted,HugePages_Free,HugePages_Rsvd,HugePages_Surp,HugePages_Total,Hugepagesize,Hugetlb,Inactive,Inactive(anon),Inactive(file),KReclaimable,KernelStack,Mapped,MemAvailable,MemFree,MemTotal,Mlocked,NFS_Unstable,PageTables,Percpu,SReclaimable,SUnreclaim,SecPageTables,Shmem,ShmemHugePages,ShmemPmdMapped,Slab,SwapCached,SwapFree,SwapTotal,Unevictable,VmallocChunk,VmallocTotal,VmallocUsed,Writeback,WritebackTmp,Zswap,Zswapped
1701182651.3185074,17407472,848,17406624,0,5458272,0,2204,25065104,16161868,6039192,28311552,5627904,122788,104,0,0,0,0,0,0,0,2048,0,13092036,5438860,7653176,469012,5080,50884,26159268,1092000,32323736,27736,0,16184,8064,469012,103196,0,904,0,0,572208,0,0,0,27736,0,34359738367,24524,0,0,0,0
1701182651.5190291,17423244,852,17422392,0,5420812,0,2204,25092376,16161868,6003860,28311552,5627904,122788,116,0,0,0,0,0,0,0,2048,0,13064284,5401856,7662428,469012,5168,51344,26205040,1112752,32323736,27736,0,16816,8064,469012,103196,0,904,0,0,572208,0,0,0,27736,0,34359738367,24524,0,0,0,0
1701182651.7196057,17458260,852,17457408,0,5444140,0,2204,25210984,16161868,6028560,28311552,5627904,122788,116,0,0,0,0,0,0,0,2048,0,13169984,5425240,7744744,469012,5168,51344,26183332,973712,32323736,27736,0,16816,8064,469012,103180,0,904,0,0,572192,0,0,0,27736,0,34359738367,24524,0,0,0,0
1701182651.920105,17483360,852,17482508,0,4328572,0,2204,25284204,16161868,4909116,28311552,5627904,122788,116,0,0,0,0,0,0,0,2048,0,12102264,4309924,7792340,469012,5168,51344,27247564,1965248,32323736,27736,0,16796,8064,469012,103108,0,904,0,0,572120,0,0,0,27736,0,34359738367,24524,0,0,0,0
1701182652.1206586,17513636,852,17512784,0,3691164,0,2204,25382220,16161868,4298644,28311552,5627904,122788,116,0,0,0,0,0,0,0,2048,0,11532068,3671768,7860300,469012,5168,51344,27908324,2527772,32323736,27736,0,16684,8064,469012,103108,0,904,0,0,572120,0,0,0,27736,0,34359738367,24524,0,0,0,0
1701182652.3212423,17550352,852,17549500,0,3761096,0,2204,25501572,16161868,4355132,28311552,5627904,122788,116,0,0,0,0,0,0,0,2048,0,11684020,3742320,7941700,469012,5168,51344,27842604,2343936,32323736,27736,0,16512,8064,469012,103188,0,904,0,0,572200,0,0,0,27736,0,34359738367,24524,0,0,0,0
1701182652.5218043,17583588,852,17582736,0,3783508,0,2204,25619192,16161868,4389452,28311552,5627904,122788,116,0,0,0,0,0,0,0,2048,0,11790620,3764700,8025920,469012,5168,51344,27824468,2208344,32323736,27736,0,16512,8064,469012,103268,0,904,0,0,572280,0,0,0,27736,0,34359738367,24524,0,0,0,0
1701182652.7223814,17616464,852,17615612,0,3592556,0,2204,25727036,16161868,4197188,28311552,5627904,122788,116,0,0,0,0,0,0,0,2048,0,11675320,3573380,8101940,469012,5168,51344,28021084,2296064,32323736,27736,0,16504,8064,469012,103288,0,904,0,0,572300,0,0,0,27736,0,34359738367,24524,0,0,0,0
1701182652.9229383,17646832,852,17645980,0,3800764,0,2204,25846792,16161868,4415076,28311552,5627904,122788,116,0,0,0,0,0,0,0,2048,0,11972224,3781588,8190636,469012,5168,51344,27819108,1975024,32323736,27736,0,16504,8064,469012,103324,0,904,0,0,572336,0,0,0,27736,0,34359738367,24524,0,0,0,0
1701182653.1234984,17676928,852,17676076,0,3662804,0,2204,25948224,16161868,4281136,28311552,5627904,122788,116,0,0,0,0,0,0,0,2048,0,11906968,3643972,8262996,469012,5168,51344,27955880,2009340,32323736,27736,0,15412,8064,469012,103352,0,904,0,0,572364,0,0,0,27736,0,34359738367,24524,0,0,0,0
1701182653.3240502,17711152,852,17710300,0,4006212,0,2204,26064944,16161868,4623488,28311552,5627904,122788,116,0,0,0,0,0,0,0,2048,0,12330828,3986536,8344292,469012,5168,51344,27612716,1550656,32323736,27736,0,14812,8064,469012,103500,0,904,0,0,572512,0,0,0,27736,0,34359738367,24524,0,0,0,0
1701182653.5246127,17744708,852,17743856,0,4348900,0,2204,26183240,16161868,4966116,28311552,5627904,122788,116,0,0,0,0,0,0,0,2048,0,12759504,4330276,8429228,469012,5168,51344,27268552,1088000,32323736,27736,0,14484,8064,469012,103620,0,904,0,0,572632,0,0,0,27736,0,34359738367,24524,0,0,0,0
1701182653.7250042,17780912,852,17780060,0,4692980,0,2204,26300600,16161868,5312368,28311552,5627904,122788,116,0,0,0,0,0,0,0,2048,0,13184388,4675048,8509340,469012,5168,51344,26921540,624672,32323736,27736,0,14528,8064,469012,103648,0,904,0,0,572660,0,0,0,27736,0,34359738367,24524,0,0,0,0
1701182653.9255664,17682888,852,17682036,0,5033088,0,2204,26345248,16161868,5646084,28311552,5627904,122788,120,0,0,0,0,0,0,0,2048,0,13668332,5014020,8654312,469012,5168,51344,26586236,242420,32323736,27736,0,14556,8064,469012,103684,0,904,0,0,572696,0,0,0,27736,0,34359738367,24524,0,0,0,0
1701182654.1261244,16955236,852,16954384,0,5338908,0,2204,26032788,16161868,5956264,28311552,5627904,122788,120,0,0,0,0,0,0,0,2048,0,14389736,5319888,9069848,469012,5168,51216,26280780,249080,32323736,27736,0,14820,8064,469012,103744,0,904,0,0,572756,0,0,0,27736,0,34359738367,24524,0,0,0,0
1701182654.3266923,16268720,852,16267868,0,5652396,0,2204,25735628,16161868,6273204,28311552,5627904,122788,120,0,0,0,0,0,0,0,2048,0,15092000,5633728,9458272,469012,5168,51180,25967720,234112,32323736,27736,0,15176,8064,469012,103760,0,904,0,0,572772,0,0,0,27736,0,34359738367,24524,0,0,0,0
1701182654.5272737,15499616,852,15498764,0,5973640,0,2204,25375836,16161868,6587284,28311552,5627904,122788,120,0,0,0,0,0,0,0,2048,0,15823724,5954588,9869136,469012,5168,50892,25647244,271876,32323736,27736,0,15868,8064,469012,103740,0,904,0,0,572752,0,0,0,27736,0,34359738367,24524,0,0,0,0
