Time,Active,Active(anon),Active(file),AnonHugePages,AnonPages,Bounce,Buffers,Cached,CommitLimit,Committed_AS,DirectMap1G,DirectMap2M,DirectMap4k,Dirty,FileHugePages,FilePmdMapped,HardwareCorrupted,HugePages_Free,HugePages_Rsvd,HugePages_Surp,HugePages_Total,Hugepagesize,Hugetlb,Inactive,Inactive(anon),Inactive(file),KReclaimable,KernelStack,Mapped,MemAvailable,MemFree,MemTotal,Mlocked,NFS_Unstable,PageTables,Percpu,SReclaimable,SUnreclaim,SecPageTables,Shmem,ShmemHugePages,ShmemPmdMapped,Slab,SwapCached,SwapFree,SwapTotal,Unevictable,VmallocChunk,VmallocTotal,VmallocUsed,Writeback,WritebackTmp,Zswap,Zswapped
1701183060.4190917,15081012,852,15080160,0,6779444,0,908,23316028,16161868,7658852,28311552,5627904,122788,15708,0,0,0,0,0,0,0,2048,0,14986736,6760676,8226060,402744,5824,137956,24778988,1576624,32323736,27736,0,25608,8064,402744,104880,0,904,0,0,507624,0,0,0,27736,0,34359738367,25196,0,0,0,0
1701183060.6195805,15081012,852,15080160,0,7051580,0,908,23321852,16161868,7658860,28311552,5627904,122788,22624,0,0,0,0,0,0,0,2048,0,15264696,7032084,8232612,402744,5824,3078312,24495800,1286884,32323736,27736,0,43176,8064,402744,104880,0,904,0,0,507624,0,0,0,27736,0,34359738367,25196,0,0,0,0
1701183060.8201387,15097404,852,15096552,83968,7280784,0,908,23255296,16161868,7937428,28311552,5627904,122788,22868,0,0,0,0,0,0,0,2048,0,15406508,7261704,8144804,402784,5824,5523060,24262696,1125156,32323736,27736,0,57988,8064,402784,104880,0,904,0,0,507664,0,0,0,27736,0,34359738367,25196,0,0,0,0
1701183061.0206428,15122072,856,15121216,83968,7468712,0,908,22997660,16161868,8079340,28311552,5627904,122788,23048,0,0,0,0,0,0,0,2048,0,15314752,7450028,7864724,402916,5856,7521812,24060372,1178116,32323736,27736,0,72956,8064,402916,104888,0,904,0,0,507804,0,0,0,27736,0,34359738367,25196,0,0,0,0
1701183061.2209501,15126252,856,15125396,83968,7609228,0,904,22865256,16161868,8364980,28311552,5627904,122788,23104,0,0,0,0,0,0,0,2048,0,15318628,7589948,7728680,402932,5856,8357036,23967188,1171724,32323736,27736,0,77740,8064,402932,104888,0,904,0,0,507820,0,0,0,27736,0,34359738367,25196,0,0,0,0
1701183061.421324,15129464,856,15128608,83968,7703648,0,904,22727420,16161868,8512436,28311552,5627904,122788,23104,0,0,0,0,0,0,0,2048,0,15271444,7683992,7587452,402932,5856,8357236,23871332,1213884,32323736,27736,0,77964,8064,402932,104888,0,904,0,0,507820,0,0,0,27736,0,34359738367,25196,0,0,0,0
1701183061.6216593,15134208,856,15133352,83968,7779040,0,904,22595272,16161868,8709044,28311552,5627904,122788,23208,0,0,0,0,0,0,0,2048,0,15212888,7759944,7452944,403004,5856,8357984,23798268,1270512,32323736,27736,0,79112,8064,403004,104888,0,904,0,0,507892,0,0,0,27736,0,34359738367,25196,0,0,0,0
1701183061.8221622,15147312,856,15146456,83968,7827088,0,904,22442976,16161868,8577968,28311552,5627904,122788,23208,0,0,0,0,0,0,0,2048,0,15095152,7808036,7287116,403004,5856,8357984,23745360,1370328,32323736,27736,0,79476,8064,403004,104888,0,904,0,0,507892,0,0,0,27736,0,34359738367,25196,0,0,0,0
1701183062.0227208,15147696,856,15146840,83968,7963248,0,904,22437132,16161868,8577976,28311552,5627904,122788,40140,0,0,0,0,0,0,0,2048,0,15224924,7944260,7280664,403024,5856,8558700,23597968,1228984,32323736,27736,0,79636,8064,403024,104888,0,904,0,0,507912,0,0,0,27736,0,34359738367,25196,0,0,0,0
1701183062.223208,15152248,856,15151392,83968,8193044,0,904,22392456,16161868,8769632,28311552,5627904,122788,68048,0,0,0,0,0,0,0,2048,0,15404764,8173568,7231196,403364,5856,8836144,23373740,1049332,32323736,27736,0,85892,8064,403364,104888,0,904,0,0,508252,0,0,0,27736,0,34359738367,25196,0,0,0,0
1701183062.4235709,15161724,856,15160868,83968,8302428,0,892,22251604,16161868,8949860,28311552,5627904,122788,68292,0,0,0,0,0,0,0,2048,0,15364664,8282996,7081668,403500,5856,8836640,23265144,1080652,32323736,27736,0,86408,8064,403500,104888,0,904,0,0,508388,0,0,0,27736,0,34359738367,25196,0,0,0,0
1701183062.624085,15165692,856,15164836,0,7605724,0,892,22202784,16161868,7965220,28311552,5627904,122788,69128,0,0,0,0,0,0,0,2048,0,14615176,7586700,7028476,404148,5856,8838048,23957736,1821820,32323736,27736,0,86108,8064,404148,104888,0,904,0,0,509036,0,0,0,27736,0,34359738367,25196,0,0,0,0
1701183062.8246653,15165928,856,15165072,0,7605812,0,892,22202576,16161868,7965220,28311552,5627904,122788,69128,0,0,0,0,0,0,0,2048,0,14614808,7586380,7028428,404148,5856,8838048,23956544,1820440,32323736,27736,0,86060,8064,404148,104888,0,904,0,0,509036,0,0,0,27736,0,34359738367,25196,0,0,0,0
1701183063.0252519,15165928,856,15165072,0,7605812,0,892,22202576,16161868,7965220,28311552,5627904,122788,69128,0,0,0,0,0,0,0,2048,0,14614808,7586380,7028428,404148,5856,8838048,23951780,1815676,32323736,27736,0,86060,8064,404148,104888,0,904,0,0,509036,0,0,0,27736,0,34359738367,25196,0,0,0,0
1701183063.225804,15165928,856,15165072,0,7605844,0,892,22202576,16161868,7965220,28311552,5627904,122788,69128,0,0,0,0,0,0,0,2048,0,14615232,7586804,7028428,404148,5856,8838048,23956388,1820284,32323736,27736,0,86060,8064,404148,104888,0,904,0,0,509036,0,0,0,27736,0,34359738367,25196,0,0,0,0
1701183063.4263666,15165780,856,15164924,0,7606172,0,892,22202580,16161868,7965220,28311552,5627904,122788,69132,0,0,0,0,0,0,0,2048,0,14615240,7586856,7028384,404148,5856,8838112,23950620,1814708,32323736,27736,0,86060,8064,404148,104888,0,904,0,0,509036,0,0,0,27736,0,34359738367,25196,0,0,0,0
1701183063.6269357,15165780,856,15164924,0,7606172,0,892,22202580,16161868,7965220,28311552,5627904,122788,69132,0,0,0,0,0,0,0,2048,0,14615240,7586856,7028384,404148,5856,8838112,23950704,1814792,32323736,27736,0,86060,8064,404148,104888,0,904,0,0,509036,0,0,0,27736,0,34359738367,25196,0,0,0,0
1701183063.8274224,15165928,856,15165072,14336,7398480,0,892,22202580,16161868,7682340,28311552,5627904,122788,69132,0,0,0,0,0,0,0,2048,0,14407884,7379452,7028432,404148,5856,8838304,24153236,2017128,32323736,27736,0,86060,8064,404148,104888,0,904,0,0,509036,0,0,0,27736,0,34359738367,25196,0,0,0,0
1701183064.0279481,15165928,856,15165072,14336,7398480,0,892,22202580,16161868,7682348,28311552,5627904,122788,69132,0,0,0,0,0,0,0,2048,0,14407884,7379452,7028432,404148,5856,8838304,24153236,2017128,32323736,27736,0,86060,8064,404148,104888,0,904,0,0,509036,0,0,0,27736,0,34359738367,25196,0,0,0,0
1701183064.228514,15165928,856,15165072,14336,7398576,0,892,22202580,16161868,7682348,28311552,5627904,122788,69132,0,0,0,0,0,0,0,2048,0,14407972,7379540,7028432,404148,5856,8838304,24153220,2017112,32323736,27736,0,85720,8064,404148,104888,0,904,0,0,509036,0,0,0,27736,0,34359738367,25196,0,0,0,0
