Time,Active,Active(anon),Active(file),AnonHugePages,AnonPages,Bounce,Buffers,Cached,CommitLimit,Committed_AS,DirectMap1G,DirectMap2M,DirectMap4k,Dirty,FileHugePages,FilePmdMapped,HardwareCorrupted,HugePages_Free,HugePages_Rsvd,HugePages_Surp,HugePages_Total,Hugepagesize,Hugetlb,Inactive,Inactive(anon),Inactive(file),KReclaimable,KernelStack,Mapped,MemAvailable,MemFree,MemTotal,Mlocked,NFS_Unstable,PageTables,Percpu,SReclaimable,SUnreclaim,SecPageTables,Shmem,ShmemHugePages,ShmemPmdMapped,Slab,SwapCached,SwapFree,SwapTotal,Unevictable,VmallocChunk,VmallocTotal,VmallocUsed,Writeback,WritebackTmp,Zswap,Zswapped
1701182324.2394216,8521084,860,8520224,0,4946852,0,3388,13070660,16161868,5999344,28311552,5627904,122788,5668,0,0,0,0,0,0,0,2048,0,9471800,4928012,4543788,683244,5872,137444,26625916,13344300,32323736,27736,0,22784,8064,683244,106692,0,904,0,0,789936,0,0,0,27736,0,34359738367,25220,0,0,0,0
1701182324.4398427,8617796,860,8616936,100352,5275128,0,3400,13578820,16161868,6195968,28311552,5627904,122788,389272,0,0,0,0,0,0,0,2048,0,10211304,5256120,4955184,692408,5872,981316,26318828,12519940,32323736,27736,0,33396,8064,692408,106696,0,904,0,0,799104,0,0,0,27736,0,34359738367,25220,0,0,0,0
1701182324.6402314,8618140,860,8617280,100352,5275132,0,3400,13578052,16161868,6195968,28311552,5627904,122788,389372,0,0,0,0,0,0,0,2048,0,10210272,5256120,4954152,569372,5872,981460,26343660,12668496,32323736,27736,0,33556,8064,569372,105284,0,904,0,0,674656,0,0,0,27736,0,34359738367,25220,0,0,0,0
1701182324.8405654,8618508,860,8617648,100352,5276952,0,3400,13577316,16161868,6195968,28311552,5627904,122788,389372,0,0,0,0,0,0,0,2048,0,10210780,5257940,4952840,569372,5872,981460,26340696,12666476,32323736,27736,0,33556,8064,569372,105284,0,904,0,0,674656,0,0,0,27736,0,34359738367,25220,0,0,0,0
1701182325.0408833,8642228,860,8641368,102400,5365188,0,3400,13544316,16161868,6195968,28311552,5627904,122788,389372,0,0,0,0,0,0,0,2048,0,10242492,5346236,4896256,513916,5872,981460,26254452,12668552,32323736,27736,0,33600,8064,513916,104460,0,904,0,0,618376,0,0,0,27736,0,34359738367,25220,0,0,0,0
1701182325.2413623,8642452,860,8641592,38912,5306164,0,3400,13861440,16161868,6130436,28311552,5627904,122788,389372,0,0,0,0,0,0,0,2048,0,10500648,5287536,5213112,513836,5872,1519764,26297336,12394436,32323736,27736,0,37480,8064,513836,104448,0,904,0,0,618284,0,0,0,27736,0,34359738367,25220,0,0,0,0
1701182325.4419,8642452,860,8641592,38912,5306332,0,3400,14373184,16161868,6130436,28311552,5627904,122788,389372,0,0,0,0,0,0,0,2048,0,11012664,5287704,5724960,513836,5872,2386844,26291956,11877208,32323736,27736,0,44744,8064,513836,104448,0,904,0,0,618284,0,0,0,27736,0,34359738367,25220,0,0,0,0
1701182325.6424484,8642452,860,8641592,38912,5306364,0,3400,14882608,16161868,6130436,28311552,5627904,122788,389372,0,0,0,0,0,0,0,2048,0,11522064,5287736,6234328,513836,5872,3249688,26285516,11361400,32323736,27736,0,51296,8064,513836,104448,0,904,0,0,618284,0,0,0,27736,0,34359738367,25220,0,0,0,0
1701182325.8429933,8642544,860,8641684,38912,5306396,0,3400,15397000,16161868,6130436,28311552,5627904,122788,389372,0,0,0,0,0,0,0,2048,0,12035984,5287768,6748216,513836,5872,4122536,26278036,10839940,32323736,27736,0,59440,8064,513836,104448,0,904,0,0,618284,0,0,0,27736,0,34359738367,25220,0,0,0,0
1701182326.0435474,8642544,860,8641684,38912,5306396,0,3400,15910540,16161868,6130436,28311552,5627904,122788,389372,0,0,0,0,0,0,0,2048,0,12549960,5287768,7262192,513836,5872,4990540,26268684,10316612,32323736,27736,0,66300,8064,513836,104448,0,904,0,0,618284,0,0,0,27736,0,34359738367,25220,0,0,0,0
1701182326.2440908,8642544,860,8641684,38912,5306436,0,3400,16425620,16161868,6130436,28311552,5627904,122788,389372,0,0,0,0,0,0,0,2048,0,13064968,5287808,7777160,513836,5872,5855964,26262860,9795820,32323736,27736,0,73916,8064,513836,104448,0,904,0,0,618284,0,0,0,27736,0,34359738367,25220,0,0,0,0
