Time,Active,Active(anon),Active(file),AnonHugePages,AnonPages,Bounce,Buffers,Cached,CommitLimit,Committed_AS,DirectMap1G,DirectMap2M,DirectMap4k,Dirty,FileHugePages,FilePmdMapped,HardwareCorrupted,HugePages_Free,HugePages_Rsvd,HugePages_Surp,HugePages_Total,Hugepagesize,Hugetlb,Inactive,Inactive(anon),Inactive(file),KReclaimable,KernelStack,Mapped,MemAvailable,MemFree,MemTotal,Mlocked,NFS_Unstable,PageTables,Percpu,SReclaimable,SUnreclaim,SecPageTables,Shmem,ShmemHugePages,ShmemPmdMapped,Slab,SwapCached,SwapFree,SwapTotal,Unevictable,VmallocChunk,VmallocTotal,VmallocUsed,Writeback,WritebackTmp,Zswap,Zswapped
1701182539.4616299,8222324,848,8221476,0,10630596,0,1256,16048864,16161868,11541188,28311552,5627904,122788,684,0,0,0,0,0,0,0,2048,0,18428788,10611156,7817632,468644,5808,186880,20982952,4936744,32323736,27736,0,30216,8064,468644,100472,0,896,0,0,569116,0,0,0,27736,0,34359738367,25124,0,0,0,0
1701182539.6620862,8300664,848,8299816,0,10646088,0,1256,16597236,16161868,11541196,28311552,5627904,122788,688,0,0,0,0,0,0,0,2048,0,18915460,10627464,8287996,468644,5808,823416,20965696,4370784,32323736,27736,0,31852,8064,468644,100472,0,896,0,0,569116,0,0,0,27736,0,34359738367,25124,0,0,0,0
1701182539.8625417,8299884,848,8299036,24576,10693872,0,1256,16651820,16161868,11590356,28311552,5627904,122788,688,0,0,0,0,0,0,0,2048,0,19017984,10674512,8343472,468644,5808,924216,20934264,4284656,32323736,27736,0,32232,8064,468644,100472,0,896,0,0,569116,0,0,0,27736,0,34359738367,25124,0,0,0,0
1701182540.0629096,8299884,848,8299036,24576,10693872,0,1256,16651820,16161868,11590356,28311552,5627904,122788,688,0,0,0,0,0,0,0,2048,0,19017620,10674148,8343472,468644,5808,924216,20934472,4284864,32323736,27736,0,32232,8064,468644,100472,0,896,0,0,569116,0,0,0,27736,0,34359738367,25124,0,0,0,0
1701182540.26324,8299884,848,8299036,24576,10693872,0,1256,16651820,16161868,11590356,28311552,5627904,122788,688,0,0,0,0,0,0,0,2048,0,19017984,10674512,8343472,468644,5808,924216,20933668,4284060,32323736,27736,0,32232,8064,468644,100472,0,896,0,0,569116,0,0,0,27736,0,34359738367,25124,0,0,0,0
1701182540.4635646,8299896,848,8299048,24576,10693964,0,1256,16651576,16161868,11590356,28311552,5627904,122788,688,0,0,0,0,0,0,0,2048,0,19017660,10674748,8342912,468644,5808,924216,20933472,4284412,32323736,27736,0,32324,8064,468644,100472,0,896,0,0,569116,0,0,0,27736,0,34359738367,25124,0,0,0,0
1701182540.664039,8488376,848,8487528,8192,10795152,0,1256,17172776,16161868,11573976,28311552,5627904,122788,688,0,0,0,0,0,0,0,2048,0,19451780,10776620,8675160,468644,5808,1422732,20818904,3649356,32323736,27736,0,34368,8064,468644,100476,0,896,0,0,569120,0,0,0,27736,0,34359738367,25124,0,0,0,0
1701182540.8645282,8855312,848,8854464,24576,10927876,0,1256,17557900,16161868,11623136,28311552,5627904,122788,688,0,0,0,0,0,0,0,2048,0,19601676,10908060,8693616,468644,5808,1810852,20693308,3138128,32323736,27736,0,35960,8064,468644,100476,0,896,0,0,569120,0,0,0,27736,0,34359738367,25124,0,0,0,0
1701182541.0649219,8855312,848,8854464,24576,10927876,0,1256,17557900,16161868,11623136,28311552,5627904,122788,688,0,0,0,0,0,0,0,2048,0,19602040,10908424,8693616,468644,5808,1810852,20692672,3137492,32323736,27736,0,35960,8064,468644,100476,0,896,0,0,569120,0,0,0,27736,0,34359738367,25124,0,0,0,0
1701182541.2652817,8855312,848,8854464,24576,10973040,0,1256,17508548,16161868,11672288,28311552,5627904,122788,688,0,0,0,0,0,0,0,2048,0,19598512,10954312,8644200,468644,5808,1810852,20649340,3143576,32323736,27736,0,35960,8064,468644,100476,0,896,0,0,569120,0,0,0,27736,0,34359738367,25124,0,0,0,0
1701182541.4656355,8855596,848,8854748,24576,10973140,0,1256,17508292,16161868,11672288,28311552,5627904,122788,688,0,0,0,0,0,0,0,2048,0,19598272,10954032,8644240,468644,5808,1811208,20649196,3143108,32323736,27736,0,36176,8064,468644,100460,0,896,0,0,569104,0,0,0,27736,0,34359738367,25124,0,0,0,0
1701182541.6659853,8856020,848,8855172,24576,10973348,0,1256,17475296,16161868,11770592,28311552,5627904,122788,688,0,0,0,0,0,0,0,2048,0,19565884,10954704,8611180,468644,5808,1811936,20650780,3176964,32323736,27736,0,37008,8064,468644,100460,0,896,0,0,569104,0,0,0,27736,0,34359738367,25124,0,0,0,0
