Time,Active,Active(anon),Active(file),AnonHugePages,AnonPages,Bounce,Buffers,Cached,CommitLimit,Committed_AS,DirectMap1G,DirectMap2M,DirectMap4k,Dirty,FileHugePages,FilePmdMapped,HardwareCorrupted,HugePages_Free,HugePages_Rsvd,HugePages_Surp,HugePages_Total,Hugepagesize,Hugetlb,Inactive,Inactive(anon),Inactive(file),KReclaimable,KernelStack,Mapped,MemAvailable,MemFree,MemTotal,Mlocked,NFS_Unstable,PageTables,Percpu,SReclaimable,SUnreclaim,SecPageTables,Shmem,ShmemHugePages,ShmemPmdMapped,Slab,SwapCached,SwapFree,SwapTotal,Unevictable,VmallocChunk,VmallocTotal,VmallocUsed,Writeback,WritebackTmp,Zswap,Zswapped
1701182728.9878926,9350848,848,9350000,0,3667892,0,2408,12633760,16161868,4251948,28311552,5627904,122788,428,0,0,0,0,0,0,0,2048,0,6925076,3649252,3275824,469192,5080,49324,27950592,15317120,32323736,27736,0,17584,8064,469192,99856,0,904,0,0,569048,0,0,0,27736,0,34359738367,24524,0,0,0,0
1701182729.188319,9351672,852,9350820,0,3993468,0,2408,12734828,16161868,4776240,28311552,5627904,122788,432,0,0,0,0,0,0,0,2048,0,7350628,3974832,3375796,469192,5168,49916,27632216,14897952,32323736,27736,0,18056,8064,469192,99860,0,904,0,0,569052,0,0,0,27736,0,34359738367,24524,0,0,0,0
1701182729.3888814,9363520,852,9362668,0,4081628,0,2408,12917920,16161868,4665872,28311552,5627904,122788,432,0,0,0,0,0,0,0,2048,0,7608996,4063004,3545992,469192,5168,50124,27546600,14630836,32323736,27736,0,18420,8064,469192,99860,0,904,0,0,569052,0,0,0,27736,0,34359738367,24524,0,0,0,0
1701182729.5894098,9434164,852,9433312,0,4134248,0,2408,13580456,16161868,4718652,28311552,5627904,122788,432,0,0,0,0,0,0,0,2048,0,8254100,4115628,4138472,469192,5168,50148,27493732,13914300,32323736,27736,0,18696,8064,469192,99844,0,904,0,0,569036,0,0,0,27736,0,34359738367,24524,0,0,0,0
1701182729.7899964,9492656,852,9491804,0,4245216,0,2408,14251576,16161868,4830192,28311552,5627904,122788,432,0,0,0,0,0,0,0,2048,0,8976548,4226596,4749952,469192,5168,50148,27382884,13133480,32323736,27736,0,18696,8064,469192,99844,0,904,0,0,569036,0,0,0,27736,0,34359738367,24524,0,0,0,0
1701182729.9905705,9535304,852,9534452,0,4224176,0,2408,14871588,16161868,4807532,28311552,5627904,122788,432,0,0,0,0,0,0,0,2048,0,9533364,4205064,5328300,469192,5168,50148,27398772,12528372,32323736,27736,0,18724,8064,469192,99828,0,904,0,0,569020,0,0,0,27736,0,34359738367,24524,0,0,0,0
1701182730.191074,9549844,852,9548992,0,4814880,0,2408,15539952,16161868,5401152,28311552,5627904,122788,432,0,0,0,0,0,0,0,2048,0,10776960,4796140,5980820,469192,5168,50148,26810020,11272560,32323736,27736,0,18724,8064,469192,99828,0,904,0,0,569020,0,0,0,27736,0,34359738367,24524,0,0,0,0
1701182730.3915267,9575108,852,9574256,0,5132040,0,2408,15880420,16161868,5719032,28311552,5627904,122788,432,0,0,0,0,0,0,0,2048,0,11409540,5112860,6296680,469192,5168,50148,26491692,10613108,32323736,27736,0,18656,8064,469192,99760,0,904,0,0,568952,0,0,0,27736,0,34359738367,24524,0,0,0,0
1701182730.5919886,9602644,852,9601792,0,5378792,0,2408,16126932,16161868,5965252,28311552,5627904,122788,432,0,0,0,0,0,0,0,2048,0,11873772,5359620,6514152,469192,5168,50148,26245788,10122196,32323736,27736,0,18660,8064,469192,99760,0,904,0,0,568952,0,0,0,27736,0,34359738367,24524,0,0,0,0
1701182730.7924345,9632652,852,9631800,0,5626676,0,2408,16373080,16161868,6213032,28311552,5627904,122788,432,0,0,0,0,0,0,0,2048,0,12340164,5607868,6732296,469192,5168,50148,25999888,9628144,32323736,27736,0,18660,8064,469192,99760,0,904,0,0,568952,0,0,0,27736,0,34359738367,24524,0,0,0,0
