Time,Active,Active(anon),Active(file),AnonHugePages,AnonPages,Bounce,Buffers,Cached,CommitLimit,Committed_AS,DirectMap1G,DirectMap2M,DirectMap4k,Dirty,FileHugePages,FilePmdMapped,HardwareCorrupted,HugePages_Free,HugePages_Rsvd,HugePages_Surp,HugePages_Total,Hugepagesize,Hugetlb,Inactive,Inactive(anon),Inactive(file),KReclaimable,KernelStack,Mapped,MemAvailable,MemFree,MemTotal,Mlocked,NFS_Unstable,PageTables,Percpu,SReclaimable,SUnreclaim,SecPageTables,Shmem,ShmemHugePages,ShmemPmdMapped,Slab,SwapCached,SwapFree,SwapTotal,Unevictable,VmallocChunk,VmallocTotal,VmallocUsed,Writeback,WritebackTmp,Zswap,Zswapped
1701182819.3885872,16798876,848,16798028,0,915492,0,2072,23318184,16161868,1510840,28311552,5627904,122788,80,0,0,0,0,0,0,0,2048,0,7409336,896740,6512596,469156,5096,48764,30678608,7397236,32323736,27736,0,7148,8064,469156,102944,0,904,0,0,572100,0,0,0,27736,0,34359738367,24524,0,0,0,0
1701182819.5890088,16866760,852,16865908,0,1706172,0,2072,23376604,16161868,2324828,28311552,5627904,122788,84,0,0,0,0,0,0,0,2048,0,8186488,1686968,6499520,469156,5168,49304,29886644,6550468,32323736,27736,0,7252,8064,469156,102936,0,904,0,0,572092,0,0,0,27736,0,34359738367,24524,0,0,0,0
1701182819.7895546,16885672,852,16884820,0,2796544,0,2072,23423896,16161868,3425148,28311552,5627904,122788,84,0,0,0,0,0,0,0,2048,0,9306016,2776656,6529360,469156,5168,49304,28798824,5413896,32323736,27736,0,7712,8064,469156,102900,0,904,0,0,572056,0,0,0,27736,0,34359738367,24524,0,0,0,0
1701182819.9900937,16903108,852,16902256,0,3887452,0,2072,23473976,16161868,4503368,28311552,5627904,122788,84,0,0,0,0,0,0,0,2048,0,10428664,3868656,6560008,469156,5168,49304,27705212,4272200,32323736,27736,0,7712,8064,469156,102900,0,904,0,0,572056,0,0,0,27736,0,34359738367,24524,0,0,0,0
1701182820.1906424,16919324,852,16918472,0,4972548,0,2072,23522708,16161868,5593348,28311552,5627904,122788,84,0,0,0,0,0,0,0,2048,0,11545788,4953320,6592468,469156,5168,49304,26618996,3137308,32323736,27736,0,10380,8064,469156,102816,0,904,0,0,571972,0,0,0,27736,0,34359738367,24524,0,0,0,0
1701182820.3911777,16935048,852,16934196,0,6054616,0,2072,23570680,16161868,6680560,28311552,5627904,122788,84,0,0,0,0,0,0,0,2048,0,12663372,6035136,6628236,469156,5168,49384,25538424,2005244,32323736,27736,0,14920,8064,469156,102396,0,904,0,0,571552,0,0,0,27736,0,34359738367,24524,0,0,0,0
1701182820.591691,16951940,852,16951088,0,7141876,0,2072,23619708,16161868,7761900,28311552,5627904,122788,84,0,0,0,0,0,0,0,2048,0,13782396,7122788,6659608,469156,5168,49384,24448296,866852,32323736,27736,0,15764,8064,469156,102376,0,904,0,0,571532,0,0,0,27736,0,34359738367,24524,0,0,0,0
1701182820.7922251,15926760,852,15925908,0,8176348,0,2072,23189060,16161868,8805280,28311552,5627904,122788,84,0,0,0,0,0,0,0,2048,0,15412436,8157736,7254700,469156,5168,49164,23440536,252316,32323736,27736,0,18668,8064,469156,102232,0,904,0,0,571388,0,0,0,27736,0,34359738367,24524,0,0,0,0
1701182820.9927452,15457824,852,15456972,0,9203904,0,2064,22183240,16161868,9823960,28311552,5627904,122788,84,0,0,0,0,0,0,0,2048,0,15903596,9185280,6718316,469156,5168,48660,22414348,231952,32323736,27736,0,20696,8064,469156,102228,0,904,0,0,571384,0,0,0,27736,0,34359738367,24524,0,0,0,0
1701182821.1932874,14383412,852,14382560,0,10148236,0,1872,21229280,16161868,10772700,28311552,5627904,122788,84,0,0,0,0,0,0,0,2048,0,16966608,10128780,6837828,469156,5168,48196,21469132,241132,32323736,27736,0,22228,8064,469156,102228,0,904,0,0,571384,0,0,0,27736,0,34359738367,24524,0,0,0,0
1701182821.393852,12874868,852,12874016,0,11126688,0,1828,20250612,16161868,11751080,28311552,5627904,122788,84,0,0,0,0,0,0,0,2048,0,18475692,11107556,7368136,469116,5168,47384,20488748,239024,32323736,27736,0,24468,8064,469116,102212,0,904,0,0,571328,0,0,0,27736,0,34359738367,24524,0,0,0,0
