Time,Active,Active(anon),Active(file),AnonHugePages,AnonPages,Bounce,Buffers,Cached,CommitLimit,Committed_AS,DirectMap1G,DirectMap2M,DirectMap4k,Dirty,FileHugePages,FilePmdMapped,HardwareCorrupted,HugePages_Free,HugePages_Rsvd,HugePages_Surp,HugePages_Total,Hugepagesize,Hugetlb,Inactive,Inactive(anon),Inactive(file),KReclaimable,KernelStack,Mapped,MemAvailable,MemFree,MemTotal,Mlocked,NFS_Unstable,PageTables,Percpu,SReclaimable,SUnreclaim,SecPageTables,Shmem,ShmemHugePages,ShmemPmdMapped,Slab,SwapCached,SwapFree,SwapTotal,Unevictable,VmallocChunk,VmallocTotal,VmallocUsed,Writeback,WritebackTmp,Zswap,Zswapped
1701182466.7428288,15289912,840,15289072,0,9095132,0,1252,21671704,16161868,9986052,28311552,5627904,122788,364,0,0,0,0,0,0,0,2048,0,15449552,9076516,6373036,469044,5724,125796,22453756,784148,32323736,27736,0,30992,8064,469044,104512,0,896,0,0,573556,0,0,0,27736,0,34359738367,25124,0,0,0,0
1701182466.9432697,15367324,844,15366480,0,9128024,0,1252,22213260,16161868,9986068,28311552,5627904,122788,368,0,0,0,0,0,0,0,2048,0,15945168,9109404,6835764,469044,5740,2137580,22430392,257512,32323736,27736,0,37664,8064,469044,104512,0,896,0,0,573556,0,0,0,27736,0,34359738367,25124,0,0,0,0
1701182467.1438007,14259656,844,14258812,0,9158880,0,1252,22170056,16161868,9986068,28311552,5627904,122788,368,0,0,0,0,0,0,0,2048,0,17040168,9140244,7899924,469044,5740,4655028,22427568,265428,32323736,27736,0,46552,8064,469044,104512,0,896,0,0,573556,0,0,0,27736,0,34359738367,25124,0,0,0,0
1701182467.344415,13253064,844,13252220,0,9174700,0,1232,22179520,16161868,9986068,28311552,5627904,122788,368,0,0,0,0,0,0,0,2048,0,18075264,9156076,8919188,469044,5740,5884536,22326848,238052,32323736,27736,0,50500,8064,469044,104512,0,896,0,0,573556,0,0,0,27736,0,34359738367,25124,0,0,0,0
1701182467.544905,12634844,848,12633996,0,9186192,0,1188,22186708,16161868,9986068,28311552,5627904,122788,604,0,0,0,0,0,0,0,2048,0,18710684,9167560,9543124,469040,5808,6580564,22408444,223828,32323736,27736,0,54756,8064,469040,104708,0,896,0,0,573748,0,0,0,27736,0,34359738367,25124,0,0,0,0
1701182467.7453818,12322832,848,12321984,0,9194812,0,1188,22143088,16161868,9986068,28311552,5627904,122788,604,0,0,0,0,0,0,0,2048,0,18987616,9176188,9811428,469040,5808,7207880,22396960,256052,32323736,27736,0,56948,8064,469040,104664,0,896,0,0,573704,0,0,0,27736,0,34359738367,25124,0,0,0,0
1701182467.9459105,12227828,848,12226980,0,9199116,0,1188,22158176,16161868,9986068,28311552,5627904,122788,604,0,0,0,0,0,0,0,2048,0,19102516,9180484,9922032,469040,5808,7527196,22392780,236272,32323736,27736,0,58056,8064,469040,104644,0,896,0,0,573684,0,0,0,27736,0,34359738367,25124,0,0,0,0
1701182468.146381,12074256,848,12073408,0,9203260,0,1188,22128304,16161868,9986068,28311552,5627904,122788,604,0,0,0,0,0,0,0,2048,0,19230344,9184636,10045708,469040,5808,7842556,22386004,259392,32323736,27736,0,59172,8064,469040,104632,0,896,0,0,573672,0,0,0,27736,0,34359738367,25124,0,0,0,0
1701182468.346874,11956228,848,11955380,0,9207672,0,1188,22122796,16161868,9986068,28311552,5627904,122788,604,0,0,0,0,0,0,0,2048,0,19346892,9189048,10157844,469040,5808,8163712,22380608,259888,32323736,27736,0,60296,8064,469040,104628,0,896,0,0,573668,0,0,0,27736,0,34359738367,25124,0,0,0,0
1701182468.5473535,11852276,848,11851428,0,9211904,0,1188,22118176,16161868,9986068,28311552,5627904,122788,604,0,0,0,0,0,0,0,2048,0,19450424,9193280,10257144,469040,5808,8488552,22374600,258532,32323736,27736,0,61364,8064,469040,104616,0,896,0,0,573656,0,0,0,27736,0,34359738367,25124,0,0,0,0
