Time,Active,Active(anon),Active(file),AnonHugePages,AnonPages,Bounce,Buffers,Cached,CommitLimit,Committed_AS,DirectMap1G,DirectMap2M,DirectMap4k,Dirty,FileHugePages,FilePmdMapped,HardwareCorrupted,HugePages_Free,HugePages_Rsvd,HugePages_Surp,HugePages_Total,Hugepagesize,Hugetlb,Inactive,Inactive(anon),Inactive(file),KReclaimable,KernelStack,Mapped,MemAvailable,MemFree,MemTotal,Mlocked,NFS_Unstable,PageTables,Percpu,SReclaimable,SUnreclaim,SecPageTables,Shmem,ShmemHugePages,ShmemPmdMapped,Slab,SwapCached,SwapFree,SwapTotal,Unevictable,VmallocChunk,VmallocTotal,VmallocUsed,Writeback,WritebackTmp,Zswap,Zswapped
1701182284.9440482,18210428,856,18209572,0,5967672,0,12584,23665064,16161868,7074948,28311552,5627904,122788,1032,0,0,0,0,0,0,0,2048,0,11403724,5948608,5455116,683932,5856,180168,25620112,1733036,32323736,27736,0,17380,8064,683932,108200,0,904,0,0,792132,0,0,0,27736,0,34359738367,25220,0,0,0,0
1701182285.1445556,18266828,860,18265968,16384,6106360,0,12560,23717544,16161868,7140496,28311552,5627904,122788,15660,0,0,0,0,0,0,0,2048,0,11540204,6087608,5452596,683932,5872,247992,25513164,1572212,32323736,27736,0,18088,8064,683932,108212,0,904,0,0,792144,0,0,0,27736,0,34359738367,25220,0,0,0,0
1701182285.3449702,18718700,860,18717840,16384,6252520,0,12564,24481716,16161868,7140496,28311552,5627904,122788,137824,0,0,0,0,0,0,0,2048,0,11996556,6233436,5763120,685720,5872,918404,25361444,656308,32323736,27736,0,23620,8064,685720,108212,0,904,0,0,793932,0,0,0,27736,0,34359738367,25220,0,0,0,0
1701182285.5455098,17693228,860,17692368,16384,6404712,0,12268,24723304,16161868,7151008,28311552,5627904,122788,262940,0,0,0,0,0,0,0,2048,0,13417304,6386436,7030868,689952,5872,1594296,25191864,240220,32323736,27736,0,29420,8064,689952,108200,0,904,0,0,798152,0,0,0,27736,0,34359738367,25220,0,0,0,0
1701182285.745992,16570776,860,16569916,47104,6536684,0,11864,24569076,16161868,7407000,28311552,5627904,122788,319656,0,0,0,0,0,0,0,2048,0,14516496,6517940,7998556,690888,5872,1915252,25063300,277772,32323736,27736,0,31484,8064,690888,108196,0,904,0,0,799084,0,0,0,27736,0,34359738367,25220,0,0,0,0
1701182285.9463596,16649764,860,16648904,47104,6661568,0,11860,24429888,16161868,7701912,28311552,5627904,122788,319656,0,0,0,0,0,0,0,2048,0,14423540,6642824,7780716,690888,5872,1915252,24942616,295940,32323736,27736,0,31848,8064,690888,108196,0,904,0,0,799084,0,0,0,27736,0,34359738367,25220,0,0,0,0
1701182286.146865,16649764,860,16648904,45056,6752988,0,11860,24208460,16161868,7570836,28311552,5627904,122788,319656,0,0,0,0,0,0,0,2048,0,14293624,6734244,7559380,690888,5872,1915252,24849968,424628,32323736,27736,0,32212,8064,690888,108196,0,904,0,0,799084,0,0,0,27736,0,34359738367,25220,0,0,0,0
1701182286.347405,16322980,860,16322120,28672,6687564,0,11612,24418136,16161868,7505304,28311552,5627904,122788,319928,0,0,0,0,0,0,0,2048,0,14765400,6668200,8097200,690980,5872,3472784,24905844,257088,32323736,27736,0,38988,8064,690980,108196,0,904,0,0,799176,0,0,0,27736,0,34359738367,25220,0,0,0,0
1701182286.5479379,16323416,860,16322556,28672,6689144,0,11260,24416528,16161868,7505304,28311552,5627904,122788,321168,0,0,0,0,0,0,0,2048,0,14764832,6670516,8094316,691588,5872,5232048,24899236,252320,32323736,27736,0,48916,8064,691588,108188,0,904,0,0,799776,0,0,0,27736,0,34359738367,25220,0,0,0,0
1701182286.7484446,16323436,860,16322576,28672,6689192,0,10960,24405516,16161868,7505304,28311552,5627904,122788,321168,0,0,0,0,0,0,0,2048,0,14754308,6670564,8083744,691588,5872,6750468,24892292,255928,32323736,27736,0,56996,8064,691588,108188,0,904,0,0,799776,0,0,0,27736,0,34359738367,25220,0,0,0,0
1701182286.9489756,16323628,860,16322768,28672,6689196,0,10844,24410484,16161868,7505304,28311552,5627904,122788,321168,0,0,0,0,0,0,0,2048,0,14758964,6670568,8088396,691588,5872,7432320,24888728,247520,32323736,27736,0,60400,8064,691588,108188,0,904,0,0,799776,0,0,0,27736,0,34359738367,25220,0,0,0,0
1701182287.1494403,16323808,860,16322948,28672,6690360,0,10756,24391868,16161868,7505304,28311552,5627904,122788,321168,0,0,0,0,0,0,0,2048,0,14741276,6671724,8069552,691588,5872,8112352,24877564,263212,32323736,27736,0,63640,8064,691588,108188,0,904,0,0,799776,0,0,0,27736,0,34359738367,25220,0,0,0,0
1701182287.3498988,16340596,860,16339736,28672,6692736,0,10648,24396920,16161868,7505304,28311552,5627904,122788,321172,0,0,0,0,0,0,0,2048,0,14731812,6674108,8057704,691588,5872,8789468,24865456,254356,32323736,27736,0,67048,8064,691588,108188,0,904,0,0,799776,0,0,0,27736,0,34359738367,25220,0,0,0,0
1701182287.5503764,16909116,860,16908256,28672,6696024,0,10172,24387972,16161868,7505304,28311552,5627904,122788,321172,0,0,0,0,0,0,0,2048,0,14157088,6677376,7479712,691588,5872,9466760,24871080,253068,32323736,27736,0,70396,8064,691588,108188,0,904,0,0,799776,0,0,0,27736,0,34359738367,25220,0,0,0,0
1701182287.7508879,17365312,860,17364452,28672,6699640,0,9796,24357568,16161868,7505304,28311552,5627904,122788,297792,0,0,0,0,0,0,0,2048,0,13673856,6681000,6992856,691524,5872,10104220,24855728,276632,32323736,27736,0,73696,8064,691524,108188,0,904,0,0,799712,0,0,0,27736,0,34359738367,25220,5016,0,0,0
1701182287.9514234,17417328,860,17416468,28672,6703236,0,9636,24366512,16161868,7505304,28311552,5627904,122788,205520,0,0,0,0,0,0,0,2048,0,13634068,6684588,6949480,690080,5872,10660244,24856408,261924,32323736,27736,0,77048,8064,690080,108156,0,904,0,0,798236,0,0,0,27736,0,34359738367,25220,13020,0,0,0
