Time,Active,Active(anon),Active(file),AnonHugePages,AnonPages,Bounce,Buffers,Cached,CommitLimit,Committed_AS,DirectMap1G,DirectMap2M,DirectMap4k,Dirty,FileHugePages,FilePmdMapped,HardwareCorrupted,HugePages_Free,HugePages_Rsvd,HugePages_Surp,HugePages_Total,Hugepagesize,Hugetlb,Inactive,Inactive(anon),Inactive(file),KReclaimable,KernelStack,Mapped,MemAvailable,MemFree,MemTotal,Mlocked,NFS_Unstable,PageTables,Percpu,SReclaimable,SUnreclaim,SecPageTables,Shmem,ShmemHugePages,ShmemPmdMapped,Slab,SwapCached,SwapFree,SwapTotal,Unevictable,VmallocChunk,VmallocTotal,VmallocUsed,Writeback,WritebackTmp,Zswap,Zswapped
1701182577.9350164,10215616,840,10214776,0,6296744,0,1216,16675012,16161868,7205748,28311552,5627904,122788,420,0,0,0,0,0,0,0,2048,0,12729244,6277748,6451496,468632,5724,118208,25269124,8595764,32323736,27736,0,27592,8064,468632,100916,0,896,0,0,569548,0,0,0,27736,0,34359738367,25092,0,0,0,0
1701182578.135463,10519632,848,10518784,0,6378976,0,1224,17516844,16161868,7205884,28311552,5627904,122788,199184,0,0,0,0,0,0,0,2048,0,13347968,6360620,6987348,472980,5808,819912,25224252,7706684,32323736,27736,0,34244,8064,472980,101132,0,896,0,0,574112,0,0,0,27736,0,34359738367,25092,0,0,0,0
1701182578.3359115,10682968,848,10682120,22528,6475340,0,1232,17970500,16161868,7255044,28311552,5627904,122788,313332,0,0,0,0,0,0,0,2048,0,13735996,6456440,7279556,476212,5808,1225820,25147084,7170740,32323736,27736,0,38376,8064,476212,101132,0,896,0,0,577344,0,0,0,27736,0,34359738367,25092,0,0,0,0
1701182578.5362742,10695208,848,10694360,22528,6499692,0,1232,17961180,16161868,7304196,28311552,5627904,122788,313332,0,0,0,0,0,0,0,2048,0,13738324,6480792,7257532,476212,5808,1225820,25121356,7154796,32323736,27736,0,38376,8064,476212,101132,0,896,0,0,577344,0,0,0,27736,0,34359738367,25092,0,0,0,0
1701182578.736592,10695208,848,10694360,22528,6520496,0,1232,17921708,16161868,7402500,28311552,5627904,122788,313332,0,0,0,0,0,0,0,2048,0,13719516,6501596,7217920,476212,5808,1225820,25101584,7174636,32323736,27736,0,38376,8064,476212,101132,0,896,0,0,577344,0,0,0,27736,0,34359738367,25092,0,0,0,0
1701182578.9368389,10695208,848,10694360,22528,6520496,0,1232,17918068,16161868,7402500,28311552,5627904,122788,313332,0,0,0,0,0,0,0,2048,0,13715764,6501232,7214532,476212,5808,1225820,25101180,7177620,32323736,27736,0,38376,8064,476212,101132,0,896,0,0,577344,0,0,0,27736,0,34359738367,25092,0,0,0,0
1701182579.1371505,10695208,848,10694360,22528,6520496,0,1232,17918068,16161868,7402500,28311552,5627904,122788,313332,0,0,0,0,0,0,0,2048,0,13715764,6501232,7214532,476212,5808,1225820,25101388,7177828,32323736,27736,0,38376,8064,476212,101132,0,896,0,0,577344,0,0,0,27736,0,34359738367,25092,0,0,0,0
1701182579.337455,10695364,848,10694516,22528,6520492,0,1232,17917948,16161868,7402500,28311552,5627904,122788,313616,0,0,0,0,0,0,0,2048,0,13716088,6501544,7214544,476276,5808,1226060,25101732,7177940,32323736,27736,0,38632,8064,476276,101132,0,896,0,0,577408,0,0,0,27736,0,34359738367,25092,0,0,0,0
1701182579.5377705,10695364,848,10694516,22528,6563444,0,1232,17878808,16161868,7402500,28311552,5627904,122788,313616,0,0,0,0,0,0,0,2048,0,13719208,6544132,7175076,476276,5808,1226060,25058360,7174036,32323736,27736,0,38632,8064,476276,101132,0,896,0,0,577408,0,0,0,27736,0,34359738367,25092,0,0,0,0
1701182579.738081,10695364,848,10694516,22528,6563444,0,1232,17878808,16161868,7402500,28311552,5627904,122788,313616,0,0,0,0,0,0,0,2048,0,13719208,6544496,7174712,476276,5808,1226060,25056912,7172952,32323736,27736,0,38632,8064,476276,101132,0,896,0,0,577408,0,0,0,27736,0,34359738367,25092,0,0,0,0
1701182579.9383943,10695364,848,10694516,22528,6563444,0,1232,17878808,16161868,7402500,28311552,5627904,122788,313616,0,0,0,0,0,0,0,2048,0,13718844,6544132,7174712,476276,5808,1226060,25056532,7172572,32323736,27736,0,38632,8064,476276,101132,0,896,0,0,577408,0,0,0,27736,0,34359738367,25092,0,0,0,0
1701182580.1387243,10695364,848,10694516,22528,6563448,0,1232,17878808,16161868,7402500,28311552,5627904,122788,313616,0,0,0,0,0,0,0,2048,0,13719208,6544496,7174712,476276,5808,1226060,25056848,7172888,32323736,27736,0,38632,8064,476276,101132,0,896,0,0,577408,0,0,0,27736,0,34359738367,25092,0,0,0,0
1701182580.3390484,10696492,848,10695644,22528,6606512,0,1232,17840696,16161868,7402500,28311552,5627904,122788,313616,0,0,0,0,0,0,0,2048,0,13723620,6587344,7136276,476276,5808,1226032,25015464,7168812,32323736,27736,0,38800,8064,476276,101132,0,896,0,0,577408,0,0,0,27736,0,34359738367,25092,0,0,0,0
1701182580.5393612,10696492,848,10695644,22528,6606512,0,1232,17840696,16161868,7402500,28311552,5627904,122788,313616,0,0,0,0,0,0,0,2048,0,13723620,6587344,7136276,476276,5808,1226032,25015348,7168696,32323736,27736,0,38800,8064,476276,101132,0,896,0,0,577408,0,0,0,27736,0,34359738367,25092,0,0,0,0
