Time,Active,Active(anon),Active(file),AnonHugePages,AnonPages,Bounce,Buffers,Cached,CommitLimit,Committed_AS,DirectMap1G,DirectMap2M,DirectMap4k,Dirty,FileHugePages,FilePmdMapped,HardwareCorrupted,HugePages_Free,HugePages_Rsvd,HugePages_Surp,HugePages_Total,Hugepagesize,Hugetlb,Inactive,Inactive(anon),Inactive(file),KReclaimable,KernelStack,Mapped,MemAvailable,MemFree,MemTotal,Mlocked,NFS_Unstable,PageTables,Percpu,SReclaimable,SUnreclaim,SecPageTables,Shmem,ShmemHugePages,ShmemPmdMapped,Slab,SwapCached,SwapFree,SwapTotal,Unevictable,VmallocChunk,VmallocTotal,VmallocUsed,Writeback,WritebackTmp,Zswap,Zswapped
1701182277.3471186,14569740,852,14568888,0,6659564,0,12764,23732412,16161868,7472568,28311552,5627904,122788,0,0,0,0,0,0,0,0,2048,0,15803932,6640908,9163024,683892,5112,91080,24933596,979336,32323736,27736,0,16668,8064,683892,107716,0,904,0,0,791608,0,0,0,27736,0,34359738367,24564,0,0,0,0
1701182277.5476515,14976864,856,14976008,0,6678148,0,12764,24187976,16161868,7472568,28311552,5627904,122788,4,0,0,0,0,0,0,0,2048,0,15872144,6659524,9212620,683932,5200,91732,24937972,526956,32323736,27736,0,16900,8064,683932,107708,0,904,0,0,791640,0,0,0,27736,0,34359738367,24564,0,0,0,0
1701182277.748258,15108776,856,15107920,0,6645672,0,12752,24491872,16161868,7437624,28311552,5627904,122788,4,0,0,0,0,0,0,0,2048,0,16011560,6627048,9384512,683932,5200,91624,24957916,255384,32323736,27736,0,16900,8064,683932,107676,0,904,0,0,791608,0,0,0,27736,0,34359738367,24564,0,0,0,0
1701182277.948746,14845704,856,14844848,0,6628328,0,12752,24523828,16161868,7681832,28311552,5627904,122788,4,0,0,0,0,0,0,0,2048,0,16290120,6609340,9680780,683932,5200,91520,24987260,239244,32323736,27736,0,16900,8064,683932,107656,0,904,0,0,791588,0,0,0,27736,0,34359738367,24564,0,0,0,0
1701182278.1493042,14971784,856,14970928,0,6639072,0,12752,24527320,16161868,7435524,28311552,5627904,122788,4,0,0,0,0,0,0,0,2048,0,16180136,6620336,9559800,683932,5200,91520,24980064,226948,32323736,27736,0,17408,8064,683932,107956,0,904,0,0,791888,0,0,0,27736,0,34359738367,24564,0,0,0,0
1701182278.3498547,15327284,856,15326428,0,6687532,0,12752,24476608,16161868,7481284,28311552,5627904,122788,4,0,0,0,0,0,0,0,2048,0,15824488,6668868,9155620,683932,5200,91516,24936648,232212,32323736,27736,0,17408,8064,683932,107940,0,904,0,0,791872,0,0,0,27736,0,34359738367,24564,0,0,0,0
1701182278.550415,15662864,856,15662008,0,6735940,0,12752,24424772,16161868,7529124,28311552,5627904,122788,4,0,0,0,0,0,0,0,2048,0,15485960,6717316,8768644,683932,5200,91516,24887548,234508,32323736,27736,0,17416,8064,683932,107920,0,904,0,0,791852,0,0,0,27736,0,34359738367,24564,0,0,0,0
1701182278.7509563,16069340,856,16068484,0,5586228,0,12752,24397132,16161868,6376440,28311552,5627904,122788,4,0,0,0,0,0,0,0,2048,0,13899928,5567948,8331980,683932,5200,91516,25969736,1346884,32323736,27736,0,17380,8064,683932,107884,0,904,0,0,791816,0,0,0,27736,0,34359738367,24564,0,0,0,0
1701182278.9514983,16619976,860,16619116,0,5511868,0,12752,24398828,16161868,6307008,28311552,5627904,122788,4,0,0,0,0,0,0,0,2048,0,13276576,5491996,7784580,683932,5200,91840,26094160,1468076,32323736,27736,0,17304,8064,683932,108064,0,904,0,0,791996,0,0,0,27736,0,34359738367,24564,0,0,0,0
1701182279.1520438,17237532,860,17236672,0,6103876,0,12752,24402056,16161868,6918528,28311552,5627904,122788,4,0,0,0,0,0,0,0,2048,0,13255648,6084372,7171276,683932,5200,91840,25509404,879068,32323736,27736,0,17304,8064,683932,108064,0,904,0,0,791996,0,0,0,27736,0,34359738367,24564,0,0,0,0
1701182279.3525913,17644136,860,17643276,0,6788744,0,12740,24354164,16161868,7600248,28311552,5627904,122788,4,0,0,0,0,0,0,0,2048,0,13483720,6770072,6713648,683932,5200,91840,24816380,245260,32323736,27736,0,17332,8064,683932,107956,0,904,0,0,791888,0,0,0,27736,0,34359738367,24564,0,0,0,0
1701182279.552989,18189888,860,18189028,0,7454324,0,12592,23685908,16161868,8261796,28311552,5627904,122788,4,0,0,0,0,0,0,0,2048,0,12934660,7435220,5499440,683932,5216,91828,24154944,244088,32323736,27736,0,17372,8064,683932,107932,0,904,0,0,791864,0,0,0,27736,0,34359738367,24564,0,0,0,0
