Time,Active,Active(anon),Active(file),AnonHugePages,AnonPages,Bounce,Buffers,Cached,CommitLimit,Committed_AS,DirectMap1G,DirectMap2M,DirectMap4k,Dirty,FileHugePages,FilePmdMapped,HardwareCorrupted,HugePages_Free,HugePages_Rsvd,HugePages_Surp,HugePages_Total,Hugepagesize,Hugetlb,Inactive,Inactive(anon),Inactive(file),KReclaimable,KernelStack,Mapped,MemAvailable,MemFree,MemTotal,Mlocked,NFS_Unstable,PageTables,Percpu,SReclaimable,SUnreclaim,SecPageTables,Shmem,ShmemHugePages,ShmemPmdMapped,Slab,SwapCached,SwapFree,SwapTotal,Unevictable,VmallocChunk,VmallocTotal,VmallocUsed,Writeback,WritebackTmp,Zswap,Zswapped
1701182237.9270139,23006640,860,23005780,0,5121720,0,34984,25283152,16161868,6262988,28311552,5627904,122788,1144,0,0,0,0,0,0,0,2048,0,7405048,5102680,2302368,684988,5888,196052,26480272,948680,32323736,27736,0,14236,8064,684988,105124,0,904,0,0,790112,0,0,0,27736,0,34359738367,25220,0,0,0,0
1701182238.1274693,23006640,860,23005780,0,5122696,0,34984,25317792,16161868,6262996,28311552,5627904,122788,35604,0,0,0,0,0,0,0,2048,0,7440700,5103784,2336916,684988,5888,643004,26485588,919448,32323736,27736,0,14332,8064,684988,105124,0,904,0,0,790112,0,0,0,27736,0,34359738367,25220,0,0,0,0
1701182238.3279676,23006640,860,23005780,0,5122696,0,34984,25356740,16161868,6262996,28311552,5627904,122788,42520,0,0,0,0,0,0,0,2048,0,7479284,5104148,2375136,684988,5888,1100916,26488528,884168,32323736,27736,0,14332,8064,684988,105124,0,904,0,0,790112,0,0,0,27736,0,34359738367,25220,3276,0,0,0
1701182238.5284672,23006652,860,23005792,0,5123180,0,34984,25389660,16161868,6262996,28311552,5627904,122788,512,0,0,0,0,0,0,0,2048,0,7513024,5104712,2408312,685416,5888,1520692,26485856,847880,32323736,27736,0,16460,8064,685416,105124,0,904,0,0,790540,0,0,0,27736,0,34359738367,25220,532,0,0,0
1701182238.7289732,23006652,860,23005792,0,5123180,0,34984,25430004,16161868,6262996,28311552,5627904,122788,38620,0,0,0,0,0,0,0,2048,0,7553716,5104712,2449004,685460,5888,1999880,26483752,805040,32323736,27736,0,20184,8064,685460,105124,0,904,0,0,790584,0,0,0,27736,0,34359738367,25220,348,0,0,0
1701182238.9294713,23006652,860,23005792,0,5123180,0,34984,25468588,16161868,6262996,28311552,5627904,122788,78296,0,0,0,0,0,0,0,2048,0,7592300,5104712,2487588,685460,5888,2479996,26481008,763712,32323736,27736,0,20184,8064,685460,105124,0,904,0,0,790584,0,0,0,27736,0,34359738367,25220,348,0,0,0
1701182239.129973,23006652,860,23005792,0,5123908,0,34984,25507536,16161868,6262996,28311552,5627904,122788,117244,0,0,0,0,0,0,0,2048,0,7631976,5105440,2526536,685460,5888,2958292,26476108,719864,32323736,27736,0,23096,8064,685460,105124,0,904,0,0,790584,0,0,0,27736,0,34359738367,25220,348,0,0,0
1701182239.3304758,23006652,860,23005792,0,5124360,0,34984,25547264,16161868,6262996,28311552,5627904,122788,156600,0,0,0,0,0,0,0,2048,0,7671512,5106040,2565472,690976,5888,3438408,26477972,677276,32323736,27736,0,26792,8064,690976,105124,0,904,0,0,796100,0,0,0,27736,0,34359738367,25220,0,0,0,0
1701182239.5309734,23006652,860,23005792,0,5124784,0,34984,25586204,16161868,6262996,28311552,5627904,122788,196368,0,0,0,0,0,0,0,2048,0,7710840,5106156,2604684,691228,5888,3918464,26475100,634940,32323736,27736,0,27548,8064,691228,105116,0,904,0,0,796344,0,0,0,27736,0,34359738367,25220,0,0,0,0
1701182239.7314744,23006652,860,23005792,0,5124784,0,34984,25625880,16161868,6262996,28311552,5627904,122788,235316,0,0,0,0,0,0,0,2048,0,7750880,5106156,2644724,691228,5888,4397124,26473812,593612,32323736,27736,0,27548,8064,691228,105116,0,904,0,0,796344,0,0,0,27736,0,34359738367,25220,0,0,0,0
