Time,Active,Active(anon),Active(file),AnonHugePages,AnonPages,Bounce,Buffers,Cached,CommitLimit,Committed_AS,DirectMap1G,DirectMap2M,DirectMap4k,Dirty,FileHugePages,FilePmdMapped,HardwareCorrupted,HugePages_Free,HugePages_Rsvd,HugePages_Surp,HugePages_Total,Hugepagesize,Hugetlb,Inactive,Inactive(anon),Inactive(file),KReclaimable,KernelStack,Mapped,MemAvailable,MemFree,MemTotal,Mlocked,NFS_Unstable,PageTables,Percpu,SReclaimable,SUnreclaim,SecPageTables,Shmem,ShmemHugePages,ShmemPmdMapped,Slab,SwapCached,SwapFree,SwapTotal,Unevictable,VmallocChunk,VmallocTotal,VmallocUsed,Writeback,WritebackTmp,Zswap,Zswapped
1701182312.6632197,8328800,856,8327944,0,4828808,0,3544,13195348,16161868,5568336,28311552,5627904,122788,0,0,0,0,0,0,0,0,2048,0,9668064,4810184,4857880,683256,5200,47264,26754936,13347400,32323736,27736,0,21604,8064,683256,106544,0,904,0,0,789800,0,0,0,27736,0,34359738367,24564,0,0,0,0
1701182312.8637547,8577304,856,8576448,0,4829748,0,3544,13822832,16161868,5568336,28311552,5627904,122788,4,0,0,0,0,0,0,0,2048,0,10048892,4811124,5237768,683256,5200,47612,26772244,12736316,32323736,27736,0,21640,8064,683256,106544,0,904,0,0,789800,0,0,0,27736,0,34359738367,24564,0,0,0,0
1701182313.0643344,8821484,856,8820628,0,4841204,0,3544,14370672,16161868,5579516,28311552,5627904,122788,4,0,0,0,0,0,0,0,2048,0,10364092,4822556,5541536,683256,5200,47612,26761584,12177708,32323736,27736,0,21640,8064,683256,106544,0,904,0,0,789800,0,0,0,27736,0,34359738367,24564,0,0,0,0
1701182313.264894,9026960,856,9026104,0,4946624,0,3544,14829980,16161868,5720436,28311552,5627904,122788,4,0,0,0,0,0,0,0,2048,0,10722740,4927596,5795144,683256,5200,47612,26649872,11606912,32323736,27736,0,21640,8064,683256,106544,0,904,0,0,789800,0,0,0,27736,0,34359738367,24564,0,0,0,0
1701182313.4654107,9191132,856,9190276,0,5928360,0,3544,15204044,16161868,6699076,28311552,5627904,122788,4,0,0,0,0,0,0,0,2048,0,11912196,5908968,6003228,683256,5200,47612,25667896,10252680,32323736,27736,0,21640,8064,683256,106544,0,904,0,0,789800,0,0,0,27736,0,34359738367,24564,0,0,0,0
1701182313.6659489,9354168,856,9353312,0,6907212,0,3544,15555680,16161868,7668096,28311552,5627904,122788,4,0,0,0,0,0,0,0,2048,0,13082508,6888184,6194324,683256,5200,47612,24689596,8920248,32323736,27736,0,21640,8064,683256,106544,0,904,0,0,789800,0,0,0,27736,0,34359738367,24564,0,0,0,0
1701182313.8665314,9671428,856,9670572,0,7931508,0,3544,15885120,16161868,8697472,28311552,5627904,122788,4,0,0,0,0,0,0,0,2048,0,14122428,7912480,6209948,683256,5200,47612,23671084,7568852,32323736,27736,0,21640,8064,683256,106544,0,904,0,0,789800,0,0,0,27736,0,34359738367,24564,0,0,0,0
1701182314.0670555,10118552,856,10117696,0,8960536,0,3544,16214260,16161868,9726044,28311552,5627904,122788,4,0,0,0,0,0,0,0,2048,0,15032664,8941872,6090792,683256,5200,47612,22638696,6208988,32323736,27736,0,21640,8064,683256,106544,0,904,0,0,789800,0,0,0,27736,0,34359738367,24564,0,0,0,0
1701182314.267551,10131952,856,10131096,0,9535372,0,3544,16225672,16161868,18141956,28311552,5627904,122788,4,0,0,0,0,0,0,0,2048,0,15604832,9516680,6088152,683256,5200,47612,22066552,5625592,32323736,27736,0,22928,8064,683256,105748,0,904,0,0,789004,0,0,0,27736,0,34359738367,24564,0,0,0,0
1701182314.467912,10131952,856,10131096,0,10101756,0,3544,16225672,16161868,18141956,28311552,5627904,122788,4,0,0,0,0,0,0,0,2048,0,16171216,10083064,6088152,683256,5200,47612,21499552,5058592,32323736,27736,0,24020,8064,683256,105748,0,904,0,0,789004,0,0,0,27736,0,34359738367,24564,0,0,0,0
1701182314.6682248,10131952,856,10131096,0,10667048,0,3544,16225672,16161868,18141956,28311552,5627904,122788,4,0,0,0,0,0,0,0,2048,0,16736508,10648356,6088152,683256,5200,47612,20933056,4492096,32323736,27736,0,25112,8064,683256,105748,0,904,0,0,789004,0,0,0,27736,0,34359738367,24564,0,0,0,0
