Time,Active,Active(anon),Active(file),AnonHugePages,AnonPages,Bounce,Buffers,Cached,CommitLimit,Committed_AS,DirectMap1G,DirectMap2M,DirectMap4k,Dirty,FileHugePages,FilePmdMapped,HardwareCorrupted,HugePages_Free,HugePages_Rsvd,HugePages_Surp,HugePages_Total,Hugepagesize,Hugetlb,Inactive,Inactive(anon),Inactive(file),KReclaimable,KernelStack,Mapped,MemAvailable,MemFree,MemTotal,Mlocked,NFS_Unstable,PageTables,Percpu,SReclaimable,SUnreclaim,SecPageTables,Shmem,ShmemHugePages,ShmemPmdMapped,Slab,SwapCached,SwapFree,SwapTotal,Unevictable,VmallocChunk,VmallocTotal,VmallocUsed,Writeback,WritebackTmp,Zswap,Zswapped
1701182355.169968,16949556,848,16948708,0,6574512,0,4720,22045788,16161868,7595792,28311552,5627904,122788,1968,0,0,0,0,0,0,0,2048,0,11647036,6555464,5091572,502428,5792,140684,25000624,2923556,32323736,27736,0,21288,8064,502428,103988,0,896,0,0,606416,0,0,0,27736,0,34359738367,25108,0,0,0,0
1701182355.370405,16968192,848,16967344,73728,6833828,0,4552,22089924,16161868,7710500,28311552,5627904,122788,18400,0,0,0,0,0,0,0,2048,0,11931472,6814764,5116708,502428,5808,218248,24797628,2676788,32323736,27736,0,22252,8064,502428,103992,0,896,0,0,606420,0,0,0,27736,0,34359738367,25108,0,0,0,0
1701182355.5709472,17078572,848,17077724,40960,6953572,0,4560,22474120,16161868,7677736,28311552,5627904,122788,277812,0,0,0,0,0,0,0,2048,0,12324760,6934436,5390324,507680,5808,1183096,24651792,2141704,32323736,27736,0,29856,8064,507680,103992,0,896,0,0,611672,0,0,0,27736,0,34359738367,25108,0,0,0,0
1701182355.771427,17084516,848,17083668,73728,7087956,0,4548,22491984,16161868,7874352,28311552,5627904,122788,331616,0,0,0,0,0,0,0,2048,0,12471172,7068884,5402288,510332,5808,1380756,24532596,2001948,32323736,27736,0,32976,8064,510332,103992,0,896,0,0,614324,0,0,0,27736,0,34359738367,25108,0,0,0,0
1701182355.9719598,17088320,848,17087472,32768,7056648,0,4496,22734456,16161868,7743280,28311552,5627904,122788,331616,0,0,0,0,0,0,0,2048,0,12679368,7038024,5641344,510220,5808,1921160,24553756,1780360,32323736,27736,0,35096,8064,510220,103992,0,896,0,0,614212,0,0,0,27736,0,34359738367,25108,0,0,0,0
1701182356.1725152,17088320,848,17087472,32768,7056712,0,4496,23380888,16161868,7743280,28311552,5627904,122788,331616,0,0,0,0,0,0,0,2048,0,13325952,7038088,6287864,510220,5808,3060452,24548116,1128200,32323736,27736,0,39744,8064,510220,103992,0,896,0,0,614212,0,0,0,27736,0,34359738367,25108,0,0,0,0
1701182356.3730278,17088320,848,17087472,32768,7056840,0,4496,24020872,16161868,7743280,28311552,5627904,122788,331616,0,0,0,0,0,0,0,2048,0,13965916,7038216,6927700,510220,5808,4201120,24544000,484248,32323736,27736,0,44548,8064,510220,104136,0,896,0,0,614356,0,0,0,27736,0,34359738367,25108,0,0,0,0
1701182356.57358,17088412,848,17087564,32768,7056840,0,4496,24132764,16161868,7743280,28311552,5627904,122788,299896,0,0,0,0,0,0,0,2048,0,14077500,7038216,7039284,510220,5808,5344880,24535216,359692,32323736,27736,0,49008,8064,510220,104224,0,896,0,0,614444,0,0,0,27736,0,34359738367,25108,5372,0,0,0
1701182356.7741358,17088436,848,17087588,32768,7056872,0,4496,24176872,16161868,7743280,28311552,5627904,122788,262772,0,0,0,0,0,0,0,2048,0,14122308,7038248,7084060,510220,5808,6433824,24537932,317608,32323736,27736,0,53504,8064,510220,104256,0,896,0,0,614476,0,0,0,27736,0,34359738367,25108,7752,0,0,0
1701182356.9746788,17088432,848,17087584,32768,7056872,0,4496,24192124,16161868,7743280,28311552,5627904,122788,207880,0,0,0,0,0,0,0,2048,0,14137468,7038248,7099220,510220,5808,7238600,24538532,303052,32323736,27736,0,57100,8064,510220,104320,0,896,0,0,614540,0,0,0,27736,0,34359738367,25108,12312,0,0,0
1701182357.1752083,17157692,848,17156844,32768,7056904,0,4496,24200660,16161868,7743280,28311552,5627904,122788,129380,0,0,0,0,0,0,0,2048,0,14076532,7038280,7038252,510220,5808,7672240,24535124,291352,32323736,27736,0,58904,8064,510220,104288,0,896,0,0,614508,0,0,0,27736,0,34359738367,25108,6320,0,0,0
1701182357.375727,17608204,848,17607356,32768,7056904,0,4304,24229748,16161868,7743280,28311552,5627904,122788,52512,0,0,0,0,0,0,0,2048,0,13654884,7038280,6616604,510220,5808,8105220,24519796,259448,32323736,27736,0,60696,8064,510220,104288,0,896,0,0,614508,0,0,0,27736,0,34359738367,25108,12332,0,0,0
1701182357.576207,17944236,848,17943388,32768,7056908,0,3640,24021688,16161868,7743280,28311552,5627904,122788,8,0,0,0,0,0,0,0,2048,0,13110492,7038284,6072208,510220,5808,8539652,24524164,459892,32323736,27736,0,62420,8064,510220,104288,0,896,0,0,614508,0,0,0,27736,0,34359738367,25108,0,0,0,0
1701182357.7766736,17942928,848,17942080,32768,7056940,0,3640,23757140,16161868,7743280,28311552,5627904,122788,8,0,0,0,0,0,0,0,2048,0,12846676,7038316,5808360,510220,5808,8972812,24527236,728120,32323736,27736,0,64176,8064,510220,104288,0,896,0,0,614508,0,0,0,27736,0,34359738367,25108,0,0,0,0
1701182357.9772189,17929372,848,17928524,32768,7056940,0,3640,23992716,16161868,7743280,28311552,5627904,122788,8,0,0,0,0,0,0,0,2048,0,13095688,7038316,6057372,510220,5808,9408648,24525396,490824,32323736,27736,0,65948,8064,510220,104288,0,896,0,0,614508,0,0,0,27736,0,34359738367,25108,0,0,0,0
1701182358.1777005,17915748,848,17914900,32768,7056940,0,3640,24210556,16161868,7743280,28311552,5627904,122788,8,0,0,0,0,0,0,0,2048,0,13327488,7038316,6289172,510220,5808,9843996,24522888,270140,32323736,27736,0,67760,8064,510220,104288,0,896,0,0,614508,0,0,0,27736,0,34359738367,25108,0,0,0,0
1701182358.3782325,17607452,848,17606604,32768,7056940,0,3540,24243432,16161868,7743280,28311552,5627904,122788,8,0,0,0,0,0,0,0,2048,0,13668532,7038316,6630216,510220,5808,10276428,24524156,238660,32323736,27736,0,69520,8064,510220,104288,0,896,0,0,614508,0,0,0,27736,0,34359738367,25108,0,0,0,0
1701182358.578727,16932260,848,16931412,32768,7056940,0,3508,24216696,16161868,7743280,28311552,5627904,122788,8,0,0,0,0,0,0,0,2048,0,14316876,7038316,7278560,510220,5808,10714768,24521300,262652,32323736,27736,0,71292,8064,510220,104416,0,896,0,0,614636,0,0,0,27736,0,34359738367,25108,0,0,0,0
1701182358.7792404,16441828,848,16440980,32768,7056940,0,3488,24242484,16161868,7743280,28311552,5627904,122788,8,0,0,0,0,0,0,0,2048,0,14832752,7038296,7794456,510220,5808,11049396,24519452,235340,32323736,27736,0,72668,8064,510220,104536,0,896,0,0,614756,0,0,0,27736,0,34359738367,25108,0,0,0,0
1701182358.9798074,15849992,848,15849144,32768,7056940,0,3488,24192476,16161868,7743280,28311552,5627904,122788,8,0,0,0,0,0,0,0,2048,0,15374760,7038316,8336444,510220,5808,11323756,24496164,277780,32323736,27736,0,73792,8064,510220,104728,0,896,0,0,614948,0,0,0,27736,0,34359738367,25108,0,0,0,0
1701182359.180316,15470448,848,15469600,32768,7056944,0,3488,24224112,16161868,7743280,28311552,5627904,122788,8,0,0,0,0,0,0,0,2048,0,15786036,7038320,8747716,508120,5808,11404992,24517644,253752,32323736,27736,0,74952,8064,508120,104940,0,896,0,0,613060,0,0,0,27736,0,34359738367,25108,0,0,0,0
1701182359.3808308,12620388,848,12619540,32768,7056944,0,3156,24239432,16161868,7743280,28311552,5627904,122788,8,0,0,0,0,0,0,0,2048,0,18650888,7038320,11612568,506812,5808,11632596,24505136,231856,32323736,27736,0,76032,8064,506812,105008,0,896,0,0,611820,0,0,0,27736,0,34359738367,25108,0,0,0,0
1701182359.581368,10911128,848,10910280,32768,7056944,0,2848,24204620,16161868,7743280,28311552,5627904,122788,8,0,0,0,0,0,0,0,2048,0,20325392,7038320,13287072,505772,5808,11773256,24464620,272192,32323736,27736,0,77172,8064,505772,105008,0,896,0,0,610780,0,0,0,27736,0,34359738367,25108,0,0,0,0
