Time,Active,Active(anon),Active(file),AnonHugePages,AnonPages,Bounce,Buffers,Cached,CommitLimit,Committed_AS,DirectMap1G,DirectMap2M,DirectMap4k,Dirty,FileHugePages,FilePmdMapped,HardwareCorrupted,HugePages_Free,HugePages_Rsvd,HugePages_Surp,HugePages_Total,Hugepagesize,Hugetlb,Inactive,Inactive(anon),Inactive(file),KReclaimable,KernelStack,Mapped,MemAvailable,MemFree,MemTotal,Mlocked,NFS_Unstable,PageTables,Percpu,SReclaimable,SUnreclaim,SecPageTables,Shmem,ShmemHugePages,ShmemPmdMapped,Slab,SwapCached,SwapFree,SwapTotal,Unevictable,VmallocChunk,VmallocTotal,VmallocUsed,Writeback,WritebackTmp,Zswap,Zswapped
1701182441.9695563,16967944,840,16967104,0,6387600,0,1816,22916560,16161868,7254220,28311552,5627904,122788,1860,0,0,0,0,0,0,0,2048,0,12309444,6368516,5940928,469076,5708,132708,25218696,2303132,32323736,27736,0,27372,8064,469076,105452,0,896,0,0,574528,0,0,0,27736,0,34359738367,25108,0,0,0,0
1701182442.17001,16963988,840,16963148,34816,6789872,0,1816,22906044,16161868,7371708,28311552,5627904,122788,14936,0,0,0,0,0,0,0,2048,0,12705368,6771072,5934296,469096,5708,209264,24834640,1929644,32323736,27736,0,28112,8064,469096,105452,0,896,0,0,574548,0,0,0,27736,0,34359738367,25108,0,0,0,0
1701182442.3704042,16963988,840,16963148,34816,6883076,0,1816,22808920,16161868,7519164,28311552,5627904,122788,14936,0,0,0,0,0,0,0,2048,0,12701836,6864276,5837560,469096,5708,209264,24741776,1933516,32323736,27736,0,28112,8064,469096,105452,0,896,0,0,574548,0,0,0,27736,0,34359738367,25108,0,0,0,0
1701182442.5707529,16963988,840,16963148,34816,6969276,0,1816,22704116,16161868,7715772,28311552,5627904,122788,14936,0,0,0,0,0,0,0,2048,0,12683072,6950476,5732596,469096,5708,209264,24655724,1952428,32323736,27736,0,28476,8064,469096,105452,0,896,0,0,574548,0,0,0,27736,0,34359738367,25108,0,0,0,0
1701182442.771091,16983924,848,16983076,34816,7105784,0,1816,22629800,16161868,7715772,28311552,5627904,122788,17256,0,0,0,0,0,0,0,2048,0,12725384,7086800,5638584,469172,5808,211168,24520420,1891132,32323736,27736,0,29628,8064,469172,105608,0,896,0,0,574780,0,0,0,27736,0,34359738367,25108,0,0,0,0
1701182442.9715817,16997984,848,16997136,32768,7190128,0,1816,22626784,16161868,7584704,28311552,5627904,122788,18124,0,0,0,0,0,0,0,2048,0,12792152,7170680,5621472,469184,5808,2415008,24416152,1789904,32323736,27736,0,35924,8064,469184,105608,0,896,0,0,574792,0,0,0,27736,0,34359738367,25108,0,0,0,0
1701182443.1720695,17038604,848,17037756,34816,7420964,0,1816,22598732,16161868,7752896,28311552,5627904,122788,18124,0,0,0,0,0,0,0,2048,0,12951184,7402292,5548892,469184,5808,4998336,24180392,1586104,32323736,27736,0,45148,8064,469184,105608,0,896,0,0,574792,0,0,0,27736,0,34359738367,25108,0,0,0,0
1701182443.3725426,17090172,848,17089324,34816,7540900,0,1816,22575268,16161868,7894808,28311552,5627904,122788,18124,0,0,0,0,0,0,0,2048,0,12998692,7521868,5476824,469184,5808,6320720,24059880,1486092,32323736,27736,0,52996,8064,469184,105608,0,896,0,0,574792,0,0,0,27736,0,34359738367,25108,0,0,0,0
1701182443.573059,17123136,848,17122288,34816,7664660,0,1816,22528748,16161868,8005184,28311552,5627904,122788,18268,0,0,0,0,0,0,0,2048,0,13043724,7645508,5398216,469188,5808,7700884,23927340,1399192,32323736,27736,0,59036,8064,469188,105608,0,896,0,0,574796,0,0,0,27736,0,34359738367,25108,0,0,0,0
1701182443.773537,17176636,848,17175788,34816,7775064,0,1816,22491720,16161868,8218016,28311552,5627904,122788,18268,0,0,0,0,0,0,0,2048,0,13063340,7756148,5307192,469188,5808,8940344,23815304,1324680,32323736,27736,0,64080,8064,469188,105608,0,896,0,0,574796,0,0,0,27736,0,34359738367,25108,0,0,0,0
1701182443.9740374,17256632,848,17255784,34816,7996648,0,1816,22396108,16161868,8383552,28311552,5627904,122788,18268,0,0,0,0,0,0,0,2048,0,13105648,7977032,5128616,469188,5808,11444212,23579828,1187784,32323736,27736,0,72252,8064,469188,105608,0,896,0,0,574796,0,0,0,27736,0,34359738367,25108,0,0,0,0
1701182444.174536,17293020,848,17292172,34816,8138340,0,1816,22320020,16161868,8539128,28311552,5627904,122788,18268,0,0,0,0,0,0,0,2048,0,13138904,8119328,5019576,469188,5808,12373924,23439292,1119900,32323736,27736,0,78548,8064,469188,105604,0,896,0,0,574792,0,0,0,27736,0,34359738367,25108,0,0,0,0
1701182444.3749177,17350408,848,17349560,34816,8254968,0,1816,22274884,16161868,8686584,28311552,5627904,122788,18272,0,0,0,0,0,0,0,2048,0,13152808,8235980,4916828,469188,5808,12373924,23322260,1048228,32323736,27736,0,78660,8064,469188,105604,0,896,0,0,574792,0,0,0,27736,0,34359738367,25108,0,0,0,0
1701182444.5752485,17410832,848,17409984,34816,8365260,0,1816,22226308,16161868,8883192,28311552,5627904,122788,18272,0,0,0,0,0,0,0,2048,0,13154032,8346272,4807760,469188,5808,12373924,23212164,986776,32323736,27736,0,79024,8064,469188,105604,0,896,0,0,574792,0,0,0,27736,0,34359738367,25108,0,0,0,0
1701182444.7757573,17473440,848,17472592,34816,8361620,0,1816,22215272,16161868,8752116,28311552,5627904,122788,18272,0,0,0,0,0,0,0,2048,0,13077228,8342632,4734596,469188,5808,12373924,23211428,996596,32323736,27736,0,79024,8064,469188,105604,0,896,0,0,574792,0,0,0,27736,0,34359738367,25108,0,0,0,0
1701182444.9763403,17415576,848,17414728,34816,8363476,0,1816,22206812,16161868,8752124,28311552,5627904,122788,18272,0,0,0,0,0,0,0,2048,0,13128376,8344508,4783868,469188,5808,12738536,23203688,997448,32323736,27736,0,79108,8064,469188,105548,0,896,0,0,574736,0,0,0,27736,0,34359738367,25108,0,0,0,0
1701182445.176925,17431592,848,17430744,34816,8363476,0,1816,22197880,16161868,8752124,28311552,5627904,122788,18272,0,0,0,0,0,0,0,2048,0,13103392,8344508,4758884,469188,5808,13222292,23202240,1004968,32323736,27736,0,79108,8064,469188,105548,0,896,0,0,574736,0,0,0,27736,0,34359738367,25108,0,0,0,0
1701182445.377413,17441184,848,17440336,34816,7822216,0,1816,22187112,16161868,8190408,28311552,5627904,122788,18272,0,0,0,0,0,0,0,2048,0,12550652,7812032,4738620,469188,5808,13644932,23732848,1546248,32323736,27736,0,84408,8064,469188,105548,0,896,0,0,574736,0,0,0,27736,0,34359738367,25108,0,0,0,0
