Time,Active,Active(anon),Active(file),AnonHugePages,AnonPages,Bounce,Buffers,Cached,CommitLimit,Committed_AS,DirectMap1G,DirectMap2M,DirectMap4k,Dirty,FileHugePages,FilePmdMapped,HardwareCorrupted,HugePages_Free,HugePages_Rsvd,HugePages_Surp,HugePages_Total,Hugepagesize,Hugetlb,Inactive,Inactive(anon),Inactive(file),KReclaimable,KernelStack,Mapped,MemAvailable,MemFree,MemTotal,Mlocked,NFS_Unstable,PageTables,Percpu,SReclaimable,SUnreclaim,SecPageTables,Shmem,ShmemHugePages,ShmemPmdMapped,Slab,SwapCached,SwapFree,SwapTotal,Unevictable,VmallocChunk,VmallocTotal,VmallocUsed,Writeback,WritebackTmp,Zswap,Zswapped
1701182970.729849,6683588,852,6682736,0,3644172,0,884,10249548,16161868,4194628,28311552,5627904,122788,120,0,0,0,0,0,0,0,2048,0,7182184,3625188,3556996,402716,5184,37332,27963416,17782512,32323736,27736,0,25996,8064,402716,96276,0,904,0,0,498992,0,0,0,27736,0,34359738367,24540,0,0,0,0
1701182970.9303038,6686016,852,6685164,0,3991752,0,884,10375008,16161868,4732700,28311552,5627904,122788,4,0,0,0,0,0,0,0,2048,0,7653656,3973076,3680580,402716,5184,37364,27631632,17324716,32323736,27736,0,26372,8064,402716,96268,0,904,0,0,498984,0,0,0,27736,0,34359738367,24540,112,0,0,0
1701182971.130764,6715344,852,6714492,0,3994392,0,884,10485216,16161868,4552040,28311552,5627904,122788,4,0,0,0,0,0,0,0,2048,0,7736192,3975760,3760432,402716,5184,37608,27631360,17215264,32323736,27736,0,26256,8064,402716,96188,0,904,0,0,498904,0,0,0,27736,0,34359738367,24540,0,0,0,0
1701182971.331337,6865816,852,6864964,0,4113096,0,884,11074772,16161868,4670400,28311552,5627904,122788,4,0,0,0,0,0,0,0,2048,0,8292876,4094436,4198440,402716,5184,37608,27510260,16505684,32323736,27736,0,26256,8064,402716,96188,0,904,0,0,498904,0,0,0,27736,0,34359738367,24540,0,0,0,0
1701182971.5319295,7024800,852,7023948,0,4270520,0,884,11686464,16161868,4828552,28311552,5627904,122788,4,0,0,0,0,0,0,0,2048,0,8903044,4251896,4651148,402716,5184,37608,27353772,15737504,32323736,27736,0,26276,8064,402716,96180,0,904,0,0,498896,0,0,0,27736,0,34359738367,24540,0,0,0,0
1701182971.7324786,7180356,852,7179504,0,4333192,0,884,12255768,16161868,4891972,28311552,5627904,122788,4,0,0,0,0,0,0,0,2048,0,9378176,4314572,5063604,402716,5184,37608,27278076,15093796,32323736,27736,0,25912,8064,402716,96172,0,904,0,0,498888,0,0,0,27736,0,34359738367,24540,0,0,0,0
1701182971.9330075,7320372,852,7319520,0,4404112,0,884,12760868,16161868,4963676,28311552,5627904,122788,4,0,0,0,0,0,0,0,2048,0,9814940,4384620,5430320,402716,5184,37608,27216972,14525960,32323736,27736,0,23932,8064,402716,96080,0,904,0,0,498796,0,0,0,27736,0,34359738367,24540,0,0,0,0
1701182972.1334865,7463040,852,7462188,0,4851832,0,884,13294848,16161868,5413172,28311552,5627904,122788,4,0,0,0,0,0,0,0,2048,0,10654616,4833068,5821548,402716,5184,37608,26769236,13544328,32323736,27736,0,23932,8064,402716,96080,0,904,0,0,498796,0,0,0,27736,0,34359738367,24540,0,0,0,0
1701182972.3339338,7528168,852,7527316,0,5067832,0,884,13541724,16161868,5628908,28311552,5627904,122788,4,0,0,0,0,0,0,0,2048,0,11051392,5048712,6002680,402716,5184,37608,26552720,13081552,32323736,27736,0,23288,8064,402716,95888,0,904,0,0,498604,0,0,0,27736,0,34359738367,24540,0,0,0,0
1701182972.5344512,7597060,852,7596208,0,5282852,0,884,13788280,16161868,5844252,28311552,5627904,122788,4,0,0,0,0,0,0,0,2048,0,11444592,5264316,6180276,402716,5184,37608,26336304,12618648,32323736,27736,0,23028,8064,402716,95840,0,904,0,0,498556,0,0,0,27736,0,34359738367,24540,0,0,0,0
