Time,Active,Active(anon),Active(file),AnonHugePages,AnonPages,Bounce,Buffers,Cached,CommitLimit,Committed_AS,DirectMap1G,DirectMap2M,DirectMap4k,Dirty,FileHugePages,FilePmdMapped,HardwareCorrupted,HugePages_Free,HugePages_Rsvd,HugePages_Surp,HugePages_Total,Hugepagesize,Hugetlb,Inactive,Inactive(anon),Inactive(file),KReclaimable,KernelStack,Mapped,MemAvailable,MemFree,MemTotal,Mlocked,NFS_Unstable,PageTables,Percpu,SReclaimable,SUnreclaim,SecPageTables,Shmem,ShmemHugePages,ShmemPmdMapped,Slab,SwapCached,SwapFree,SwapTotal,Unevictable,VmallocChunk,VmallocTotal,VmallocUsed,Writeback,WritebackTmp,Zswap,Zswapped
1701182269.8447769,25679028,852,25678176,0,791804,0,33216,26899356,16161868,1602428,28311552,5627904,122788,48,0,0,0,0,0,0,0,2048,0,2016824,773160,1243664,685004,5112,99192,30823484,3686376,32323736,27736,0,5972,8064,685004,107024,0,904,0,0,792028,0,0,0,27736,0,34359738367,24564,0,0,0,0
1701182270.045304,25707620,852,25706768,0,867252,0,33216,27068316,16161868,1679148,28311552,5627904,122788,48,0,0,0,0,0,0,0,2048,0,2229844,848252,1381592,685004,5112,99192,30748192,3444564,32323736,27736,0,5972,8064,685004,107060,0,904,0,0,792064,0,0,0,27736,0,34359738367,24564,0,0,0,0
1701182270.2458384,25744004,852,25743152,0,1379240,0,33216,27258452,16161868,2220988,28311552,5627904,122788,48,0,0,0,0,0,0,0,2048,0,2895752,1360484,1535268,685004,5112,99192,30237428,2743740,32323736,27736,0,5980,8064,685004,107060,0,904,0,0,792064,0,0,0,27736,0,34359738367,24564,0,0,0,0
1701182270.446328,25779564,856,25778708,0,1909480,0,33216,27435304,16161868,3016140,28311552,5627904,122788,156,0,0,0,0,0,0,0,2048,0,3569444,1890548,1678896,685004,5200,99616,29706144,2033272,32323736,27736,0,6712,8064,685004,107252,0,904,0,0,792256,0,0,0,27736,0,34359738367,24564,0,0,0,0
1701182270.6468713,25783396,856,25782540,0,2435804,0,33216,27526940,16161868,3319824,28311552,5627904,122788,156,0,0,0,0,0,0,0,2048,0,4182148,2416680,1765468,685004,5200,99616,29177304,1414028,32323736,27736,0,7432,8064,685004,107328,0,904,0,0,792332,0,0,0,27736,0,34359738367,24564,0,0,0,0
1701182270.847483,25798216,856,25797360,0,3159988,0,33216,27788388,16161868,4035604,28311552,5627904,122788,156,0,0,0,0,0,0,0,2048,0,5153156,3141304,2011852,685004,5200,99616,28452064,427584,32323736,27736,0,8008,8064,685004,107392,0,904,0,0,792396,0,0,0,27736,0,34359738367,24564,0,0,0,0
1701182271.0538526,22308016,856,22307160,0,3811548,0,31312,27288572,16161868,4677544,28311552,5627904,122788,156,0,0,0,0,0,0,0,2048,0,8792380,3792500,4999880,684640,5200,97068,27741816,281312,32323736,27736,0,8008,8064,684640,107392,0,904,0,0,792032,0,0,0,27736,0,34359738367,24564,0,0,0,0
1701182271.256616,19494968,856,19494112,0,4476532,0,24360,26665196,16161868,5334388,28311552,5627904,122788,156,0,0,0,0,0,0,0,2048,0,11640352,4457836,7182516,684596,5200,95640,27129620,246324,32323736,27736,0,8648,8064,684596,107456,0,904,0,0,792052,0,0,0,27736,0,34359738367,24564,0,0,0,0
1701182271.4569929,17656736,856,17655880,0,5127408,0,20176,26009992,16161868,5978068,28311552,5627904,122788,4,0,0,0,0,0,0,0,2048,0,13470820,5108432,8362388,684156,5200,93896,26469584,253280,32323736,27736,0,12596,8064,684156,107552,0,904,0,0,791708,0,0,0,27736,0,34359738367,24564,0,0,0,0
1701182271.657601,17151772,856,17150916,0,5793384,0,19404,25358844,16161868,6666276,28311552,5627904,122788,4,0,0,0,0,0,0,0,2048,0,13989988,5773692,8216296,684156,5200,93532,25828996,239172,32323736,27736,0,13260,8064,684156,107552,0,904,0,0,791708,0,0,0,27736,0,34359738367,24564,0,0,0,0
1701182271.8581612,17091144,856,17090288,0,6459504,0,18964,24677700,16161868,7324596,28311552,5627904,122788,4,0,0,0,0,0,0,0,2048,0,14033728,6440176,7593552,684156,5200,93532,25161820,255368,32323736,27736,0,13260,8064,684156,107552,0,904,0,0,791708,0,0,0,27736,0,34359738367,24564,0,0,0,0
1701182272.0698996,15246880,856,15246024,0,7155836,0,13508,24000148,16161868,8007876,28311552,5627904,122788,4,0,0,0,0,0,0,0,2048,0,15892432,7136508,8755924,684156,5200,89892,24461964,237404,32323736,27736,0,13260,8064,684156,107552,0,904,0,0,791708,0,0,0,27736,0,34359738367,24564,0,0,0,0
