Time,Active,Active(anon),Active(file),AnonHugePages,AnonPages,Bounce,Buffers,Cached,CommitLimit,Committed_AS,DirectMap1G,DirectMap2M,DirectMap4k,Dirty,FileHugePages,FilePmdMapped,HardwareCorrupted,HugePages_Free,HugePages_Rsvd,HugePages_Surp,HugePages_Total,Hugepagesize,Hugetlb,Inactive,Inactive(anon),Inactive(file),KReclaimable,KernelStack,Mapped,MemAvailable,MemFree,MemTotal,Mlocked,NFS_Unstable,PageTables,Percpu,SReclaimable,SUnreclaim,SecPageTables,Shmem,ShmemHugePages,ShmemPmdMapped,Slab,SwapCached,SwapFree,SwapTotal,Unevictable,VmallocChunk,VmallocTotal,VmallocUsed,Writeback,WritebackTmp,Zswap,Zswapped
1701182673.5193846,14740860,856,14740004,0,3729680,0,2180,21198988,16161868,4625200,28311552,5627904,122788,404,0,0,0,0,0,0,0,2048,0,10161272,3710088,6451184,469012,5776,134572,27834288,6635632,32323736,27736,0,18284,8064,469012,104544,0,904,0,0,573556,0,0,0,27736,0,34359738367,25132,0,0,0,0
1701182673.719812,14736996,856,14736140,0,4071944,0,2180,21176268,16161868,4684880,28311552,5627904,122788,404,0,0,0,0,0,0,0,2048,0,10484736,4053136,6431600,469012,5776,196344,27564580,6389372,32323736,27736,0,18700,8064,469012,104544,0,904,0,0,573556,0,0,0,27736,0,34359738367,25132,0,0,0,0
1701182673.9201865,14736996,856,14736140,0,4071944,0,2180,21176268,16161868,4684880,28311552,5627904,122788,404,0,0,0,0,0,0,0,2048,0,10484736,4053136,6431600,469012,5776,196344,27564376,6389168,32323736,27736,0,18700,8064,469012,104544,0,904,0,0,573556,0,0,0,27736,0,34359738367,25132,0,0,0,0
1701182674.1205251,14737004,856,14736148,0,4071944,0,2180,21174748,16161868,4684880,28311552,5627904,122788,404,0,0,0,0,0,0,0,2048,0,10482948,4053320,6429628,469012,5776,196344,27563648,6390404,32323736,27736,0,18700,8064,469012,104544,0,904,0,0,573556,0,0,0,27736,0,34359738367,25132,0,0,0,0
1701182674.3208544,14737004,856,14736148,0,4071944,0,2180,21174748,16161868,4684880,28311552,5627904,122788,404,0,0,0,0,0,0,0,2048,0,10482948,4053320,6429628,469012,5776,196344,27563836,6390592,32323736,27736,0,18700,8064,469012,104544,0,904,0,0,573556,0,0,0,27736,0,34359738367,25132,0,0,0,0
1701182674.5211763,14737004,856,14736148,0,4100336,0,2180,21136776,16161868,4734032,28311552,5627904,122788,404,0,0,0,0,0,0,0,2048,0,10473528,4081712,6391816,469012,5776,196344,27535920,6400488,32323736,27736,0,18700,8064,469012,104544,0,904,0,0,573556,0,0,0,27736,0,34359738367,25132,0,0,0,0
1701182674.7214963,14736640,856,14735784,0,4100336,0,2180,21136776,16161868,4734032,28311552,5627904,122788,404,0,0,0,0,0,0,0,2048,0,10473528,4081712,6391816,469012,5776,196344,27535428,6400360,32323736,27736,0,18700,8064,469012,104544,0,904,0,0,573556,0,0,0,27736,0,34359738367,25132,0,0,0,0
1701182674.9218113,14737004,856,14736148,0,4100336,0,2180,21136776,16161868,4734032,28311552,5627904,122788,404,0,0,0,0,0,0,0,2048,0,10473164,4081712,6391452,469012,5776,196344,27534788,6399720,32323736,27736,0,18700,8064,469012,104544,0,904,0,0,573556,0,0,0,27736,0,34359738367,25132,0,0,0,0
1701182675.1221273,14737304,860,14736444,0,4146532,0,2180,21097972,16161868,4734032,28311552,5627904,122788,604,0,0,0,0,0,0,0,2048,0,10481492,4127844,6353648,469012,5840,198224,27490556,6392996,32323736,27736,0,19924,8064,469012,104560,0,904,0,0,573572,0,0,0,27736,0,34359738367,25132,0,0,0,0
1701182675.322448,14737304,860,14736444,0,4158908,0,2180,21060256,16161868,4832336,28311552,5627904,122788,604,0,0,0,0,0,0,0,2048,0,10456300,4140220,6316080,469012,5840,198224,27478076,6418084,32323736,27736,0,19924,8064,469012,104560,0,904,0,0,573572,0,0,0,27736,0,34359738367,25132,0,0,0,0
