Time,Active,Active(anon),Active(file),AnonHugePages,AnonPages,Bounce,Buffers,Cached,CommitLimit,Committed_AS,DirectMap1G,DirectMap2M,DirectMap4k,Dirty,FileHugePages,FilePmdMapped,HardwareCorrupted,HugePages_Free,HugePages_Rsvd,HugePages_Surp,HugePages_Total,Hugepagesize,Hugetlb,Inactive,Inactive(anon),Inactive(file),KReclaimable,KernelStack,Mapped,MemAvailable,MemFree,MemTotal,Mlocked,NFS_Unstable,PageTables,Percpu,SReclaimable,SUnreclaim,SecPageTables,Shmem,ShmemHugePages,ShmemPmdMapped,Slab,SwapCached,SwapFree,SwapTotal,Unevictable,VmallocChunk,VmallocTotal,VmallocUsed,Writeback,WritebackTmp,Zswap,Zswapped
1701182567.2154224,6653120,840,6652280,0,7213988,0,1216,16643152,16161868,7794196,28311552,5627904,122788,44,0,0,0,0,0,0,0,2048,0,17177560,7195336,9982224,468644,5048,38076,24349860,7708256,32323736,27736,0,27896,8064,468644,101136,0,896,0,0,569780,0,0,0,27736,0,34359738367,24452,0,0,0,0
1701182567.4158692,6853824,840,6852984,0,6530616,0,1216,16915684,16161868,7107608,28311552,5627904,122788,48,0,0,0,0,0,0,0,2048,0,16563908,6512000,10051908,468644,5048,38100,25016920,8104928,32323736,27736,0,27904,8064,468644,101136,0,896,0,0,569780,0,0,0,27736,0,34359738367,24452,0,0,0,0
1701182567.616318,6926360,840,6925520,0,4794248,0,1216,16988572,16161868,5371848,28311552,5627904,122788,48,0,0,0,0,0,0,0,2048,0,14827656,4775632,10052024,468644,5048,38100,26756872,9772228,32323736,27736,0,27784,8064,468644,101136,0,896,0,0,569780,0,0,0,27736,0,34359738367,24452,0,0,0,0
1701182567.8168569,7098348,840,7097508,0,3718728,0,1216,17161636,16161868,4324244,28311552,5627904,122788,48,0,0,0,0,0,0,0,2048,0,13753520,3700044,10053476,468644,5048,38100,27890988,10732904,32323736,27736,0,26308,8064,468644,101140,0,896,0,0,569784,0,0,0,27736,0,34359738367,24452,0,0,0,0
1701182568.0173929,7354532,840,7353692,0,4589388,0,1216,17418596,16161868,5235300,28311552,5627904,122788,48,0,0,0,0,0,0,0,2048,0,14624488,4570636,10053852,468644,5048,38100,27017048,9602404,32323736,27736,0,26312,8064,468644,101140,0,896,0,0,569784,0,0,0,27736,0,34359738367,24452,0,0,0,0
1701182568.2178657,7441728,840,7440888,0,5262704,0,1216,17505500,16161868,5935812,28311552,5627904,122788,48,0,0,0,0,0,0,0,2048,0,15297836,5243992,10053844,468644,5048,38100,26327376,8825544,32323736,27736,0,26940,8064,468644,101140,0,896,0,0,569784,0,0,0,27736,0,34359738367,24452,0,0,0,0
1701182568.4183862,7570492,844,7569648,0,5790948,0,1216,17682840,16161868,6499292,28311552,5627904,122788,48,0,0,0,0,0,0,0,2048,0,15874912,5771596,10103316,468644,5136,38332,25819568,8139504,32323736,27736,0,27716,8064,468644,101104,0,896,0,0,569748,0,0,0,27736,0,34359738367,24452,0,0,0,0
1701182568.6189284,7789124,844,7788280,0,6603760,0,1216,17951664,16161868,7297828,28311552,5627904,122788,48,0,0,0,0,0,0,0,2048,0,16737344,6584772,10152572,468644,5136,38332,25005184,7057232,32323736,27736,0,27716,8064,468644,101104,0,896,0,0,569748,0,0,0,27736,0,34359738367,24452,0,0,0,0
1701182568.8194516,8004784,844,8003940,0,7418756,0,1216,18166644,16161868,8135804,28311552,5627904,122788,48,0,0,0,0,0,0,0,2048,0,17553512,7399768,10153744,468644,5136,38332,24192028,6027244,32323736,27736,0,27716,8064,468644,101104,0,896,0,0,569748,0,0,0,27736,0,34359738367,24452,0,0,0,0
1701182569.0199409,8137800,844,8136956,0,8015480,0,1216,18300360,16161868,8742432,28311552,5627904,122788,48,0,0,0,0,0,0,0,2048,0,18151276,7996796,10154480,468644,5136,38332,23589996,5291460,32323736,27736,0,29048,8064,468644,101032,0,896,0,0,569676,0,0,0,27736,0,34359738367,24452,0,0,0,0
