Time,Active,Active(anon),Active(file),AnonHugePages,AnonPages,Bounce,Buffers,Cached,CommitLimit,Committed_AS,DirectMap1G,DirectMap2M,DirectMap4k,Dirty,FileHugePages,FilePmdMapped,HardwareCorrupted,HugePages_Free,HugePages_Rsvd,HugePages_Surp,HugePages_Total,Hugepagesize,Hugetlb,Inactive,Inactive(anon),Inactive(file),KReclaimable,KernelStack,Mapped,MemAvailable,MemFree,MemTotal,Mlocked,NFS_Unstable,PageTables,Percpu,SReclaimable,SUnreclaim,SecPageTables,Shmem,ShmemHugePages,ShmemPmdMapped,Slab,SwapCached,SwapFree,SwapTotal,Unevictable,VmallocChunk,VmallocTotal,VmallocUsed,Writeback,WritebackTmp,Zswap,Zswapped
1701182347.5312521,14208812,844,14207968,0,7549956,0,4704,22038908,16161868,8271344,28311552,5627904,122788,648,0,0,0,0,0,0,0,2048,0,15356808,7531124,7825684,502428,5136,53764,24040612,1970172,32323736,27736,0,21300,8064,502428,103484,0,896,0,0,605912,0,0,0,27736,0,34359738367,24452,0,0,0,0
1701182347.7317765,14222696,844,14221852,0,7631932,0,4704,22038912,16161868,8353272,28311552,5627904,122788,652,0,0,0,0,0,0,0,2048,0,15424836,7613036,7811800,502428,5136,53848,23960728,1890288,32323736,27736,0,21472,8064,502428,103484,0,896,0,0,605912,0,0,0,27736,0,34359738367,24452,0,0,0,0
1701182347.9323483,14242228,844,14241384,0,7768892,0,4712,22038912,16161868,8491544,28311552,5627904,122788,488,0,0,0,0,0,0,0,2048,0,15542240,7749964,7792276,502428,5136,53848,23825916,1755468,32323736,27736,0,21728,8064,502428,103484,0,896,0,0,605912,0,0,0,27736,0,34359738367,24452,0,0,0,0
1701182348.1329505,14585176,844,14584332,0,7773144,0,4712,22038912,16161868,8495656,28311552,5627904,122788,488,0,0,0,0,0,0,0,2048,0,15203548,7754216,7449332,502428,5136,53848,23824408,1753956,32323736,27736,0,21728,8064,502428,103484,0,896,0,0,605912,0,0,0,27736,0,34359738367,24452,0,0,0,0
1701182348.3335235,14941212,844,14940368,0,7773532,0,4712,22038912,16161868,8495656,28311552,5627904,122788,488,0,0,0,0,0,0,0,2048,0,14847864,7754568,7093296,502428,5136,53848,23824408,1753956,32323736,27736,0,21728,8064,502428,103484,0,896,0,0,605912,0,0,0,27736,0,34359738367,24452,0,0,0,0
1701182348.534016,15135448,844,15134604,0,6563748,0,4712,22038912,16161868,7282236,28311552,5627904,122788,488,0,0,0,0,0,0,0,2048,0,13444200,6545140,6899060,502428,5136,53848,24991500,2921048,32323736,27736,0,21576,8064,502428,103556,0,896,0,0,605984,0,0,0,27736,0,34359738367,24452,0,0,0,0
1701182348.7345457,15292268,844,15291424,0,5186900,0,4712,22038912,16161868,5908792,28311552,5627904,122788,488,0,0,0,0,0,0,0,2048,0,11910528,5168288,6742240,502428,5136,53848,26393392,4322940,32323736,27736,0,21560,8064,502428,103708,0,896,0,0,606136,0,0,0,27736,0,34359738367,24452,0,0,0,0
1701182348.9351075,15624256,844,15623412,0,5735668,0,4712,22038912,16161868,6458820,28311552,5627904,122788,488,0,0,0,0,0,0,0,2048,0,12126944,5716692,6410252,502428,5136,53848,25866932,3796480,32323736,27736,0,21560,8064,502428,103708,0,896,0,0,606136,0,0,0,27736,0,34359738367,24452,0,0,0,0
1701182349.1356506,15963456,844,15962612,0,6349740,0,4712,22038912,16161868,7074500,28311552,5627904,122788,488,0,0,0,0,0,0,0,2048,0,12401084,6330032,6071052,502428,5136,53848,25259108,3188656,32323736,27736,0,21560,8064,502428,103708,0,896,0,0,606136,0,0,0,27736,0,34359738367,24452,0,0,0,0
1701182349.3361907,16285928,844,16285084,0,7011280,0,4712,22038912,16161868,7736168,28311552,5627904,122788,488,0,0,0,0,0,0,0,2048,0,12740804,6992224,5748580,502428,5136,53848,24603204,2532752,32323736,27736,0,21556,8064,502428,103676,0,896,0,0,606104,0,0,0,27736,0,34359738367,24452,0,0,0,0
1701182349.5367239,16603224,844,16602380,0,7706528,0,4712,22038912,16161868,8431700,28311552,5627904,122788,488,0,0,0,0,0,0,0,2048,0,13118992,7687708,5431284,502428,5136,53848,23908356,1837904,32323736,27736,0,21448,8064,502428,103660,0,896,0,0,606088,0,0,0,27736,0,34359738367,24452,0,0,0,0
1701182349.7372816,16907552,844,16906708,0,8371556,0,4712,22038912,16161868,9096780,28311552,5627904,122788,488,0,0,0,0,0,0,0,2048,0,13480056,8353100,5126956,502428,5136,53848,23248620,1178168,32323736,27736,0,21448,8064,502428,103660,0,896,0,0,606088,0,0,0,27736,0,34359738367,24452,0,0,0,0
