Time,Active,Active(anon),Active(file),AnonHugePages,AnonPages,Bounce,Buffers,Cached,CommitLimit,Committed_AS,DirectMap1G,DirectMap2M,DirectMap4k,Dirty,FileHugePages,FilePmdMapped,HardwareCorrupted,HugePages_Free,HugePages_Rsvd,HugePages_Surp,HugePages_Total,Hugepagesize,Hugetlb,Inactive,Inactive(anon),Inactive(file),KReclaimable,KernelStack,Mapped,MemAvailable,MemFree,MemTotal,Mlocked,NFS_Unstable,PageTables,Percpu,SReclaimable,SUnreclaim,SecPageTables,Shmem,ShmemHugePages,ShmemPmdMapped,Slab,SwapCached,SwapFree,SwapTotal,Unevictable,VmallocChunk,VmallocTotal,VmallocUsed,Writeback,WritebackTmp,Zswap,Zswapped
1701182762.7275486,17685476,848,17684628,0,6513624,0,2404,23846076,16161868,7100684,28311552,5627904,122788,76,0,0,0,0,0,0,0,2048,0,12647364,6495348,6152016,469184,5096,49336,25094608,1250324,32323736,27736,0,18736,8064,469184,102008,0,904,0,0,571192,0,0,0,27736,0,34359738367,24524,0,0,0,0
1701182762.928065,17873176,848,17872328,0,6105948,0,2404,24091128,16161868,6690116,28311552,5627904,122788,76,0,0,0,0,0,0,0,2048,0,12296568,6087316,6209252,469184,5096,49336,25509880,1420660,32323736,27736,0,18628,8064,469184,102564,0,904,0,0,571748,0,0,0,27736,0,34359738367,24524,0,0,0,0
1701182763.1286943,18106712,848,18105864,0,6161652,0,2404,24350096,16161868,6749136,28311552,5627904,122788,76,0,0,0,0,0,0,0,2048,0,12378196,6143020,6235176,469184,5096,49336,25457092,1108412,32323736,27736,0,18628,8064,469184,102620,0,904,0,0,571804,0,0,0,27736,0,34359738367,24524,0,0,0,0
1701182763.3292084,18280300,848,18279452,0,5522340,0,2404,24539796,16161868,6108236,28311552,5627904,122788,76,0,0,0,0,0,0,0,2048,0,11755408,5504016,6251392,469184,5096,49336,26053036,1514552,32323736,27736,0,18636,8064,469184,102668,0,904,0,0,571852,0,0,0,27736,0,34359738367,24524,0,0,0,0
1701182763.5297608,18460312,852,18459460,0,5489692,0,2404,24714844,16161868,6095928,28311552,5627904,122788,80,0,0,0,0,0,0,0,2048,0,11720920,5470472,6250448,469224,5168,49696,26134136,1416548,32323736,27736,0,18628,8064,469224,103280,0,904,0,0,572504,0,0,0,27736,0,34359738367,24524,0,0,0,0
1701182763.7302933,18798540,852,18797688,0,6445492,0,2404,24863884,16161868,7069628,28311552,5627904,122788,80,0,0,0,0,0,0,0,2048,0,12483940,6426572,6057368,469224,5168,49696,25176296,313560,32323736,27736,0,18628,8064,469224,103296,0,904,0,0,572520,0,0,0,27736,0,34359738367,24524,0,0,0,0
1701182763.9308424,16752764,852,16751912,0,7331104,0,2204,24055784,16161868,7959836,28311552,5627904,122788,80,0,0,0,0,0,0,0,2048,0,14604248,7311456,7292792,469224,5168,49696,24280584,228200,32323736,27736,0,18628,8064,469224,103296,0,904,0,0,572520,0,0,0,27736,0,34359738367,24524,0,0,0,0
1701182764.1313775,16138440,852,16137588,0,7871644,0,2108,23486096,16161868,8573516,28311552,5627904,122788,80,0,0,0,0,0,0,0,2048,0,15192316,7852724,7339592,469224,5168,49696,23751036,266176,32323736,27736,0,18628,8064,469224,103296,0,904,0,0,572520,0,0,0,27736,0,34359738367,24524,0,0,0,0
1701182764.3319273,16140140,852,16139288,0,8094012,0,2096,23253780,16161868,8773084,28311552,5627904,122788,80,0,0,0,0,0,0,0,2048,0,15181788,8075080,7106708,469216,5168,49188,23528272,274604,32323736,27736,0,18872,8064,469216,102836,0,904,0,0,572052,0,0,0,27736,0,34359738367,24524,0,0,0,0
1701182764.5324771,16140552,852,16139700,0,8314340,0,2096,23030704,16161868,8986792,28311552,5627904,122788,80,0,0,0,0,0,0,0,2048,0,15178324,8295328,6882996,469184,5168,48740,23308016,277680,32323736,27736,0,19132,8064,469184,102672,0,904,0,0,571856,0,0,0,27736,0,34359738367,24524,0,0,0,0
1701182764.7330353,16140552,852,16139700,0,8774072,0,2092,22625196,16161868,9378924,28311552,5627904,122788,80,0,0,0,0,0,0,0,2048,0,15231616,8754716,6476900,469184,5168,48740,22853924,229684,32323736,27736,0,19744,8064,469184,102672,0,904,0,0,571856,0,0,0,27736,0,34359738367,24524,0,0,0,0
1701182764.9335337,16076616,852,16075764,0,8628980,0,2092,22572760,16161868,9247540,28311552,5627904,122788,80,0,0,0,0,0,0,0,2048,0,15107904,8618540,6489364,469180,5168,48616,22952488,379724,32323736,27736,0,20228,8064,469180,102640,0,904,0,0,571820,0,0,0,27736,0,34359738367,24524,0,0,0,0
