Time,Active,Active(anon),Active(file),AnonHugePages,AnonPages,Bounce,Buffers,Cached,CommitLimit,Committed_AS,DirectMap1G,DirectMap2M,DirectMap4k,Dirty,FileHugePages,FilePmdMapped,HardwareCorrupted,HugePages_Free,HugePages_Rsvd,HugePages_Surp,HugePages_Total,Hugepagesize,Hugetlb,Inactive,Inactive(anon),Inactive(file),KReclaimable,KernelStack,Mapped,MemAvailable,MemFree,MemTotal,Mlocked,NFS_Unstable,PageTables,Percpu,SReclaimable,SUnreclaim,SecPageTables,Shmem,ShmemHugePages,ShmemPmdMapped,Slab,SwapCached,SwapFree,SwapTotal,Unevictable,VmallocChunk,VmallocTotal,VmallocUsed,Writeback,WritebackTmp,Zswap,Zswapped
1701182896.1826696,9987428,852,9986576,0,5147508,0,960,14799904,16161868,5697040,28311552,5627904,122788,80,0,0,0,0,0,0,0,2048,0,9932784,5128504,4804280,468956,5200,42528,26426224,11644340,32323736,27736,0,40060,8064,468956,97868,0,904,0,0,566824,0,0,0,27736,0,34359738367,24556,0,0,0,0
1701182896.3831885,9990488,852,9989636,0,5153460,0,960,15158292,16161868,5703208,28311552,5627904,122788,84,0,0,0,0,0,0,0,2048,0,10294232,5134840,5159392,468956,5200,42696,26422032,11281976,32323736,27736,0,40072,8064,468956,98216,0,904,0,0,567172,0,0,0,27736,0,34359738367,24556,0,0,0,0
1701182896.583678,10007436,852,10006584,0,5155508,0,960,15640316,16161868,5704236,28311552,5627904,122788,84,0,0,0,0,0,0,0,2048,0,10759656,5136888,5622768,468956,5200,42696,26420580,10800200,32323736,27736,0,40076,8064,468956,98736,0,904,0,0,567692,0,0,0,27736,0,34359738367,24556,0,0,0,0
1701182896.784226,10025124,852,10024272,0,5202596,0,960,16105924,16161868,5753636,28311552,5627904,122788,84,0,0,0,0,0,0,0,2048,0,11254660,5183976,6070684,468956,5200,42696,26373056,10287072,32323736,27736,0,40076,8064,468956,99184,0,904,0,0,568140,0,0,0,27736,0,34359738367,24556,0,0,0,0
1701182896.9847083,10044512,852,10043660,0,4807760,0,960,16431944,16161868,5376840,28311552,5627904,122788,84,0,0,0,0,0,0,0,2048,0,11166556,4788392,6378164,468956,5200,42696,26753716,10340864,32323736,27736,0,38760,8064,468956,99552,0,904,0,0,568508,0,0,0,27736,0,34359738367,24556,0,0,0,0
1701182897.1852534,10075980,852,10075128,0,5469104,0,960,16799716,16161868,6056648,28311552,5627904,122788,84,0,0,0,0,0,0,0,2048,0,12164044,5450420,6713624,468956,5200,42696,26101740,9321960,32323736,27736,0,38760,8064,468956,99608,0,904,0,0,568564,0,0,0,27736,0,34359738367,24556,0,0,0,0
1701182897.385797,10138960,852,10138108,0,6190340,0,960,17109928,16161868,6770608,28311552,5627904,122788,84,0,0,0,0,0,0,0,2048,0,13132216,6171372,6960844,468956,5200,42696,25381832,8291852,32323736,27736,0,38612,8064,468956,100044,0,904,0,0,569000,0,0,0,27736,0,34359738367,24556,0,0,0,0
1701182897.586341,10209364,852,10208512,0,6948412,0,960,17365656,16161868,7527208,28311552,5627904,122788,84,0,0,0,0,0,0,0,2048,0,14073660,6928672,7144988,468956,5200,42696,24623564,7279036,32323736,27736,0,38628,8064,468956,100116,0,904,0,0,569072,0,0,0,27736,0,34359738367,24556,0,0,0,0
1701182897.7868469,10254984,852,10254132,0,7741568,0,960,17602872,16161868,8325148,28311552,5627904,122788,84,0,0,0,0,0,0,0,2048,0,15061016,7722920,7338096,468956,5200,42696,23829964,6246708,32323736,27736,0,38628,8064,468956,100116,0,904,0,0,569072,0,0,0,27736,0,34359738367,24556,0,0,0,0
1701182897.9873624,10324056,852,10323204,0,8540548,0,960,17812992,16161868,9126756,28311552,5627904,122788,84,0,0,0,0,0,0,0,2048,0,16001956,8520808,7481148,468956,5200,42696,23034172,5238792,32323736,27736,0,38628,8064,468956,100116,0,904,0,0,569072,0,0,0,27736,0,34359738367,24556,0,0,0,0
1701182898.1878853,10354200,852,10353348,0,11058336,0,960,17854004,16161868,11752056,28311552,5627904,122788,84,0,0,0,0,0,0,0,2048,0,18532460,11039688,7492772,468956,5200,42696,20518100,2680952,32323736,27736,0,43360,8064,468956,100116,0,904,0,0,569072,0,0,0,27736,0,34359738367,24556,0,0,0,0
1701182898.388452,10356444,852,10355592,0,11552804,0,960,17855748,16161868,12167272,28311552,5627904,122788,84,0,0,0,0,0,0,0,2048,0,19024604,11533080,7491524,468956,5200,42696,20031056,2192912,32323736,27736,0,44868,8064,468956,100932,0,904,0,0,569888,0,0,0,27736,0,34359738367,24556,0,0,0,0
1701182898.5890281,10356584,852,10355732,0,12010228,0,960,17856020,16161868,12617040,28311552,5627904,122788,84,0,0,0,0,0,0,0,2048,0,19482876,11991600,7491276,468956,5200,42696,19573064,1735028,32323736,27736,0,44884,8064,468956,100972,0,904,0,0,569928,0,0,0,27736,0,34359738367,24556,0,0,0,0
