Time,Active,Active(anon),Active(file),AnonHugePages,AnonPages,Bounce,Buffers,Cached,CommitLimit,Committed_AS,DirectMap1G,DirectMap2M,DirectMap4k,Dirty,FileHugePages,FilePmdMapped,HardwareCorrupted,HugePages_Free,HugePages_Rsvd,HugePages_Surp,HugePages_Total,Hugepagesize,Hugetlb,Inactive,Inactive(anon),Inactive(file),KReclaimable,KernelStack,Mapped,MemAvailable,MemFree,MemTotal,Mlocked,NFS_Unstable,PageTables,Percpu,SReclaimable,SUnreclaim,SecPageTables,Shmem,ShmemHugePages,ShmemPmdMapped,Slab,SwapCached,SwapFree,SwapTotal,Unevictable,VmallocChunk,VmallocTotal,VmallocUsed,Writeback,WritebackTmp,Zswap,Zswapped
1701182983.297325,8733388,848,8732540,0,9393896,0,884,20183296,16161868,9946288,28311552,5627904,122788,0,0,0,0,0,0,0,0,2048,0,20816876,9375232,11441644,402716,5096,38832,22186076,2083008,32323736,27736,0,25236,8064,402716,98244,0,904,0,0,500960,0,0,0,27736,0,34359738367,24524,0,0,0,0
1701182983.4978313,8811096,848,8810248,0,9809224,0,884,20183296,16161868,10470580,28311552,5627904,122788,0,0,0,0,0,0,0,0,2048,0,21154524,9790556,11363968,402716,5096,38832,21774592,1671492,32323736,27736,0,25964,8064,402716,98244,0,904,0,0,500960,0,0,0,27736,0,34359738367,24524,0,0,0,0
1701182983.6983843,9080552,848,9079704,0,9918060,0,884,20183296,16161868,10470708,28311552,5627904,122788,0,0,0,0,0,0,0,0,2048,0,20993904,9899392,11094512,402716,5096,38832,21665728,1562628,32323736,27736,0,25964,8064,402716,98244,0,904,0,0,500960,0,0,0,27736,0,34359738367,24524,0,0,0,0
1701182983.8989372,9625316,848,9624468,0,9918060,0,884,20183296,16161868,10470708,28311552,5627904,122788,0,0,0,0,0,0,0,0,2048,0,20449204,9899392,10549812,402716,5096,38832,21665792,1562628,32323736,27736,0,25964,8064,402716,98244,0,904,0,0,500960,0,0,0,27736,0,34359738367,24524,0,0,0,0
1701182984.0994897,10059760,848,10058912,0,9409560,0,884,20183300,16161868,9958508,28311552,5627904,122788,0,0,0,0,0,0,0,0,2048,0,19506344,9390884,10115460,402716,5096,38832,22133856,2030600,32323736,27736,0,25964,8064,402716,98244,0,904,0,0,500960,0,0,0,27736,0,34359738367,24524,0,0,0,0
1701182984.2999926,10202660,848,10201812,0,7597680,0,884,20183300,16161868,8146568,28311552,5627904,122788,0,0,0,0,0,0,0,0,2048,0,17551632,7579016,9972616,402716,5096,38832,23946720,3843408,32323736,27736,0,25964,8064,402716,98244,0,904,0,0,500960,0,0,0,27736,0,34359738367,24524,0,0,0,0
1701182984.500507,10497248,852,10496396,0,6351196,0,884,20183568,16161868,6901260,28311552,5627904,122788,4,0,0,0,0,0,0,0,2048,0,16010768,6332716,9678052,402748,5184,38992,25192120,5088756,32323736,27736,0,26228,8064,402748,98440,0,904,0,0,501188,0,0,0,27736,0,34359738367,24524,0,0,0,0
1701182984.700998,10960408,852,10959556,0,6247964,0,884,20183616,16161868,6799968,28311552,5627904,122788,4,0,0,0,0,0,0,0,2048,0,15443704,6228700,9215004,402748,5184,38992,25330140,5226664,32323736,27736,0,26208,8064,402748,98440,0,904,0,0,501188,0,0,0,27736,0,34359738367,24524,0,0,0,0
1701182984.9015431,11442984,852,11442132,0,6508988,0,884,20183632,16161868,7061416,28311552,5627904,122788,4,0,0,0,0,0,0,0,2048,0,15222544,6490072,8732472,402748,5184,38992,25071056,4967536,32323736,27736,0,26208,8064,402748,98440,0,904,0,0,501188,0,0,0,27736,0,34359738367,24524,0,0,0,0
1701182985.1020849,11934804,852,11933952,0,6939580,0,884,20183672,16161868,7492484,28311552,5627904,122788,4,0,0,0,0,0,0,0,2048,0,15161284,6920604,8240680,402748,5184,38992,24646524,4542976,32323736,27736,0,26208,8064,402748,98440,0,904,0,0,501188,0,0,0,27736,0,34359738367,24524,0,0,0,0
