Time,Active,Active(anon),Active(file),AnonHugePages,AnonPages,Bounce,Buffers,Cached,CommitLimit,Committed_AS,DirectMap1G,DirectMap2M,DirectMap4k,Dirty,FileHugePages,FilePmdMapped,HardwareCorrupted,HugePages_Free,HugePages_Rsvd,HugePages_Surp,HugePages_Total,Hugepagesize,Hugetlb,Inactive,Inactive(anon),Inactive(file),KReclaimable,KernelStack,Mapped,MemAvailable,MemFree,MemTotal,Mlocked,NFS_Unstable,PageTables,Percpu,SReclaimable,SUnreclaim,SecPageTables,Shmem,ShmemHugePages,ShmemPmdMapped,Slab,SwapCached,SwapFree,SwapTotal,Unevictable,VmallocChunk,VmallocTotal,VmallocUsed,Writeback,WritebackTmp,Zswap,Zswapped
1701182213.7420528,20632324,860,20631464,0,135184,0,35324,24029756,16161868,990536,28311552,5627904,122788,0,0,0,0,0,0,0,0,2048,0,3540100,116452,3423648,684900,5216,98636,31497444,7218976,32323736,27736,0,2988,8064,684900,102896,0,904,0,0,787796,0,0,0,27736,0,34359738367,24532,0,0,0,0
1701182213.942549,20632336,860,20631476,0,545428,0,35324,24104548,16161868,1393556,28311552,5627904,122788,0,0,0,0,0,0,0,0,2048,0,4024572,526396,3498176,684900,5216,99136,31087728,6734720,32323736,27736,0,3468,8064,684900,102896,0,904,0,0,787796,0,0,0,27736,0,34359738367,24532,0,0,0,0
1701182214.1430779,20632336,860,20631476,0,955768,0,35324,24181488,16161868,1799960,28311552,5627904,122788,4,0,0,0,0,0,0,0,2048,0,4512692,937436,3575256,684900,5216,99136,30677824,6247736,32323736,27736,0,4056,8064,684900,102912,0,904,0,0,787812,0,0,0,27736,0,34359738367,24532,0,0,0,0
1701182214.3436058,20632528,860,20631668,0,1374428,0,35324,24260140,16161868,2213640,28311552,5627904,122788,4,0,0,0,0,0,0,0,2048,0,5009276,1355396,3653880,684900,5216,99136,30259400,5750496,32323736,27736,0,4824,8064,684900,103000,0,904,0,0,787900,0,0,0,27736,0,34359738367,24532,0,0,0,0
1701182214.5440824,20632592,860,20631732,0,1788260,0,35324,24337520,16161868,2631724,28311552,5627904,122788,4,0,0,0,0,0,0,0,2048,0,5500204,1769268,3730936,684900,5216,99136,29843620,5257596,32323736,27736,0,5552,8064,684900,103084,0,904,0,0,787984,0,0,0,27736,0,34359738367,24532,0,0,0,0
1701182214.7445784,20632592,860,20631732,0,2207364,0,35324,24417540,16161868,3045912,28311552,5627904,122788,4,0,0,0,0,0,0,0,2048,0,5999540,2188408,3811132,684900,5216,99136,29424412,4758192,32323736,27736,0,6052,8064,684900,103160,0,904,0,0,788060,0,0,0,27736,0,34359738367,24532,0,0,0,0
1701182214.9449866,20632592,860,20631732,0,2622216,0,35324,24496428,16161868,3456504,28311552,5627904,122788,8,0,0,0,0,0,0,0,2048,0,6492692,2602844,3889848,684900,5216,99136,29008488,4263552,32323736,27736,0,6964,8064,684900,103296,0,904,0,0,788196,0,0,0,27736,0,34359738367,24532,0,0,0,0
1701182215.1455083,20632592,860,20631732,0,3044720,0,35324,24576560,16161868,3873936,28311552,5627904,122788,4,0,0,0,0,0,0,0,2048,0,6995688,3025700,3969988,684900,5216,99136,28584260,3759184,32323736,27736,0,7820,8064,684900,103400,0,904,0,0,788300,0,0,0,27736,0,34359738367,24532,0,0,0,0
1701182215.3459842,20632720,860,20631860,0,3452268,0,35324,24655232,16161868,4277464,28311552,5627904,122788,4,0,0,0,0,0,0,0,2048,0,7481876,3433172,4048704,684900,5216,99176,28175792,3271872,32323736,27736,0,9456,8064,684900,103632,0,904,0,0,788532,0,0,0,27736,0,34359738367,24532,0,0,0,0
1701182215.546485,20632720,860,20631860,0,3867840,0,35324,24733440,16161868,4688012,28311552,5627904,122788,4,0,0,0,0,0,0,0,2048,0,7975592,3849112,4126480,684900,5216,99176,27759600,2777904,32323736,27736,0,9740,8064,684900,103668,0,904,0,0,788568,0,0,0,27736,0,34359738367,24532,0,0,0,0
1701182215.7470136,20632720,860,20631860,0,4283528,0,35324,24813800,16161868,5100112,28311552,5627904,122788,4,0,0,0,0,0,0,0,2048,0,8471432,4264028,4207404,684900,5216,99176,27342780,2280160,32323736,27736,0,10160,8064,684900,103736,0,904,0,0,788636,0,0,0,27736,0,34359738367,24532,0,0,0,0
1701182215.9475486,20632720,860,20631860,0,4704780,0,35324,24893596,16161868,5515728,28311552,5627904,122788,4,0,0,0,0,0,0,0,2048,0,8971948,4685432,4286516,684900,5216,99176,26918804,1777072,32323736,27736,0,10848,8064,684900,103832,0,904,0,0,788732,0,0,0,27736,0,34359738367,24532,0,0,0,0
1701182216.1480777,20632784,860,20631924,0,5118976,0,35324,24971500,16161868,5935996,28311552,5627904,122788,4,0,0,0,0,0,0,0,2048,0,9464240,5099640,4364600,684900,5216,99176,26504020,1284140,32323736,27736,0,11032,8064,684900,103860,0,904,0,0,788760,0,0,0,27736,0,34359738367,24532,0,0,0,0
