Time,Active,Active(anon),Active(file),AnonHugePages,AnonPages,Bounce,Buffers,Cached,CommitLimit,Committed_AS,DirectMap1G,DirectMap2M,DirectMap4k,Dirty,FileHugePages,FilePmdMapped,HardwareCorrupted,HugePages_Free,HugePages_Rsvd,HugePages_Surp,HugePages_Total,Hugepagesize,Hugetlb,Inactive,Inactive(anon),Inactive(file),KReclaimable,KernelStack,Mapped,MemAvailable,MemFree,MemTotal,Mlocked,NFS_Unstable,PageTables,Percpu,SReclaimable,SUnreclaim,SecPageTables,Shmem,ShmemHugePages,ShmemPmdMapped,Slab,SwapCached,SwapFree,SwapTotal,Unevictable,VmallocChunk,VmallocTotal,VmallocUsed,Writeback,WritebackTmp,Zswap,Zswapped
1701182338.8072472,11564908,864,11564044,0,4897164,0,4428,16396176,16161868,5626384,28311552,5627904,122788,352,0,0,0,0,0,0,0,2048,0,9705016,4878464,4826552,502428,5232,51872,26715136,10287752,32323736,27736,0,21756,8064,502428,104212,0,904,0,0,606640,0,0,0,27736,0,34359738367,24580,0,0,0,0
1701182339.0077713,11765008,868,11764140,0,4979376,0,4428,16672892,16161868,5708312,28311552,5627904,122788,356,0,0,0,0,0,0,0,2048,0,9864684,4960740,4903944,502428,5232,51912,26638384,9933512,32323736,27736,0,21864,8064,502428,104212,0,904,0,0,606640,0,0,0,27736,0,34359738367,24580,0,0,0,0
1701182339.2082691,11983232,868,11982364,0,4861112,0,4428,16926500,16161868,5702368,28311552,5627904,122788,356,0,0,0,0,0,0,0,2048,0,9780308,4842476,4937832,502428,5232,51912,26750860,9793876,32323736,27736,0,21864,8064,502428,104212,0,904,0,0,606640,0,0,0,27736,0,34359738367,24580,0,0,0,0
1701182339.4088385,12156040,868,12155172,0,4816340,0,4428,17297392,16161868,5550568,28311552,5627904,122788,356,0,0,0,0,0,0,0,2048,0,9932380,4797704,5134676,502428,5232,51912,26795996,9469360,32323736,27736,0,21864,8064,502428,104212,0,904,0,0,606640,0,0,0,27736,0,34359738367,24580,0,0,0,0
1701182339.6094403,12415972,868,12415104,0,4916532,0,4428,17857360,16161868,5650488,28311552,5627904,122788,356,0,0,0,0,0,0,0,2048,0,10332116,4897896,5434220,502428,5232,51912,26695416,8809304,32323736,27736,0,21864,8064,502428,104212,0,904,0,0,606640,0,0,0,27736,0,34359738367,24580,0,0,0,0
1701182339.8099847,12677132,868,12676264,0,5047252,0,4428,18411416,16161868,5781268,28311552,5627904,122788,356,0,0,0,0,0,0,0,2048,0,10756796,5028616,5728180,502428,5232,51912,26564856,8123624,32323736,27736,0,21864,8064,502428,104212,0,904,0,0,606640,0,0,0,27736,0,34359738367,24580,0,0,0,0
1701182340.0105505,12900900,868,12900032,0,5049224,0,4428,18888284,16161868,5783512,28311552,5627904,122788,356,0,0,0,0,0,0,0,2048,0,11009328,5030588,5978740,502428,5232,51912,26554552,7638992,32323736,27736,0,21860,8064,502428,104212,0,904,0,0,606640,0,0,0,27736,0,34359738367,24580,0,0,0,0
1701182340.2111354,13097556,868,13096688,0,5139136,0,4428,19313424,16161868,5870568,28311552,5627904,122788,356,0,0,0,0,0,0,0,2048,0,11329628,5120500,6209128,502428,5232,51912,26460296,7117692,32323736,27736,0,21860,8064,502428,104212,0,904,0,0,606640,0,0,0,27736,0,34359738367,24580,0,0,0,0
1701182340.411756,13228456,868,13227588,0,5492752,0,4436,19618968,16161868,6225468,28311552,5627904,122788,356,0,0,0,0,0,0,0,2048,0,11856832,5473884,6382948,502428,5232,51968,26111836,6464512,32323736,27736,0,21956,8064,502428,104116,0,904,0,0,606544,0,0,0,27736,0,34359738367,24580,0,0,0,0
1701182340.612245,13334324,868,13333456,0,5793420,0,4436,19865816,16161868,6526548,28311552,5627904,122788,356,0,0,0,0,0,0,0,2048,0,12299964,5774572,6525392,502428,5232,51968,25813176,5917540,32323736,27736,0,21956,8064,502428,104116,0,904,0,0,606544,0,0,0,27736,0,34359738367,24580,0,0,0,0
1701182340.8127875,13434376,868,13433508,0,6094848,0,4436,20112612,16161868,6828944,28311552,5627904,122788,356,0,0,0,0,0,0,0,2048,0,12747316,6076372,6670944,502428,5232,51968,25510588,5369348,32323736,27736,0,21956,8064,502428,104116,0,904,0,0,606544,0,0,0,27736,0,34359738367,24580,0,0,0,0
1701182341.0132782,13532920,868,13532052,0,6395148,0,4436,20359208,16161868,7129504,28311552,5627904,122788,356,0,0,0,0,0,0,0,2048,0,13195668,6376308,6819360,502428,5232,51968,25210616,4822416,32323736,27736,0,21956,8064,502428,104116,0,904,0,0,606544,0,0,0,27736,0,34359738367,24580,0,0,0,0
1701182341.2137487,13627152,868,13626284,0,6697344,0,4436,20605484,16161868,7431104,28311552,5627904,122788,356,0,0,0,0,0,0,0,2048,0,13649820,6678520,6971300,502428,5232,51968,24908020,4273648,32323736,27736,0,21980,8064,502428,104116,0,904,0,0,606544,0,0,0,27736,0,34359738367,24580,0,0,0,0
