Time,Active,Active(anon),Active(file),AnonHugePages,AnonPages,Bounce,Buffers,Cached,CommitLimit,Committed_AS,DirectMap1G,DirectMap2M,DirectMap4k,Dirty,FileHugePages,FilePmdMapped,HardwareCorrupted,HugePages_Free,HugePages_Rsvd,HugePages_Surp,HugePages_Total,Hugepagesize,Hugetlb,Inactive,Inactive(anon),Inactive(file),KReclaimable,KernelStack,Mapped,MemAvailable,MemFree,MemTotal,Mlocked,NFS_Unstable,PageTables,Percpu,SReclaimable,SUnreclaim,SecPageTables,Shmem,ShmemHugePages,ShmemPmdMapped,Slab,SwapCached,SwapFree,SwapTotal,Unevictable,VmallocChunk,VmallocTotal,VmallocUsed,Writeback,WritebackTmp,Zswap,Zswapped
1701182956.0067194,8466576,856,8465720,0,3768460,0,840,14620712,16161868,4567324,28311552,5627904,122788,52684,0,0,0,0,0,0,0,2048,0,9894928,3749564,6145364,402888,5856,204664,27850280,13297852,32323736,27736,0,26948,8064,402888,98468,0,904,0,0,501356,0,0,0,27736,0,34359738367,25180,0,0,0,0
1701182956.207164,8466916,856,8466060,387072,4470692,0,852,14892352,16161868,5286420,28311552,5627904,122788,323072,0,0,0,0,0,0,0,2048,0,10869096,4451948,6417148,410656,5856,627648,27121188,12288868,32323736,27736,0,29660,8064,410656,98468,0,904,0,0,509124,0,0,0,27736,0,34359738367,25180,0,0,0,0
1701182956.4077067,8466916,856,8466060,538624,5067728,0,852,14892352,16161868,5330620,28311552,5627904,122788,323072,0,0,0,0,0,0,0,2048,0,11466260,5049104,6417156,410656,5856,781964,26527164,11694836,32323736,27736,0,30128,8064,410656,98468,0,904,0,0,509124,0,0,0,27736,0,34359738367,25180,0,0,0,0
1701182956.6082702,8464544,856,8463688,931840,5541068,0,852,14826068,16161868,5961276,28311552,5627904,122788,323072,0,0,0,0,0,0,0,2048,0,11870900,5522444,6348456,410656,5856,1069524,26075440,11314184,32323736,27736,0,34860,8064,410656,98468,0,904,0,0,509124,0,0,0,27736,0,34359738367,25180,0,0,0,0
1701182956.808772,8493812,856,8492956,989184,5749652,0,852,14687512,16161868,6174108,28311552,5627904,122788,323272,0,0,0,0,0,0,0,2048,0,11914664,5730448,6184216,410808,5856,1192424,25872308,11245872,32323736,27736,0,36852,8064,410808,98468,0,904,0,0,509276,0,0,0,27736,0,34359738367,25180,0,0,0,0
1701182957.0093138,8532000,856,8531144,989184,5995596,0,852,14498384,16161868,6528828,28311552,5627904,122788,323272,0,0,0,0,0,0,0,2048,0,11929864,5976300,5953564,410808,5856,1334656,25624628,11190656,32323736,27736,0,38780,8064,410808,98468,0,904,0,0,509276,0,0,0,27736,0,34359738367,25180,0,0,0,0
1701182957.2098303,8589864,856,8589008,989184,6373460,0,852,14209496,16161868,7060908,28311552,5627904,122788,323272,0,0,0,0,0,0,0,2048,0,11963844,6354396,5609448,410808,5856,1557976,25245684,11097964,32323736,27736,0,41896,8064,410808,98468,0,904,0,0,509276,0,0,0,27736,0,34359738367,25180,0,0,0,0
1701182957.4103546,8634484,856,8633628,993280,6621908,0,852,14055788,16161868,7380156,28311552,5627904,122788,323272,0,0,0,0,0,0,0,2048,0,12014200,6602904,5411296,410808,5856,1703808,24993408,10999220,32323736,27736,0,43452,8064,410808,98468,0,904,0,0,509276,0,0,0,27736,0,34359738367,25180,0,0,0,0
1701182957.6108737,8486524,856,8485668,993280,6872312,0,852,13844984,16161868,7459964,28311552,5627904,122788,323272,0,0,0,0,0,0,0,2048,0,12203900,6853760,5350140,410808,5856,1849588,24742312,10957240,32323736,27736,0,45740,8064,410808,98468,0,904,0,0,509276,0,0,0,27736,0,34359738367,25180,0,0,0,0
1701182957.8113463,8392100,856,8391244,1069056,7063836,0,852,13754284,16161868,7619580,28311552,5627904,122788,323272,0,0,0,0,0,0,0,2048,0,12397656,7044940,5352716,410808,5856,1962860,24551180,10857956,32323736,27736,0,47268,8064,410808,98312,0,904,0,0,509120,0,0,0,27736,0,34359738367,25180,0,0,0,0
1701182958.0118184,8211072,856,8210216,1069056,7265148,0,852,13603356,16161868,8337852,28311552,5627904,122788,323272,0,0,0,0,0,0,0,2048,0,12629488,7246104,5383384,410808,5856,2079996,24347316,10804452,32323736,27736,0,48964,8064,410808,98276,0,904,0,0,509084,0,0,0,27736,0,34359738367,25180,0,0,0,0
1701182958.2123365,7976748,856,7975892,1069056,7510336,0,852,13400292,16161868,8657084,28311552,5627904,122788,323272,0,0,0,0,0,0,0,2048,0,12903152,7492072,5411080,410808,5856,2224484,24099236,10763000,32323736,27736,0,50492,8064,410808,98272,0,904,0,0,509080,0,0,0,27736,0,34359738367,25180,0,0,0,0
1701182958.4129941,7744204,856,7743348,1069056,7753384,0,852,13211616,16161868,8657084,28311552,5627904,122788,323276,0,0,0,0,0,0,0,2048,0,13193032,7735076,5457956,410808,5856,2368604,23852076,10701508,32323736,27736,0,52048,8064,410808,98252,0,904,0,0,509060,0,0,0,27736,0,34359738367,25180,0,0,0,0
1701182958.6135364,7573944,856,7573088,1069056,7960032,0,852,13062768,16161868,8657084,28311552,5627904,122788,323276,0,0,0,0,0,0,0,2048,0,13418668,7940672,5477996,410808,5856,2488312,23645748,10645400,32323736,27736,0,52884,8064,410808,98232,0,904,0,0,509040,0,0,0,27736,0,34359738367,25180,0,0,0,0
1701182958.814085,7350876,856,7350020,1101824,8238256,0,852,12855472,16161868,9255644,28311552,5627904,122788,323276,0,0,0,0,0,0,0,2048,0,13715232,8219444,5495788,410808,5856,2643188,23363608,10568536,32323736,27736,0,56048,8064,410808,98160,0,904,0,0,508968,0,0,0,27736,0,34359738367,25180,0,0,0,0
1701182959.0145943,7144148,856,7143292,1138688,8515324,0,852,12587620,16161868,9854204,28311552,5627904,122788,323276,0,0,0,0,0,0,0,2048,0,13931340,8496692,5434648,410808,5856,2813616,23086424,10559220,32323736,27736,0,57624,8064,410808,98144,0,904,0,0,508952,0,0,0,27736,0,34359738367,25180,0,0,0,0
1701182959.215131,7038228,856,7037372,1138688,8796824,0,852,12364744,16161868,10213340,28311552,5627904,122788,323276,0,0,0,0,0,0,0,2048,0,14095752,8777752,5318000,410808,5856,2973096,22800376,10495740,32323736,27736,0,60320,8064,410808,98112,0,904,0,0,508920,0,0,0,27736,0,34359738367,25180,0,0,0,0
1701182959.415642,6970880,856,6970024,1142784,8908048,0,852,12284344,16161868,10349440,28311552,5627904,122788,323276,0,0,0,0,0,0,0,2048,0,14194212,8888968,5305244,410808,5856,3029712,22694596,10470064,32323736,27736,0,61056,8064,410808,98072,0,904,0,0,508880,0,0,0,27736,0,34359738367,25180,0,0,0,0
1701182959.616154,6793872,856,6793016,1148928,9196552,0,852,12028372,16161868,10605252,28311552,5627904,122788,323276,0,0,0,0,0,0,0,2048,0,14400176,9177664,5222512,410808,5856,3183724,22399824,10435032,32323736,27736,0,61872,8064,410808,98036,0,904,0,0,508844,0,0,0,27736,0,34359738367,25180,0,0,0,0
1701182959.8166425,6690492,856,6689636,1150976,9386284,0,852,11880304,16161868,10638024,28311552,5627904,122788,323276,0,0,0,0,0,0,0,2048,0,14548608,9367108,5181500,410808,5856,3294180,22213344,10392944,32323736,27736,0,64136,8064,410808,97784,0,904,0,0,508592,0,0,0,27736,0,34359738367,25180,0,0,0,0
1701182960.0170074,6584080,856,6583224,1150976,9616668,0,852,11693052,16161868,10670796,28311552,5627904,122788,323276,0,0,0,0,0,0,0,2048,0,14696284,9597444,5098840,410808,5856,3400348,21979244,10348420,32323736,27736,0,65196,8064,410808,97600,0,904,0,0,508408,0,0,0,27736,0,34359738367,25180,0,0,0,0
1701182960.217547,6419332,856,6418476,1173504,9908196,0,852,11410836,16161868,10654408,28311552,5627904,122788,323276,0,0,0,0,0,0,0,2048,0,14872720,9889252,4983468,410808,5856,3563852,21687100,10335892,32323736,27736,0,67128,8064,410808,96808,0,904,0,0,507616,0,0,0,27736,0,34359738367,25180,0,0,0,0
1701182960.4180956,6339672,856,6338816,1173504,10119832,0,852,11244844,16161868,10670796,28311552,5627904,122788,323276,0,0,0,0,0,0,0,2048,0,14998320,10100852,4897468,410808,5856,3683316,21474928,10289380,32323736,27736,0,68992,8064,410808,96468,0,904,0,0,507276,0,0,0,27736,0,34359738367,25180,0,0,0,0
1701182960.618633,6266504,856,6265648,1173504,10318124,0,852,11080740,16161868,11242272,28311552,5627904,122788,323276,0,0,0,0,0,0,0,2048,0,15103468,10298716,4804752,410808,5856,3779244,21273136,10253472,32323736,27736,0,70608,8064,410808,96428,0,904,0,0,507236,0,0,0,27736,0,34359738367,25180,0,0,0,0
1701182960.8191018,6214968,856,6214112,1173504,10427316,0,852,11017388,16161868,11666948,28311552,5627904,122788,323276,0,0,0,0,0,0,0,2048,0,15200968,10408008,4792960,410808,5856,3834556,21163624,10207288,32323736,27736,0,71500,8064,410808,96396,0,904,0,0,507204,0,0,0,27736,0,34359738367,25180,0,0,0,0
1701182961.0196207,6125596,856,6124740,1173504,10541504,0,852,10898156,16161868,12320352,28311552,5627904,122788,323224,0,0,0,0,0,0,0,2048,0,15285652,10521484,4764168,410808,5856,3889136,21046824,10208652,32323736,27736,0,71896,8064,410808,96380,0,904,0,0,507188,0,0,0,27736,0,34359738367,25180,0,0,0,0
1701182961.2201102,6000684,856,5999828,1175552,10814984,0,852,10738600,16161868,12859056,28311552,5627904,122788,323232,0,0,0,0,0,0,0,2048,0,15525512,10795908,4729604,410808,5856,3997528,20776260,10097564,32323736,27736,0,73752,8064,410808,96304,0,904,0,0,507112,0,0,0,27736,0,34359738367,25180,0,0,0,0
1701182961.420575,5878336,856,5877480,1175552,10991892,0,852,10585032,16161868,13414148,28311552,5627904,122788,323232,0,0,0,0,0,0,0,2048,0,15671744,10972844,4698900,410808,5856,4084652,20598376,10072732,32323736,27736,0,74900,8064,410808,96304,0,904,0,0,507112,0,0,0,27736,0,34359738367,25180,0,0,0,0
1701182961.621013,5732004,856,5731148,1175552,11214872,0,860,10418364,16161868,13626488,28311552,5627904,122788,323248,0,0,0,0,0,0,0,2048,0,15870648,11195880,4674768,410812,5856,4180768,20364104,10008920,32323736,27736,0,75320,8064,410812,96304,0,904,0,0,507116,0,0,0,27736,0,34359738367,25180,0,0,0,0
1701182961.8215442,5615348,856,5614492,1177600,11369124,0,860,10270128,16161868,13871592,28311552,5627904,122788,323248,0,0,0,0,0,0,0,2048,0,15995220,11350424,4644796,410812,5856,4261264,20217344,10008788,32323736,27736,0,77308,8064,410812,96304,0,904,0,0,507116,0,0,0,27736,0,34359738367,25180,0,0,0,0
