Time,Active,Active(anon),Active(file),AnonHugePages,AnonPages,Bounce,Buffers,Cached,CommitLimit,Committed_AS,DirectMap1G,DirectMap2M,DirectMap4k,Dirty,FileHugePages,FilePmdMapped,HardwareCorrupted,HugePages_Free,HugePages_Rsvd,HugePages_Surp,HugePages_Total,Hugepagesize,Hugetlb,Inactive,Inactive(anon),Inactive(file),KReclaimable,KernelStack,Mapped,MemAvailable,MemFree,MemTotal,Mlocked,NFS_Unstable,PageTables,Percpu,SReclaimable,SUnreclaim,SecPageTables,Shmem,ShmemHugePages,ShmemPmdMapped,Slab,SwapCached,SwapFree,SwapTotal,Unevictable,VmallocChunk,VmallocTotal,VmallocUsed,Writeback,WritebackTmp,Zswap,Zswapped
1701182745.4313645,15154748,856,15153892,0,6628384,0,2408,19279440,16161868,7533000,28311552,5627904,122788,1036,0,0,0,0,0,0,0,2048,0,10725308,6609628,4115680,469192,5840,136960,24953376,5676156,32323736,27736,0,19696,8064,469192,99224,0,904,0,0,568416,0,0,0,27736,0,34359738367,25148,0,0,0,0
1701182745.6318195,15271652,856,15270796,0,6648260,0,2408,19959388,16161868,7533008,28311552,5627904,122788,1040,0,0,0,0,0,0,0,2048,0,11308612,6629636,4678976,469192,5840,656452,24971364,5013944,32323736,27736,0,22132,8064,469192,99228,0,904,0,0,568420,0,0,0,27736,0,34359738367,25148,0,0,0,0
1701182745.8323126,15390880,856,15390024,0,6669480,0,2408,20649364,16161868,7533008,28311552,5627904,122788,1040,0,0,0,0,0,0,0,2048,0,11900060,6650856,5249204,469192,5840,1201676,24945304,4298428,32323736,27736,0,26484,8064,469192,99260,0,904,0,0,568452,0,0,0,27736,0,34359738367,25148,0,0,0,0
1701182746.0327787,15461080,856,15460224,0,6690736,0,2408,21247244,16161868,7533008,28311552,5627904,122788,1040,0,0,0,0,0,0,0,2048,0,12449656,6672096,5777560,469192,5840,1717348,24921896,3676464,32323736,27736,0,28952,8064,469192,99260,0,904,0,0,568452,0,0,0,27736,0,34359738367,25148,0,0,0,0
1701182746.2332509,15505980,856,15505124,0,6698488,0,2408,21494728,16161868,7533008,28311552,5627904,122788,1040,0,0,0,0,0,0,0,2048,0,12661332,6679864,5981468,469192,5840,1913780,24912124,3417884,32323736,27736,0,31688,8064,469192,99260,0,904,0,0,568452,0,0,0,27736,0,34359738367,25148,0,0,0,0
1701182746.4336991,15549484,856,15548628,0,6707592,0,2408,21741676,16161868,7533008,28311552,5627904,122788,1040,0,0,0,0,0,0,0,2048,0,12874208,6688956,6185252,469192,5840,2104760,24903292,3161764,32323736,27736,0,33120,8064,469192,99356,0,904,0,0,568548,0,0,0,27736,0,34359738367,25148,0,0,0,0
1701182746.6341383,15593376,856,15592520,0,6715688,0,2408,21989136,16161868,7533008,28311552,5627904,122788,1040,0,0,0,0,0,0,0,2048,0,13085468,6697064,6388404,469192,5840,2299968,24895404,2906832,32323736,27736,0,34408,8064,469192,99356,0,904,0,0,568548,0,0,0,27736,0,34359738367,25148,0,0,0,0
1701182746.8345742,15635628,856,15634772,0,6723496,0,2408,22235028,16161868,7533008,28311552,5627904,122788,1040,0,0,0,0,0,0,0,2048,0,13297288,6704872,6592416,469192,5840,2488112,24886288,2651452,32323736,27736,0,35628,8064,469192,99356,0,904,0,0,568548,0,0,0,27736,0,34359738367,25148,0,0,0,0
1701182747.0350142,15678896,856,15678040,0,6731240,0,2408,22481472,16161868,7533008,28311552,5627904,122788,1040,0,0,0,0,0,0,0,2048,0,13508288,6712616,6795672,469192,5840,2672152,24876792,2395432,32323736,27736,0,36944,8064,469192,99356,0,904,0,0,568548,0,0,0,27736,0,34359738367,25148,0,0,0,0
1701182747.2354562,15720152,856,15719296,0,6738956,0,2408,22726940,16161868,7533008,28311552,5627904,122788,1040,0,0,0,0,0,0,0,2048,0,13720176,6720332,6999844,469192,5840,2857600,24868384,2141596,32323736,27736,0,38136,8064,469192,99356,0,904,0,0,568548,0,0,0,27736,0,34359738367,25148,0,0,0,0
