Time,Active,Active(anon),Active(file),AnonHugePages,AnonPages,Bounce,Buffers,Cached,CommitLimit,Committed_AS,DirectMap1G,DirectMap2M,DirectMap4k,Dirty,FileHugePages,FilePmdMapped,HardwareCorrupted,HugePages_Free,HugePages_Rsvd,HugePages_Surp,HugePages_Total,Hugepagesize,Hugetlb,Inactive,Inactive(anon),Inactive(file),KReclaimable,KernelStack,Mapped,MemAvailable,MemFree,MemTotal,Mlocked,NFS_Unstable,PageTables,Percpu,SReclaimable,SUnreclaim,SecPageTables,Shmem,ShmemHugePages,ShmemPmdMapped,Slab,SwapCached,SwapFree,SwapTotal,Unevictable,VmallocChunk,VmallocTotal,VmallocUsed,Writeback,WritebackTmp,Zswap,Zswapped
1701182485.881401,13347748,840,13346908,0,9046472,0,1236,21387292,16161868,9612896,28311552,5627904,122788,96,0,0,0,0,0,0,0,2048,0,17058176,9027804,8030372,468648,5064,36160,22548072,1163688,32323736,27736,0,30480,8064,468648,104152,0,896,0,0,572800,0,0,0,27736,0,34359738367,24468,0,0,0,0
1701182486.0818455,13416336,844,13415492,0,8098400,0,1236,21631016,16161868,8655520,28311552,5627904,122788,100,0,0,0,0,0,0,0,2048,0,16284772,8079780,8204992,468648,5136,36872,23446060,1818472,32323736,27736,0,30564,8064,468648,104140,0,896,0,0,572788,0,0,0,27736,0,34359738367,24468,0,0,0,0
1701182486.28229,13430332,844,13429488,0,5849292,0,1236,21674180,16161868,6410992,28311552,5627904,122788,100,0,0,0,0,0,0,0,2048,0,14065740,5830624,8235116,468648,5136,36872,25697312,4025604,32323736,27736,0,25756,8064,468648,104136,0,896,0,0,572784,0,0,0,27736,0,34359738367,24468,0,0,0,0
1701182486.4828682,13432244,844,13431400,0,4783896,0,1236,21911236,16161868,5342720,28311552,5627904,122788,100,0,0,0,0,0,0,0,2048,0,13234868,4765276,8469592,468648,5136,36936,26801348,4893252,32323736,27736,0,23728,8064,468648,104148,0,896,0,0,572796,0,0,0,27736,0,34359738367,24468,0,0,0,0
1701182486.6833775,13433972,844,13433128,0,4928740,0,1236,22348196,16161868,5499796,28311552,5627904,122788,100,0,0,0,0,0,0,0,2048,0,13815224,4910072,8905152,468648,5136,36936,26685640,4340760,32323736,27736,0,23776,8064,468648,104148,0,896,0,0,572796,0,0,0,27736,0,34359738367,24468,0,0,0,0
1701182486.883907,13595484,844,13594640,0,4642872,0,1236,22558900,16161868,5217176,28311552,5627904,122788,100,0,0,0,0,0,0,0,2048,0,13578008,4624208,8953800,468648,5136,36936,26969188,4413644,32323736,27736,0,22284,8064,468648,104148,0,896,0,0,572796,0,0,0,27736,0,34359738367,24468,0,0,0,0
1701182487.0844877,13772132,844,13771288,0,4629932,0,1236,22788912,16161868,5211196,28311552,5627904,122788,100,0,0,0,0,0,0,0,2048,0,13617248,4611296,9005952,468648,5136,36936,26981072,4196728,32323736,27736,0,22332,8064,468648,104148,0,896,0,0,572796,0,0,0,27736,0,34359738367,24468,0,0,0,0
1701182487.28501,13956232,844,13955388,0,4698076,0,1236,23026268,16161868,5282604,28311552,5627904,122788,100,0,0,0,0,0,0,0,2048,0,13739904,4679384,9060520,468648,5136,36936,26915108,3892096,32323736,27736,0,22420,8064,468648,104148,0,896,0,0,572796,0,0,0,27736,0,34359738367,24468,0,0,0,0
1701182487.485606,14136544,844,14135700,0,4689148,0,1236,23244308,16161868,5266132,28311552,5627904,122788,100,0,0,0,0,0,0,0,2048,0,13769124,4670412,9098712,468648,5136,36988,26923960,3682444,32323736,27736,0,22404,8064,468648,104076,0,896,0,0,572724,0,0,0,27736,0,34359738367,24468,0,0,0,0
1701182487.686148,14312572,844,14311728,0,4775128,0,1236,23458372,16161868,5351840,28311552,5627904,122788,100,0,0,0,0,0,0,0,2048,0,13892572,4756028,9136544,468648,5136,36988,26837012,3381636,32323736,27736,0,22400,8064,468648,104068,0,896,0,0,572716,0,0,0,27736,0,34359738367,24468,0,0,0,0
1701182487.8867326,14485424,844,14484580,0,4758828,0,1236,23660584,16161868,5342696,28311552,5627904,122788,100,0,0,0,0,0,0,0,2048,0,13904800,4739728,9165072,468648,5136,36988,26852960,3196204,32323736,27736,0,22400,8064,468648,104068,0,896,0,0,572716,0,0,0,27736,0,34359738367,24468,0,0,0,0
1701182488.0873103,14603408,844,14602564,0,4905168,0,1236,23781868,16161868,5497136,28311552,5627904,122788,100,0,0,0,0,0,0,0,2048,0,14056236,4886068,9170168,468648,5136,36988,26707264,2927428,32323736,27736,0,22400,8064,468648,104068,0,896,0,0,572716,0,0,0,27736,0,34359738367,24468,0,0,0,0
1701182488.2879033,14670180,844,14669336,0,5055916,0,1236,23836956,16161868,5650796,28311552,5627904,122788,100,0,0,0,0,0,0,0,2048,0,14194248,5037036,9157212,468648,5136,36988,26557256,2723604,32323736,27736,0,22396,8064,468648,104052,0,896,0,0,572700,0,0,0,27736,0,34359738367,24468,0,0,0,0
