Time,Active,Active(anon),Active(file),AnonHugePages,AnonPages,Bounce,Buffers,Cached,CommitLimit,Committed_AS,DirectMap1G,DirectMap2M,DirectMap4k,Dirty,FileHugePages,FilePmdMapped,HardwareCorrupted,HugePages_Free,HugePages_Rsvd,HugePages_Surp,HugePages_Total,Hugepagesize,Hugetlb,Inactive,Inactive(anon),Inactive(file),KReclaimable,KernelStack,Mapped,MemAvailable,MemFree,MemTotal,Mlocked,NFS_Unstable,PageTables,Percpu,SReclaimable,SUnreclaim,SecPageTables,Shmem,ShmemHugePages,ShmemPmdMapped,Slab,SwapCached,SwapFree,SwapTotal,Unevictable,VmallocChunk,VmallocTotal,VmallocUsed,Writeback,WritebackTmp,Zswap,Zswapped
1701183004.1933212,9171184,856,9170328,0,9612520,0,884,19815796,16161868,10462692,28311552,5627904,122788,3132,0,0,0,0,0,0,0,2048,0,20229828,9593620,10636208,402800,5856,129136,21994136,2246344,32323736,27736,0,26256,8064,402800,100072,0,904,0,0,502872,0,0,0,27736,0,34359738367,25196,0,0,0,0
1701183004.3937624,9129068,856,9128212,96256,10152592,0,884,19633480,16161868,10827980,28311552,5627904,122788,23360,0,0,0,0,0,0,0,2048,0,20630196,10133288,10496908,402964,5856,211292,21482056,1915516,32323736,27736,0,27940,8064,402964,100072,0,904,0,0,503036,0,0,0,27736,0,34359738367,25196,0,0,0,0
1701183004.594219,9119232,856,9118376,96256,10284232,0,884,19411968,16161868,10965940,28311552,5627904,122788,26348,0,0,0,0,0,0,0,2048,0,20549024,10265336,10283688,403020,5856,229260,21345604,2002064,32323736,27736,0,28192,8064,403020,100072,0,904,0,0,503092,0,0,0,27736,0,34359738367,25196,0,0,0,0
1701183004.7946746,9051900,856,9051044,96256,10551472,0,884,19075772,16161868,11297012,28311552,5627904,122788,36076,0,0,0,0,0,0,0,2048,0,20548924,10532620,10016304,403212,5856,268740,21083120,2074104,32323736,27736,0,28860,8064,403212,100072,0,904,0,0,503284,0,0,0,27736,0,34359738367,25196,0,0,0,0
1701183004.9951823,8971024,856,8970168,96256,10736636,0,884,18834160,16161868,11417116,28311552,5627904,122788,40352,0,0,0,0,0,0,0,2048,0,20572720,10717660,9855060,403336,5856,286784,20895500,2128480,32323736,27736,0,29480,8064,403336,100072,0,904,0,0,503408,0,0,0,27736,0,34359738367,25196,0,0,0,0
1701183005.1957376,8971024,856,8970168,96256,10826908,0,884,18658088,16161868,11564572,28311552,5627904,122788,40352,0,0,0,0,0,0,0,2048,0,20486964,10807984,9678980,403336,5856,286832,20805200,2214260,32323736,27736,0,29480,8064,403336,100072,0,904,0,0,503408,0,0,0,27736,0,34359738367,25196,0,0,0,0
1701183005.396304,8970920,856,8970064,100352,10945724,0,884,18435376,16161868,11761180,28311552,5627904,122788,40352,0,0,0,0,0,0,0,2048,0,20382896,10926804,9456092,403336,5856,286416,20685960,2318012,32323736,27736,0,29968,8064,403336,100072,0,904,0,0,503408,0,0,0,27736,0,34359738367,25196,0,0,0,0
1701183005.5968783,8970920,856,8970064,100352,10996684,0,884,18220536,16161868,12154396,28311552,5627904,122788,40352,0,0,0,0,0,0,0,2048,0,20219296,10977764,9241532,403336,5856,286416,20634824,2481436,32323736,27736,0,29968,8064,403336,100072,0,904,0,0,503408,0,0,0,27736,0,34359738367,25196,0,0,0,0
1701183005.7974336,8970660,856,8969804,100352,11132552,0,884,18053568,16161868,12154396,28311552,5627904,122788,40488,0,0,0,0,0,0,0,2048,0,20187852,11113332,9074520,403408,5856,286708,20498348,2512160,32323736,27736,0,30784,8064,403408,100072,0,904,0,0,503480,0,0,0,27736,0,34359738367,25196,0,0,0,0
1701183005.9979832,8971024,856,8970168,100352,11312732,0,876,17849320,16161868,12154396,28311552,5627904,122788,40488,0,0,0,0,0,0,0,2048,0,20163616,11293876,8869740,403408,5856,286708,20317688,2535916,32323736,27736,0,31148,8064,403408,100072,0,904,0,0,503480,0,0,0,27736,0,34359738367,25196,0,0,0,0
1701183006.198518,8971024,856,8970168,96256,11217804,0,876,17664792,16161868,12154396,28311552,5627904,122788,40488,0,0,0,0,0,0,0,2048,0,19889640,11204044,8685596,403408,5856,286708,20405964,2808336,32323736,27736,0,31148,8064,403408,100072,0,904,0,0,503480,0,0,0,27736,0,34359738367,25196,0,0,0,0
