Time,Active,Active(anon),Active(file),AnonHugePages,AnonPages,Bounce,Buffers,Cached,CommitLimit,Committed_AS,DirectMap1G,DirectMap2M,DirectMap4k,Dirty,FileHugePages,FilePmdMapped,HardwareCorrupted,HugePages_Free,HugePages_Rsvd,HugePages_Surp,HugePages_Total,Hugepagesize,Hugetlb,Inactive,Inactive(anon),Inactive(file),KReclaimable,KernelStack,Mapped,MemAvailable,MemFree,MemTotal,Mlocked,NFS_Unstable,PageTables,Percpu,SReclaimable,SUnreclaim,SecPageTables,Shmem,ShmemHugePages,ShmemPmdMapped,Slab,SwapCached,SwapFree,SwapTotal,Unevictable,VmallocChunk,VmallocTotal,VmallocUsed,Writeback,WritebackTmp,Zswap,Zswapped
1701182293.8724966,21180076,856,21179220,0,6015164,0,9408,24215496,16161868,7074940,28311552,5627904,122788,5488,0,0,0,0,0,0,0,2048,0,9031272,5995588,3035684,683924,5856,202584,25550488,1162356,32323736,27736,0,17396,8064,683924,108024,0,904,0,0,791948,0,0,0,27736,0,34359738367,25188,0,0,0,0
1701182294.0729895,21174464,860,21173604,16384,6227060,0,9412,24305456,16161868,7140488,28311552,5627904,122788,116776,0,0,0,0,0,0,0,2048,0,9338504,6207188,3131316,683924,5856,803312,25339724,861576,32323736,27736,0,18788,8064,683924,108024,0,904,0,0,791948,0,0,0,27736,0,34359738367,25188,0,0,0,0
1701182294.2735329,21169268,860,21168408,47104,6462716,0,9420,24483540,16161868,7308680,28311552,5627904,122788,299648,0,0,0,0,0,0,0,2048,0,9757736,6444056,3313680,689720,5856,1796756,25105672,444560,32323736,27736,0,29592,8064,689720,108024,0,904,0,0,797744,0,0,0,27736,0,34359738367,25188,0,0,0,0
1701182294.474014,21169596,860,21168736,47104,6565072,0,9420,24443024,16161868,7505296,28311552,5627904,122788,320180,0,0,0,0,0,0,0,2048,0,9819964,6546048,3273916,690988,5872,1912052,25005848,382904,32323736,27736,0,31996,8064,690988,108064,0,904,0,0,799052,0,0,0,27736,0,34359738367,25188,0,0,0,0
1701182294.6743855,21170324,860,21169464,47104,6673544,0,9420,24368452,16161868,7701904,28311552,5627904,122788,320180,0,0,0,0,0,0,0,2048,0,9853296,6654520,3198776,690988,5872,1912052,24897368,348836,32323736,27736,0,31996,8064,690988,108064,0,904,0,0,799052,0,0,0,27736,0,34359738367,25188,0,0,0,0
1701182294.874799,21171052,860,21170192,30720,6693344,0,9420,24246840,16161868,7505288,28311552,5627904,122788,320180,0,0,0,0,0,0,0,2048,0,9750720,6674312,3076408,690988,5872,1943020,24870744,443852,32323736,27736,0,32472,8064,690988,108064,0,904,0,0,799052,0,0,0,27736,0,34359738367,25188,0,0,0,0
1701182295.0752506,21171244,860,21170384,40960,6693300,0,9420,24245976,16161868,7505296,28311552,5627904,122788,320272,0,0,0,0,0,0,0,2048,0,9749708,6674296,3075412,691100,5872,4358600,24844660,418460,32323736,27736,0,44252,8064,691100,108064,0,904,0,0,799164,0,0,0,27736,0,34359738367,25188,0,0,0,0
1701182295.2757788,21171612,860,21170752,45056,6695592,0,9348,24121156,16161868,7505296,28311552,5627904,122788,320272,0,0,0,0,0,0,0,2048,0,9627172,6676956,2950216,691100,5872,6931416,24896636,546112,32323736,27736,0,55668,8064,691100,108064,0,904,0,0,799164,0,0,0,27736,0,34359738367,25188,0,0,0,0
1701182295.4763389,21171708,860,21170848,45056,6698228,0,9328,24066724,16161868,7505296,28311552,5627904,122788,321244,0,0,0,0,0,0,0,2048,0,9574068,6679336,2894732,691552,5872,9116236,24878468,586976,32323736,27736,0,65512,8064,691552,108064,0,904,0,0,799616,0,0,0,27736,0,34359738367,25188,0,0,0,0
1701182295.6769009,21172344,860,21171484,0,6360292,0,9316,23992896,16161868,7074956,28311552,5627904,122788,321244,0,0,0,0,0,0,0,2048,0,9162136,6341376,2820760,691552,5872,11367540,25205340,983088,32323736,27736,0,79280,8064,691552,108064,0,904,0,0,799616,0,0,0,27736,0,34359738367,25188,0,0,0,0
