Time,Active,Active(anon),Active(file),AnonHugePages,AnonPages,Bounce,Buffers,Cached,CommitLimit,Committed_AS,DirectMap1G,DirectMap2M,DirectMap4k,Dirty,FileHugePages,FilePmdMapped,HardwareCorrupted,HugePages_Free,HugePages_Rsvd,HugePages_Surp,HugePages_Total,Hugepagesize,Hugetlb,Inactive,Inactive(anon),Inactive(file),KReclaimable,KernelStack,Mapped,MemAvailable,MemFree,MemTotal,Mlocked,NFS_Unstable,PageTables,Percpu,SReclaimable,SUnreclaim,SecPageTables,Shmem,ShmemHugePages,ShmemPmdMapped,Slab,SwapCached,SwapFree,SwapTotal,Unevictable,VmallocChunk,VmallocTotal,VmallocUsed,Writeback,WritebackTmp,Zswap,Zswapped
1701182934.8524203,9700364,852,9699512,0,3695464,0,784,10818648,16161868,4567316,28311552,5627904,122788,42272,0,0,0,0,0,0,0,2048,0,4786876,3676680,1110196,468888,5840,178932,27898708,17081656,32323736,27736,0,26724,8064,468888,99172,0,904,0,0,568060,0,0,0,27736,0,34359738367,25148,0,0,0,0
1701182935.0528843,9683728,856,9682872,137216,4197976,0,800,11275988,16161868,4861660,28311552,5627904,122788,320960,0,0,0,0,0,0,0,2048,0,5761064,4179352,1581712,474708,5840,622376,27427796,16150048,32323736,27736,0,27588,8064,474708,99172,0,904,0,0,573880,0,0,0,27736,0,34359738367,25148,0,0,0,0
1701182935.2533462,9683408,856,9682552,309248,4418400,0,800,11265748,16161868,5270652,28311552,5627904,122788,321932,0,0,0,0,0,0,0,2048,0,5972832,4399652,1573180,412444,5840,625636,27213752,16007120,32323736,27736,0,29012,8064,412444,98524,0,904,0,0,510968,0,0,0,27736,0,34359738367,25148,0,0,0,0
1701182935.4537237,9683408,856,9682552,380928,4490080,0,800,11265748,16161868,5270652,28311552,5627904,122788,321932,0,0,0,0,0,0,0,2048,0,6044512,4471332,1573180,412444,5840,625636,27142400,15935768,32323736,27736,0,29012,8064,412444,98524,0,904,0,0,510968,0,0,0,27736,0,34359738367,25148,0,0,0,0
1701182935.6540537,9683408,856,9682552,440320,4549472,0,800,11265748,16161868,5270652,28311552,5627904,122788,321932,0,0,0,0,0,0,0,2048,0,6103904,4530724,1573180,412444,5840,625636,27082704,15876072,32323736,27736,0,29376,8064,412444,98524,0,904,0,0,510968,0,0,0,27736,0,34359738367,25148,0,0,0,0
1701182935.854382,9683408,856,9682552,499712,4608864,0,800,11265748,16161868,5270652,28311552,5627904,122788,321932,0,0,0,0,0,0,0,2048,0,6163296,4590116,1573180,412444,5840,625636,27023716,15817084,32323736,27736,0,29376,8064,412444,98524,0,904,0,0,510968,0,0,0,27736,0,34359738367,25148,0,0,0,0
1701182936.054852,9718284,856,9717428,421888,4797596,0,800,11353540,16161868,5150096,28311552,5627904,122788,321932,0,0,0,0,0,0,0,2048,0,6403168,4778412,1624756,412444,5840,687980,26817444,15524360,32323736,27736,0,29764,8064,412444,98524,0,904,0,0,510968,0,0,0,27736,0,34359738367,25148,0,0,0,0
1701182936.2553537,9767376,856,9766520,600064,5164972,0,800,11555272,16161868,5544296,28311552,5627904,122788,321932,0,0,0,0,0,0,0,2048,0,6923908,5146212,1777696,412444,5840,844260,26462112,14966996,32323736,27736,0,32696,8064,412444,98524,0,904,0,0,510968,0,0,0,27736,0,34359738367,25148,0,0,0,0
1701182936.455745,9768460,856,9767604,600064,5165080,0,800,11556424,16161868,5544296,28311552,5627904,122788,323180,0,0,0,0,0,0,0,2048,0,6925120,5145836,1779284,412672,5872,845752,26462796,14964780,32323736,27736,0,33384,8064,412672,98524,0,904,0,0,511196,0,0,0,27736,0,34359738367,25148,0,0,0,0
1701182936.6562583,9607888,856,9607032,714752,5284576,0,800,11611304,16161868,5583712,28311552,5627904,122788,323180,0,0,0,0,0,0,0,2048,0,7256000,5265780,1990220,412672,5872,919016,26337404,14789024,32323736,27736,0,34188,8064,412672,98524,0,904,0,0,511196,0,0,0,27736,0,34359738367,25148,0,0,0,0
1701182936.8567455,9608500,856,9607644,714752,5284684,0,800,11610008,16161868,5583712,28311552,5627904,122788,323180,0,0,0,0,0,0,0,2048,0,7254964,5264184,1990780,412672,5872,920024,26334992,14785440,32323736,27736,0,34260,8064,412672,98524,0,904,0,0,511196,0,0,0,27736,0,34359738367,25148,0,0,0,0
1701182937.057261,9533968,856,9533112,729088,5425700,0,800,11687816,16161868,5867488,28311552,5627904,122788,323180,0,0,0,0,0,0,0,2048,0,7550712,5407212,2143500,412672,5872,1000532,26195212,14567472,32323736,27736,0,35180,8064,412672,98524,0,904,0,0,511196,0,0,0,27736,0,34359738367,25148,0,0,0,0
1701182937.2577708,9379288,856,9378432,749568,5576752,0,800,11748520,16161868,5938432,28311552,5627904,122788,323180,0,0,0,0,0,0,0,2048,0,7915536,5557200,2358336,412672,5872,1095104,26040048,14352152,32323736,27736,0,36032,8064,412672,98524,0,904,0,0,511196,0,0,0,27736,0,34359738367,25148,0,0,0,0
1701182937.4582973,9378952,856,9378096,749568,5578272,0,800,11747800,16161868,5938432,28311552,5627904,122788,323184,0,0,0,0,0,0,0,2048,0,7917188,5557696,2359492,412672,5872,1096664,26042636,14353920,32323736,27736,0,36532,8064,412672,98524,0,904,0,0,511196,0,0,0,27736,0,34359738367,25148,0,0,0,0
1701182937.658819,9343220,856,9342364,757760,5638384,0,800,11780048,16161868,6009376,28311552,5627904,122788,323184,0,0,0,0,0,0,0,2048,0,8048040,5620056,2427984,412672,5872,1132428,25984496,14263020,32323736,27736,0,36820,8064,412672,98524,0,904,0,0,511196,0,0,0,27736,0,34359738367,25148,0,0,0,0
1701182937.8592796,9280776,856,9279920,765952,5706844,0,800,11808976,16161868,6151264,28311552,5627904,122788,323184,0,0,0,0,0,0,0,2048,0,8205152,5687652,2517500,412672,5872,1172696,25910240,14161692,32323736,27736,0,37192,8064,412672,98524,0,904,0,0,511196,0,0,0,27736,0,34359738367,25148,0,0,0,0
1701182938.0597477,9215460,856,9214604,772096,5826784,0,800,11866612,16161868,6364096,28311552,5627904,122788,323184,0,0,0,0,0,0,0,2048,0,8448300,5807936,2640364,412672,5872,1242912,25793204,13987108,32323736,27736,0,37856,8064,412672,98524,0,904,0,0,511196,0,0,0,27736,0,34359738367,25148,0,0,0,0
1701182938.260284,9167748,856,9166892,784384,5889736,0,800,11892684,16161868,6470512,28311552,5627904,122788,323184,0,0,0,0,0,0,0,2048,0,8584876,5870664,2714212,412672,5872,1278308,25726332,13894100,32323736,27736,0,38232,8064,412672,98524,0,904,0,0,511196,0,0,0,27736,0,34359738367,25148,0,0,0,0
1701182938.460802,9037228,856,9036372,794624,6053620,0,800,11945560,16161868,6505984,28311552,5627904,122788,323184,0,0,0,0,0,0,0,2048,0,8933876,6034404,2899472,412672,5872,1377428,25564996,13678024,32323736,27736,0,40060,8064,412672,98524,0,904,0,0,511196,0,0,0,27736,0,34359738367,25148,0,0,0,0
1701182938.6613305,8965664,856,8964808,796672,6145712,0,800,11981184,16161868,6612400,28311552,5627904,122788,323184,0,0,0,0,0,0,0,2048,0,9131996,6126604,3005392,412672,5872,1430200,25469428,13547736,32323736,27736,0,40608,8064,412672,98524,0,904,0,0,511196,0,0,0,27736,0,34359738367,25148,0,0,0,0
1701182938.8618412,8866960,856,8866104,798720,6259948,0,800,12020344,16161868,6718816,28311552,5627904,122788,323184,0,0,0,0,0,0,0,2048,0,9385324,6241024,3144300,412672,5872,1499696,25360640,13399108,32323736,27736,0,41600,8064,412672,98524,0,904,0,0,511196,0,0,0,27736,0,34359738367,25148,0,0,0,0
1701182939.0622942,8787056,856,8786200,804864,6386904,0,800,12064744,16161868,7091272,28311552,5627904,122788,323184,0,0,0,0,0,0,0,2048,0,9636496,6367948,3268548,412672,5872,1572048,25231316,13225440,32323736,27736,0,42344,8064,412672,98524,0,904,0,0,511196,0,0,0,27736,0,34359738367,25148,0,0,0,0
1701182939.2628155,8634576,856,8633720,808960,6566912,0,800,12107480,16161868,7304104,28311552,5627904,122788,323184,0,0,0,0,0,0,0,2048,0,10011028,6547904,3463124,412672,5872,1680776,25048596,13000624,32323736,27736,0,43644,8064,412672,98524,0,904,0,0,511196,0,0,0,27736,0,34359738367,25148,0,0,0,0
1701182939.4633412,8576712,856,8575856,815104,6619328,0,800,12106112,16161868,7357312,28311552,5627904,122788,323184,0,0,0,0,0,0,0,2048,0,10116952,6599876,3517076,412672,5872,1709768,24987408,12943348,32323736,27736,0,44152,8064,412672,98524,0,904,0,0,511196,0,0,0,27736,0,34359738367,25148,0,0,0,0
1701182939.663872,8490732,856,8489876,823296,6775800,0,800,12148452,16161868,7357312,28311552,5627904,122788,323184,0,0,0,0,0,0,0,2048,0,10405008,6757004,3648004,412672,5872,1803844,24834360,12745352,32323736,27736,0,45428,8064,412672,98524,0,904,0,0,511196,0,0,0,27736,0,34359738367,25148,0,0,0,0
1701182939.8643284,8490532,856,8489676,823296,6776112,0,808,12148308,16161868,7357312,28311552,5627904,122788,236788,0,0,0,0,0,0,0,2048,0,10404692,6756600,3648092,412672,5872,1804288,24832188,12743292,32323736,27736,0,45472,8064,412672,98492,0,904,0,0,511164,0,0,0,27736,0,34359738367,25148,5124,0,0,0
1701182940.0648642,8405092,856,8404236,825344,6893052,0,808,12167540,16161868,7437120,28311552,5627904,122788,208520,0,0,0,0,0,0,0,2048,0,10626840,6873928,3752912,412672,5872,1872228,24718104,12609828,32323736,27736,0,46280,8064,412672,98492,0,904,0,0,511164,0,0,0,27736,0,34359738367,25148,356,0,0,0
1701182940.2653997,8303648,856,8302792,837632,7044756,0,808,12186704,16161868,7596736,28311552,5627904,122788,208528,0,0,0,0,0,0,0,2048,0,10898040,7025908,3872132,412672,5872,1960760,24565416,12439364,32323736,27736,0,47204,8064,412672,98492,0,904,0,0,511164,0,0,0,27736,0,34359738367,25148,0,0,0,0
1701182940.465885,8162316,856,8161460,843776,7252544,0,808,12215340,16161868,8155392,28311552,5627904,122788,208528,0,0,0,0,0,0,0,2048,0,11277172,7233700,4043472,412672,5872,2084544,24357436,12201376,32323736,27736,0,49024,8064,412672,98492,0,904,0,0,511164,0,0,0,27736,0,34359738367,25148,0,0,0,0
1701182940.6664157,8035072,856,8034216,849920,7423784,0,808,12286428,16161868,8554432,28311552,5627904,122788,208528,0,0,0,0,0,0,0,2048,0,11645928,7404512,4241416,412672,5872,2134444,24182372,11955240,32323736,27736,0,50108,8064,412672,98492,0,904,0,0,511164,0,0,0,27736,0,34359738367,25148,0,0,0,0
1701182940.8669357,7980108,856,7979252,854016,7497920,0,808,12324536,16161868,8554432,28311552,5627904,122788,155372,0,0,0,0,0,0,0,2048,0,11812928,7478808,4334120,412672,5872,2149824,24105712,11841212,32323736,27736,0,50448,8064,412672,98492,0,904,0,0,511164,0,0,0,27736,0,34359738367,25148,5760,0,0,0
1701182941.0674722,7873496,856,7872640,858112,7666220,0,808,12404396,16161868,8634240,28311552,5627904,122788,108784,0,0,0,0,0,0,0,2048,0,12169296,7647488,4521808,412668,5872,2203580,23938424,11592852,32323736,27736,0,51232,8064,412668,98492,0,904,0,0,511160,0,0,0,27736,0,34359738367,25148,9976,0,0,0
1701182941.2680216,7769712,856,7768856,860160,7830156,0,808,12494640,16161868,8634240,28311552,5627904,122788,57824,0,0,0,0,0,0,0,2048,0,12525248,7810544,4714704,412660,5872,2244760,23770400,11335724,32323736,27736,0,52736,8064,412660,98492,0,904,0,0,511152,0,0,0,27736,0,34359738367,25148,4528,0,0,0
1701182941.4685247,7660020,856,7659164,864256,7982016,0,808,12527892,16161868,8634240,28311552,5627904,122788,0,0,0,0,0,0,0,0,2048,0,12822420,7963028,4859392,412452,5872,2290256,23625916,11156452,32323736,27736,0,54512,8064,412452,98460,0,904,0,0,510912,0,0,0,27736,0,34359738367,25148,0,0,0,0
1701182941.669026,7596936,856,7596080,866304,8068656,0,808,12587452,16161868,8873664,28311552,5627904,122788,4,0,0,0,0,0,0,0,2048,0,13029020,8049920,4979100,412452,5872,2342868,23520440,10994352,32323736,27736,0,55168,8064,412452,98460,0,904,0,0,510912,0,0,0,27736,0,34359738367,25148,0,0,0,0
