Time,Active,Active(anon),Active(file),AnonHugePages,AnonPages,Bounce,Buffers,Cached,CommitLimit,Committed_AS,DirectMap1G,DirectMap2M,DirectMap4k,Dirty,FileHugePages,FilePmdMapped,HardwareCorrupted,HugePages_Free,HugePages_Rsvd,HugePages_Surp,HugePages_Total,Hugepagesize,Hugetlb,Inactive,Inactive(anon),Inactive(file),KReclaimable,KernelStack,Mapped,MemAvailable,MemFree,MemTotal,Mlocked,NFS_Unstable,PageTables,Percpu,SReclaimable,SUnreclaim,SecPageTables,Shmem,ShmemHugePages,ShmemPmdMapped,Slab,SwapCached,SwapFree,SwapTotal,Unevictable,VmallocChunk,VmallocTotal,VmallocUsed,Writeback,WritebackTmp,Zswap,Zswapped
1701182915.6330998,9544520,852,9543668,0,3466912,0,832,10735060,16161868,4024120,28311552,5627904,122788,0,0,0,0,0,0,0,0,2048,0,4630852,3448292,1182560,468888,5128,42092,28096548,17362976,32323736,27736,0,28324,8064,468888,100256,0,904,0,0,569144,0,0,0,27736,0,34359738367,24524,0,0,0,0
1701182915.833606,10033044,852,10032192,0,3519680,0,832,11210728,16161868,4077680,28311552,5627904,122788,4,0,0,0,0,0,0,0,2048,0,4670564,3501060,1169504,468928,5200,42436,28079628,16870548,32323736,27736,0,28408,8064,468928,100256,0,904,0,0,569184,0,0,0,27736,0,34359738367,24524,0,0,0,0
1701182916.034148,10530016,852,10529164,0,3696408,0,832,11693276,16161868,4260460,28311552,5627904,122788,4,0,0,0,0,0,0,0,2048,0,4834464,3677788,1156676,468928,5200,42436,27904276,16211052,32323736,27736,0,28408,8064,468928,100256,0,904,0,0,569184,0,0,0,27736,0,34359738367,24524,0,0,0,0
1701182916.2347107,10989140,852,10988288,0,3864208,0,832,12142128,16161868,4428768,28311552,5627904,122788,4,0,0,0,0,0,0,0,2048,0,4991872,3845564,1146308,468928,5200,42436,27733312,15591332,32323736,27736,0,28044,8064,468928,100256,0,904,0,0,569184,0,0,0,27736,0,34359738367,24524,0,0,0,0
1701182916.4352694,11401876,852,11401024,0,4227160,0,832,12554100,16161868,4817776,28311552,5627904,122788,4,0,0,0,0,0,0,0,2048,0,5351708,4208428,1143280,468928,5200,42436,27349340,14797652,32323736,27736,0,28044,8064,468928,100256,0,904,0,0,569184,0,0,0,27736,0,34359738367,24524,0,0,0,0
1701182916.635817,11707508,852,11706656,0,4985372,0,832,12874120,16161868,5569352,28311552,5627904,122788,4,0,0,0,0,0,0,0,2048,0,6121668,4965912,1155756,468928,5200,42436,26611708,13741912,32323736,27736,0,28044,8064,468928,100256,0,904,0,0,569184,0,0,0,27736,0,34359738367,24524,0,0,0,0
1701182916.8363576,11979916,852,11979064,0,5767972,0,832,13111276,16161868,6356892,28311552,5627904,122788,4,0,0,0,0,0,0,0,2048,0,6874196,5748512,1125684,468928,5200,42436,25833708,12721576,32323736,27736,0,28044,8064,468928,100256,0,904,0,0,569184,0,0,0,27736,0,34359738367,24524,0,0,0,0
1701182917.0369189,12292460,852,12291608,0,6547660,0,832,13371260,16161868,7137412,28311552,5627904,122788,4,0,0,0,0,0,0,0,2048,0,7602556,6528928,1073628,468928,5200,42436,25053516,11680896,32323736,27736,0,28044,8064,468928,100256,0,904,0,0,569184,0,0,0,27736,0,34359738367,24524,0,0,0,0
1701182917.2374365,12557996,852,12557144,0,7328800,0,832,13601216,16161868,7921832,28311552,5627904,122788,4,0,0,0,0,0,0,0,2048,0,8346456,7309896,1036560,468928,5200,42436,24271892,10670804,32323736,27736,0,28032,8064,468928,100088,0,904,0,0,569016,0,0,0,27736,0,34359738367,24524,0,0,0,0
1701182917.4379864,12700352,852,12699500,0,8170844,0,840,13772560,16161868,8834684,28311552,5627904,122788,4,0,0,0,0,0,0,0,2048,0,9212692,8151680,1061012,468928,5200,42436,23424776,9656880,32323736,27736,0,28112,8064,468928,99580,0,904,0,0,568508,0,0,0,27736,0,34359738367,24524,0,0,0,0
