Time,Active,Active(anon),Active(file),AnonHugePages,AnonPages,Bounce,Buffers,Cached,CommitLimit,Committed_AS,DirectMap1G,DirectMap2M,DirectMap4k,Dirty,FileHugePages,FilePmdMapped,HardwareCorrupted,HugePages_Free,HugePages_Rsvd,HugePages_Surp,HugePages_Total,Hugepagesize,Hugetlb,Inactive,Inactive(anon),Inactive(file),KReclaimable,KernelStack,Mapped,MemAvailable,MemFree,MemTotal,Mlocked,NFS_Unstable,PageTables,Percpu,SReclaimable,SUnreclaim,SecPageTables,Shmem,ShmemHugePages,ShmemPmdMapped,Slab,SwapCached,SwapFree,SwapTotal,Unevictable,VmallocChunk,VmallocTotal,VmallocUsed,Writeback,WritebackTmp,Zswap,Zswapped
1701183069.6500165,15875412,852,15874560,0,6730800,0,904,22141132,16161868,7286020,28311552,5627904,122788,0,0,0,0,0,0,0,0,2048,0,12969224,6712172,6257052,402748,5184,35300,24870204,2797388,32323736,27736,0,24904,8064,402748,104668,0,904,0,0,507416,0,0,0,27736,0,34359738367,24540,0,0,0,0
1701183069.850572,15881348,852,15880496,0,6731160,0,904,22758192,16161868,7286020,28311552,5627904,122788,4,0,0,0,0,0,0,0,2048,0,13580808,6712540,6868268,402764,5184,35328,24888444,2198460,32323736,27736,0,24908,8064,402764,104668,0,904,0,0,507432,0,0,0,27736,0,34359738367,24540,0,0,0,0
1701183070.051116,15883964,852,15883112,0,5495316,0,904,23024928,16161868,6050500,28311552,5627904,122788,4,0,0,0,0,0,0,0,2048,0,12608988,5476684,7132304,402764,5184,35396,26055024,3098388,32323736,27736,0,24912,8064,402764,104664,0,904,0,0,507428,0,0,0,27736,0,34359738367,24540,0,0,0,0
1701183070.2516289,15884188,852,15883336,0,3628972,0,904,23070380,16161868,4196360,28311552,5627904,122788,4,0,0,0,0,0,0,0,2048,0,10787136,3609924,7177212,402764,5184,35440,27947720,4945952,32323736,27736,0,24864,8064,402764,104668,0,904,0,0,507432,0,0,0,27736,0,34359738367,24540,0,0,0,0
1701183070.452104,15887372,852,15886520,0,4014784,0,904,23203400,16161868,8512608,28311552,5627904,122788,4,0,0,0,0,0,0,0,2048,0,11300160,3995728,7304432,402764,5184,35440,27597856,4465684,32323736,27736,0,25040,8064,402764,104668,0,904,0,0,507432,0,0,0,27736,0,34359738367,24540,0,0,0,0
1701183070.6524577,15890316,852,15889464,0,4558240,0,904,23205256,16161868,8512608,28311552,5627904,122788,4,0,0,0,0,0,0,0,2048,0,11845856,4539140,7306716,402764,5184,35472,27060192,3922792,32323736,27736,0,25108,8064,402764,104744,0,904,0,0,507508,0,0,0,27736,0,34359738367,24540,0,0,0,0
1701183070.8527744,15890316,852,15889464,0,5107152,0,904,23205256,16161868,8512608,28311552,5627904,122788,4,0,0,0,0,0,0,0,2048,0,12394768,5088052,7306716,402764,5184,35472,26509824,3372424,32323736,27736,0,26200,8064,402764,104744,0,904,0,0,507508,0,0,0,27736,0,34359738367,24540,0,0,0,0
1701183071.0530782,15890316,852,15889464,0,5661888,0,904,23205256,16161868,8512608,28311552,5627904,122788,4,0,0,0,0,0,0,0,2048,0,12949504,5642788,7306716,402764,5184,35472,25953912,2816512,32323736,27736,0,26928,8064,402764,104744,0,904,0,0,507508,0,0,0,27736,0,34359738367,24540,0,0,0,0
1701183071.2533684,15890316,852,15889464,0,6218808,0,904,23205256,16161868,8512608,28311552,5627904,122788,4,0,0,0,0,0,0,0,2048,0,13506440,6199724,7306716,402764,5184,35472,25396236,2258836,32323736,27736,0,28372,8064,402764,104744,0,904,0,0,507508,0,0,0,27736,0,34359738367,24540,0,0,0,0
1701183071.4536602,15890316,852,15889464,0,6778276,0,904,23205256,16161868,8512608,28311552,5627904,122788,4,0,0,0,0,0,0,0,2048,0,14065908,6759192,7306716,402764,5184,35472,24835788,1698388,32323736,27736,0,29464,8064,402764,104744,0,904,0,0,507508,0,0,0,27736,0,34359738367,24540,0,0,0,0
1701183071.6539545,15890316,852,15889464,0,7340292,0,904,23205256,16161868,8512608,28311552,5627904,122788,4,0,0,0,0,0,0,0,2048,0,14628288,7321572,7306716,402764,5184,35472,24272316,1134916,32323736,27736,0,30556,8064,402764,104744,0,904,0,0,507508,0,0,0,27736,0,34359738367,24540,0,0,0,0
1701183071.8542597,15890316,852,15889464,0,7900852,0,904,23205256,16161868,8512608,28311552,5627904,122788,4,0,0,0,0,0,0,0,2048,0,15188484,7881768,7306716,402764,5184,35472,23710860,573460,32323736,27736,0,31648,8064,402764,104744,0,904,0,0,507508,0,0,0,27736,0,34359738367,24540,0,0,0,0
1701183072.054757,15890316,852,15889464,0,7948172,0,904,23205256,16161868,8512024,28311552,5627904,122788,4,0,0,0,0,0,0,0,2048,0,15236168,7929452,7306716,402764,5184,35472,23662980,525580,32323736,27736,0,31648,8064,402764,104744,0,904,0,0,507508,0,0,0,27736,0,34359738367,24540,0,0,0,0
1701183072.2553484,15890316,852,15889464,0,7948172,0,904,23205256,16161868,8512024,28311552,5627904,122788,4,0,0,0,0,0,0,0,2048,0,15236168,7929452,7306716,402764,5184,35472,23662980,525580,32323736,27736,0,31648,8064,402764,104744,0,904,0,0,507508,0,0,0,27736,0,34359738367,24540,0,0,0,0
1701183072.4558957,15890416,852,15889564,0,7984092,0,904,23230684,16161868,8572068,28311552,5627904,122788,8,0,0,0,0,0,0,0,2048,0,15296504,7964492,7332012,402764,5184,35728,23620516,457720,32323736,27736,0,31752,8064,402764,104744,0,904,0,0,507508,0,0,0,27736,0,34359738367,24540,0,0,0,0
