Time,Active,Active(anon),Active(file),AnonHugePages,AnonPages,Bounce,Buffers,Cached,CommitLimit,Committed_AS,DirectMap1G,DirectMap2M,DirectMap4k,Dirty,FileHugePages,FilePmdMapped,HardwareCorrupted,HugePages_Free,HugePages_Rsvd,HugePages_Surp,HugePages_Total,Hugepagesize,Hugetlb,Inactive,Inactive(anon),Inactive(file),KReclaimable,KernelStack,Mapped,MemAvailable,MemFree,MemTotal,Mlocked,NFS_Unstable,PageTables,Percpu,SReclaimable,SUnreclaim,SecPageTables,Shmem,ShmemHugePages,ShmemPmdMapped,Slab,SwapCached,SwapFree,SwapTotal,Unevictable,VmallocChunk,VmallocTotal,VmallocUsed,Writeback,WritebackTmp,Zswap,Zswapped
1701182396.3685899,18619592,840,18618752,0,5313180,0,2216,25773704,16161868,6034468,28311552,5627904,122788,52,0,0,0,0,0,0,0,2048,0,12441396,5294552,7146844,502152,5048,48244,26310264,504060,32323736,27736,0,18540,8064,502152,105384,0,896,0,0,607536,0,0,0,27736,0,34359738367,24468,0,0,0,0
1701182396.5690608,18495092,840,18494252,0,5608044,0,2216,25716704,16161868,6296616,28311552,5627904,122788,0,0,0,0,0,0,0,0,2048,0,12804344,5589396,7214948,502152,5048,48244,26015796,265988,32323736,27736,0,18968,8064,502152,105384,0,896,0,0,607536,0,0,0,27736,0,34359738367,24468,52,0,0,0
1701182396.7696512,18482604,840,18481764,0,5608044,0,2216,25729104,16161868,6296616,28311552,5627904,122788,0,0,0,0,0,0,0,0,2048,0,12831812,5589420,7242392,502152,5048,48244,26016736,251972,32323736,27736,0,18968,8064,502152,105384,0,896,0,0,607536,0,0,0,27736,0,34359738367,24468,52,0,0,0
1701182396.9702253,18425056,840,18424216,0,5608072,0,2216,25718492,16161868,6296616,28311552,5627904,122788,0,0,0,0,0,0,0,0,2048,0,12878740,5589448,7289292,502152,5048,48244,26017504,263388,32323736,27736,0,18968,8064,502152,105384,0,896,0,0,607536,0,0,0,27736,0,34359738367,24468,52,0,0,0
1701182397.170796,18404972,840,18404132,0,5608072,0,2216,25723200,16161868,6296616,28311552,5627904,122788,0,0,0,0,0,0,0,0,2048,0,12901984,5589448,7312536,502152,5048,48244,26017300,260024,32323736,27736,0,18968,8064,502152,105384,0,896,0,0,607536,0,0,0,27736,0,34359738367,24468,52,0,0,0
1701182397.3713577,18412388,840,18411548,0,5608800,0,2212,25731172,16161868,6296616,28311552,5627904,122788,0,0,0,0,0,0,0,0,2048,0,12905156,5590176,7314980,502152,5048,48244,26013640,246504,32323736,27736,0,18968,8064,502152,105384,0,896,0,0,607536,0,0,0,27736,0,34359738367,24468,52,0,0,0
1701182397.571932,18389740,844,18388896,0,5611704,0,2208,25728680,16161868,6296616,28311552,5627904,122788,4,0,0,0,0,0,0,0,2048,0,12927752,5593008,7334744,502148,5136,48392,26013100,248856,32323736,27736,0,19216,8064,502148,105388,0,896,0,0,607536,0,0,0,27736,0,34359738367,24468,0,0,0,0
1701182397.7724967,18427776,844,18426932,0,5165572,0,2208,25754696,16161868,5870328,28311552,5627904,122788,4,0,0,0,0,0,0,0,2048,0,12468472,5146444,7322028,502144,5136,48372,26445640,656080,32323736,27736,0,19204,8064,502144,105380,0,896,0,0,607524,0,0,0,27736,0,34359738367,24468,0,0,0,0
1701182397.9730124,18497380,844,18496536,0,5462924,0,2208,25794212,16161868,6156996,28311552,5627904,122788,4,0,0,0,0,0,0,0,2048,0,12737180,5444752,7292428,502144,5136,48372,26156720,327156,32323736,27736,0,19204,8064,502144,105380,0,896,0,0,607524,0,0,0,27736,0,34359738367,24468,0,0,0,0
1701182398.1735709,17720144,844,17719300,0,5863108,0,2164,25473964,16161868,6557260,28311552,5627904,122788,4,0,0,0,0,0,0,0,2048,0,13593292,5844152,7749140,502144,5136,48356,25754160,245120,32323736,27736,0,19196,8064,502144,105380,0,896,0,0,607524,0,0,0,27736,0,34359738367,24468,0,0,0,0
1701182398.3741565,16723436,844,16722592,0,6312236,0,2120,25000804,16161868,6988240,28311552,5627904,122788,4,0,0,0,0,0,0,0,2048,0,14566020,6293180,8272840,502128,5136,48104,25306336,270320,32323736,27736,0,19312,8064,502128,105272,0,896,0,0,607400,0,0,0,27736,0,34359738367,24468,0,0,0,0
1701182398.5747285,15814504,844,15813660,0,6770264,0,2104,24539248,16161868,7457684,28311552,5627904,122788,4,0,0,0,0,0,0,0,2048,0,15471600,6751216,8720384,502128,5136,48104,24849684,275056,32323736,27736,0,19320,8064,502128,105264,0,896,0,0,607392,0,0,0,27736,0,34359738367,24468,0,0,0,0
1701182398.7752686,15086888,844,15086044,0,7234716,0,2060,24117524,16161868,7948248,28311552,5627904,122788,4,0,0,0,0,0,0,0,2048,0,16239688,7214560,9025128,502128,5136,47740,24383832,232076,32323736,27736,0,19324,8064,502128,105260,0,896,0,0,607388,0,0,0,27736,0,34359738367,24468,0,0,0,0
1701182398.9757593,14265472,844,14264628,0,7705004,0,2020,23592680,16161868,8387948,28311552,5627904,122788,4,0,0,0,0,0,0,0,2048,0,17009524,7685940,9323584,502128,5136,47376,23915404,286608,32323736,27736,0,19324,8064,502128,105260,0,896,0,0,607388,0,0,0,27736,0,34359738367,24468,0,0,0,0
1701182399.1762147,13790384,844,13789540,0,8166072,0,2020,23174216,16161868,12892532,28311552,5627904,122788,8,0,0,0,0,0,0,0,2048,0,17524320,8147244,9377076,502128,5136,46952,23451252,244052,32323736,27736,0,19512,8064,502128,104760,0,896,0,0,606888,0,0,0,27736,0,34359738367,24468,0,0,0,0
1701182399.3765693,13791284,844,13790440,0,8719856,0,2004,22585020,16161868,12892532,28311552,5627904,122788,8,0,0,0,0,0,0,0,2048,0,17487732,8701188,8786544,502112,5136,46648,22895528,277976,32323736,27736,0,20816,8064,502112,104648,0,896,0,0,606760,0,0,0,27736,0,34359738367,24468,0,0,0,0
1701182399.5768719,13791700,844,13790856,0,9271756,0,2004,22037468,16161868,12892532,28311552,5627904,122788,8,0,0,0,0,0,0,0,2048,0,17491796,9253104,8238692,502084,5136,46328,22342644,272556,32323736,27736,0,21908,8064,502084,104640,0,896,0,0,606724,0,0,0,27736,0,34359738367,24468,0,0,0,0
1701182399.77717,13791728,844,13790884,0,9825036,0,2000,21517716,16161868,12892532,28311552,5627904,122788,8,0,0,0,0,0,0,0,2048,0,17525256,9806384,7718872,502080,5136,46076,21789952,239660,32323736,27736,0,23000,8064,502080,104640,0,896,0,0,606720,0,0,0,27736,0,34359738367,24468,0,0,0,0
1701182399.9774628,13791728,844,13790884,0,10382684,0,2000,20932804,16161868,12892532,28311552,5627904,122788,8,0,0,0,0,0,0,0,2048,0,17497992,10364032,7133960,502080,5136,45832,21231016,265636,32323736,27736,0,24092,8064,502080,104640,0,896,0,0,606720,0,0,0,27736,0,34359738367,24468,0,0,0,0
1701182400.1777534,13791728,844,13790884,0,10941424,0,2000,20376340,16161868,12892532,28311552,5627904,122788,8,0,0,0,0,0,0,0,2048,0,17500268,10922772,6577496,502076,5136,45512,20671040,262128,32323736,27736,0,25184,8064,502076,104640,0,896,0,0,606716,0,0,0,27736,0,34359738367,24468,0,0,0,0
1701182400.3780413,13791728,844,13790884,0,11501040,0,2000,19814300,16161868,12892532,28311552,5627904,122788,8,0,0,0,0,0,0,0,2048,0,17497816,11482360,6015456,502072,5136,45160,20110360,263492,32323736,27736,0,26384,8064,502072,104640,0,896,0,0,606712,0,0,0,27736,0,34359738367,24468,0,0,0,0
1701182400.5783322,13792116,844,13791272,0,12059052,0,2000,19287644,16161868,12892532,28311552,5627904,122788,8,0,0,0,0,0,0,0,2048,0,17528784,12040372,5488412,502072,5136,44904,19550396,230184,32323736,27736,0,27112,8064,502072,104640,0,896,0,0,606712,0,0,0,27736,0,34359738367,24468,0,0,0,0
