Time,Active,Active(anon),Active(file),AnonHugePages,AnonPages,Bounce,Buffers,Cached,CommitLimit,Committed_AS,DirectMap1G,DirectMap2M,DirectMap4k,Dirty,FileHugePages,FilePmdMapped,HardwareCorrupted,HugePages_Free,HugePages_Rsvd,HugePages_Surp,HugePages_Total,Hugepagesize,Hugetlb,Inactive,Inactive(anon),Inactive(file),KReclaimable,KernelStack,Mapped,MemAvailable,MemFree,MemTotal,Mlocked,NFS_Unstable,PageTables,Percpu,SReclaimable,SUnreclaim,SecPageTables,Shmem,ShmemHugePages,ShmemPmdMapped,Slab,SwapCached,SwapFree,SwapTotal,Unevictable,VmallocChunk,VmallocTotal,VmallocUsed,Writeback,WritebackTmp,Zswap,Zswapped
1701182301.0540173,22456964,856,22456108,0,5912492,0,9328,23691396,16161868,6702108,28311552,5627904,122788,92,0,0,0,0,0,0,0,2048,0,7127184,5893812,1233372,683892,5200,88888,25691868,1780040,32323736,27736,0,16680,8064,683892,108052,0,904,0,0,791944,0,0,0,27736,0,34359738367,24580,0,0,0,0
1701182301.2544775,22477148,856,22476292,0,5669416,0,9328,24184864,16161868,6458676,28311552,5627904,122788,96,0,0,0,0,0,0,0,2048,0,7357656,5650792,1706864,683892,5200,88988,25951612,1546108,32323736,27736,0,16680,8064,683892,108052,0,904,0,0,791944,0,0,0,27736,0,34359738367,24580,0,0,0,0
1701182301.455042,22499620,856,22498764,0,5721100,0,9328,24666364,16161868,6511196,28311552,5627904,122788,96,0,0,0,0,0,0,0,2048,0,7867680,5702476,2165204,683892,5200,88988,25899392,1013076,32323736,27736,0,16672,8064,683892,108144,0,904,0,0,792036,0,0,0,27736,0,34359738367,24580,0,0,0,0
1701182301.6555967,22514232,856,22513376,0,5025508,0,9328,24976224,16161868,5833016,28311552,5627904,122788,96,0,0,0,0,0,0,0,2048,0,7466184,5006712,2459472,683892,5200,88988,26573928,1378732,32323736,27736,0,16724,8064,683892,108476,0,904,0,0,792368,0,0,0,27736,0,34359738367,24580,0,0,0,0
1701182301.8561068,22530828,856,22529972,0,5770540,0,9328,25349692,16161868,6581440,28311552,5627904,122788,96,0,0,0,0,0,0,0,2048,0,8567516,5751420,2816096,683892,5200,88988,25847792,279376,32323736,27736,0,16748,8064,683892,108504,0,904,0,0,792396,0,0,0,27736,0,34359738367,24580,0,0,0,0
1701182302.0566323,20180156,856,20179300,0,6600688,0,8052,24531844,16161868,7396304,28311552,5627904,122788,92,0,0,0,0,0,0,0,2048,0,10932528,6581208,4351320,683892,5200,88260,25011784,267008,32323736,27736,0,16780,8064,683892,108492,0,904,0,0,792384,0,0,0,27736,0,34359738367,24580,0,0,0,0
1701182302.2569897,18225912,856,18225056,0,7442160,0,6944,23632304,16161868,8235484,28311552,5627904,122788,4,0,0,0,0,0,0,0,2048,0,12825972,7423412,5402560,683892,5200,87132,24174416,324452,32323736,27736,0,17048,8064,683892,108352,0,904,0,0,792244,0,0,0,27736,0,34359738367,24580,0,0,0,0
1701182302.4575355,15540376,856,15539520,0,8334228,0,6304,22805884,16161868,9111892,28311552,5627904,122788,4,0,0,0,0,0,0,0,2048,0,15574624,8314988,7259636,683804,5200,85776,23276000,254584,32323736,27736,0,18576,8064,683804,107668,0,904,0,0,791472,0,0,0,27736,0,34359738367,24580,0,0,0,0
1701182302.6580205,14729252,856,14728396,0,9133276,0,6060,22016492,16161868,18140980,28311552,5627904,122788,4,0,0,0,0,0,0,0,2048,0,16397952,9114664,7283288,683792,5200,83656,22478936,245004,32323736,27736,0,20288,8064,683792,107620,0,904,0,0,791412,0,0,0,27736,0,34359738367,24580,0,0,0,0
1701182302.8583841,14731144,856,14730288,0,9693760,0,5984,21433712,16161868,18140980,28311552,5627904,122788,4,0,0,0,0,0,0,0,2048,0,16374464,9675072,6699392,683788,5200,82964,21918480,266556,32323736,27736,0,21844,8064,683788,107580,0,904,0,0,791368,0,0,0,27736,0,34359738367,24580,0,0,0,0
1701182303.0586946,14731152,856,14730296,0,10254684,0,5880,20892940,16161868,18140980,28311552,5627904,122788,4,0,0,0,0,0,0,0,2048,0,16394504,10235996,6158508,683788,5200,82516,21357316,246268,32323736,27736,0,22936,8064,683788,107580,0,904,0,0,791368,0,0,0,27736,0,34359738367,24580,0,0,0,0
1701182303.258996,14731232,856,14730376,0,10815040,0,5820,20338332,16161868,18140980,28311552,5627904,122788,4,0,0,0,0,0,0,0,2048,0,16400176,10796376,5603800,683784,5200,81840,20796344,239928,32323736,27736,0,24084,8064,683784,107580,0,904,0,0,791364,0,0,0,27736,0,34359738367,24580,0,0,0,0
1701182303.4593263,14731232,856,14730376,0,11373072,0,5740,19780252,16161868,18140980,28311552,5627904,122788,4,0,0,0,0,0,0,0,2048,0,16400032,11354384,5045648,683772,5200,81372,20237512,239260,32323736,27736,0,24972,8064,683772,107548,0,904,0,0,791320,0,0,0,27736,0,34359738367,24580,0,0,0,0
1701182303.6596582,14731232,856,14730376,0,11933268,0,5664,19220404,16161868,18140980,28311552,5627904,122788,8,0,0,0,0,0,0,0,2048,0,16400300,11914580,4485720,683772,5200,81104,19676104,237780,32323736,27736,0,26064,8064,683772,106956,0,904,0,0,790728,0,0,0,27736,0,34359738367,24580,0,0,0,0
1701182303.8599632,14731324,856,14730468,0,12495284,0,5636,18618272,16161868,18140980,28311552,5627904,122788,8,0,0,0,0,0,0,0,2048,0,16360064,12476596,3883468,683772,5200,80528,19112788,276624,32323736,27736,0,27156,8064,683772,106396,0,904,0,0,790168,0,0,0,27736,0,34359738367,24580,0,0,0,0
1701182304.0602555,14731400,856,14730544,0,13056936,0,5592,18081652,16161868,18140980,28311552,5627904,122788,8,0,0,0,0,0,0,0,2048,0,16384976,13038248,3346728,683772,5200,80268,18550744,251244,32323736,27736,0,28248,8064,683772,105996,0,904,0,0,789768,0,0,0,27736,0,34359738367,24580,0,0,0,0
1701182304.2605433,14731452,856,14730596,0,13612000,0,5068,17514220,16161868,18140980,28311552,5627904,122788,8,0,0,0,0,0,0,0,2048,0,16372028,13593308,2778720,683772,5200,79880,17995204,263660,32323736,27736,0,29316,8064,683772,105996,0,904,0,0,789768,0,0,0,27736,0,34359738367,24580,0,0,0,0
1701182304.460835,14731456,856,14730600,0,14153632,0,4708,17017068,16161868,18140980,28311552,5627904,122788,8,0,0,0,0,0,0,0,2048,0,16416144,14134940,2281204,683764,5200,79580,17461432,227408,32323736,27736,0,30408,8064,683764,105996,0,904,0,0,789760,0,0,0,27736,0,34359738367,24580,0,0,0,0
1701182304.661127,14731520,856,14730664,0,14707276,0,4548,16440492,16161868,18140980,28311552,5627904,122788,8,0,0,0,0,0,0,0,2048,0,16392988,14688584,1704404,683756,5200,78820,16906264,248984,32323736,27736,0,31500,8064,683756,105988,0,904,0,0,789744,0,0,0,27736,0,34359738367,24580,0,0,0,0
1701182304.8614185,14582752,856,14581896,0,15264196,0,4384,15902320,16161868,18140980,28311552,5627904,122788,8,0,0,0,0,0,0,0,2048,0,16560340,15245504,1314836,683748,5200,66104,16349648,230712,32323736,27736,0,32592,8064,683748,105972,0,904,0,0,789720,0,0,0,27736,0,34359738367,24580,0,0,0,0
1701182305.061717,14011352,856,14010496,0,15820752,0,4312,15327704,16161868,18140980,28311552,5627904,122788,8,0,0,0,0,0,0,0,2048,0,17113608,15802060,1311548,683748,5200,65436,15792248,248000,32323736,27736,0,33684,8064,683748,105740,0,904,0,0,789488,0,0,0,27736,0,34359738367,24580,0,0,0,0
1701182305.2620397,13376148,856,13375292,0,16377656,0,4104,14771640,16161868,18140980,28311552,5627904,122788,8,0,0,0,0,0,0,0,2048,0,17749584,16359284,1390300,683724,5200,64716,15234712,246940,32323736,27736,0,34700,8064,683724,105324,0,904,0,0,789048,0,0,0,27736,0,34359738367,24580,0,0,0,0
1701182305.4623437,12829184,856,12828328,0,16936032,0,3932,14193484,16161868,18140980,28311552,5627904,122788,8,0,0,0,0,0,0,0,2048,0,18276600,16917376,1359224,683724,5200,63568,14674232,264500,32323736,27736,0,35792,8064,683724,105300,0,904,0,0,789024,0,0,0,27736,0,34359738367,24580,0,0,0,0
1701182305.6628194,12621124,856,12620268,0,17361912,0,3820,13772916,16161868,18140980,28311552,5627904,122788,8,0,0,0,0,0,0,0,2048,0,18489740,17343240,1146500,683708,5200,61824,14249236,260304,32323736,27736,0,36884,8064,683708,105232,0,904,0,0,788940,0,0,0,27736,0,34359738367,24580,0,0,0,0
1701182305.863362,12621124,856,12620268,0,17361912,0,3820,13772916,16161868,18140980,28311552,5627904,122788,8,0,0,0,0,0,0,0,2048,0,18489740,17343240,1146500,683708,5200,61824,14249236,260304,32323736,27736,0,36884,8064,683708,105232,0,904,0,0,788940,0,0,0,27736,0,34359738367,24580,0,0,0,0
1701182306.0638952,12621124,856,12620268,0,17361912,0,3820,13772916,16161868,18140980,28311552,5627904,122788,8,0,0,0,0,0,0,0,2048,0,18489740,17343240,1146500,683708,5200,61824,14249236,260304,32323736,27736,0,36884,8064,683708,105232,0,904,0,0,788940,0,0,0,27736,0,34359738367,24580,0,0,0,0
1701182306.2644386,12621124,856,12620268,0,17361912,0,3820,13772916,16161868,18140980,28311552,5627904,122788,8,0,0,0,0,0,0,0,2048,0,18489740,17343240,1146500,683708,5200,61824,14246484,257552,32323736,27736,0,36884,8064,683708,105232,0,904,0,0,788940,0,0,0,27736,0,34359738367,24580,0,0,0,0
1701182306.465039,10378076,856,10377220,0,17584608,0,3632,13524776,16161868,18376880,28311552,5627904,122788,12,0,0,0,0,0,0,0,2048,0,20703356,17565216,3138140,683344,5200,61128,14000608,275736,32323736,27736,0,37004,8064,683344,105220,0,904,0,0,788564,0,0,0,27736,0,34359738367,24580,0,0,0,0
1701182306.6656525,8487980,856,8487124,0,18012984,0,3496,13139196,16161868,18802328,28311552,5627904,122788,12,0,0,0,0,0,0,0,2048,0,22636060,17994312,4641748,683344,5200,47004,13584620,233948,32323736,27736,0,37172,8064,683344,104976,0,904,0,0,788320,0,0,0,27736,0,34359738367,24580,0,0,0,0
