Time,Active,Active(anon),Active(file),AnonHugePages,AnonPages,Bounce,Buffers,Cached,CommitLimit,Committed_AS,DirectMap1G,DirectMap2M,DirectMap4k,Dirty,FileHugePages,FilePmdMapped,HardwareCorrupted,HugePages_Free,HugePages_Rsvd,HugePages_Surp,HugePages_Total,Hugepagesize,Hugetlb,Inactive,Inactive(anon),Inactive(file),KReclaimable,KernelStack,Mapped,MemAvailable,MemFree,MemTotal,Mlocked,NFS_Unstable,PageTables,Percpu,SReclaimable,SUnreclaim,SecPageTables,Shmem,ShmemHugePages,ShmemPmdMapped,Slab,SwapCached,SwapFree,SwapTotal,Unevictable,VmallocChunk,VmallocTotal,VmallocUsed,Writeback,WritebackTmp,Zswap,Zswapped
1701182590.9310243,14525392,856,14524536,0,6304512,0,2168,20976728,16161868,7213796,28311552,5627904,122788,6264,0,0,0,0,0,0,0,2048,0,12729636,6285648,6443988,468936,5856,158500,25298272,4326452,32323736,27736,0,28072,8064,468936,102276,0,904,0,0,571212,0,0,0,27736,0,34359738367,25180,0,0,0,0
1701182591.1314664,14521968,856,14521112,16384,6494024,0,2180,21261036,16161868,7262964,28311552,5627904,122788,312008,0,0,0,0,0,0,0,2048,0,13206888,6475168,6731720,475544,5872,1252572,25120048,3857312,32323736,27736,0,36904,8064,475544,102276,0,904,0,0,577820,0,0,0,27736,0,34359738367,25180,0,0,0,0
1701182591.3318498,14521604,856,14520748,16384,6541264,0,2180,21220268,16161868,7311372,28311552,5627904,122788,312008,0,0,0,0,0,0,0,2048,0,13213576,6522428,6691148,475544,5872,1252208,25072700,3850900,32323736,27736,0,36904,8064,475544,102276,0,904,0,0,577820,0,0,0,27736,0,34359738367,25164,0,0,0,0
1701182591.5323277,14521660,852,14520808,2048,6607752,0,2184,21323080,16161868,7344144,28311552,5627904,122788,521776,0,0,0,0,0,0,0,2048,0,13382960,6588920,6794040,480148,5856,1638744,24996148,3666792,32323736,27736,0,37520,8064,480148,102292,0,904,0,0,582440,0,0,0,27736,0,34359738367,25164,0,0,0,0
1701182591.7328732,14521660,852,14520808,2048,6846172,0,2208,21907276,16161868,7375680,28311552,5627904,122788,1104176,0,0,0,0,0,0,0,2048,0,14205600,6827340,7378260,493616,5856,2721644,24750296,2823252,32323736,27736,0,39704,8064,493616,102292,0,904,0,0,595908,0,0,0,27736,0,34359738367,25164,0,0,0,0
1701182591.9333968,14521672,852,14520820,16384,6981832,0,2208,22089556,16161868,7512336,28311552,5627904,122788,1378196,0,0,0,0,0,0,0,2048,0,14520516,6963376,7557140,501004,5856,3311072,24616924,2503600,32323736,27736,0,41004,8064,501004,102820,0,904,0,0,603824,0,0,0,27736,0,34359738367,25164,0,0,0,0
1701182592.1338558,14521672,852,14520820,16384,6982120,0,2208,22089140,16161868,7512336,28311552,5627904,122788,1378408,0,0,0,0,0,0,0,2048,0,14520708,6963708,7557000,501392,5856,3311372,24618080,2504508,32323736,27736,0,41472,8064,501392,103108,0,904,0,0,604500,0,0,0,27736,0,34359738367,25164,0,0,0,0
1701182592.3343077,14521744,852,14520892,16384,7052396,0,2208,22237448,16161868,7575408,28311552,5627904,122788,1582236,0,0,0,0,0,0,0,2048,0,14739912,7033312,7706600,506756,5856,3694588,24549384,2280776,32323736,27736,0,43052,8064,506756,103892,0,904,0,0,610648,0,0,0,27736,0,34359738367,25164,0,0,0,0
1701182592.5347636,14522428,856,14521572,16384,7168520,0,2208,22297044,16161868,7764624,28311552,5627904,122788,1762124,0,0,0,0,0,0,0,2048,0,14916932,7149776,7767156,512812,5856,4062584,24433108,2097208,32323736,27736,0,45640,8064,512812,105948,0,904,0,0,618760,0,0,0,27736,0,34359738367,25164,0,0,0,0
1701182592.735128,14522428,856,14521572,16384,7168520,0,2208,22297044,16161868,7764624,28311552,5627904,122788,1762124,0,0,0,0,0,0,0,2048,0,14916204,7149776,7766428,512812,5856,4062584,24432080,2096908,32323736,27736,0,45640,8064,512812,105948,0,904,0,0,618760,0,0,0,27736,0,34359738367,25164,0,0,0,0
