Time,Active,Active(anon),Active(file),AnonHugePages,AnonPages,Bounce,Buffers,Cached,CommitLimit,Committed_AS,DirectMap1G,DirectMap2M,DirectMap4k,Dirty,FileHugePages,FilePmdMapped,HardwareCorrupted,HugePages_Free,HugePages_Rsvd,HugePages_Surp,HugePages_Total,Hugepagesize,Hugetlb,Inactive,Inactive(anon),Inactive(file),KReclaimable,KernelStack,Mapped,MemAvailable,MemFree,MemTotal,Mlocked,NFS_Unstable,PageTables,Percpu,SReclaimable,SUnreclaim,SecPageTables,Shmem,ShmemHugePages,ShmemPmdMapped,Slab,SwapCached,SwapFree,SwapTotal,Unevictable,VmallocChunk,VmallocTotal,VmallocUsed,Writeback,WritebackTmp,Zswap,Zswapped
1701182554.6144962,14045240,840,14044400,0,10579784,0,1208,16488496,16161868,11168740,28311552,5627904,122788,4,0,0,0,0,0,0,0,2048,0,12996104,10561128,2434976,468656,5064,35232,21032988,4546500,32323736,27736,0,29068,8064,468656,100200,0,896,0,0,568856,0,0,0,27736,0,34359738367,24468,0,0,0,0
1701182554.8149903,14071744,840,14070904,0,9898412,0,1208,16780632,16161868,10482576,28311552,5627904,122788,8,0,0,0,0,0,0,0,2048,0,12579940,9880524,2699416,468656,5136,35452,21642300,4864868,32323736,27736,0,29108,8064,468656,100200,0,896,0,0,568856,0,0,0,27736,0,34359738367,24468,0,0,0,0
1701182555.0154583,14083280,840,14082440,0,8227276,0,1208,16878432,16161868,8810516,28311552,5627904,122788,12,0,0,0,0,0,0,0,2048,0,10994272,8208656,2785616,468656,5136,35452,23323696,6448528,32323736,27736,0,29048,8064,468656,100220,0,896,0,0,568876,0,0,0,27736,0,34359738367,24468,0,0,0,0
1701182555.2159078,14096344,840,14095504,0,6700948,0,1208,17019404,16161868,7284576,28311552,5627904,122788,12,0,0,0,0,0,0,0,2048,0,9594240,6682328,2911912,468656,5136,36544,24859084,7844192,32323736,27736,0,28164,8064,468656,100240,0,896,0,0,568896,0,0,0,27736,0,34359738367,24468,0,0,0,0
1701182555.4164083,14114888,844,14114044,0,5168424,0,1228,17188428,16161868,5756372,28311552,5627904,122788,4,0,0,0,0,0,0,0,2048,0,8214860,5150528,3064332,468656,5136,39904,26401196,9215708,32323736,27736,0,26500,8064,468656,100864,0,896,0,0,569520,0,0,0,27736,0,34359738367,24468,0,0,0,0
1701182555.61691,14136732,844,14135888,0,4984608,0,1228,17437712,16161868,5618040,28311552,5627904,122788,48,0,0,0,0,0,0,0,2048,0,8258228,4965784,3292444,468656,5136,40648,26605312,9170284,32323736,27736,0,25540,8064,468656,101096,0,896,0,0,569752,0,0,0,27736,0,34359738367,24468,0,0,0,0
1701182555.817414,14141972,844,14141128,0,5329236,0,1228,17464320,16161868,6098900,28311552,5627904,122788,48,0,0,0,0,0,0,0,2048,0,8621440,5310612,3310828,468656,5136,40648,26267300,8808232,32323736,27736,0,25832,8064,468656,101064,0,896,0,0,569720,0,0,0,27736,0,34359738367,24468,0,0,0,0
1701182556.0179794,14271248,844,14270404,0,6102736,0,1228,17837060,16161868,6800460,28311552,5627904,122788,48,0,0,0,0,0,0,0,2048,0,9638036,6083748,3554288,468656,5136,40648,25499596,7667792,32323736,27736,0,25832,8064,468656,101064,0,896,0,0,569720,0,0,0,27736,0,34359738367,24468,0,0,0,0
1701182556.2185647,14447824,844,14446980,0,6869464,0,1228,18275756,16161868,7545216,28311552,5627904,122788,48,0,0,0,0,0,0,0,2048,0,10669120,6850808,3818312,468656,5136,40648,24735968,6463564,32323736,27736,0,26056,8064,468656,101060,0,896,0,0,569716,0,0,0,27736,0,34359738367,24468,0,0,0,0
1701182556.4191039,14631852,844,14631008,0,7625732,0,1228,18724376,16161868,8306116,28311552,5627904,122788,48,0,0,0,0,0,0,0,2048,0,11687404,7606036,4081368,468656,5136,40648,23977564,5258076,32323736,27736,0,26820,8064,468656,101048,0,896,0,0,569704,0,0,0,27736,0,34359738367,24468,0,0,0,0
