Time,Active,Active(anon),Active(file),AnonHugePages,AnonPages,Bounce,Buffers,Cached,CommitLimit,Committed_AS,DirectMap1G,DirectMap2M,DirectMap4k,Dirty,FileHugePages,FilePmdMapped,HardwareCorrupted,HugePages_Free,HugePages_Rsvd,HugePages_Surp,HugePages_Total,Hugepagesize,Hugetlb,Inactive,Inactive(anon),Inactive(file),KReclaimable,KernelStack,Mapped,MemAvailable,MemFree,MemTotal,Mlocked,NFS_Unstable,PageTables,Percpu,SReclaimable,SUnreclaim,SecPageTables,Shmem,ShmemHugePages,ShmemPmdMapped,Slab,SwapCached,SwapFree,SwapTotal,Unevictable,VmallocChunk,VmallocTotal,VmallocUsed,Writeback,WritebackTmp,Zswap,Zswapped
1701183077.9219604,15932024,852,15931172,0,1627556,0,904,23236440,16161868,2177600,28311552,5627904,122788,0,0,0,0,0,0,0,0,2048,0,8904940,1608736,7296204,402764,5184,35936,29932472,6763876,32323736,27736,0,15688,8064,402764,104812,0,904,0,0,507576,0,0,0,27736,0,34359738367,24524,0,0,0,0
1701183078.1224332,16258644,852,16257792,0,2041344,0,904,23236440,16161868,2621852,28311552,5627904,122788,0,0,0,0,0,0,0,0,2048,0,8991704,2022116,6969588,402764,5184,35936,29582660,6414060,32323736,27736,0,13144,8064,402764,104812,0,904,0,0,507576,0,0,0,27736,0,34359738367,24524,0,0,0,0
1701183078.3229403,16526560,852,16525708,0,3102040,0,904,23236440,16161868,3686496,28311552,5627904,122788,0,0,0,0,0,0,0,0,2048,0,9783756,3082084,6701672,402764,5184,35936,28520236,5351636,32323736,27736,0,13144,8064,402764,104812,0,904,0,0,507576,0,0,0,27736,0,34359738367,24524,0,0,0,0
1701183078.5234234,16679564,852,16678712,0,3495476,0,904,23236444,16161868,8041744,28311552,5627904,122788,4,0,0,0,0,0,0,0,2048,0,10025096,3476428,6548668,402764,5184,36036,28127416,4958816,32323736,27736,0,14440,8064,402764,104444,0,904,0,0,507208,0,0,0,27736,0,34359738367,24524,0,0,0,0
1701183078.723784,16680224,852,16679372,0,4045600,0,904,23236444,16161868,8041744,28311552,5627904,122788,4,0,0,0,0,0,0,0,2048,0,10574528,4026520,6548008,402764,5184,36036,27575788,4407188,32323736,27736,0,15972,8064,402764,104372,0,904,0,0,507136,0,0,0,27736,0,34359738367,24524,0,0,0,0
1701183078.9240928,16680224,852,16679372,0,4602884,0,904,23236444,16161868,8041744,28311552,5627904,122788,4,0,0,0,0,0,0,0,2048,0,11131812,4583804,6548008,402764,5184,36036,27017356,3848756,32323736,27736,0,17064,8064,402764,104372,0,904,0,0,507136,0,0,0,27736,0,34359738367,24524,0,0,0,0
1701183079.1243865,16680224,852,16679372,0,5160168,0,904,23236444,16161868,8041744,28311552,5627904,122788,4,0,0,0,0,0,0,0,2048,0,11689096,5141088,6548008,402764,5184,36036,26459428,3290828,32323736,27736,0,18156,8064,402764,104372,0,904,0,0,507136,0,0,0,27736,0,34359738367,24524,0,0,0,0
1701183079.3246756,16680384,852,16679532,0,5717752,0,904,23236444,16161868,8041744,28311552,5627904,122788,4,0,0,0,0,0,0,0,2048,0,12246496,5698648,6547848,402764,5184,36036,25900996,2732396,32323736,27736,0,19392,8064,402764,104348,0,904,0,0,507112,0,0,0,27736,0,34359738367,24524,0,0,0,0
1701183079.5249662,16680476,852,16679624,0,6278904,0,904,23236444,16161868,8041744,28311552,5627904,122788,4,0,0,0,0,0,0,0,2048,0,12807536,6259780,6547756,402764,5184,36036,25338280,2169680,32323736,27736,0,20392,8064,402764,104340,0,904,0,0,507104,0,0,0,27736,0,34359738367,24524,0,0,0,0
1701183079.7252574,16680476,852,16679624,0,6841284,0,904,23236444,16161868,8041744,28311552,5627904,122788,4,0,0,0,0,0,0,0,2048,0,13369916,6822160,6547756,402764,5184,36036,24775312,1606712,32323736,27736,0,21484,8064,402764,104340,0,904,0,0,507104,0,0,0,27736,0,34359738367,24524,0,0,0,0
1701183079.9255495,16680476,852,16679624,0,7405120,0,904,23236444,16161868,8041744,28311552,5627904,122788,4,0,0,0,0,0,0,0,2048,0,13933752,7385996,6547756,402764,5184,36036,24209824,1041224,32323736,27736,0,22576,8064,402764,104340,0,904,0,0,507104,0,0,0,27736,0,34359738367,24524,0,0,0,0
1701183080.126056,16680476,852,16679624,0,7459356,0,904,23236444,16161868,8041160,28311552,5627904,122788,4,0,0,0,0,0,0,0,2048,0,13987988,7440232,6547756,402764,5184,36036,24155896,987296,32323736,27736,0,22576,8064,402764,104340,0,904,0,0,507104,0,0,0,27736,0,34359738367,24524,0,0,0,0
1701183080.3266373,16680476,852,16679624,0,7459356,0,904,23236444,16161868,8041160,28311552,5627904,122788,4,0,0,0,0,0,0,0,2048,0,13987988,7440232,6547756,402764,5184,36036,24155896,987296,32323736,27736,0,22576,8064,402764,104340,0,904,0,0,507104,0,0,0,27736,0,34359738367,24524,0,0,0,0
1701183080.5272095,16699176,852,16698324,0,7496056,0,904,23236444,16161868,8104716,28311552,5627904,122788,4,0,0,0,0,0,0,0,2048,0,14006024,7476964,6529060,402764,5184,36036,24118352,949748,32323736,27736,0,22936,8064,402764,104340,0,904,0,0,507104,0,0,0,27736,0,34359738367,24524,0,0,0,0
