Time,Active,Active(anon),Active(file),AnonHugePages,AnonPages,Bounce,Buffers,Cached,CommitLimit,Committed_AS,DirectMap1G,DirectMap2M,DirectMap4k,Dirty,FileHugePages,FilePmdMapped,HardwareCorrupted,HugePages_Free,HugePages_Rsvd,HugePages_Surp,HugePages_Total,Hugepagesize,Hugetlb,Inactive,Inactive(anon),Inactive(file),KReclaimable,KernelStack,Mapped,MemAvailable,MemFree,MemTotal,Mlocked,NFS_Unstable,PageTables,Percpu,SReclaimable,SUnreclaim,SecPageTables,Shmem,ShmemHugePages,ShmemPmdMapped,Slab,SwapCached,SwapFree,SwapTotal,Unevictable,VmallocChunk,VmallocTotal,VmallocUsed,Writeback,WritebackTmp,Zswap,Zswapped
1701182518.588276,10568536,840,10567696,0,10628124,0,1236,17215292,16161868,11541060,28311552,5627904,122788,408,0,0,0,0,0,0,0,2048,0,17247892,10609404,6638488,468648,5692,118176,20925524,3716332,32323736,27736,0,29556,8064,468648,101908,0,896,0,0,570556,0,0,0,27736,0,34359738367,25108,0,0,0,0
1701182518.7887034,10568636,844,10567792,0,10642240,0,1236,17736688,16161868,11541196,28311552,5627904,122788,412,0,0,0,0,0,0,0,2048,0,17783296,10623568,7159728,468648,5692,696916,20959088,3228560,32323736,27736,0,30600,8064,468648,101908,0,896,0,0,570556,0,0,0,27736,0,34359738367,25108,0,0,0,0
1701182518.989249,10566060,844,10565216,18432,10744000,0,1236,18194764,16161868,11573976,28311552,5627904,122788,412,0,0,0,0,0,0,0,2048,0,18345300,10724980,7620320,468648,5692,1169036,20865864,2677320,32323736,27736,0,31384,8064,468648,101904,0,896,0,0,570552,0,0,0,27736,0,34359738367,25108,0,0,0,0
1701182519.1898928,10566060,844,10565216,18432,10861116,0,1236,18879384,16161868,11573976,28311552,5627904,122788,412,0,0,0,0,0,0,0,2048,0,19147044,10842428,8304616,468648,5692,1763896,20745136,1872296,32323736,27736,0,35756,8064,468648,101904,0,896,0,0,570552,0,0,0,27736,0,34359738367,25108,0,0,0,0
1701182519.3903916,10563300,844,10562456,32768,10961860,0,1236,18868984,16161868,11672288,28311552,5627904,122788,412,0,0,0,0,0,0,0,2048,0,19240312,10943088,8297224,468648,5692,1814384,20654836,1792148,32323736,27736,0,36212,8064,468648,101904,0,896,0,0,570552,0,0,0,27736,0,34359738367,25108,0,0,0,0
1701182519.590826,10564132,848,10563284,0,10987780,0,1236,18721440,16161868,11672280,28311552,5627904,122788,604,0,0,0,0,0,0,0,2048,0,19118192,10968832,8149360,468648,5808,1834540,20621584,1905932,32323736,27736,0,37248,8064,468648,102096,0,896,0,0,570744,0,0,0,27736,0,34359738367,25108,0,0,0,0
1701182519.7913635,10569856,848,10569008,0,11122536,0,1236,19120160,16161868,11672288,28311552,5627904,122788,604,0,0,0,0,0,0,0,2048,0,19644876,11103664,8541212,468648,5808,2805560,20481712,1368484,32323736,27736,0,39496,8064,468648,102096,0,896,0,0,570744,0,0,0,27736,0,34359738367,25108,0,0,0,0
1701182519.9919534,10574096,848,10573248,0,11259168,0,1236,19719660,16161868,11672288,28311552,5627904,122788,604,0,0,0,0,0,0,0,2048,0,20376660,11240408,9136252,468648,5808,3732756,20342176,629668,32323736,27736,0,43572,8064,468648,102096,0,896,0,0,570744,0,0,0,27736,0,34359738367,25108,0,0,0,0
1701182520.1925056,10479516,848,10478668,28672,11373884,0,1236,20000324,16161868,11840480,28311552,5627904,122788,604,0,0,0,0,0,0,0,2048,0,20867704,11355220,9512484,468648,5808,4485472,20211180,225212,32323736,27736,0,45408,8064,468648,102096,0,896,0,0,570744,0,0,0,27736,0,34359738367,25108,0,0,0,0
1701182520.3929465,10208460,848,10207612,28672,11450456,0,1236,19867300,16161868,11919320,28311552,5627904,122788,604,0,0,0,0,0,0,0,2048,0,21081580,11431768,9649812,468648,5808,4976512,20118652,286892,32323736,27736,0,48700,8064,468648,102092,0,896,0,0,570740,0,0,0,27736,0,34359738367,25108,0,0,0,0
1701182520.5934203,10000236,848,9999388,28672,11493416,0,1232,19846784,16161868,12029696,28311552,5627904,122788,604,0,0,0,0,0,0,0,2048,0,21311624,11474732,9836892,468648,5808,5254492,20021488,264120,32323736,27736,0,49684,8064,468648,102092,0,896,0,0,570740,0,0,0,27736,0,34359738367,25108,0,0,0,0
