Time,Active,Active(anon),Active(file),AnonHugePages,AnonPages,Bounce,Buffers,Cached,CommitLimit,Committed_AS,DirectMap1G,DirectMap2M,DirectMap4k,Dirty,FileHugePages,FilePmdMapped,HardwareCorrupted,HugePages_Free,HugePages_Rsvd,HugePages_Surp,HugePages_Total,Hugepagesize,Hugetlb,Inactive,Inactive(anon),Inactive(file),KReclaimable,KernelStack,Mapped,MemAvailable,MemFree,MemTotal,Mlocked,NFS_Unstable,PageTables,Percpu,SReclaimable,SUnreclaim,SecPageTables,Shmem,ShmemHugePages,ShmemPmdMapped,Slab,SwapCached,SwapFree,SwapTotal,Unevictable,VmallocChunk,VmallocTotal,VmallocUsed,Writeback,WritebackTmp,Zswap,Zswapped
1701182700.4466279,8746972,852,8746120,0,3766884,0,2320,17622168,16161868,4624532,28311552,5627904,122788,744,0,0,0,0,0,0,0,2048,0,12616520,3748164,8868356,469328,5824,139720,27857960,10235700,32323736,27736,0,18364,8064,469328,105064,0,904,0,0,574392,0,0,0,27736,0,34359738367,25148,0,0,0,0
1701182700.6470747,8737736,856,8736880,0,4112296,0,2320,17528940,16161868,4749124,28311552,5627904,122788,936,0,0,0,0,0,0,0,2048,0,12876252,4093096,8783156,469328,5824,195800,27520376,9992556,32323736,27736,0,19220,8064,469328,105064,0,904,0,0,574392,0,0,0,27736,0,34359738367,25148,0,0,0,0
1701182700.8474486,8738100,856,8737244,0,4112300,0,2320,17528940,16161868,4749124,28311552,5627904,122788,936,0,0,0,0,0,0,0,2048,0,12876252,4093096,8783156,469328,5824,195800,27520276,9992092,32323736,27736,0,19220,8064,469328,105064,0,904,0,0,574392,0,0,0,27736,0,34359738367,25148,0,0,0,0
1701182701.0477762,8738100,856,8737244,0,4112300,0,2320,17528940,16161868,4749124,28311552,5627904,122788,936,0,0,0,0,0,0,0,2048,0,12875888,4093096,8782792,469328,5824,195800,27520384,9992564,32323736,27736,0,19220,8064,469328,105064,0,904,0,0,574392,0,0,0,27736,0,34359738367,25148,0,0,0,0
1701182701.2480934,8738100,856,8737244,0,4112300,0,2320,17528940,16161868,4749124,28311552,5627904,122788,936,0,0,0,0,0,0,0,2048,0,12875888,4093096,8782792,469328,5824,195800,27520712,9992892,32323736,27736,0,19220,8064,469328,105064,0,904,0,0,574392,0,0,0,27736,0,34359738367,25148,0,0,0,0
1701182701.44842,8738804,856,8737948,0,4113580,0,2320,17530152,16161868,4749124,28311552,5627904,122788,936,0,0,0,0,0,0,0,2048,0,12878316,4094316,8784000,469328,5840,196828,27521664,9991932,32323736,27736,0,19892,8064,469328,105040,0,904,0,0,574368,0,0,0,27736,0,34359738367,25148,0,0,0,0
1701182701.6487458,8738804,856,8737948,0,4123772,0,2320,17480480,16161868,4847428,28311552,5627904,122788,936,0,0,0,0,0,0,0,2048,0,12839008,4104508,8734500,469328,5840,196828,27512360,10032128,32323736,27736,0,19892,8064,469328,105040,0,904,0,0,574368,0,0,0,27736,0,34359738367,25148,0,0,0,0
1701182701.849073,8738804,856,8737948,0,4123772,0,2320,17480480,16161868,4847428,28311552,5627904,122788,936,0,0,0,0,0,0,0,2048,0,12837916,4103780,8734136,469328,5840,196828,27511156,10031288,32323736,27736,0,19892,8064,469328,105040,0,904,0,0,574368,0,0,0,27736,0,34359738367,25148,0,0,0,0
1701182702.049382,8738804,856,8737948,0,4166724,0,2320,17433016,16161868,4847428,28311552,5627904,122788,936,0,0,0,0,0,0,0,2048,0,12834024,4147460,8686564,469328,5840,196828,27469484,10037188,32323736,27736,0,19892,8064,469328,105040,0,904,0,0,574368,0,0,0,27736,0,34359738367,25148,0,0,0,0
1701182702.2496872,8738804,856,8737948,0,4167088,0,2320,17433016,16161868,4847428,28311552,5627904,122788,936,0,0,0,0,0,0,0,2048,0,12834752,4148188,8686564,469328,5840,196828,27468884,10036588,32323736,27736,0,19892,8064,469328,105040,0,904,0,0,574368,0,0,0,27736,0,34359738367,25148,0,0,0,0
