Time,Active,Active(anon),Active(file),AnonHugePages,AnonPages,Bounce,Buffers,Cached,CommitLimit,Committed_AS,DirectMap1G,DirectMap2M,DirectMap4k,Dirty,FileHugePages,FilePmdMapped,HardwareCorrupted,HugePages_Free,HugePages_Rsvd,HugePages_Surp,HugePages_Total,Hugepagesize,Hugetlb,Inactive,Inactive(anon),Inactive(file),KReclaimable,KernelStack,Mapped,MemAvailable,MemFree,MemTotal,Mlocked,NFS_Unstable,PageTables,Percpu,SReclaimable,SUnreclaim,SecPageTables,Shmem,ShmemHugePages,ShmemPmdMapped,Slab,SwapCached,SwapFree,SwapTotal,Unevictable,VmallocChunk,VmallocTotal,VmallocUsed,Writeback,WritebackTmp,Zswap,Zswapped
1701183022.678717,12974080,852,12973228,0,7079712,0,880,18177936,16161868,7633844,28311552,5627904,122788,100,0,0,0,0,0,0,0,2048,0,12257256,7061012,5196244,402752,5096,38200,24486948,6376268,32323736,27736,0,24928,8064,402752,100168,0,904,0,0,502920,0,0,0,27736,0,34359738367,24524,0,0,0,0
1701183022.8792439,13658936,852,13658084,0,6662500,0,880,18265368,16161868,7215096,28311552,5627904,122788,100,0,0,0,0,0,0,0,2048,0,11244100,6643880,4600220,402752,5096,38328,24925328,6725816,32323736,27736,0,24928,8064,402752,100168,0,904,0,0,502920,0,0,0,27736,0,34359738367,24524,0,0,0,0
1701183023.0798,14302560,852,14301708,0,6663204,0,880,18355064,16161868,7215096,28311552,5627904,122788,104,0,0,0,0,0,0,0,2048,0,10690868,6644584,4046284,402752,5096,38416,24949432,6660232,32323736,27736,0,24952,8064,402752,100168,0,904,0,0,502920,0,0,0,27736,0,34359738367,24524,0,0,0,0
1701183023.2802768,14437676,852,14436824,0,4944244,0,880,18377792,16161868,5496400,28311552,5627904,122788,104,0,0,0,0,0,0,0,2048,0,8860668,4925584,3935084,402752,5096,38416,26607984,8294868,32323736,27736,0,24932,8064,402752,100172,0,904,0,0,502924,0,0,0,27736,0,34359738367,24524,0,0,0,0
1701183023.4807937,14729524,852,14728672,0,5553612,0,880,18422016,16161868,6141836,28311552,5627904,122788,104,0,0,0,0,0,0,0,2048,0,9222332,5534796,3687536,402752,5184,38416,26057192,7699776,32323736,27736,0,24420,8064,402752,100204,0,904,0,0,502956,0,0,0,27736,0,34359738367,24524,0,0,0,0
1701183023.681313,14997184,852,14996332,0,6512140,0,880,18442776,16161868,7091616,28311552,5627904,122788,104,0,0,0,0,0,0,0,2048,0,9932176,6492580,3439596,402752,5184,38416,25104620,6727484,32323736,27736,0,24408,8064,402752,100200,0,904,0,0,502952,0,0,0,27736,0,34359738367,24524,0,0,0,0
1701183023.8818645,15253000,852,15252148,0,7496032,0,880,18459772,16161868,8085112,28311552,5627904,122788,104,0,0,0,0,0,0,0,2048,0,10677832,7476836,3200996,402752,5184,38416,24117072,5722720,32323736,27736,0,24408,8064,402752,100200,0,904,0,0,502952,0,0,0,27736,0,34359738367,24524,0,0,0,0
1701183024.0824058,15521136,852,15520284,0,8495212,0,880,18478232,16161868,9079700,28311552,5627904,122788,104,0,0,0,0,0,0,0,2048,0,11427908,8476016,2951892,402752,5184,38416,23121176,4707792,32323736,27736,0,24408,8064,402752,100200,0,904,0,0,502952,0,0,0,27736,0,34359738367,24524,0,0,0,0
1701183024.2829568,15785116,852,15784264,0,9498064,0,880,18497688,16161868,10086524,28311552,5627904,122788,104,0,0,0,0,0,0,0,2048,0,12186936,9478696,2708240,402752,5184,38416,22118632,3684920,32323736,27736,0,24484,8064,402752,100044,0,904,0,0,502796,0,0,0,27736,0,34359738367,24524,0,0,0,0
1701183024.4835021,16057248,852,16056396,0,10519960,0,880,18514260,16161868,11107400,28311552,5627904,122788,104,0,0,0,0,0,0,0,2048,0,12951768,10501284,2450484,402752,5184,38416,21096820,2648732,32323736,27736,0,24600,8064,402752,99760,0,904,0,0,502512,0,0,0,27736,0,34359738367,24524,0,0,0,0
