Time,Active,Active(anon),Active(file),AnonHugePages,AnonPages,Bounce,Buffers,Cached,CommitLimit,Committed_AS,DirectMap1G,DirectMap2M,DirectMap4k,Dirty,FileHugePages,FilePmdMapped,HardwareCorrupted,HugePages_Free,HugePages_Rsvd,HugePages_Surp,HugePages_Total,Hugepagesize,Hugetlb,Inactive,Inactive(anon),Inactive(file),KReclaimable,KernelStack,Mapped,MemAvailable,MemFree,MemTotal,Mlocked,NFS_Unstable,PageTables,Percpu,SReclaimable,SUnreclaim,SecPageTables,Shmem,ShmemHugePages,ShmemPmdMapped,Slab,SwapCached,SwapFree,SwapTotal,Unevictable,VmallocChunk,VmallocTotal,VmallocUsed,Writeback,WritebackTmp,Zswap,Zswapped
1701182424.828164,9035804,844,9034960,0,6375368,0,1784,11504376,16161868,7254084,28311552,5627904,122788,368,0,0,0,0,0,0,0,2048,0,8816848,6356680,2460168,501960,5792,124468,25175020,13639476,32323736,27736,0,27508,8064,501960,106392,0,896,0,0,608352,0,0,0,27736,0,34359738367,25108,0,0,0,0
1701182425.028602,9041404,844,9040560,34816,6787068,0,1784,11589564,16161868,7440036,28311552,5627904,122788,14020,0,0,0,0,0,0,0,2048,0,9306984,6767624,2539360,469572,5808,205176,24838192,13250244,32323736,27736,0,27852,8064,469572,106016,0,896,0,0,575588,0,0,0,27736,0,34359738367,25108,0,0,0,0
1701182425.2289793,9041404,844,9040560,34816,6787068,0,1784,11589564,16161868,7440036,28311552,5627904,122788,14020,0,0,0,0,0,0,0,2048,0,9306984,6767624,2539360,469572,5808,205176,24838120,13250172,32323736,27736,0,27852,8064,469572,106016,0,896,0,0,575588,0,0,0,27736,0,34359738367,25108,0,0,0,0
1701182425.4293132,9042132,844,9041288,34816,6826036,0,1784,11568452,16161868,7587492,28311552,5627904,122788,14020,0,0,0,0,0,0,0,2048,0,9324124,6806592,2517532,469204,5808,205176,24799468,13232988,32323736,27736,0,28216,8064,469204,106016,0,896,0,0,575220,0,0,0,27736,0,34359738367,25108,0,0,0,0
1701182425.6296256,9045332,848,9044484,34816,6887516,0,1784,11552912,16161868,7587492,28311552,5627904,122788,17192,0,0,0,0,0,0,0,2048,0,9368712,6868536,2500176,469152,5808,208124,24738860,13186592,32323736,27736,0,29472,8064,469152,105992,0,896,0,0,575144,0,0,0,27736,0,34359738367,25108,0,0,0,0
1701182425.82994,9046788,848,9045940,34816,6965604,0,1784,11515056,16161868,7784100,28311552,5627904,122788,17192,0,0,0,0,0,0,0,2048,0,9407408,6946724,2460684,469152,5808,208124,24660504,13146272,32323736,27736,0,29472,8064,469152,105992,0,896,0,0,575144,0,0,0,27736,0,34359738367,25108,0,0,0,0
1701182426.0302503,9047880,848,9047032,34816,7094824,0,1784,11477200,16161868,7784100,28311552,5627904,122788,17192,0,0,0,0,0,0,0,2048,0,9497276,7075580,2421696,469152,5808,208124,24531088,13054752,32323736,27736,0,29836,8064,469152,105992,0,896,0,0,575144,0,0,0,27736,0,34359738367,25108,0,0,0,0
1701182426.230693,9048752,848,9047904,34816,7016052,0,1784,11492524,16161868,7653032,28311552,5627904,122788,18060,0,0,0,0,0,0,0,2048,0,9433156,6997240,2435916,469172,5808,228336,24595572,13104124,32323736,27736,0,29952,8064,469172,105992,0,896,0,0,575164,0,0,0,27736,0,34359738367,25108,0,0,0,0
1701182426.4312053,9080236,848,9079388,34816,7075116,0,1784,12176364,16161868,7653032,28311552,5627904,122788,18060,0,0,0,0,0,0,0,2048,0,10145004,7056432,3088572,469172,5808,937848,24536888,12361300,32323736,27736,0,32384,8064,469172,105992,0,896,0,0,575164,0,0,0,27736,0,34359738367,25108,0,0,0,0
1701182426.6317022,9129312,848,9128464,34816,7135152,0,1784,12862596,16161868,7653032,28311552,5627904,122788,18060,0,0,0,0,0,0,0,2048,0,10841432,7116440,3724992,469172,5808,1654388,24473128,11612044,32323736,27736,0,35680,8064,469172,105992,0,896,0,0,575164,0,0,0,27736,0,34359738367,25108,0,0,0,0
