Time,Active,Active(anon),Active(file),AnonHugePages,AnonPages,Bounce,Buffers,Cached,CommitLimit,Committed_AS,DirectMap1G,DirectMap2M,DirectMap4k,Dirty,FileHugePages,FilePmdMapped,HardwareCorrupted,HugePages_Free,HugePages_Rsvd,HugePages_Surp,HugePages_Total,Hugepagesize,Hugetlb,Inactive,Inactive(anon),Inactive(file),KReclaimable,KernelStack,Mapped,MemAvailable,MemFree,MemTotal,Mlocked,NFS_Unstable,PageTables,Percpu,SReclaimable,SUnreclaim,SecPageTables,Shmem,ShmemHugePages,ShmemPmdMapped,Slab,SwapCached,SwapFree,SwapTotal,Unevictable,VmallocChunk,VmallocTotal,VmallocUsed,Writeback,WritebackTmp,Zswap,Zswapped
1701182221.3524601,20640432,856,20639576,0,5356920,0,35324,25023328,16161868,6165728,28311552,5627904,122788,0,0,0,0,0,0,0,0,2048,0,9747180,5338072,4409108,684900,5200,99232,26259224,987184,32323736,27736,0,13252,8064,684900,104120,0,904,0,0,789020,0,0,0,27736,0,34359738367,24580,0,0,0,0
1701182221.5529833,20747388,856,20746532,0,5356884,0,35324,25023328,16161868,6165728,28311552,5627904,122788,0,0,0,0,0,0,0,0,2048,0,9640180,5338028,4302152,684900,5200,99232,26259224,987184,32323736,27736,0,13252,8064,684900,104120,0,904,0,0,789020,0,0,0,27736,0,34359738367,24580,0,0,0,0
1701182221.7535155,20855252,856,20854396,0,5357604,0,35324,25023328,16161868,6165728,28311552,5627904,122788,0,0,0,0,0,0,0,0,2048,0,9532652,5338364,4194288,684900,5200,99232,26258972,986932,32323736,27736,0,13252,8064,684900,104120,0,904,0,0,789020,0,0,0,27736,0,34359738367,24580,0,0,0,0
1701182221.9540524,20963996,856,20963140,0,5358508,0,35324,25023328,16161868,6165728,28311552,5627904,122788,0,0,0,0,0,0,0,0,2048,0,9424816,5339272,4085544,684900,5200,99232,26257964,985924,32323736,27736,0,13252,8064,684900,104120,0,904,0,0,789020,0,0,0,27736,0,34359738367,24580,0,0,0,0
1701182222.1545904,21073340,856,21072484,0,5359244,0,35324,25023328,16161868,6165728,28311552,5627904,122788,0,0,0,0,0,0,0,0,2048,0,9316204,5340000,3976204,684900,5200,99232,26257464,985420,32323736,27736,0,13252,8064,684900,104120,0,904,0,0,789020,0,0,0,27736,0,34359738367,24580,0,0,0,0
1701182222.3551252,21183012,856,21182156,0,5360952,0,35324,25023332,16161868,6165728,28311552,5627904,122788,4,0,0,0,0,0,0,0,2048,0,9208480,5341948,3866532,684940,5200,99232,26257000,984916,32323736,27736,0,13256,8064,684940,104128,0,904,0,0,789068,0,0,0,27736,0,34359738367,24580,0,0,0,0
1701182222.555658,21291052,856,21290196,0,5362544,0,35324,25023332,16161868,6165728,28311552,5627904,122788,4,0,0,0,0,0,0,0,2048,0,9101144,5342652,3758492,684940,5200,99232,26255488,983404,32323736,27736,0,13256,8064,684940,104128,0,904,0,0,789068,0,0,0,27736,0,34359738367,24580,0,0,0,0
1701182222.756192,21401396,856,21400540,0,5228972,0,35324,25023332,16161868,6031344,28311552,5627904,122788,4,0,0,0,0,0,0,0,2048,0,8857576,5209428,3648148,684940,5200,99232,26389804,1117720,32323736,27736,0,13256,8064,684940,104128,0,904,0,0,789068,0,0,0,27736,0,34359738367,24580,0,0,0,0
1701182222.9567258,21509100,856,21508244,0,5256644,0,35324,25023332,16161868,6058124,28311552,5627904,122788,4,0,0,0,0,0,0,0,2048,0,8777960,5237516,3540444,684940,5200,99232,26361580,1089496,32323736,27736,0,13256,8064,684940,104128,0,904,0,0,789068,0,0,0,27736,0,34359738367,24580,0,0,0,0
1701182223.1572363,21599604,856,21598748,0,4704904,0,35324,25023332,16161868,5501940,28311552,5627904,122788,4,0,0,0,0,0,0,0,2048,0,8135724,4685784,3449940,684940,5200,99232,26876784,1604700,32323736,27736,0,13256,8064,684940,104200,0,904,0,0,789140,0,0,0,27736,0,34359738367,24580,0,0,0,0
1701182223.3577435,21702068,856,21701212,0,4816536,0,35324,25023332,16161868,5616480,28311552,5627904,122788,4,0,0,0,0,0,0,0,2048,0,8144972,4797496,3347476,684940,5200,99232,26802020,1529936,32323736,27736,0,13132,8064,684940,104392,0,904,0,0,789332,0,0,0,27736,0,34359738367,24580,0,0,0,0
1701182223.5582888,21808160,856,21807304,0,5079136,0,35332,25023324,16161868,5878820,28311552,5627904,122788,4,0,0,0,0,0,0,0,2048,0,8301528,5060140,3241388,684940,5200,99232,26539440,1267352,32323736,27736,0,13132,8064,684940,104392,0,904,0,0,789332,0,0,0,27736,0,34359738367,24580,0,0,0,0
