Time,Active,Active(anon),Active(file),AnonHugePages,AnonPages,Bounce,Buffers,Cached,CommitLimit,Committed_AS,DirectMap1G,DirectMap2M,DirectMap4k,Dirty,FileHugePages,FilePmdMapped,HardwareCorrupted,HugePages_Free,HugePages_Rsvd,HugePages_Surp,HugePages_Total,Hugepagesize,Hugetlb,Inactive,Inactive(anon),Inactive(file),KReclaimable,KernelStack,Mapped,MemAvailable,MemFree,MemTotal,Mlocked,NFS_Unstable,PageTables,Percpu,SReclaimable,SUnreclaim,SecPageTables,Shmem,ShmemHugePages,ShmemPmdMapped,Slab,SwapCached,SwapFree,SwapTotal,Unevictable,VmallocChunk,VmallocTotal,VmallocUsed,Writeback,WritebackTmp,Zswap,Zswapped
1701182846.6965146,1364568,852,1363716,0,4069316,0,1072,5167780,16161868,4620396,28311552,5627904,122788,24,0,0,0,0,0,0,0,2048,0,7845116,4050616,3794500,468976,5200,37120,27509200,22343552,32323736,27736,0,36212,8064,468976,94444,0,904,0,0,563420,0,0,0,27736,0,34359738367,24540,0,0,0,0
1701182846.8970172,1380156,852,1379304,0,4301880,0,1072,5467896,16161868,4861652,28311552,5627904,122788,28,0,0,0,0,0,0,0,2048,0,8362592,4283160,4079432,468976,5200,37684,27309072,21842904,32323736,27736,0,36256,8064,468976,94444,0,904,0,0,563420,0,0,0,27736,0,34359738367,24540,0,0,0,0
1701182847.097565,1400352,852,1399500,0,4506752,0,1072,5697740,16161868,5090088,28311552,5627904,122788,28,0,0,0,0,0,0,0,2048,0,8777368,4488636,4288732,468976,5200,37712,27097456,21401792,32323736,27736,0,35140,8064,468976,94444,0,904,0,0,563420,0,0,0,27736,0,34359738367,24540,0,0,0,0
1701182847.2981322,1414016,852,1413164,0,5390884,0,1072,5905896,16161868,5970644,28311552,5627904,122788,28,0,0,0,0,0,0,0,2048,0,9854320,5372040,4482280,468976,5200,37712,26218572,20315696,32323736,27736,0,35192,8064,468976,94436,0,904,0,0,563412,0,0,0,27736,0,34359738367,24540,0,0,0,0
1701182847.4986753,1425236,852,1424384,0,6374072,0,1072,6103800,16161868,6956880,28311552,5627904,122788,28,0,0,0,0,0,0,0,2048,0,11023040,6355208,4667832,468976,5200,37712,25233772,19134124,32323736,27736,0,35240,8064,468976,94436,0,904,0,0,563412,0,0,0,27736,0,34359738367,24540,0,0,0,0
1701182847.6992009,1436536,852,1435684,0,7414032,0,1072,6276552,16161868,7997400,28311552,5627904,122788,28,0,0,0,0,0,0,0,2048,0,12224228,7394804,4829424,468976,5200,37712,24193920,17921380,32323736,27736,0,35240,8064,468976,94436,0,904,0,0,563412,0,0,0,27736,0,34359738367,24540,0,0,0,0
1701182847.8997467,1456528,852,1455676,0,8458712,0,1072,6448716,16161868,9048060,28311552,5627904,122788,28,0,0,0,0,0,0,0,2048,0,13422452,8439848,4982604,468976,5200,37712,23149908,16704196,32323736,27736,0,35240,8064,468976,94436,0,904,0,0,563412,0,0,0,27736,0,34359738367,24540,0,0,0,0
1701182848.100381,1465468,852,1464616,0,9499752,0,1072,6603868,16161868,10090660,28311552,5627904,122788,28,0,0,0,0,0,0,0,2048,0,14608220,9480888,5127332,468976,5200,37712,22108756,15509376,32323736,27736,0,35240,8064,468976,94436,0,904,0,0,563412,0,0,0,27736,0,34359738367,24540,0,0,0,0
1701182848.3009477,1475692,852,1474840,0,10550456,0,1072,6750768,16161868,11134300,28311552,5627904,122788,28,0,0,0,0,0,0,0,2048,0,15797848,10531424,5266424,468976,5200,37712,21058488,14309792,32323736,27736,0,36244,8064,468976,94188,0,904,0,0,563164,0,0,0,27736,0,34359738367,24540,0,0,0,0
1701182848.501462,1482080,852,1481228,0,11585660,0,1072,6892632,16161868,12174040,28311552,5627904,122788,28,0,0,0,0,0,0,0,2048,0,16966768,11566556,5400212,468976,5200,37712,20020484,13131612,32323736,27736,0,37460,8064,468976,93980,0,904,0,0,562956,0,0,0,27736,0,34359738367,24540,0,0,0,0
1701182848.7019734,1494560,852,1493708,0,12640168,0,1072,7026972,16161868,13231244,28311552,5627904,122788,28,0,0,0,0,0,0,0,2048,0,18144092,12621428,5522664,468976,5200,37712,18966988,11943184,32323736,27736,0,37460,8064,468976,93980,0,904,0,0,562956,0,0,0,27736,0,34359738367,24540,0,0,0,0
1701182848.9025302,1504604,852,1503752,0,13689580,0,1072,7158408,16161868,14275404,28311552,5627904,122788,28,0,0,0,0,0,0,0,2048,0,19313096,13670476,5642620,468976,5200,37712,17916680,10762876,32323736,27736,0,37460,8064,468976,93980,0,904,0,0,562956,0,0,0,27736,0,34359738367,24540,0,0,0,0
1701182849.1030688,1517260,852,1516408,0,14747364,0,1072,7277484,16161868,15335164,28311552,5627904,122788,28,0,0,0,0,0,0,0,2048,0,20477428,14728260,5749168,468976,5200,37712,16858960,9585952,32323736,27736,0,37460,8064,468976,93980,0,904,0,0,562956,0,0,0,27736,0,34359738367,24540,0,0,0,0
1701182849.3035753,1529424,852,1528572,0,15801044,0,1072,7402704,16161868,16389248,28311552,5627904,122788,32,0,0,0,0,0,0,0,2048,0,21644748,15781960,5862788,468976,5200,37712,15805472,8406680,32323736,27736,0,38988,8064,468976,93528,0,904,0,0,562504,0,0,0,27736,0,34359738367,24540,0,0,0,0
