Time,Active,Active(anon),Active(file),AnonHugePages,AnonPages,Bounce,Buffers,Cached,CommitLimit,Committed_AS,DirectMap1G,DirectMap2M,DirectMap4k,Dirty,FileHugePages,FilePmdMapped,HardwareCorrupted,HugePages_Free,HugePages_Rsvd,HugePages_Surp,HugePages_Total,Hugepagesize,Hugetlb,Inactive,Inactive(anon),Inactive(file),KReclaimable,KernelStack,Mapped,MemAvailable,MemFree,MemTotal,Mlocked,NFS_Unstable,PageTables,Percpu,SReclaimable,SUnreclaim,SecPageTables,Shmem,ShmemHugePages,ShmemPmdMapped,Slab,SwapCached,SwapFree,SwapTotal,Unevictable,VmallocChunk,VmallocTotal,VmallocUsed,Writeback,WritebackTmp,Zswap,Zswapped
1701182458.5082288,14049736,840,14048896,0,8771792,0,1272,21649312,16161868,9314972,28311552,5627904,122788,64,0,0,0,0,0,0,0,2048,0,16344576,8753168,7591408,469052,5048,37640,22763172,1115360,32323736,27736,0,31908,8064,469052,104840,0,896,0,0,573892,0,0,0,27736,0,34359738367,24452,0,0,0,0
1701182458.7087944,14726056,840,14725216,0,8775836,0,1272,22049604,16161868,9319072,28311552,5627904,122788,64,0,0,0,0,0,0,0,2048,0,16074808,8757220,7317588,469052,5048,37640,22828544,778232,32323736,27736,0,31908,8064,469052,104840,0,896,0,0,573892,0,0,0,27736,0,34359738367,24452,0,0,0,0
1701182458.9093702,15688356,840,15687516,0,8776200,0,1272,22438596,16161868,9319072,28311552,5627904,122788,64,0,0,0,0,0,0,0,2048,0,15501172,8757584,6743588,469052,5048,37640,22827604,388992,32323736,27736,0,31908,8064,469052,104840,0,896,0,0,573892,0,0,0,27736,0,34359738367,24452,0,0,0,0
1701182459.1099174,16032456,840,16031616,0,8776204,0,1272,22603068,16161868,9319072,28311552,5627904,122788,64,0,0,0,0,0,0,0,2048,0,15322280,8757588,6564692,469052,5048,37568,22833188,229372,32323736,27736,0,31908,8064,469052,104840,0,896,0,0,573892,0,0,0,27736,0,34359738367,24452,0,0,0,0
1701182459.3105001,16092488,840,16091648,0,8806536,0,1268,22549512,16161868,9353652,28311552,5627904,122788,64,0,0,0,0,0,0,0,2048,0,15240916,8788284,6452632,469048,5048,37368,22799696,247912,32323736,27736,0,31908,8064,469048,104840,0,896,0,0,573888,0,0,0,27736,0,34359738367,24452,0,0,0,0
1701182459.510985,16199612,844,16198768,0,6840136,0,1268,22566584,16161868,7383448,28311552,5627904,122788,68,0,0,0,0,0,0,0,2048,0,13181424,6821704,6359720,469048,5136,37424,24699296,2133304,32323736,27736,0,31948,8064,469048,104812,0,896,0,0,573860,0,0,0,27736,0,34359738367,24452,0,0,0,0
1701182459.7115502,16401020,844,16400176,0,5223956,0,1268,22604216,16161868,5771352,28311552,5627904,122788,68,0,0,0,0,0,0,0,2048,0,11399960,5204744,6195216,469048,5136,37424,26329672,3726776,32323736,27736,0,31176,8064,469048,104900,0,896,0,0,573948,0,0,0,27736,0,34359738367,24452,0,0,0,0
1701182459.9121172,16995216,844,16994372,0,5911268,0,1268,22692672,16161868,6455228,28311552,5627904,122788,68,0,0,0,0,0,0,0,2048,0,11583692,5892380,5691312,469048,5136,37424,25688584,2995396,32323736,27736,0,31036,8064,469048,104908,0,896,0,0,573956,0,0,0,27736,0,34359738367,24452,0,0,0,0
1701182460.112655,17732460,844,17731616,0,6649792,0,1268,22964336,16161868,7193628,28311552,5627904,122788,68,0,0,0,0,0,0,0,2048,0,11857904,6630156,5227748,469048,5136,37424,24951332,1984464,32323736,27736,0,31036,8064,469048,104908,0,896,0,0,573956,0,0,0,27736,0,34359738367,24452,0,0,0,0
1701182460.3132248,18475984,844,18475140,0,7488188,0,1268,23021684,16161868,8033688,28311552,5627904,122788,68,0,0,0,0,0,0,0,2048,0,12008996,7469240,4539756,469048,5136,37424,24110764,1088364,32323736,27736,0,30864,8064,469048,104936,0,896,0,0,573984,0,0,0,27736,0,34359738367,24452,0,0,0,0
1701182460.51379,19205948,844,19205104,0,8316780,0,1268,23041716,16161868,8904916,28311552,5627904,122788,68,0,0,0,0,0,0,0,2048,0,12128264,8297660,3830604,469048,5136,37424,23284080,240868,32323736,27736,0,30848,8064,469048,104908,0,896,0,0,573956,0,0,0,27736,0,34359738367,24452,0,0,0,0
1701182460.7143722,17698480,844,17697636,0,8823988,0,1252,22527340,16161868,9464124,28311552,5627904,122788,68,0,0,0,0,0,0,0,2048,0,13627008,8804620,4822388,469048,5136,37060,22778332,250804,32323736,27736,0,30984,8064,469048,104908,0,896,0,0,573956,0,0,0,27736,0,34359738367,24452,0,0,0,0
1701182460.914948,16216252,844,16215408,0,9368168,0,1248,22000636,16161868,9986196,28311552,5627904,122788,68,0,0,0,0,0,0,0,2048,0,15126452,9348800,5777652,469048,5136,36696,22235684,235120,32323736,27736,0,30984,8064,469048,104908,0,896,0,0,573956,0,0,0,27736,0,34359738367,24452,0,0,0,0
1701182461.1154363,15245244,844,15244400,0,9765860,0,1248,21600612,16161868,10416068,28311552,5627904,122788,68,0,0,0,0,0,0,0,2048,0,16095440,9746820,6348620,469048,5136,36292,21839492,238968,32323736,27736,0,31060,8064,469048,104824,0,896,0,0,573872,0,0,0,27736,0,34359738367,24452,0,0,0,0
