Time,Active,Active(anon),Active(file),AnonHugePages,AnonPages,Bounce,Buffers,Cached,CommitLimit,Committed_AS,DirectMap1G,DirectMap2M,DirectMap4k,Dirty,FileHugePages,FilePmdMapped,HardwareCorrupted,HugePages_Free,HugePages_Rsvd,HugePages_Surp,HugePages_Total,Hugepagesize,Hugetlb,Inactive,Inactive(anon),Inactive(file),KReclaimable,KernelStack,Mapped,MemAvailable,MemFree,MemTotal,Mlocked,NFS_Unstable,PageTables,Percpu,SReclaimable,SUnreclaim,SecPageTables,Shmem,ShmemHugePages,ShmemPmdMapped,Slab,SwapCached,SwapFree,SwapTotal,Unevictable,VmallocChunk,VmallocTotal,VmallocUsed,Writeback,WritebackTmp,Zswap,Zswapped
1701182662.5634165,12445740,848,12444892,0,3246256,0,2176,21181684,16161868,3830416,28311552,5627904,122788,112,0,0,0,0,0,0,0,2048,0,11956576,3227576,8729000,469012,5080,49372,28322816,7141456,32323736,27736,0,17296,8064,469012,104528,0,904,0,0,573540,0,0,0,27736,0,34359738367,24508,0,0,0,0
1701182662.763932,12469452,848,12468604,0,3335244,0,2176,21181684,16161868,3923552,28311552,5627904,122788,112,0,0,0,0,0,0,0,2048,0,12021500,3316208,8705292,469012,5080,49372,28241040,7059676,32323736,27736,0,17668,8064,469012,104528,0,904,0,0,573540,0,0,0,27736,0,34359738367,24508,0,0,0,0
1701182662.964494,12586368,848,12585520,0,3361816,0,2176,21182420,16161868,3955600,28311552,5627904,122788,112,0,0,0,0,0,0,0,2048,0,11932372,3342780,8589592,469012,5080,49372,28218196,7035616,32323736,27736,0,17668,8064,469012,104528,0,904,0,0,573540,0,0,0,27736,0,34359738367,24508,0,0,0,0
1701182663.1650038,12660088,848,12659240,0,2268640,0,2176,21182752,16161868,2861468,28311552,5627904,122788,112,0,0,0,0,0,0,0,2048,0,10767032,2249912,8517120,469012,5080,49372,29298508,8114680,32323736,27736,0,17384,8064,469012,104504,0,904,0,0,573516,0,0,0,27736,0,34359738367,24508,0,0,0,0
1701182663.3655484,12792840,848,12791992,0,2483400,0,2176,21183856,16161868,3100324,28311552,5627904,122788,112,0,0,0,0,0,0,0,2048,0,10851408,2464308,8387100,469012,5080,49372,29120028,7933468,32323736,27736,0,17384,8064,469012,104504,0,904,0,0,573516,0,0,0,27736,0,34359738367,24508,0,0,0,0
1701182663.5660903,12922372,852,12921520,0,2706240,0,2176,21186120,16161868,3309624,28311552,5627904,122788,116,0,0,0,0,0,0,0,2048,0,10945008,2687236,8257772,469012,5168,49572,28901512,7714752,32323736,27736,0,16432,8064,469012,104432,0,904,0,0,573444,0,0,0,27736,0,34359738367,24508,0,0,0,0
1701182663.7666378,13051668,852,13050816,0,2955252,0,2176,21186248,16161868,3560752,28311552,5627904,122788,116,0,0,0,0,0,0,0,2048,0,11064712,2935916,8128796,469012,5168,49572,28646640,7459560,32323736,27736,0,16472,8064,469012,104432,0,904,0,0,573444,0,0,0,27736,0,34359738367,24508,0,0,0,0
1701182663.967179,13167196,852,13166344,0,3174916,0,2176,21186776,16161868,3787992,28311552,5627904,122788,116,0,0,0,0,0,0,0,2048,0,11168948,3155604,8013344,469012,5168,49572,28435188,7248032,32323736,27736,0,16528,8064,469012,104424,0,904,0,0,573436,0,0,0,27736,0,34359738367,24508,0,0,0,0
1701182664.1677325,13296052,852,13295200,0,3501060,0,2176,21187144,16161868,4122804,28311552,5627904,122788,116,0,0,0,0,0,0,0,2048,0,11369176,3482112,7887064,469012,5168,49572,28119328,6929596,32323736,27736,0,16528,8064,469012,104424,0,904,0,0,573436,0,0,0,27736,0,34359738367,24508,0,0,0,0
1701182664.3682842,13426240,852,13425388,0,3856972,0,2176,21190284,16161868,4479284,28311552,5627904,122788,116,0,0,0,0,0,0,0,2048,0,11596672,3837984,7758688,469012,5168,49572,27761324,6569780,32323736,27736,0,16528,8064,469012,104316,0,904,0,0,573328,0,0,0,27736,0,34359738367,24508,0,0,0,0
