Time,Active,Active(anon),Active(file),AnonHugePages,AnonPages,Bounce,Buffers,Cached,CommitLimit,Committed_AS,DirectMap1G,DirectMap2M,DirectMap4k,Dirty,FileHugePages,FilePmdMapped,HardwareCorrupted,HugePages_Free,HugePages_Rsvd,HugePages_Surp,HugePages_Total,Hugepagesize,Hugetlb,Inactive,Inactive(anon),Inactive(file),KReclaimable,KernelStack,Mapped,MemAvailable,MemFree,MemTotal,Mlocked,NFS_Unstable,PageTables,Percpu,SReclaimable,SUnreclaim,SecPageTables,Shmem,ShmemHugePages,ShmemPmdMapped,Slab,SwapCached,SwapFree,SwapTotal,Unevictable,VmallocChunk,VmallocTotal,VmallocUsed,Writeback,WritebackTmp,Zswap,Zswapped
1701182992.2138116,15616404,852,15615552,0,9584768,0,884,20219684,16161868,10462556,28311552,5627904,122788,368,0,0,0,0,0,0,0,2048,0,14161108,9566060,4595048,402748,5824,118920,21982632,1843116,32323736,27736,0,25868,8064,402748,98192,0,904,0,0,500940,0,0,0,27736,0,34359738367,25164,0,0,0,0
1701182992.4142554,15613120,856,15612264,63488,10026268,0,884,20297256,16161868,10662420,28311552,5627904,122788,18032,0,0,0,0,0,0,0,2048,0,14681756,10006620,4675136,402840,5856,193240,21592024,1375616,32323736,27736,0,27412,8064,402840,98192,0,904,0,0,501032,0,0,0,27736,0,34359738367,25164,0,0,0,0
1701182992.6147287,15571792,856,15570936,63488,10210932,0,884,20226444,16161868,10906820,28311552,5627904,122788,25104,0,0,0,0,0,0,0,2048,0,14838284,10191884,4646400,403048,5856,220856,21411916,1265364,32323736,27736,0,28368,8064,403048,98176,0,904,0,0,501224,0,0,0,27736,0,34359738367,25164,0,0,0,0
1701182992.8152816,15468728,856,15467872,63488,10519424,0,884,20077460,16161868,11297012,28311552,5627904,122788,34024,0,0,0,0,0,0,0,2048,0,15101988,10499740,4602248,403188,5856,265772,21101228,1101368,32323736,27736,0,28924,8064,403188,98176,0,904,0,0,501364,0,0,0,27736,0,34359738367,25164,0,0,0,0
1701182993.015763,15420268,856,15419412,63488,10744588,0,884,19965644,16161868,11572684,28311552,5627904,122788,40408,0,0,0,0,0,0,0,2048,0,15262208,10725344,4536864,403428,5856,288268,20876560,990688,32323736,27736,0,29932,8064,403428,98176,0,904,0,0,501604,0,0,0,27736,0,34359738367,25164,0,0,0,0
1701182993.21613,15420268,856,15419412,63488,10849056,0,884,19883324,16161868,11670988,28311552,5627904,122788,40408,0,0,0,0,0,0,0,2048,0,15284400,10829812,4454588,403428,5856,288268,20771844,968248,32323736,27736,0,29932,8064,403428,98176,0,904,0,0,501604,0,0,0,27736,0,34359738367,25164,0,0,0,0
1701182993.4164524,15420268,856,15419412,63488,10920700,0,884,19804844,16161868,11867596,28311552,5627904,122788,40408,0,0,0,0,0,0,0,2048,0,15278008,10901468,4376540,403428,5856,288332,20700288,974740,32323736,27736,0,30384,8064,403428,98176,0,904,0,0,501604,0,0,0,27736,0,34359738367,25164,0,0,0,0
1701182993.616802,15420268,856,15419412,63488,11056108,0,884,19727256,16161868,11867596,28311552,5627904,122788,40408,0,0,0,0,0,0,0,2048,0,15335448,11036876,4298572,403428,5856,288332,20564492,916912,32323736,27736,0,30384,8064,403428,98176,0,904,0,0,501604,0,0,0,27736,0,34359738367,25164,0,0,0,0
1701182993.8171163,15420268,856,15419412,63488,11017160,0,884,19676124,16161868,12260812,28311552,5627904,122788,40408,0,0,0,0,0,0,0,2048,0,15245652,10997928,4247724,403428,5856,288332,20603756,1007024,32323736,27736,0,30384,8064,403428,98176,0,904,0,0,501604,0,0,0,27736,0,34359738367,25164,0,0,0,0
1701182994.0174184,15420268,856,15419412,63488,11152204,0,884,19599508,16161868,12260812,28311552,5627904,122788,40408,0,0,0,0,0,0,0,2048,0,15303920,11132972,4170948,403428,5856,288332,20468436,948480,32323736,27736,0,30748,8064,403428,98176,0,904,0,0,501604,0,0,0,27736,0,34359738367,25164,0,0,0,0
