Time,Active,Active(anon),Active(file),AnonHugePages,AnonPages,Bounce,Buffers,Cached,CommitLimit,Committed_AS,DirectMap1G,DirectMap2M,DirectMap4k,Dirty,FileHugePages,FilePmdMapped,HardwareCorrupted,HugePages_Free,HugePages_Rsvd,HugePages_Surp,HugePages_Total,Hugepagesize,Hugetlb,Inactive,Inactive(anon),Inactive(file),KReclaimable,KernelStack,Mapped,MemAvailable,MemFree,MemTotal,Mlocked,NFS_Unstable,PageTables,Percpu,SReclaimable,SUnreclaim,SecPageTables,Shmem,ShmemHugePages,ShmemPmdMapped,Slab,SwapCached,SwapFree,SwapTotal,Unevictable,VmallocChunk,VmallocTotal,VmallocUsed,Writeback,WritebackTmp,Zswap,Zswapped
1701182636.385408,19981184,856,19980328,0,5508112,0,2264,24982188,16161868,6413304,28311552,5627904,122788,688,0,0,0,0,0,0,0,2048,0,10483024,5489292,4993732,469004,5840,146488,26063524,1082004,32323736,27736,0,17076,8064,469004,101232,0,904,0,0,570236,0,0,0,27736,0,34359738367,25180,0,0,0,0
1701182636.5858376,19983868,856,19983012,0,5525340,0,2264,25693396,16161868,6413312,28311552,5627904,122788,47284,0,0,0,0,0,0,0,2048,0,11208516,5506708,5701808,469444,5856,1036920,26084556,391836,32323736,27736,0,24468,8064,469444,101280,0,904,0,0,570724,0,0,0,27736,0,34359738367,25180,0,0,0,0
1701182636.7863107,18359528,856,18358672,0,5541564,0,2240,25833708,16161868,6413312,28311552,5627904,122788,95040,0,0,0,0,0,0,0,2048,0,12989448,5522928,7466520,470588,5856,1955244,26064956,230960,32323736,27736,0,32188,8064,470588,101564,0,904,0,0,572152,0,0,0,27736,0,34359738367,25180,0,0,0,0
1701182636.986773,17309104,856,17308248,0,5557692,0,2208,25667724,16161868,6413312,28311552,5627904,122788,141388,0,0,0,0,0,0,0,2048,0,13890852,5539056,8351796,471692,5856,2853136,26027744,373936,32323736,27736,0,39800,8064,471692,101596,0,904,0,0,573288,0,0,0,27736,0,34359738367,25180,0,0,0,0
1701182637.1872709,17176416,856,17175560,0,5563708,0,2204,25312956,16161868,6413312,28311552,5627904,122788,158880,0,0,0,0,0,0,0,2048,0,13674708,5545072,8129636,472120,5856,3180736,26028316,720548,32323736,27736,0,42460,8064,472120,101748,0,904,0,0,573868,0,0,0,27736,0,34359738367,25180,0,0,0,0
1701182637.3877404,16995616,856,16994760,0,5569420,0,2204,25440100,16161868,6413312,28311552,5627904,122788,175880,0,0,0,0,0,0,0,2048,0,13988800,5550792,8438008,472528,5856,3506460,26034144,590392,32323736,27736,0,45004,8064,472528,101816,0,904,0,0,574344,0,0,0,27736,0,34359738367,25180,0,0,0,0
1701182637.5881765,16803424,856,16802568,0,5575264,0,2208,25500844,16161868,6413312,28311552,5627904,122788,192096,0,0,0,0,0,0,0,2048,0,14246564,5556616,8689948,473188,5856,3825744,26026648,522488,32323736,27736,0,47964,8064,473188,102084,0,904,0,0,575272,0,0,0,27736,0,34359738367,25180,0,0,0,0
1701182637.788632,16767332,856,16766476,0,5581100,0,2208,25738484,16161868,6413312,28311552,5627904,122788,208336,0,0,0,0,0,0,0,2048,0,14526208,5562444,8963764,473612,5856,4133312,26013772,271464,32323736,27736,0,50500,8064,473612,102336,0,904,0,0,575948,0,0,0,27736,0,34359738367,25180,0,0,0,0
1701182637.988933,16275268,856,16274412,0,5586816,0,2200,25747100,16161868,6413312,28311552,5627904,122788,224168,0,0,0,0,0,0,0,2048,0,15032532,5568168,9464364,474012,5856,4436144,26003368,252124,32323736,27736,0,53044,8064,474012,102520,0,904,0,0,576532,0,0,0,27736,0,34359738367,25180,0,0,0,0
1701182638.189379,15807776,856,15806920,0,5592436,0,2200,25714752,16161868,6413312,28311552,5627904,122788,239672,0,0,0,0,0,0,0,2048,0,15473624,5573788,9899836,474404,5856,4739292,25994568,274952,32323736,27736,0,55480,8064,474404,102588,0,904,0,0,576992,0,0,0,27736,0,34359738367,25180,0,0,0,0
1701182638.3898275,15442712,856,15441856,0,5598128,0,2204,25722024,16161868,6413312,28311552,5627904,122788,255572,0,0,0,0,0,0,0,2048,0,15851680,5579488,10272192,474820,5856,5044468,25987288,259964,32323736,27736,0,58072,8064,474820,102684,0,904,0,0,577504,0,0,0,27736,0,34359738367,25180,0,0,0,0
1701182638.590289,15014236,856,15013380,0,5603948,0,2192,25694584,16161868,6413312,28311552,5627904,122788,270488,0,0,0,0,0,0,0,2048,0,16257648,5585300,10672348,475180,5856,5345940,25970308,270944,32323736,27736,0,60272,8064,475180,102792,0,904,0,0,577972,0,0,0,27736,0,34359738367,25180,0,0,0,0
1701182638.7907484,14568944,856,14568088,0,5609984,0,2184,25627160,16161868,6413312,28311552,5627904,122788,286428,0,0,0,0,0,0,0,2048,0,16641088,5591348,11049740,475540,5856,5650872,25973028,341204,32323736,27736,0,62588,8064,475540,103004,0,904,0,0,578544,0,0,0,27736,0,34359738367,25180,0,0,0,0
1701182638.9911947,14326904,856,14326048,0,5615328,0,2176,25695692,16161868,6413312,28311552,5627904,122788,301664,0,0,0,0,0,0,0,2048,0,16957352,5596680,11360672,475900,5856,5938108,25960464,259388,32323736,27736,0,65140,8064,475900,103212,0,904,0,0,579112,0,0,0,27736,0,34359738367,25180,0,0,0,0
1701182639.191648,14255480,856,14254624,0,5703920,0,2172,25566424,16161868,6511624,28311552,5627904,122788,303644,0,0,0,0,0,0,0,2048,0,16988528,5685220,11303308,475944,5856,5983600,25887416,315084,32323736,27736,0,65452,8064,475944,103256,0,904,0,0,579200,0,0,0,27736,0,34359738367,25180,0,0,0,0
1701182639.3921962,14310460,856,14309604,0,5700188,0,2172,25622888,16161868,6478860,28311552,5627904,122788,324436,0,0,0,0,0,0,0,2048,0,16984840,5681564,11303276,476512,5840,6216924,25873456,245608,32323736,27736,0,68168,8064,476512,103336,0,904,0,0,579848,0,0,0,27736,0,34359738367,25164,0,0,0,0
1701182639.5927835,13778024,856,13777168,0,5700188,0,2168,25605736,16161868,6478860,28311552,5627904,122788,331384,0,0,0,0,0,0,0,2048,0,17498920,5681564,11817356,477004,5840,6673464,25850888,249096,32323736,27736,0,72432,8064,477004,103340,0,904,0,0,580344,0,0,0,27736,0,34359738367,25164,5288,0,0,0
