Time,Active,Active(anon),Active(file),AnonHugePages,AnonPages,Bounce,Buffers,Cached,CommitLimit,Committed_AS,DirectMap1G,DirectMap2M,DirectMap4k,Dirty,FileHugePages,FilePmdMapped,HardwareCorrupted,HugePages_Free,HugePages_Rsvd,HugePages_Surp,HugePages_Total,Hugepagesize,Hugetlb,Inactive,Inactive(anon),Inactive(file),KReclaimable,KernelStack,Mapped,MemAvailable,MemFree,MemTotal,Mlocked,NFS_Unstable,PageTables,Percpu,SReclaimable,SUnreclaim,SecPageTables,Shmem,ShmemHugePages,ShmemPmdMapped,Slab,SwapCached,SwapFree,SwapTotal,Unevictable,VmallocChunk,VmallocTotal,VmallocUsed,Writeback,WritebackTmp,Zswap,Zswapped
1701182365.1763492,12196876,848,12196028,0,6586096,0,2836,24166456,16161868,7595792,28311552,5627904,122788,1084,0,0,0,0,0,0,0,2048,0,18530060,6566792,11963268,502324,5808,136788,25009576,817692,32323736,27736,0,21308,8064,502324,105040,0,896,0,0,607364,0,0,0,27736,0,34359738367,25108,0,0,0,0
1701182365.3768454,12197024,848,12196176,30720,6867116,0,2828,24185208,16161868,7677736,28311552,5627904,122788,134280,0,0,0,0,0,0,0,2048,0,18829840,6848296,11981544,502324,5808,651420,24744924,534616,32323736,27736,0,22644,8064,502324,105040,0,896,0,0,607364,0,0,0,27736,0,34359738367,25108,0,0,0,0
1701182365.577339,12100992,848,12100144,38912,7016788,0,2824,24253480,16161868,7733972,28311552,5627904,122788,331208,0,0,0,0,0,0,0,2048,0,19143396,6997356,12146040,509984,5808,1380664,24607484,312860,32323736,27736,0,32828,8064,509984,105036,0,896,0,0,615020,0,0,0,27736,0,34359738367,25108,0,0,0,0
1701182365.7777028,12101720,848,12100872,38912,7134552,0,2824,24017164,16161868,7881428,28311552,5627904,122788,331208,0,0,0,0,0,0,0,2048,0,19024580,7115484,11909096,509984,5808,1380664,24489244,430836,32323736,27736,0,33192,8064,509984,105036,0,896,0,0,615020,0,0,0,27736,0,34359738367,25108,0,0,0,0
1701182365.9781845,12253908,848,12253060,14336,7051892,0,2824,24141940,16161868,7750356,28311552,5627904,122788,331216,0,0,0,0,0,0,0,2048,0,18912992,7033268,11879724,510096,5808,2290264,24559520,378184,32323736,27736,0,36028,8064,510096,105036,0,896,0,0,615132,0,0,0,27736,0,34359738367,25108,0,0,0,0
1701182366.1787386,12304408,848,12303560,14336,7052056,0,2804,24274504,16161868,7750356,28311552,5627904,122788,331216,0,0,0,0,0,0,0,2048,0,18995220,7033432,11961788,510096,5808,3921084,24542148,228248,32323736,27736,0,42660,8064,510096,105036,0,896,0,0,615132,0,0,0,27736,0,34359738367,25108,0,0,0,0
1701182366.379249,12218888,848,12218040,14336,7052056,0,2788,24270272,16161868,7750356,28311552,5627904,122788,331216,0,0,0,0,0,0,0,2048,0,19075464,7033432,12042032,510096,5808,5437900,24537360,228736,32323736,27736,0,49556,8064,510096,105036,0,896,0,0,615132,0,0,0,27736,0,34359738367,25108,0,0,0,0
1701182366.5797863,12171568,848,12170720,14336,7052056,0,2772,24253168,16161868,7750356,28311552,5627904,122788,331216,0,0,0,0,0,0,0,2048,0,19106184,7033432,12072752,510096,5808,6870684,24535140,243116,32323736,27736,0,53136,8064,510096,105036,0,896,0,0,615132,0,0,0,27736,0,34359738367,25108,0,0,0,0
1701182366.78034,12214228,848,12213380,30720,7052184,0,2764,24212396,16161868,7750356,28311552,5627904,122788,331216,0,0,0,0,0,0,0,2048,0,19025152,7033568,11991584,510096,5808,8627976,24523056,269540,32323736,27736,0,61884,8064,510096,105036,0,896,0,0,615132,0,0,0,27736,0,34359738367,25108,0,0,0,0
1701182366.9808974,12197764,848,12196916,30720,7052184,0,2688,24219732,16161868,7750356,28311552,5627904,122788,331216,0,0,0,0,0,0,0,2048,0,19048412,7033560,12014852,510096,5808,10035568,24520732,260412,32323736,27736,0,67664,8064,510096,105036,0,896,0,0,615132,0,0,0,27736,0,34359738367,25108,0,0,0,0
1701182367.1814353,12159080,848,12158232,30720,7052188,0,2516,24192868,16161868,7750356,28311552,5627904,122788,331216,0,0,0,0,0,0,0,2048,0,19060748,7033564,12027184,510096,5808,11318396,24514116,280148,32323736,27736,0,73520,8064,510096,105036,0,896,0,0,615132,0,0,0,27736,0,34359738367,25108,0,0,0,0
