Time,Active,Active(anon),Active(file),AnonHugePages,AnonPages,Bounce,Buffers,Cached,CommitLimit,Committed_AS,DirectMap1G,DirectMap2M,DirectMap4k,Dirty,FileHugePages,FilePmdMapped,HardwareCorrupted,HugePages_Free,HugePages_Rsvd,HugePages_Surp,HugePages_Total,Hugepagesize,Hugetlb,Inactive,Inactive(anon),Inactive(file),KReclaimable,KernelStack,Mapped,MemAvailable,MemFree,MemTotal,Mlocked,NFS_Unstable,PageTables,Percpu,SReclaimable,SUnreclaim,SecPageTables,Shmem,ShmemHugePages,ShmemPmdMapped,Slab,SwapCached,SwapFree,SwapTotal,Unevictable,VmallocChunk,VmallocTotal,VmallocUsed,Writeback,WritebackTmp,Zswap,Zswapped
1701183032.525239,16482076,848,16481228,0,6778772,0,876,17574796,16161868,7659108,28311552,5627904,122788,364,0,0,0,0,0,0,0,2048,0,7844108,6760016,1084092,402748,5772,118524,24773072,7266548,32323736,27736,0,25256,8064,402748,100116,0,904,0,0,502864,0,0,0,27736,0,34359738367,25180,0,0,0,0
1701183032.725708,16482388,856,16481532,0,6787080,0,876,18215004,16161868,7659244,28311552,5627904,122788,23160,0,0,0,0,0,0,0,2048,0,8492436,6768456,1723980,402980,5856,810392,24825264,6678316,32323736,27736,0,27684,8064,402980,100392,0,904,0,0,503372,0,0,0,27736,0,34359738367,25180,0,0,0,0
1701183032.9262023,16482428,856,16481572,0,6795488,0,876,18941536,16161868,7659252,28311552,5627904,122788,135772,0,0,0,0,0,0,0,2048,0,9227584,6776864,2450720,405680,5856,1492548,24812980,5936552,32323736,27736,0,30692,8064,405680,100392,0,904,0,0,506072,0,0,0,27736,0,34359738367,25180,0,0,0,0
1701183033.1267,16502304,856,16501448,0,6804712,0,880,19625952,16161868,7659260,28311552,5627904,122788,184312,0,0,0,0,0,0,0,2048,0,9899056,6786076,3112980,407100,5856,2158116,24796776,5236792,32323736,27736,0,35576,8064,407100,100392,0,904,0,0,507492,0,0,0,27736,0,34359738367,25180,0,0,0,0
1701183033.3271737,16514120,856,16513264,0,6821544,0,880,20314048,16161868,7659260,28311552,5627904,122788,184312,0,0,0,0,0,0,0,2048,0,10594384,6802900,3791484,407100,5856,2866492,24777056,4526752,32323736,27736,0,41368,8064,407100,100452,0,904,0,0,507552,0,0,0,27736,0,34359738367,25180,0,0,0,0
1701183033.5276294,16520232,856,16519376,0,6829012,0,880,20682544,16161868,7659260,28311552,5627904,122788,184312,0,0,0,0,0,0,0,2048,0,10963460,6810372,4153088,407100,5856,3236256,24764560,4146540,32323736,27736,0,44484,8064,407100,100780,0,904,0,0,507880,0,0,0,27736,0,34359738367,25180,0,0,0,0
1701183033.7280877,16571568,856,16570712,0,6834268,0,880,20930020,16161868,7659260,28311552,5627904,122788,184312,0,0,0,0,0,0,0,2048,0,11165692,6815636,4350056,407100,5856,3505908,24759056,3892732,32323736,27736,0,46636,8064,407100,101020,0,904,0,0,508120,0,0,0,27736,0,34359738367,25180,0,0,0,0
1701183033.9285352,16634756,856,16633900,0,6839264,0,880,21176272,16161868,7659260,28311552,5627904,122788,184312,0,0,0,0,0,0,0,2048,0,11352856,6820628,4532228,407100,5856,3761848,24750316,3638632,32323736,27736,0,48700,8064,407100,101200,0,904,0,0,508300,0,0,0,27736,0,34359738367,25180,0,0,0,0
1701183034.1289365,16695172,856,16694316,0,6844184,0,880,21423456,16161868,7659260,28311552,5627904,122788,184312,0,0,0,0,0,0,0,2048,0,11545420,6825552,4719868,407100,5856,4017556,24745276,3385536,32323736,27736,0,50728,8064,407100,101428,0,904,0,0,508528,0,0,0,27736,0,34359738367,25180,0,0,0,0
1701183034.3293872,16764004,856,16763148,0,6849096,0,880,21668956,16161868,7659260,28311552,5627904,122788,184312,0,0,0,0,0,0,0,2048,0,11726124,6830464,4895660,407100,5856,4265548,24736708,3132344,32323736,27736,0,52704,8064,407100,101632,0,904,0,0,508732,0,0,0,27736,0,34359738367,25180,0,0,0,0
