Time,Active,Active(anon),Active(file),AnonHugePages,AnonPages,Bounce,Buffers,Cached,CommitLimit,Committed_AS,DirectMap1G,DirectMap2M,DirectMap4k,Dirty,FileHugePages,FilePmdMapped,HardwareCorrupted,HugePages_Free,HugePages_Rsvd,HugePages_Surp,HugePages_Total,Hugepagesize,Hugetlb,Inactive,Inactive(anon),Inactive(file),KReclaimable,KernelStack,Mapped,MemAvailable,MemFree,MemTotal,Mlocked,NFS_Unstable,PageTables,Percpu,SReclaimable,SUnreclaim,SecPageTables,Shmem,ShmemHugePages,ShmemPmdMapped,Slab,SwapCached,SwapFree,SwapTotal,Unevictable,VmallocChunk,VmallocTotal,VmallocUsed,Writeback,WritebackTmp,Zswap,Zswapped
1701182622.1695035,17551960,848,17551112,0,1012836,0,2260,21604372,16161868,1593288,28311552,5627904,122788,0,0,0,0,0,0,0,0,2048,0,5039636,994208,4045428,469016,5096,51864,30612436,9008424,32323736,27736,0,10204,8064,469016,101772,0,904,0,0,570788,0,0,0,27736,0,34359738367,24540,0,0,0,0
1701182622.3700173,17560948,852,17560096,0,1347908,0,2260,22170656,16161868,1932068,28311552,5627904,122788,4,0,0,0,0,0,0,0,2048,0,5930488,1329144,4601344,469016,5168,52116,30276108,8107196,32323736,27736,0,10396,8064,469016,101776,0,904,0,0,570792,0,0,0,27736,0,34359738367,24540,0,0,0,0
1701182622.5706446,17572980,852,17572128,0,2138880,0,2272,22711004,16161868,2723176,28311552,5627904,122788,4,0,0,0,0,0,0,0,2048,0,7249316,2120116,5129200,469016,5168,52116,29483420,6774620,32323736,27736,0,10396,8064,469016,101776,0,904,0,0,570792,0,0,0,27736,0,34359738367,24540,0,0,0,0
1701182622.7711852,17603852,852,17603000,0,2922372,0,2272,23265884,16161868,3507336,28311552,5627904,122788,72,0,0,0,0,0,0,0,2048,0,8555780,2903208,5652572,469016,5168,52116,28700812,5437768,32323736,27736,0,11180,8064,469016,101716,0,904,0,0,570732,0,0,0,27736,0,34359738367,24540,0,0,0,0
1701182622.9717371,17718216,852,17717364,0,3665664,0,2272,23884644,16161868,4313076,28311552,5627904,122788,72,0,0,0,0,0,0,0,2048,0,9804952,3646936,6158016,469016,5168,52116,27955740,4072888,32323736,27736,0,11428,8064,469016,101716,0,904,0,0,570732,0,0,0,27736,0,34359738367,24540,0,0,0,0
1701182623.1723363,17841180,852,17840328,0,4422832,0,2272,24526244,16161868,5054596,28311552,5627904,122788,72,0,0,0,0,0,0,0,2048,0,11079060,4404100,6674960,469016,5168,52116,27198292,2675532,32323736,27736,0,11592,8064,469016,101704,0,904,0,0,570720,0,0,0,27736,0,34359738367,24540,0,0,0,0
1701182623.3728383,17909500,852,17908648,0,4833840,0,2272,24871880,16161868,5456336,28311552,5627904,122788,72,0,0,0,0,0,0,0,2048,0,11767312,4814028,6953284,469016,5168,52116,26788852,1919448,32323736,27736,0,13680,8064,469016,101572,0,904,0,0,570588,0,0,0,27736,0,34359738367,24540,0,0,0,0
1701182623.5732915,17959924,852,17959072,0,5133568,0,2272,25119852,16161868,5747796,28311552,5627904,122788,72,0,0,0,0,0,0,0,2048,0,12267096,5114124,7152972,469016,5184,52204,26494260,1374744,32323736,27736,0,16164,8064,469016,101436,0,904,0,0,570452,0,0,0,27736,0,34359738367,24540,0,0,0,0
1701182623.7738183,18005924,852,18005072,0,5431112,0,2272,25366216,16161868,6039516,28311552,5627904,122788,72,0,0,0,0,0,0,0,2048,0,12765364,5412040,7353324,469016,5184,52204,26195360,829492,32323736,27736,0,16704,8064,469016,101432,0,904,0,0,570448,0,0,0,27736,0,34359738367,24540,0,0,0,0
1701182623.9743795,18038672,852,18037820,0,5758316,0,2272,25553952,16161868,6377544,28311552,5627904,122788,72,0,0,0,0,0,0,0,2048,0,13244464,5739044,7505420,469016,5184,52204,25862144,311432,32323736,27736,0,17128,8064,469016,101428,0,904,0,0,570444,0,0,0,27736,0,34359738367,24540,0,0,0,0
1701182624.174945,17754772,852,17753920,0,5990168,0,2272,25389892,16161868,6609984,28311552,5627904,122788,72,0,0,0,0,0,0,0,2048,0,13597972,5971032,7626940,469016,5184,52252,25623896,239660,32323736,27736,0,17508,8064,469016,101360,0,904,0,0,570376,0,0,0,27736,0,34359738367,24540,0,0,0,0
1701182624.3755183,17493556,852,17492704,0,6230348,0,2268,25105404,16161868,6850220,28311552,5627904,122788,72,0,0,0,0,0,0,0,2048,0,13814832,6210684,7604148,469008,5184,52180,25388596,284280,32323736,27736,0,17780,8064,469008,101340,0,904,0,0,570348,0,0,0,27736,0,34359738367,24540,0,0,0,0
