Time,Active,Active(anon),Active(file),AnonHugePages,AnonPages,Bounce,Buffers,Cached,CommitLimit,Committed_AS,DirectMap1G,DirectMap2M,DirectMap4k,Dirty,FileHugePages,FilePmdMapped,HardwareCorrupted,HugePages_Free,HugePages_Rsvd,HugePages_Surp,HugePages_Total,Hugepagesize,Hugetlb,Inactive,Inactive(anon),Inactive(file),KReclaimable,KernelStack,Mapped,MemAvailable,MemFree,MemTotal,Mlocked,NFS_Unstable,PageTables,Percpu,SReclaimable,SUnreclaim,SecPageTables,Shmem,ShmemHugePages,ShmemPmdMapped,Slab,SwapCached,SwapFree,SwapTotal,Unevictable,VmallocChunk,VmallocTotal,VmallocUsed,Writeback,WritebackTmp,Zswap,Zswapped
1701182802.9818547,16888420,856,16887564,0,956100,0,2076,23551800,16161868,1874420,28311552,5627904,122788,24224,0,0,0,0,0,0,0,2048,0,7593512,937316,6656196,469132,5840,165852,30618112,7103628,32323736,27736,0,8136,8064,469132,103024,0,904,0,0,572156,0,0,0,27736,0,34359738367,25180,0,0,0,0
1701182803.1823013,16884988,856,16884132,0,1135752,0,2076,23664160,16161868,1890824,28311552,5627904,122788,84952,0,0,0,0,0,0,0,2048,0,7888200,1116628,6771572,470420,5840,384592,30475556,6847840,32323736,27736,0,10012,8064,470420,103024,0,904,0,0,573444,0,0,0,27736,0,34359738367,25180,0,0,0,0
1701182803.3827019,16884988,856,16884132,0,1135752,0,2076,23664160,16161868,1890824,28311552,5627904,122788,84952,0,0,0,0,0,0,0,2048,0,7888200,1116628,6771572,470420,5840,384592,30474376,6846660,32323736,27736,0,10012,8064,470420,103024,0,904,0,0,573444,0,0,0,27736,0,34359738367,25180,0,0,0,0
1701182803.5830803,16884988,856,16884132,0,1135756,0,2076,23664160,16161868,1890824,28311552,5627904,122788,84952,0,0,0,0,0,0,0,2048,0,7888200,1116628,6771572,470420,5840,384592,30474044,6846328,32323736,27736,0,10012,8064,470420,103024,0,904,0,0,573444,0,0,0,27736,0,34359738367,25180,0,0,0,0
1701182803.783419,16884624,856,16883768,0,1135756,0,2076,23664160,16161868,1890824,28311552,5627904,122788,84952,0,0,0,0,0,0,0,2048,0,7888200,1116628,6771572,470420,5840,384592,30473968,6846616,32323736,27736,0,10012,8064,470420,103024,0,904,0,0,573444,0,0,0,27736,0,34359738367,25180,0,0,0,0
1701182803.9837484,16884624,856,16883768,0,1135756,0,2076,23664160,16161868,1890824,28311552,5627904,122788,84952,0,0,0,0,0,0,0,2048,0,7888200,1116628,6771572,470420,5840,384592,30474472,6847120,32323736,27736,0,10012,8064,470420,103024,0,904,0,0,573444,0,0,0,27736,0,34359738367,25180,0,0,0,0
1701182804.1840842,16884988,856,16884132,0,1180528,0,2076,23625780,16161868,1923596,28311552,5627904,122788,84952,0,0,0,0,0,0,0,2048,0,7894932,1161400,6733532,470420,5840,384592,30430684,6841008,32323736,27736,0,10012,8064,470420,103024,0,904,0,0,573444,0,0,0,27736,0,34359738367,25180,0,0,0,0
1701182804.38441,16885076,856,16884220,0,1180820,0,2076,23625764,16161868,1923596,28311552,5627904,122788,85088,0,0,0,0,0,0,0,2048,0,7895344,1161696,6733648,470468,5840,384784,30430600,6840672,32323736,27736,0,10312,8064,470468,103024,0,904,0,0,573492,0,0,0,27736,0,34359738367,25180,0,0,0,0
1701182804.5847356,16885076,856,16884220,0,1208120,0,2076,23589524,16161868,1972748,28311552,5627904,122788,85088,0,0,0,0,0,0,0,2048,0,7886092,1188632,6697460,470468,5840,384784,30403512,6849772,32323736,27736,0,10312,8064,470468,103024,0,904,0,0,573492,0,0,0,27736,0,34359738367,25180,0,0,0,0
1701182804.7852345,17000848,856,16999992,0,1438700,0,2076,23708404,16161868,1939984,28311552,5627904,122788,85088,0,0,0,0,0,0,0,2048,0,8117788,1419616,6698172,470468,5840,505660,30158360,6488136,32323736,27736,0,10456,8064,470468,103024,0,904,0,0,573492,0,0,0,27736,0,34359738367,25180,0,0,0,0
