Time,Active,Active(anon),Active(file),AnonHugePages,AnonPages,Bounce,Buffers,Cached,CommitLimit,Committed_AS,DirectMap1G,DirectMap2M,DirectMap4k,Dirty,FileHugePages,FilePmdMapped,HardwareCorrupted,HugePages_Free,HugePages_Rsvd,HugePages_Surp,HugePages_Total,Hugepagesize,Hugetlb,Inactive,Inactive(anon),Inactive(file),KReclaimable,KernelStack,Mapped,MemAvailable,MemFree,MemTotal,Mlocked,NFS_Unstable,PageTables,Percpu,SReclaimable,SUnreclaim,SecPageTables,Shmem,ShmemHugePages,ShmemPmdMapped,Slab,SwapCached,SwapFree,SwapTotal,Unevictable,VmallocChunk,VmallocTotal,VmallocUsed,Writeback,WritebackTmp,Zswap,Zswapped
1701183086.128696,16704564,856,16703708,0,1339268,0,904,23250728,16161868,2213920,28311552,5627904,122788,412,0,0,0,0,0,0,0,2048,0,7857724,1320596,6537128,402764,5840,123220,30233936,7051880,32323736,27736,0,10220,8064,402764,104072,0,904,0,0,506836,0,0,0,27736,0,34359738367,25148,0,0,0,0
1701183086.3291125,16705008,860,16704148,4096,1545384,0,904,23677624,16161868,2230324,28311552,5627904,122788,604,0,0,0,0,0,0,0,2048,0,8489024,1525504,6963520,402764,5840,528240,30076264,6467376,32323736,27736,0,11064,8064,402764,104076,0,904,0,0,506840,0,0,0,27736,0,34359738367,25148,0,0,0,0
1701183086.5294945,16700580,860,16699720,83968,1657908,0,904,23646948,16161868,2410552,28311552,5627904,122788,604,0,0,0,0,0,0,0,2048,0,8575056,1638008,6937048,402764,5840,528432,29983184,6405196,32323736,27736,0,11116,8064,402764,104076,0,904,0,0,506840,0,0,0,27736,0,34359738367,25148,0,0,0,0
1701183086.7298398,16700580,860,16699720,83968,1657908,0,904,23646948,16161868,2410552,28311552,5627904,122788,604,0,0,0,0,0,0,0,2048,0,8574692,1638008,6936684,402764,5840,528432,29982972,6405348,32323736,27736,0,11116,8064,402764,104076,0,904,0,0,506840,0,0,0,27736,0,34359738367,25148,0,0,0,0
1701183086.9301617,16700580,860,16699720,83968,1657908,0,904,23646948,16161868,2410552,28311552,5627904,122788,604,0,0,0,0,0,0,0,2048,0,8574692,1638008,6936684,402764,5840,528432,29982900,6405276,32323736,27736,0,11116,8064,402764,104076,0,904,0,0,506840,0,0,0,27736,0,34359738367,25148,0,0,0,0
1701183087.1304777,16700580,860,16699720,83968,1657908,0,904,23646948,16161868,2410552,28311552,5627904,122788,604,0,0,0,0,0,0,0,2048,0,8574692,1638008,6936684,402764,5840,528432,29982708,6405084,32323736,27736,0,11116,8064,402764,104076,0,904,0,0,506840,0,0,0,27736,0,34359738367,25148,0,0,0,0
1701183087.3307896,16700508,860,16699648,83968,1658140,0,904,23646772,16161868,2410552,28311552,5627904,122788,604,0,0,0,0,0,0,0,2048,0,8575144,1638224,6936920,402764,5840,528432,29983076,6405288,32323736,27736,0,11384,8064,402764,104076,0,904,0,0,506840,0,0,0,27736,0,34359738367,25148,0,0,0,0
1701183087.5311053,16700836,860,16699976,83968,1660072,0,904,23648904,16161868,2410552,28311552,5627904,122788,604,0,0,0,0,0,0,0,2048,0,8579668,1640824,6938844,402764,5872,529972,29982168,6402128,32323736,27736,0,12820,8064,402764,104060,0,904,0,0,506824,0,0,0,27736,0,34359738367,25148,0,0,0,0
1701183087.7315774,16701200,860,16700340,32768,1674532,0,912,23583972,16161868,2345012,28311552,5627904,122788,48,0,0,0,0,0,0,0,2048,0,8529800,1655340,6874460,402764,5872,529972,29969200,6453180,32323736,27736,0,12820,8064,402764,104060,0,904,0,0,506824,0,0,0,27736,0,34359738367,25148,0,0,0,0
1701183087.9321153,16701404,860,16700544,32768,1676024,0,912,23760476,16161868,2345020,28311552,5627904,122788,48,0,0,0,0,0,0,0,2048,0,8707892,1657216,7050676,402764,5872,719488,29959076,6266636,32323736,27736,0,13640,8064,402764,104060,0,904,0,0,506824,0,0,0,27736,0,34359738367,25148,0,0,0,0
1701183088.1326563,16701424,860,16700564,32768,1676028,0,912,23953352,16161868,2345020,28311552,5627904,122788,48,0,0,0,0,0,0,0,2048,0,8900764,1657220,7243544,402764,5872,937984,29956468,6071140,32323736,27736,0,14908,8064,402764,104060,0,904,0,0,506824,0,0,0,27736,0,34359738367,25148,0,0,0,0
1701183088.3332336,16701520,860,16700660,32768,1676028,0,912,24156936,16161868,2345020,28311552,5627904,122788,48,0,0,0,0,0,0,0,2048,0,9104452,1657220,7447232,402764,5872,1157036,29954336,5865224,32323736,27736,0,16152,8064,402764,104172,0,904,0,0,506936,0,0,0,27736,0,34359738367,25148,0,0,0,0
