benchmark_name,benchmark,system,run_type,query_name,Time,Name,Umask,State,Tgid,Ngid,Pid,PPid,TracerPid,Uid,Gid,FDSize,Groups,NStgid,NSpid,NSpgid,NSsid,VmPeak,VmSize,VmLck,VmPin,VmHWM,VmRSS,RssAnon,RssFile,RssShmem,VmData,VmStk,VmExe,VmLib,VmPTE,VmSwap,HugetlbPages,CoreDumping,THP_enabled,Threads,SigQ,SigPnd,ShdPnd,SigBlk,SigIgn,SigCgt,CapInh,CapPrm,CapEff,CapBnd,CapAmb,NoNewPrivs,Seccomp,Seccomp_filters,Speculation_Store_Bypass,SpeculationIndirectBranch,Cpus_allowed,Cpus_allowed_list,Mems_allowed,Mems_allowed_list,voluntary_ctxt_switches,nonvoluntary_ctxt_switches
benchmarks/duckdb_0_9_2,tpch,duckdb,cold,q01,1708508775.0762217,python3,0002,R,1391,0,1391,1093,0,"","",256,"",1391,1391,1391,1093,2737068,2624056,0,0,207744,207744,166656,41088,0,514032,132,2752,43724,876,0,0,0,1,32,0/126203,0000000000000000,0000000000000000,0000000000000000,0000000001001000,0000000100000002,0000000000000000,0000000000000000,0000000000000000,000001ffffffffff,0000000000000000,0,0,0,thread,conditional,ffff,0-15,"00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000001",0,139,4
benchmarks/duckdb_0_9_2,tpch,duckdb,cold,q01,1708508775.2836306,python3,0002,R,1391,0,1391,1093,0,"","",256,"",1391,1391,1391,1093,2984420,2984420,0,0,572672,572672,531584,41088,0,877604,132,2752,43724,1584,0,0,0,1,32,0/126203,0000000000000000,0000000000000000,0000000000000000,0000000001001000,0000000100000002,0000000000000000,0000000000000000,0000000000000000,000001ffffffffff,0000000000000000,0,0,0,thread,conditional,ffff,0-15,"00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000001",0,431,7
benchmarks/duckdb_0_9_2,tpch,duckdb,cold,q01,1708508775.4883273,python3,0002,R,1391,0,1391,1093,0,"","",256,"",1391,1391,1391,1093,3348300,3348300,0,0,932480,932480,891392,41088,0,1244700,132,2752,43724,2288,0,0,0,1,32,0/126203,0000000000000000,0000000000000000,0000000000000000,0000000001001000,0000000100000002,0000000000000000,0000000000000000,0000000000000000,000001ffffffffff,0000000000000000,0,0,0,thread,conditional,ffff,0-15,"00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000001",0,725,8
benchmarks/duckdb_0_9_2,tpch,duckdb,cold,q01,1708508775.6925545,python3,0002,R,1391,0,1391,1093,0,"","",256,"",1391,1391,1391,1093,3716072,3716072,0,0,1304448,1304448,1263360,41088,0,1615764,132,2752,43724,3008,0,0,0,1,32,0/126203,0000000000000000,0000000000000000,0000000000000000,0000000001001000,0000000100000002,0000000000000000,0000000000000000,0000000000000000,000001ffffffffff,0000000000000000,0,0,0,thread,conditional,ffff,0-15,"00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000001",0,1029,9
benchmarks/duckdb_0_9_2,tpch,duckdb,cold,q01,1708508775.8956678,python3,0002,R,1391,0,1391,1093,0,"","",256,"",1391,1391,1391,1093,4069940,4069940,0,0,1662208,1662208,1621120,41088,0,1972760,132,2752,43724,3696,0,0,0,1,32,0/126203,0000000000000000,0000000000000000,0000000000000000,0000000001001000,0000000100000002,0000000000000000,0000000000000000,0000000000000000,000001ffffffffff,0000000000000000,0,0,0,thread,conditional,ffff,0-15,"00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000001",0,1319,14
benchmarks/duckdb_0_9_2,tpch,duckdb,cold,q01,1708508776.1009245,python3,0002,R,1391,0,1391,1093,0,"","",256,"",1391,1391,1391,1093,4435772,4435772,0,0,2031616,2031616,1990528,41088,0,2341876,132,2752,43724,4420,0,0,0,1,32,0/126203,0000000000000000,0000000000000000,0000000000000000,0000000001001000,0000000100000002,0000000000000000,0000000000000000,0000000000000000,000001ffffffffff,0000000000000000,0,0,0,thread,conditional,ffff,0-15,"00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000001",0,1592,14
benchmarks/duckdb_0_9_2,tpch,duckdb,cold,q01,1708508776.3050995,python3,0002,R,1391,0,1391,1093,0,"","",256,"",1391,1391,1391,1093,4796532,4796532,0,0,2395904,2395904,2354816,41088,0,2705888,132,2752,43724,5124,0,0,0,1,32,0/126203,0000000000000000,0000000000000000,0000000000000000,0000000001001000,0000000100000002,0000000000000000,0000000000000000,0000000000000000,000001ffffffffff,0000000000000000,0,0,0,thread,conditional,ffff,0-15,"00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000001",0,1897,15
benchmarks/duckdb_0_9_2,tpch,duckdb,cold,q01,1708508776.5091777,python3,0002,R,1391,0,1391,1093,0,"","",256,"",1391,1391,1391,1093,5155500,5155500,0,0,2759680,2759680,2718592,41088,0,3068072,132,2752,43724,5824,0,0,0,1,32,0/126203,0000000000000000,0000000000000000,0000000000000000,0000000001001000,0000000100000002,0000000000000000,0000000000000000,0000000000000000,000001ffffffffff,0000000000000000,0,0,0,thread,conditional,ffff,0-15,"00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000001",0,2210,17
benchmarks/duckdb_0_9_2,tpch,duckdb,cold,q01,1708508776.7133589,python3,0002,R,1391,0,1391,1093,0,"","",256,"",1391,1391,1391,1093,5519376,5519376,0,0,3127680,3127680,3086592,41088,0,3435056,132,2752,43724,6604,0,0,0,1,32,0/126203,0000000000000000,0000000000000000,0000000000000000,0000000001001000,0000000100000002,0000000000000000,0000000000000000,0000000000000000,000001ffffffffff,0000000000000000,0,0,0,thread,conditional,ffff,0-15,"00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000001",0,2501,17
benchmarks/duckdb_0_9_2,tpch,duckdb,cold,q01,1708508776.917339,python3,0002,R,1391,0,1391,1093,0,"","",256,"",1391,1391,1391,1093,5891188,5891188,0,0,3503360,3503360,3462272,41088,0,3810200,132,2752,43724,7328,0,0,0,1,32,0/126203,0000000000000000,0000000000000000,0000000000000000,0000000001001000,0000000100000002,0000000000000000,0000000000000000,0000000000000000,000001ffffffffff,0000000000000000,0,0,0,thread,conditional,ffff,0-15,"00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000001",0,2812,18
