benchmark_name,benchmark,system,run_type,query_name,Time,Active,Active(anon),Active(file),AnonHugePages,AnonPages,Bounce,Buffers,Cached,CommitLimit,Committed_AS,DirectMap1G,DirectMap2M,DirectMap4k,Dirty,FileHugePages,FilePmdMapped,HardwareCorrupted,HugePages_Free,HugePages_Rsvd,HugePages_Surp,HugePages_Total,Hugepagesize,Hugetlb,Inactive,Inactive(anon),Inactive(file),KReclaimable,KernelStack,Mapped,MemAvailable,MemFree,MemTotal,Mlocked,NFS_Unstable,PageTables,Percpu,SReclaimable,SUnreclaim,SecPageTables,Shmem,ShmemHugePages,ShmemPmdMapped,Slab,SwapCached,SwapFree,SwapTotal,Unevictable,VmallocChunk,VmallocTotal,VmallocUsed,Writeback,WritebackTmp,Zswap,Zswapped
benchmarks/dec-12-tpch-operators-dedicated,operators,duckdb,cold,aggr-l_orderkey-l_returnflag-l_linestatus,1702373967.2349098,12347848,888,12346960,0,686036,0,1324,17165280,16161868,1572580,28311552,5617664,133028,428,0,0,0,0,0,0,0,2048,0,5468008,666404,4801604,469416,6064,50696,30930896,13774376,32323740,27616,0,4172,8384,469416,112444,0,900,0,0,581860,0,0,0,34724,0,34359738367,23308,0,0,0,0
benchmarks/dec-12-tpch-operators-dedicated,operators,duckdb,cold,aggr-l_orderkey-l_returnflag-l_linestatus,1702373967.4417574,12484656,888,12483768,0,1236404,0,1324,17538152,16161868,2146108,28311552,5617664,133028,428,0,0,0,0,0,0,0,2048,0,6253100,1217864,5035236,469416,6064,50696,30376632,12849672,32323740,27616,0,4536,8384,469416,112444,0,900,0,0,581860,0,0,0,34724,0,34359738367,23180,0,0,0,0
benchmarks/dec-12-tpch-operators-dedicated,operators,duckdb,cold,aggr-l_orderkey-l_returnflag-l_linestatus,1702373967.645536,12674080,888,12673192,0,1791140,0,1324,17915492,16161868,2712612,28311552,5617664,133028,428,0,0,0,0,0,0,0,2048,0,6995200,1772236,5222964,469416,6064,50696,29822212,11918100,32323740,27616,0,4536,8384,469416,112444,0,900,0,0,581860,0,0,0,34724,0,34359738367,23180,0,0,0,0
benchmarks/dec-12-tpch-operators-dedicated,operators,duckdb,cold,aggr-l_orderkey-l_returnflag-l_linestatus,1702373967.84975,12875616,888,12874728,0,2345148,0,1324,18287396,16161868,3280964,28311552,5617664,133028,428,0,0,0,0,0,0,0,2048,0,7721624,2326608,5395016,469416,6064,50696,29268444,10990744,32323740,27616,0,4536,8384,469416,112444,0,900,0,0,581860,0,0,0,34724,0,34359738367,23180,0,0,0,0
benchmarks/dec-12-tpch-operators-dedicated,operators,duckdb,cold,aggr-l_orderkey-l_returnflag-l_linestatus,1702373968.0535386,13061796,888,13060908,0,2894060,0,1324,18659112,16161868,3843840,28311552,5617664,133028,428,0,0,0,0,0,0,0,2048,0,8455572,2875520,5580052,469416,6064,50696,28718828,10069912,32323740,27616,0,4900,8384,469416,112444,0,900,0,0,581860,0,0,0,34724,0,34359738367,23180,0,0,0,0
benchmarks/dec-12-tpch-operators-dedicated,operators,duckdb,cold,aggr-l_orderkey-l_returnflag-l_linestatus,1702373968.2571838,13192956,888,13192068,0,3453252,0,1324,19028560,16161868,4400580,28311552,5617664,133028,428,0,0,0,0,0,0,0,2048,0,9251824,3433216,5818608,469416,6048,50696,28158476,9139844,32323740,27616,0,8504,8384,469416,112444,0,900,0,0,581860,0,0,0,34724,0,34359738367,23180,0,0,0,0
benchmarks/dec-12-tpch-operators-dedicated,operators,duckdb,cold,aggr-l_orderkey-l_returnflag-l_linestatus,1702373968.4615767,13390364,892,13389472,0,4008264,0,1324,19404000,16161868,4954672,28311552,5617664,133028,772,0,0,0,0,0,0,0,2048,0,9985808,3989796,5996012,469416,5728,51124,27600072,8206632,32323740,27616,0,10664,8384,469416,112348,0,900,0,0,581764,0,0,0,34724,0,34359738367,23180,0,0,0,0
benchmarks/dec-12-tpch-operators-dedicated,operators,duckdb,cold,aggr-l_orderkey-l_returnflag-l_linestatus,1702373968.6652124,13518400,892,13517508,0,4567732,0,1324,19774760,16161868,5509052,28311552,5617664,133028,772,0,0,0,0,0,0,0,2048,0,10786668,4548536,6238132,469416,5728,51124,27041024,7277428,32323740,27616,0,10664,8384,469416,112348,0,900,0,0,581764,0,0,0,34724,0,34359738367,23180,0,0,0,0
benchmarks/dec-12-tpch-operators-dedicated,operators,duckdb,cold,aggr-l_orderkey-l_returnflag-l_linestatus,1702373968.8685484,13617232,892,13616340,0,5124652,0,1324,20143396,16161868,6063964,28311552,5617664,133028,772,0,0,0,0,0,0,0,2048,0,11613852,5105456,6508396,469416,5728,51124,26483336,6350644,32323740,27616,0,10664,8384,469416,112348,0,900,0,0,581764,0,0,0,34724,0,34359738367,23180,0,0,0,0
benchmarks/dec-12-tpch-operators-dedicated,operators,duckdb,cold,aggr-l_orderkey-l_returnflag-l_linestatus,1702373969.0722165,13737560,892,13736668,0,5682664,0,1324,20510236,16161868,6624264,28311552,5617664,133028,772,0,0,0,0,0,0,0,2048,0,12419448,5664196,6755252,469416,5728,51124,25923476,5423600,32323740,27616,0,10664,8384,469416,112348,0,900,0,0,581764,0,0,0,34724,0,34359738367,23180,0,0,0,0
