benchmark_name,benchmark,system,run_type,query_name,Time,Active,Active(anon),Active(file),AnonHugePages,AnonPages,Bounce,Buffers,Cached,CommitLimit,Committed_AS,DirectMap1G,DirectMap2M,DirectMap4k,Dirty,FileHugePages,FilePmdMapped,HardwareCorrupted,HugePages_Free,HugePages_Rsvd,HugePages_Surp,HugePages_Total,Hugepagesize,Hugetlb,Inactive,Inactive(anon),Inactive(file),KReclaimable,KernelStack,Mapped,MemAvailable,MemFree,MemTotal,Mlocked,NFS_Unstable,PageTables,Percpu,SReclaimable,SUnreclaim,SecPageTables,Shmem,ShmemHugePages,ShmemPmdMapped,Slab,SwapCached,SwapFree,SwapTotal,Unevictable,VmallocChunk,VmallocTotal,VmallocUsed,Writeback,WritebackTmp,Zswap,Zswapped
benchmarks/dec-12-tpch-operators-dedicated,tpch,duckdb,cold,q01,1702372954.2585037,1184252,900,1183352,0,222648,0,94480,21230604,16161868,1397380,28311552,5617664,133028,0,0,0,0,0,0,0,0,2048,0,20327532,203980,20123552,611472,5876,109220,31401432,9944516,32323740,27616,0,2952,8384,611472,95548,0,900,0,0,707020,0,0,0,34724,0,34359738367,23236,0,0,0,0
benchmarks/dec-12-tpch-operators-dedicated,tpch,duckdb,cold,q01,1702372954.4640212,1188412,900,1187512,0,573636,0,94480,21629176,16161868,1758088,28311552,5617664,133028,0,0,0,0,0,0,0,0,2048,0,21070076,553780,20516296,611480,5772,109904,31052004,9198176,32323740,27616,0,3320,8384,611480,95760,0,900,0,0,707240,0,0,0,34724,0,34359738367,23140,0,0,0,0
benchmarks/dec-12-tpch-operators-dedicated,tpch,duckdb,cold,q01,1702372954.6680765,1192372,900,1191472,0,905388,0,94480,22008408,16161868,2090580,28311552,5617664,133028,0,0,0,0,0,0,0,0,2048,0,21777804,886284,20891520,611480,5772,109904,30719208,8486196,32323740,27616,0,4004,8384,611480,95996,0,900,0,0,707476,0,0,0,34724,0,34359738367,23140,0,0,0,0
benchmarks/dec-12-tpch-operators-dedicated,tpch,duckdb,cold,q01,1702372954.872254,1197460,900,1196560,0,1253188,0,94480,22405396,16161868,2442104,28311552,5617664,133028,0,0,0,0,0,0,0,0,2048,0,22517060,1233796,21283264,611480,5772,109904,30369268,7739424,32323740,27616,0,4316,8384,611480,96208,0,900,0,0,707688,0,0,0,34724,0,34359738367,23140,0,0,0,0
benchmarks/dec-12-tpch-operators-dedicated,tpch,duckdb,cold,q01,1702372955.0757794,1202964,900,1202064,0,1606748,0,94480,22810208,16161868,2793136,28311552,5617664,133028,0,0,0,0,0,0,0,0,2048,0,23271096,1587704,21683392,611480,5772,109904,30015444,6979968,32323740,27616,0,4628,8384,611480,96416,0,900,0,0,707896,0,0,0,34724,0,34359738367,23140,0,0,0,0
benchmarks/dec-12-tpch-operators-dedicated,tpch,duckdb,cold,q01,1702372955.279214,1208596,900,1207696,0,1947592,0,94480,23200248,16161868,3134480,28311552,5617664,133028,0,0,0,0,0,0,0,0,2048,0,23997716,1928588,22069128,611480,5772,109904,29675332,6248488,32323740,27616,0,4972,8384,611480,96640,0,900,0,0,708120,0,0,0,34724,0,34359738367,23140,0,0,0,0
benchmarks/dec-12-tpch-operators-dedicated,tpch,duckdb,cold,q01,1702372955.4820268,1214552,904,1213648,0,2288552,0,94480,23591864,16161868,3473952,28311552,5617664,133028,0,0,0,0,0,0,0,0,2048,0,24724944,2269412,22455532,611480,5696,110268,29335628,5516428,32323740,27616,0,7680,8384,611480,98324,0,900,0,0,709804,0,0,0,34724,0,34359738367,23140,0,0,0,0
benchmarks/dec-12-tpch-operators-dedicated,tpch,duckdb,cold,q01,1702372955.6860185,1219064,904,1218160,0,2632344,0,94480,23982920,16161868,3818488,28311552,5617664,133028,0,0,0,0,0,0,0,0,2048,0,25455288,2613672,22841616,611480,5696,110268,28988584,4778788,32323740,27616,0,8320,8384,611480,98696,0,900,0,0,710176,0,0,0,34724,0,34359738367,23140,0,0,0,0
benchmarks/dec-12-tpch-operators-dedicated,tpch,duckdb,cold,q01,1702372955.889601,1223928,904,1223024,0,2983044,0,94480,24386504,16161868,4163232,28311552,5617664,133028,0,0,0,0,0,0,0,0,2048,0,26204004,2963952,23240052,611480,5696,110268,28639016,4025920,32323740,27616,0,9000,8384,611480,99116,0,900,0,0,710596,0,0,0,34724,0,34359738367,23140,0,0,0,0
benchmarks/dec-12-tpch-operators-dedicated,tpch,duckdb,cold,q01,1702372956.0925946,1228600,904,1227696,0,3321776,0,94480,24773544,16161868,4507584,28311552,5617664,133028,0,0,0,0,0,0,0,0,2048,0,26925244,3303008,23622236,611480,5696,110268,28298720,3298768,32323740,27616,0,9692,8384,611480,99500,0,900,0,0,710980,0,0,0,34724,0,34359738367,23140,0,0,0,0
benchmarks/dec-12-tpch-operators-dedicated,tpch,duckdb,cold,q01,1702372956.2960184,1233512,904,1232608,0,3660804,0,94480,25161728,16161868,4843120,28311552,5617664,133028,0,0,0,0,0,0,0,0,2048,0,27647700,3641996,24005704,611480,5696,110268,27958388,2570056,32323740,27616,0,10364,8384,611480,99916,0,900,0,0,711396,0,0,0,34724,0,34359738367,23140,0,0,0,0
benchmarks/dec-12-tpch-operators-dedicated,tpch,duckdb,cold,q01,1702372956.4994285,1238232,904,1237328,0,3997416,0,94480,25549280,16161868,5176592,28311552,5617664,133028,0,0,0,0,0,0,0,0,2048,0,28366872,3978576,24388296,611480,5696,110268,27621716,1846072,32323740,27616,0,11000,8384,611480,100324,0,900,0,0,711804,0,0,0,34724,0,34359738367,23140,0,0,0,0
benchmarks/dec-12-tpch-operators-dedicated,tpch,duckdb,cold,q01,1702372956.702328,1242648,904,1241744,0,4270264,0,94480,25861376,16161868,5446648,28311552,5617664,133028,0,0,0,0,0,0,0,0,2048,0,28948484,4251568,24696916,611480,5696,110268,27348664,1259984,32323740,27616,0,11600,8384,611480,100692,0,900,0,0,712172,0,0,0,34724,0,34359738367,23140,0,0,0,0
benchmarks/dec-12-tpch-operators-dedicated,tpch,duckdb,cold,q01,1702372956.90506,1246056,904,1245152,0,4488604,0,94480,26112696,16161868,5663540,28311552,5617664,133028,0,0,0,0,0,0,0,0,2048,0,29414396,4469600,24944796,611480,5696,110268,27130188,790220,32323740,27616,0,12048,8384,611480,100944,0,900,0,0,712424,0,0,0,34724,0,34359738367,23140,0,0,0,0
benchmarks/dec-12-tpch-operators-dedicated,tpch,duckdb,cold,q01,1702372957.1076648,1249272,904,1248368,0,4705040,0,94480,26359508,16161868,5877668,28311552,5617664,133028,0,0,0,0,0,0,0,0,2048,0,29874000,4685972,25188028,611480,5696,110268,26911316,324900,32323740,27616,0,12440,8384,611480,101184,0,900,0,0,712664,0,0,0,34724,0,34359738367,23140,0,0,0,0
