benchmark_name,benchmark,system,run_type,query_name,Time,Name,Umask,State,Tgid,Ngid,Pid,PPid,TracerPid,Uid,Gid,FDSize,Groups,NStgid,NSpid,NSpgid,NSsid,VmPeak,VmSize,VmLck,VmPin,VmHWM,VmRSS,RssAnon,RssFile,RssShmem,VmData,VmStk,VmExe,VmLib,VmPTE,VmSwap,HugetlbPages,CoreDumping,THP_enabled,Threads,SigQ,SigPnd,ShdPnd,SigBlk,SigIgn,SigCgt,CapInh,CapPrm,CapEff,CapBnd,CapAmb,NoNewPrivs,Seccomp,Seccomp_filters,Speculation_Store_Bypass,SpeculationIndirectBranch,Cpus_allowed,Cpus_allowed_list,Mems_allowed,Mems_allowed_list,voluntary_ctxt_switches,nonvoluntary_ctxt_switches
benchmarks/sept17-hyper-tpcds,tpcds,hyper,cold,01,1726586005.828531,hyperdMain,0002,S,22281,0,22281,22263,0,,,64,,22281,22281,22281,2806,46765872,46746224,0,0,604312,604312,235544,368768,0,736460,132,84524,2404,3368,0,0,0,1,56,0/126200,0000000000000000,0000000000000000,0000000000000000,0000000001001000,00000001000046fa,0000000000000000,0000000000000000,0000000000000000,000001ffffffffff,0000000000000000,0,0,0,thread,conditional,ffff,0-15,"00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000001",0,12,0
benchmarks/sept17-hyper-tpcds,tpcds,hyper,hot,01,1726586010.0937693,hyperdMain,0002,S,22281,0,22281,22263,0,,,64,,22281,22281,22281,2806,46877424,46753416,0,0,965960,965960,445000,520960,0,972196,132,84524,2404,4588,0,0,0,1,56,0/126200,0000000000000000,0000000000000000,0000000000000000,0000000001001000,00000001000046fa,0000000000000000,0000000000000000,0000000000000000,000001ffffffffff,0000000000000000,0,0,0,thread,conditional,ffff,0-15,"00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000001",0,12,0
benchmarks/sept17-hyper-tpcds,tpcds,hyper,cold,02,1726586019.9905434,hyperdMain,0002,S,22439,0,22439,22263,0,,,64,,22439,22439,22439,2806,46765872,46746352,0,0,233264,233264,94256,139008,0,542500,132,84524,2404,1500,0,0,0,1,56,0/126200,0000000000000000,0000000000000000,0000000000000000,0000000001001000,00000001000046fa,0000000000000000,0000000000000000,0000000000000000,000001ffffffffff,0000000000000000,0,0,0,thread,conditional,ffff,0-15,"00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000001",0,107,0
benchmarks/sept17-hyper-tpcds,tpcds,hyper,cold,02,1726586020.2378526,hyperdMain,0002,S,22439,0,22439,22263,0,,,64,,22439,22439,22439,2806,46765872,46746352,0,0,574768,574768,94256,480512,0,542500,132,84524,2404,5020,0,0,0,1,56,0/126200,0000000000000000,0000000000000000,0000000000000000,0000000001001000,00000001000046fa,0000000000000000,0000000000000000,0000000000000000,000001ffffffffff,0000000000000000,0,0,0,thread,conditional,ffff,0-15,"00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000001",0,107,0
benchmarks/sept17-hyper-tpcds,tpcds,hyper,cold,02,1726586020.442761,hyperdMain,0002,S,22439,0,22439,22263,0,,,64,,22439,22439,22439,2806,46765872,46756984,0,0,829744,829744,96560,733184,0,544916,132,84524,2408,7804,0,0,0,1,56,0/126200,0000000000000000,0000000000000000,0000000000000000,0000000001001000,00000001000046fa,0000000000000000,0000000000000000,0000000000000000,000001ffffffffff,0000000000000000,0,0,0,thread,conditional,ffff,0-15,"00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000001",0,107,0
benchmarks/sept17-hyper-tpcds,tpcds,hyper,cold,02,1726586020.647331,hyperdMain,0002,S,22439,0,22439,22263,0,,,64,,22439,22439,22439,2806,46779192,46779192,0,0,1142704,1142704,96688,1046016,0,545028,132,84524,2408,11788,0,0,0,1,56,0/126200,0000000000000000,0000000000000000,0000000000000000,0000000001001000,00000001000046fa,0000000000000000,0000000000000000,0000000000000000,000001ffffffffff,0000000000000000,0,0,0,thread,conditional,ffff,0-15,"00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000001",0,107,0
benchmarks/sept17-hyper-tpcds,tpcds,hyper,cold,02,1726586020.8520443,hyperdMain,0002,S,22439,0,22439,22263,0,,,64,,22439,22439,22439,2806,46803000,46803000,0,0,1458864,1458864,96944,1361920,0,545240,132,84524,2408,15872,0,0,0,1,56,0/126200,0000000000000000,0000000000000000,0000000000000000,0000000001001000,00000001000046fa,0000000000000000,0000000000000000,0000000000000000,000001ffffffffff,0000000000000000,0,0,0,thread,conditional,ffff,0-15,"00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000001",0,107,0
benchmarks/sept17-hyper-tpcds,tpcds,hyper,hot,02,1726586024.9223268,hyperdMain,0002,S,22439,0,22439,22263,0,,,64,,22439,22439,22439,2806,46803000,46803000,0,0,1469616,1469616,100144,1369472,0,547344,132,84524,2408,15920,0,0,0,1,56,0/126200,0000000000000000,0000000000000000,0000000000000000,0000000001001000,00000001000046fa,0000000000000000,0000000000000000,0000000000000000,000001ffffffffff,0000000000000000,0,0,0,thread,conditional,ffff,0-15,"00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000001",0,107,0
benchmarks/sept17-hyper-tpcds,tpcds,hyper,hot,02,1726586025.137053,hyperdMain,0002,S,22439,0,22439,22263,0,,,64,,22439,22439,22439,2806,46803000,46803000,0,0,1469616,1469616,100144,1369472,0,547344,132,84524,2408,15920,0,0,0,1,56,0/126200,0000000000000000,0000000000000000,0000000000000000,0000000001001000,00000001000046fa,0000000000000000,0000000000000000,0000000000000000,000001ffffffffff,0000000000000000,0,0,0,thread,conditional,ffff,0-15,"00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000001",0,107,0
benchmarks/sept17-hyper-tpcds,tpcds,hyper,hot,02,1726586025.3424032,hyperdMain,0002,S,22439,0,22439,22263,0,,,64,,22439,22439,22439,2806,46803000,46803000,0,0,1469616,1469616,100144,1369472,0,547344,132,84524,2408,15920,0,0,0,1,56,0/126200,0000000000000000,0000000000000000,0000000000000000,0000000001001000,00000001000046fa,0000000000000000,0000000000000000,0000000000000000,000001ffffffffff,0000000000000000,0,0,0,thread,conditional,ffff,0-15,"00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000001",0,107,0
