Time,Active,Active(anon),Active(file),AnonHugePages,AnonPages,Bounce,Buffers,Cached,CommitLimit,Committed_AS,DirectMap1G,DirectMap2M,DirectMap4k,Dirty,FileHugePages,FilePmdMapped,HardwareCorrupted,HugePages_Free,HugePages_Rsvd,HugePages_Surp,HugePages_Total,Hugepagesize,Hugetlb,Inactive,Inactive(anon),Inactive(file),KReclaimable,KernelStack,Mapped,MemAvailable,MemFree,MemTotal,Mlocked,NFS_Unstable,PageTables,Percpu,SReclaimable,SUnreclaim,SecPageTables,Shmem,ShmemHugePages,ShmemPmdMapped,Slab,SwapCached,SwapFree,SwapTotal,Unevictable,VmallocChunk,VmallocTotal,VmallocUsed,Writeback,WritebackTmp,Zswap,Zswapped
1701113793.2500677,17151584,856,17150728,0,156364,0,4236,22675844,16161872,1070532,18874368,15040512,147364,0,0,0,0,0,0,0,0,2048,0,5650028,137756,5512272,422468,5276,60720,31420372,8845516,32323744,27620,0,2772,8000,422468,98704,0,908,0,0,521172,0,0,0,34728,0,34359738367,22152,0,0,0,0
1701113793.4505637,17151584,856,17150728,0,1173744,0,4236,22675844,16161872,2066880,18874368,15040512,147364,0,0,0,0,0,0,0,0,2048,0,6667408,1155136,5512272,422468,5276,60720,30408844,7833988,32323744,27620,0,3136,8000,422468,98704,0,908,0,0,521172,0,0,0,34728,0,34359738367,22152,0,0,0,0
1701113793.6511145,17151584,856,17150728,0,2175836,0,4236,22675844,16161872,3075300,18874368,15040512,147364,0,0,0,0,0,0,0,0,2048,0,7669136,2156864,5512272,422468,5276,60720,29407396,6832540,32323744,27620,0,3136,8000,422468,98704,0,908,0,0,521172,0,0,0,34728,0,34359738367,22152,0,0,0,0
1701113793.8516464,17151772,856,17150916,0,3181800,0,4236,22675912,16161872,4109216,18874368,15040512,147364,0,0,0,0,0,0,0,0,2048,0,8674956,3162804,5512152,422468,5312,60900,28399464,5824540,32323744,27620,0,8412,8000,422468,98704,0,908,0,0,521172,0,0,0,34728,0,34359738367,22152,0,0,0,0
1701113794.0522053,17151772,856,17150916,0,4197076,0,4236,22675912,16161872,5086044,18874368,15040512,147364,0,0,0,0,0,0,0,0,2048,0,9690636,4178484,5512152,422468,5312,60900,27381888,4806964,32323744,27620,0,9336,8000,422468,98704,0,908,0,0,521172,0,0,0,34728,0,34359738367,22152,0,0,0,0
1701113794.252634,17151816,860,17150956,0,5201048,0,4236,22675968,16161872,6128364,18874368,15040512,147364,4,0,0,0,0,0,0,0,2048,0,10694588,5182420,5512168,422468,5328,61160,26377220,3802240,32323744,27620,0,12400,8000,422468,98668,0,908,0,0,521136,0,0,0,34728,0,34359738367,22152,0,0,0,0
1701113794.4531748,17151816,860,17150956,0,6218028,0,4236,22675968,16161872,7110168,18874368,15040512,147364,4,0,0,0,0,0,0,0,2048,0,11711240,6199072,5512168,422468,5328,61160,25357376,2782396,32323744,27620,0,12944,8000,422468,98668,0,908,0,0,521136,0,0,0,34728,0,34359738367,22152,0,0,0,0
1701113794.6536794,17151816,860,17150956,0,7236040,0,4236,22675968,16161872,8152928,18874368,15040512,147364,4,0,0,0,0,0,0,0,2048,0,12729180,7217012,5512168,422468,5328,61160,24339044,1764064,32323744,27620,0,13992,8000,422468,98668,0,908,0,0,521136,0,0,0,34728,0,34359738367,22152,0,0,0,0
1701113794.854209,17151896,860,17151036,0,7664416,0,4236,22675968,16161872,8616348,18874368,15040512,147364,4,0,0,0,0,0,0,0,2048,0,13157500,7645412,5512088,422468,5328,61160,23909636,1334656,32323744,27620,0,15992,8000,422468,98668,0,908,0,0,521136,0,0,0,34728,0,34359738367,22152,0,0,0,0
1701113795.054763,17151924,860,17151064,0,7887228,0,4236,22675968,16161872,8881820,18874368,15040512,147364,4,0,0,0,0,0,0,0,2048,0,13379996,7867936,5512060,422468,5328,61220,23685104,1110124,32323744,27620,0,17232,8000,422468,98660,0,908,0,0,521128,0,0,0,34728,0,34359738367,22152,0,0,0,0
1701113795.255332,17152128,860,17151268,0,8112388,0,4236,22675968,16161872,9082016,18874368,15040512,147364,4,0,0,0,0,0,0,0,2048,0,13605316,8093460,5511856,422468,5328,61284,23459060,884080,32323744,27620,0,18720,8000,422468,98660,0,908,0,0,521128,0,0,0,34728,0,34359738367,22152,0,0,0,0
1701113795.455905,17152128,860,17151268,0,8536448,0,4236,22675968,16161872,9489488,18874368,15040512,147364,4,0,0,0,0,0,0,0,2048,0,14029740,8517884,5511856,422468,5328,61284,23038220,463240,32323744,27620,0,18720,8000,422468,98660,0,908,0,0,521128,0,0,0,34728,0,34359738367,22152,0,0,0,0
