Time,Active,Active(anon),Active(file),AnonHugePages,AnonPages,Bounce,Buffers,Cached,CommitLimit,Committed_AS,DirectMap1G,DirectMap2M,DirectMap4k,Dirty,FileHugePages,FilePmdMapped,HardwareCorrupted,HugePages_Free,HugePages_Rsvd,HugePages_Surp,HugePages_Total,Hugepagesize,Hugetlb,Inactive,Inactive(anon),Inactive(file),KReclaimable,KernelStack,Mapped,MemAvailable,MemFree,MemTotal,Mlocked,NFS_Unstable,PageTables,Percpu,SReclaimable,SUnreclaim,SecPageTables,Shmem,ShmemHugePages,ShmemPmdMapped,Slab,SwapCached,SwapFree,SwapTotal,Unevictable,VmallocChunk,VmallocTotal,VmallocUsed,Writeback,WritebackTmp,Zswap,Zswapped
1701114003.0043912,9394552,856,9393696,0,9536652,0,1216,20269716,16161872,10173572,18874368,15040512,147364,8,0,0,0,0,0,0,0,2048,0,20378548,9518136,10860412,377180,5256,31484,22020052,1850224,32323744,27620,0,25744,8000,377180,94400,0,908,0,0,471580,0,0,0,34728,0,34359738367,22184,0,0,0,0
1701114003.2048874,9448368,856,9447512,0,9987776,0,1216,20269864,16161872,10697864,18874368,15040512,147364,8,0,0,0,0,0,0,0,2048,0,20777092,9969272,10807820,377180,5256,31548,21569200,1398148,32323744,27620,0,26476,8000,377180,94400,0,908,0,0,471580,0,0,0,34728,0,34359738367,22184,0,0,0,0
1701114003.4053998,9675120,860,9674260,0,9591824,0,1216,20296852,16161872,10230368,18874368,15040512,147364,4,0,0,0,0,0,0,0,2048,0,20183452,9573164,10610288,377180,5344,32200,21973900,1773632,32323744,27620,0,26860,8000,377180,94784,0,908,0,0,471964,0,0,0,34728,0,34359738367,22184,0,0,0,0
1701114003.605945,10240408,860,10239548,0,9631876,0,1216,20339040,16161872,10270668,18874368,15040512,147364,4,0,0,0,0,0,0,0,2048,0,19699996,9613584,10086412,377180,5344,32200,21940700,1699020,32323744,27620,0,26860,8000,377180,94812,0,908,0,0,471992,0,0,0,34728,0,34359738367,22184,0,0,0,0
1701114003.8064842,10788396,860,10787536,0,9360996,0,1216,20343548,16161872,9997748,18874368,15040512,147364,4,0,0,0,0,0,0,0,2048,0,18883204,9342752,9540452,377180,5344,32200,22203592,1959884,32323744,27620,0,26964,8000,377180,94956,0,908,0,0,472136,0,0,0,34728,0,34359738367,22184,0,0,0,0
1701114004.0070252,11042856,860,11041996,0,7984836,0,1216,20344504,16161872,8622088,18874368,15040512,147364,4,0,0,0,0,0,0,0,2048,0,17253008,7966588,9286420,377180,5344,32200,23559764,3315628,32323744,27620,0,26944,8000,377180,94900,0,908,0,0,472080,0,0,0,34728,0,34359738367,22184,0,0,0,0
1701114004.2075284,11312480,860,11311620,0,6570076,0,1216,20344868,16161872,7207356,18874368,15040512,147364,4,0,0,0,0,0,0,0,2048,0,15568860,6551560,9017300,377180,5344,32200,24975208,4730568,32323744,27620,0,26940,8000,377180,94892,0,908,0,0,472072,0,0,0,34728,0,34359738367,22184,0,0,0,0
1701114004.4080803,11797736,860,11796876,0,6376376,0,1216,20345244,16161872,7015464,18874368,15040512,147364,4,0,0,0,0,0,0,0,2048,0,14890616,6357948,8532668,377180,5344,32200,25207940,4962676,32323744,27620,0,26940,8000,377180,94892,0,908,0,0,472072,0,0,0,34728,0,34359738367,22184,0,0,0,0
1701114004.608653,12304708,860,12303848,0,6424068,0,1216,20345304,16161872,7062688,18874368,15040512,147364,4,0,0,0,0,0,0,0,2048,0,14431028,6404996,8026032,377180,5344,32200,25159776,4914176,32323744,27620,0,26928,8000,377180,94884,0,908,0,0,472064,0,0,0,34728,0,34359738367,22184,0,0,0,0
1701114004.809245,12826032,860,12825172,0,6760808,0,1216,20345752,16161872,7400920,18874368,15040512,147364,4,0,0,0,0,0,0,0,2048,0,14247740,6742124,7505616,377180,5344,32200,24834924,4588416,32323744,27620,0,26928,8000,377180,94884,0,908,0,0,472064,0,0,0,34728,0,34359738367,22184,0,0,0,0
1701114005.0098302,13341612,860,13340752,0,7258200,0,1216,20345972,16161872,7897936,18874368,15040512,147364,4,0,0,0,0,0,0,0,2048,0,14228492,7238440,6990052,377180,5360,32200,24347956,4101432,32323744,27620,0,26884,8000,377180,94868,0,908,0,0,472048,0,0,0,34728,0,34359738367,22184,0,0,0,0
1701114005.210435,13835016,860,13834156,0,7781156,0,1216,20351212,16161872,8423372,18874368,15040512,147364,4,0,0,0,0,0,0,0,2048,0,14266664,7763012,6503652,377180,5360,32200,23825784,3572256,32323744,27620,0,26848,8000,377180,94812,0,908,0,0,471992,0,0,0,34728,0,34359738367,22184,0,0,0,0
1701114005.4110408,14347380,860,14346520,0,8346448,0,1216,20351212,16161872,8986752,18874368,15040512,147364,4,0,0,0,0,0,0,0,2048,0,14318656,8327212,5991444,377180,5360,32200,23267768,3014084,32323744,27620,0,26848,8000,377180,94812,0,908,0,0,471992,0,0,0,34728,0,34359738367,22184,0,0,0,0
1701114005.61165,14853336,860,14852476,0,8952508,0,1216,20351940,16161872,9593096,18874368,15040512,147364,4,0,0,0,0,0,0,0,2048,0,14419420,8933636,5485784,377180,5360,32200,22661248,2407268,32323744,27620,0,26848,8000,377180,94812,0,908,0,0,471992,0,0,0,34728,0,34359738367,22184,0,0,0,0
1701114005.812271,15346020,860,15345160,0,9542916,0,1216,20353760,16161872,10185416,18874368,15040512,147364,4,0,0,0,0,0,0,0,2048,0,14519660,9524044,4995616,377180,5360,32200,22071072,1814576,32323744,27620,0,26848,8000,377180,94812,0,908,0,0,471992,0,0,0,34728,0,34359738367,22184,0,0,0,0
1701114006.0128682,15857380,860,15856520,0,10146148,0,1216,20355028,16161872,10786944,18874368,15040512,147364,4,0,0,0,0,0,0,0,2048,0,14613404,10127184,4486220,377180,5360,32200,21467732,1209272,32323744,27620,0,26888,8000,377180,94776,0,908,0,0,471956,0,0,0,34728,0,34359738367,22184,0,0,0,0
1701114006.213458,16372164,860,16371304,0,10752196,0,1216,20359172,16161872,11394280,18874368,15040512,147364,8,0,0,0,0,0,0,0,2048,0,14706596,10733132,3973464,377180,5360,32200,20863984,603496,32323744,27620,0,26984,8000,377180,94500,0,908,0,0,471680,0,0,0,34728,0,34359738367,22184,0,0,0,0
