Time,Active,Active(anon),Active(file),AnonHugePages,AnonPages,Bounce,Buffers,Cached,CommitLimit,Committed_AS,DirectMap1G,DirectMap2M,DirectMap4k,Dirty,FileHugePages,FilePmdMapped,HardwareCorrupted,HugePages_Free,HugePages_Rsvd,HugePages_Surp,HugePages_Total,Hugepagesize,Hugetlb,Inactive,Inactive(anon),Inactive(file),KReclaimable,KernelStack,Mapped,MemAvailable,MemFree,MemTotal,Mlocked,NFS_Unstable,PageTables,Percpu,SReclaimable,SUnreclaim,SecPageTables,Shmem,ShmemHugePages,ShmemPmdMapped,Slab,SwapCached,SwapFree,SwapTotal,Unevictable,VmallocChunk,VmallocTotal,VmallocUsed,Writeback,WritebackTmp,Zswap,Zswapped
1701113871.8908658,1266732,860,1265872,0,4885040,0,1320,5015128,16161872,5571556,18874368,15040512,147364,8,0,0,0,0,0,0,0,2048,0,8598260,4866468,3731792,422008,5360,52864,26688744,21730532,32323744,27620,0,38564,8000,422008,88508,0,908,0,0,510516,0,0,0,34728,0,34359738367,22184,0,0,0,0
1701113872.0914109,1320580,860,1319720,0,4880116,0,1320,5270856,16161872,5570776,18874368,15040512,147364,12,0,0,0,0,0,0,0,2048,0,8795904,4861592,3934312,422008,5360,53836,26719408,21504828,32323744,27620,0,38240,8000,422008,88508,0,908,0,0,510516,0,0,0,34728,0,34359738367,22184,0,0,0,0
1701113872.2919655,1352684,860,1351824,0,4787600,0,1320,5465624,16161872,5481900,18874368,15040512,147364,12,0,0,0,0,0,0,0,2048,0,8866236,4768852,4097384,422008,5360,53912,26789912,21380156,32323744,27620,0,37680,8000,422008,88492,0,908,0,0,510500,0,0,0,34728,0,34359738367,22184,0,0,0,0
1701113872.4925537,1374484,860,1373624,0,5177888,0,1320,5636872,16161872,5897124,18874368,15040512,147364,12,0,0,0,0,0,0,0,2048,0,9403196,5158836,4244360,422008,5360,53912,26429176,20850644,32323744,27620,0,37248,8000,422008,88468,0,908,0,0,510476,0,0,0,34728,0,34359738367,22184,0,0,0,0
1701113872.6931458,1391224,860,1390364,0,6152608,0,1320,5821880,16161872,6868540,18874368,15040512,147364,12,0,0,0,0,0,0,0,2048,0,10545704,6133880,4411824,422008,5360,53912,25454404,19691668,32323744,27620,0,37248,8000,422008,88468,0,908,0,0,510476,0,0,0,34728,0,34359738367,22184,0,0,0,0
1701113872.8937042,1410048,860,1409188,0,7188188,0,1320,5971960,16161872,7910100,18874368,15040512,147364,12,0,0,0,0,0,0,0,2048,0,11714280,7169460,4544820,422008,5360,53912,24418856,18504300,32323744,27620,0,37248,8000,422008,88468,0,908,0,0,510476,0,0,0,34728,0,34359738367,22184,0,0,0,0
1701113873.0942397,1434008,860,1433148,0,8219492,0,1320,6119588,16161872,8937124,18874368,15040512,147364,12,0,0,0,0,0,0,0,2048,0,12871024,8201328,4669696,422008,5360,53912,23388464,17325072,32323744,27620,0,37768,8000,422008,88404,0,908,0,0,510412,0,0,0,34728,0,34359738367,22184,0,0,0,0
1701113873.2947893,1441272,860,1440412,0,9240472,0,1320,6247224,16161872,9960744,18874368,15040512,147364,12,0,0,0,0,0,0,0,2048,0,14010704,9221960,4788744,422008,5360,53924,22363620,16173916,32323744,27620,0,38972,8000,422008,88300,0,908,0,0,510308,0,0,0,34728,0,34359738367,22184,0,0,0,0
1701113873.4953408,1448468,860,1447608,0,10266224,0,1320,6384312,16161872,10989608,18874368,15040512,147364,12,0,0,0,0,0,0,0,2048,0,15164404,10247348,4917056,422008,5360,53924,21339528,15014316,32323744,27620,0,38972,8000,422008,88300,0,908,0,0,510308,0,0,0,34728,0,34359738367,22184,0,0,0,0
1701113873.695979,1456000,860,1455140,0,11282876,0,1320,6527956,16161872,12007032,18874368,15040512,147364,12,0,0,0,0,0,0,0,2048,0,16318520,11264000,5054520,422008,5360,53924,20320540,13850332,32323744,27620,0,38972,8000,422008,88300,0,908,0,0,510308,0,0,0,34728,0,34359738367,22184,0,0,0,0
1701113873.896586,1463500,860,1462640,0,12307536,0,1320,6666908,16161872,13028052,18874368,15040512,147364,12,0,0,0,0,0,0,0,2048,0,17474928,12288660,5186268,422008,5360,53924,19296364,12686908,32323744,27620,0,38972,8000,422008,88300,0,908,0,0,510308,0,0,0,34728,0,34359738367,22184,0,0,0,0
1701113874.0971415,1473376,860,1472516,0,13319988,0,1320,6801904,16161872,14043092,18874368,15040512,147364,12,0,0,0,0,0,0,0,2048,0,18613196,13300828,5312368,422008,5360,53924,18285876,11540444,32323744,27620,0,40792,8000,422008,88260,0,908,0,0,510268,0,0,0,34728,0,34359738367,22184,0,0,0,0
1701113874.297714,1481272,860,1480412,0,14333388,0,1320,6942344,16161872,15057092,18874368,15040512,147364,12,0,0,0,0,0,0,0,2048,0,19758252,14314184,5444068,422008,5360,53924,17271572,10386544,32323744,27620,0,42740,8000,422008,88216,0,908,0,0,510224,0,0,0,34728,0,34359738367,22184,0,0,0,0
1701113874.4983084,1487744,860,1486884,0,15205532,0,1320,7061692,16161872,15929956,18874368,15040512,147364,12,0,0,0,0,0,0,0,2048,0,20741220,15186328,5554892,422008,5360,53924,16396552,9394228,32323744,27620,0,42740,8000,422008,88216,0,908,0,0,510224,0,0,0,34728,0,34359738367,22184,0,0,0,0
1701113874.698906,1492640,860,1491780,0,15740820,0,1320,7136252,16161872,16463216,18874368,15040512,147364,12,0,0,0,0,0,0,0,2048,0,21347536,15721596,5625940,422008,5360,54096,15863152,8784884,32323744,27620,0,42980,8000,422008,88196,0,908,0,0,510204,0,0,0,34728,0,34359738367,22184,0,0,0,0
1701113874.8995278,1500936,860,1500076,0,16769120,0,1320,7223964,16161872,17488656,18874368,15040512,147364,12,0,0,0,0,0,0,0,2048,0,22457396,16750624,5706772,422008,5360,54096,14836128,7668732,32323744,27620,0,42980,8000,422008,88196,0,908,0,0,510204,0,0,0,34728,0,34359738367,22184,0,0,0,0
1701113875.100193,1503072,860,1502212,0,16944908,0,1320,7227028,16161872,17658436,18874368,15040512,147364,16,0,0,0,0,0,0,0,2048,0,22635028,16925996,5709032,422008,5360,54676,14662876,7491084,32323744,27620,0,44700,8000,422008,88016,0,908,0,0,510024,0,0,0,34728,0,34359738367,22184,0,0,0,0
1701113875.300705,1504168,860,1503308,0,17021384,0,1320,7228204,16161872,17724736,18874368,15040512,147364,16,0,0,0,0,0,0,0,2048,0,22711640,17002504,5709136,422008,5360,55268,14586288,7413296,32323744,27620,0,45496,8000,422008,87892,0,908,0,0,509900,0,0,0,34728,0,34359738367,22184,0,0,0,0
